,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
339,739,739,2015-08-13,58.549999,59.450001,58.5,58.98,55.352062,10957200,0.0091238041505426,1.2200019999999938,0.0123584281619781,"['mrk nordic american tanker shipping ltd . ask size URL $mrk $ewz $gm $wwe mrk invest share', ""rt AT_USER bmo upgrades merck on alzheimer's , lung cancer drug prospects $mrk : full story URL""]","[58.549999, 57.279999]","[59.450001, 58.279999]","[58.5, 57.119999]","[58.98, 58.259998]","[55.352062, 54.67635]","[10957200, 7525300]",1.8892391380085047,0.0484635285607809,0.0196250225814848,0.0017416734668584,1.863970433288676,-0.4596129593337784,0.9009863725872782,1.533139585318866,0.419889714623695,0.0311541876380656,0.3963932122759341,0.2822707147766957,0.2824269573285976,1.0
340,740,740,2015-08-14,59.009998,59.57,58.869999,59.18,55.539757,9466400,0.0089298183256256,1.4200019999999969,0.0033909799932181,"['uso united states oil fund , lp 52wk low URL $uso $mrk $tlt $ibb uso tradeideas pennystocks', 'mrk nordic american tanker shipping ltd . ask size URL $mrk $ewz $gm $wwe mrk invest share', ""rt AT_USER bmo upgrades merck on alzheimer's , lung cancer drug prospects $mrk : full story URL""]","[59.009998, 58.549999]","[59.57, 59.450001]","[58.869999, 58.5]","[59.18, 58.98]","[55.539757, 55.352062]","[9466400, 10957200]",1.1286035764270472,0.070647283485745,0.0194944682702039,0.0029170542619743,1.8403041838801213,-0.2673389264075141,0.2783483136861432,2.9099468987455306,0.4169138990759846,0.052242487362939,0.3507884647275018,0.4178295226509118,0.3094435934543343,1.0
341,741,741,2015-08-17,58.799999,59.75,58.580002,59.709999,56.037159,6113700,0.0031818944860502,1.9500010000000003,0.0089557113889828,"['$mrk : momentum stock focus : merck & company , inc . ( nyse : mrk ): URL', 'our platinum members saw stock picks gin over 550 % in 5 weeks ! see our exclusive new pick : URL stocks $mrk $lgnd', 'uso united states oil fund , lp 52wk low URL $uso $mrk $tlt $ibb uso tradeideas pennystocks']","[58.799999, 59.009998]","[59.75, 59.57]","[58.580002, 58.869999]","[59.709999, 59.18]","[56.037159, 55.539757]","[6113700, 9466400]",0.8748224798498102,0.1050194071117093,0.0176401467378867,0.0048177529480773,1.5041618118902114,0.043585842206422,0.0706091842795168,5.043210241507134,0.3746470540198222,0.0863442046496001,0.3355727380029898,0.6278680899990154,0.3561080216678569,1.0
342,742,742,2015-08-18,59.669998,59.950001,59.560001,59.66,55.990234,6797400,0.0050385881234239,1.4500010000000003,-0.0008373639396646,"['$mrk : merck receives fda acceptance for sbla for keytruda URL', 'our stock alert on $gequ nearly quadrupled in 2 weeks ! special update : URL stocks $mrk $lgnd', ""merck's keytruda ready for quick fda action on big melanoma expansion URL $mrk pharma by AT_USER"", '$mrk : bullish analyst action by bmo capital on merck & co : URL URL', '$mrk : momentum stock focus : merck & company , inc . ( nyse : mrk ): URL', 'our platinum members saw stock picks gin over 550 % in 5 weeks ! see our exclusive new pick : URL stocks $mrk $lgnd']","[59.669998, 58.799999]","[59.950001, 59.75]","[59.560001, 58.580002]","[59.66, 59.709999]","[55.990234, 56.037159]","[6797400, 6113700]",0.2306617630934885,0.1659175753729753,0.0185576830423653,0.0054840566237058,1.67048832236808,0.1525827693291359,-0.4566853553915261,8.822779738195228,0.3955610994746786,0.0982988083642653,0.2969513687795851,1.0,0.4477028191546323,2.0
343,743,743,2015-08-19,59.32,60.07,59.189999,59.66,55.990234,7966500,0.0038341139570627,0.7299990000000065,0.0,"['our penny stock alerts gained over 550 % in 5 weeks ! see see how to get our new picks early : URL breakout $insy $mrk', 'weekly dow stocks trend $hd $mcd $trv $msft $unh $axp $nke $mrk $ba $jpm $ko $cat $v $pfe $vz $jnj $ge $dd $utx @ URL', 'this startup may have just revolutionized type 2 diabetes treatment , and is taking direct aim at $mrk URL', 'rt AT_USER merck job-cutting tensions displayed in public emails from frazier , union rep URL $mrk pharma by AT_USER', '$mrk : merck receives fda acceptance for sbla for keytruda URL', 'our stock alert on $gequ nearly quadrupled in 2 weeks ! special update : URL stocks $mrk $lgnd', ""merck's keytruda ready for quick fda action on big melanoma expansion URL $mrk pharma by AT_USER"", '$mrk : bullish analyst action by bmo capital on merck & co : URL URL']","[59.32, 59.669998]","[60.07, 59.950001]","[59.189999, 59.560001]","[59.66, 59.66]","[55.990234, 55.990234]","[7966500, 6797400]",1.2812534034814107,0.1129568736742964,0.0418745794577078,0.0046952561328472,5.897261690362133,0.0235472668078916,0.4033038072356573,5.5358392869692015,0.9270393953376012,0.0841464066545596,0.3599407541782503,0.6763717589407827,0.5118745787777985,2.0
344,744,744,2015-08-20,58.290001,58.549999,56.740002,56.950001,53.446934,23694400,0.0216362198154344,2.759998000000003,-0.0454240529668118,"['rt AT_USER cicada 3301 AT_USER AT_USER AT_USER AT_USER AT_USER AT_USER opmath opweb 10 opwallst ows $gsk $mrk ht …', ""jimmy carter's doctors confirm he's receiving keytruda , a cutting-edge ( $$$) melanoma drug . $mrk"", 'our penny stock alerts gained over 550 % in 5 weeks ! see see how to get our new picks early : URL breakout $insy $mrk', 'weekly dow stocks trend $hd $mcd $trv $msft $unh $axp $nke $mrk $ba $jpm $ko $cat $v $pfe $vz $jnj $ge $dd $utx @ URL', 'this startup may have just revolutionized type 2 diabetes treatment , and is taking direct aim at $mrk URL', 'rt AT_USER merck job-cutting tensions displayed in public emails from frazier , union rep URL $mrk pharma by AT_USER']","[58.290001, 59.32]","[58.549999, 60.07]","[56.740002, 59.189999]","[56.950001, 59.66]","[53.446934, 55.990234]","[23694400, 7966500]",1.0904629913334627,0.0898964662847945,0.0402619268428856,0.0024424991700605,5.604927882176953,-0.3449687649646117,0.247127343924161,4.104623622540116,0.8902810786097958,0.0437281743370432,0.3485017037050142,0.5354559696441382,0.4544917315739979,2.0
345,745,745,2015-08-21,56.59,57.630001,55.759998,55.77,52.339508,17632500,0.0189423686264583,3.939999,-0.0207199469583854,"['big moment for new immuno-oncology drugs as pres . jimmy carter begins to battle metastatic stage iv melanoma . $mrk $bmy pharma', 'novartis ag ( adr ) declines as merck andamp ; co . , wins patent battle $mrk URL', '$mrk sentiment rise to : 0.78 , change : +0.77 , sdr : 1.22 , 1h , 10:00 am , nyse $spy $dji', 'rt AT_USER cicada 3301 AT_USER AT_USER AT_USER AT_USER AT_USER AT_USER opmath opweb 10 opwallst ows $gsk $mrk ht …', ""jimmy carter's doctors confirm he's receiving keytruda , a cutting-edge ( $$$) melanoma drug . $mrk""]","[56.59, 58.290001]","[57.630001, 58.549999]","[55.759998, 56.740002]","[55.77, 56.950001]","[52.339508, 53.446934]","[17632500, 23694400]",1.226230719595759,0.0820793661160588,0.0398296695317044,0.0016971942613013,5.526570383028001,-0.4668890661660129,0.3582635556086314,3.619464968448036,0.8804283359879387,0.0303561562067115,0.3566418082246517,0.4876878265371002,0.4387785317391005,2.0
346,746,746,2015-08-24,53.07,54.400002,45.689999,53.990002,50.668999,24838600,0.0170187217361535,5.669998,-0.0319167652859961,"['rt AT_USER new weapons shift the odds in the war against cancer . AT_USER names the best investments URL $bmy $mrk …', 'big moment for new immuno-oncology drugs as pres . jimmy carter begins to battle metastatic stage iv melanoma . $mrk $bmy pharma', 'novartis ag ( adr ) declines as merck andamp ; co . , wins patent battle $mrk URL', '$mrk sentiment rise to : 0.78 , change : +0.77 , sdr : 1.22 , 1h , 10:00 am , nyse $spy $dji']","[53.07, 56.59]","[54.400002, 57.630001]","[45.689999, 55.759998]","[53.990002, 55.77]","[50.668999, 52.339508]","[24838600, 17632500]",1.81046390917324,0.0820793661160588,0.0391631229244772,0.0017742470953302,5.405742061892563,-0.4542844199026937,0.836502856368941,3.619464968448036,0.8652352739006007,0.0317386130797559,0.3916701561823787,0.4876878265371002,0.4440829674249589,2.0
347,747,747,2015-08-25,55.389999,55.41,51.0,51.169998,48.022469,22849800,0.0126325936912527,8.490001999999997,-0.0522319669482508,"['after 3,000 % gains in the past year , we have a major new pick out ! big update : URL breakout $insy $mrk', 'our penny stock picks have been seeing massive gains ! we have a big new pick coming : URL breakout $insy $mrk', 'rt AT_USER new weapons shift the odds in the war against cancer . AT_USER names the best investments URL $bmy $mrk …']","[55.389999, 53.07]","[55.41, 54.400002]","[51.0, 45.689999]","[51.169998, 53.990002]","[48.022469, 50.668999]","[22849800, 24838600]",1.2053224894105798,0.0540643452134846,0.0327851141854712,0.025146810184605,4.249567715244726,3.3691036970992374,0.3411485789823856,1.8807473440002689,0.7198568686778856,0.4510815339554878,0.3553882321266618,0.3164957605875008,0.460705598836884,2.0
348,748,748,2015-08-26,53.400002,54.610001,52.490002,54.419998,51.072552,22891200,0.0437151011637805,5.780003000000001,0.0635137800865264,"['pypl qualcomm inc . e . p . s . URL $pypl $mrk $cpg.to $ua pypl pennystocks pennystocks', '$cat news updated wednesday , august 26 , 2015 12:07 : 41 pm $swks $cf $tcel $mrk URL', 'mrk merck & co . , inc . short sales URL $mrk $wfc $ewz $dust mrk pennystocks stockmarket', 'cop conocophillips current price URL $cop $ge $spxl $mrk cop stocks nasdaqcost costco wholesale corp . ideas …', 'after 3,000 % gains in the past year , we have a major new pick out ! big update : URL breakout $insy $mrk', 'our penny stock picks have been seeing massive gains ! we have a big new pick coming : URL breakout $insy $mrk']","[53.400002, 55.389999]","[54.610001, 55.41]","[52.490002, 51.0]","[54.419998, 51.169998]","[51.072552, 48.022469]","[22891200, 22849800]",0.7401582660769127,0.0540643452134846,0.0170044512394996,9.064036178246804e-05,1.3889260294398384,-0.729696318638981,-0.0396237168652517,1.8807473440002689,0.3601572027912429,0.0015318889581756,0.327498795916779,0.3164957605875008,0.2514209120634246,1.0
