,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
184,729,729,2015-07-30,104.463394,105.209419,104.065514,104.821487,99.926292,2224100,0.0136870122612509,3.879326000000006,-0.0015159938494181,"['cdw celgene corp . dividend URL $cdw $avo.to $sdrl $hon cdw investing financecelg cempra , inc . eod data …', '$hon hon / honeywell international inc ( us ) . positive score + 5 . signal ( + 4 ) , correlation ( + 1 ) . URL stocks stock ...', 'hon honeywell intl prev close URL $hon $ur.to $nem $spxl hon invest investinghyg ishares iboxx high yield …', '$ocls $oclsw spiking over 10 % today . price target of $5 $ge $f $hon $tmo $bax $all investors read URL', 'ac.to air canada message board posts URL $ac.to $hon $itek $ief ac.to investing finance']","[104.463394, 103.647743]","[105.209419, 105.279045]","[104.065514, 103.399063]","[104.821487, 104.980637]","[99.926292, 100.078018]","[2224100, 2586600]",0.9471823652010674,0.0111833685845245,0.0051236934823189,0.001396635384739,-0.690906251821198,-0.4003286218356757,-0.1145478226468285,-0.7170977876024592,0.1349311970258273,0.0354859162082299,0.5479187389488963,0.0766591501913209,0.1987487505935686,0.0
185,730,730,2015-07-31,105.199471,105.358627,104.373871,104.493233,99.613373,1989500,0.0114230016430566,3.879326000000006,-0.0031315525985621,"['cdw celgene corp . dividend URL $cdw $avo.to $sdrl $hon cdw investing financecelg cempra , inc . eod data …', '$hon hon / honeywell international inc ( us ) . positive score + 5 . signal ( + 4 ) , correlation ( + 1 ) . URL stocks stock ...']","[105.199471, 104.463394]","[105.358627, 105.209419]","[104.373871, 104.065514]","[104.493233, 104.821487]","[99.613373, 99.926292]","[1989500, 2224100]",0.9843875839944742,0.0111833685845245,0.0051218390651745,0.0005195559217366,-0.6913035694194863,-0.6665060595562483,-0.0626630330714411,-0.7170977876024592,0.1348723120290643,0.0131420624741643,0.5529280738625639,0.0766591501913209,0.1944003996392784,0.0
186,735,735,2015-08-07,105.099998,105.378517,104.433556,104.901062,100.002151,1831500,0.0052195646198625,1.1638030000000017,-0.0031194253593795,"['$hon is rated buy , 9.6 % upside by wall street analysts based on average ratings / targets URL URL']","[105.099998, 105.239258]","[105.378517, 105.73661]","[104.433556, 104.841377]","[104.901062, 105.229317]","[100.002151, 100.315086]","[1831500, 2135900]",1.551573300879446,0.0183163897631538,0.0114111939804777,0.0032482900674384,0.6562203128297771,0.161614417278532,0.7283096456312846,-0.2082628601186532,0.3345839275884562,0.0826573563587099,0.629294328551246,0.1381572245184601,0.296173209254218,1.0
187,736,736,2015-08-10,105.885818,106.840729,105.766449,106.731308,101.746933,2227600,0.0080732011823398,2.6657940000000053,0.0174473543461362,"['$hon is rated buy , 9.6 % upside by wall street analysts based on average ratings / targets URL URL']","[105.885818, 105.099998]","[106.840729, 105.378517]","[105.766449, 104.433556]","[106.731308, 104.901062]","[101.746933, 100.002151]","[2227600, 1831500]",1.4893645504980173,0.0086362055994617,0.0082501595253924,0.004341474744526,-0.0210461919552978,0.4933758010264635,0.6415560119216986,-0.8987999668525317,0.234208721169762,0.1105065531071465,0.6209185018439308,0.054698523038265,0.2550830747897761,1.0
188,742,742,2015-08-18,105.209419,106.104652,105.010483,105.647087,101.206604,3445200,0.0023463713096505,0.7559660000000008,-0.000658609202123,"['rt AT_USER new video for you guys today .. some of my best work so far . 💀 🎥 rashiyd a $hon - "" barcode $"" URL']","[105.209419, 105.000534]","[106.104652, 105.786346]","[105.010483, 104.155037]","[105.647087, 105.716713]","[101.206604, 100.779716]","[3445200, 2294200]",0.9148640554110896,0.1182795648287113,0.0107692073694055,0.000500785266568,0.5186716608370068,-0.6722026071415845,-0.1596175402097401,6.922622309257537,0.3141983419455211,0.012663874588948,0.5435673806493895,1.0,0.4676073992959647,2.0
189,743,743,2015-08-19,104.940849,105.428253,104.24456,104.483292,100.091721,2494100,0.0061135252411484,1.2334209999999928,-0.0110158740107997,"['rt AT_USER new video for you guys today .. some of my best work so far . 💀 🎥 rashiyd a $hon - "" barcode $"" URL']","[104.940849, 105.209419]","[105.428253, 106.104652]","[104.24456, 105.010483]","[104.483292, 105.647087]","[100.091721, 101.206604]","[2494100, 3445200]",1.0403425517278195,0.0927285809197955,0.0288954955234128,0.0002838190442321,4.402314182683658,-0.7380478532901925,0.0153693457371117,5.099939785422467,0.8897788808213983,0.007136597139638,0.5604618871970916,0.7797095693098737,0.5592717336170003,2.0
190,751,751,2015-08-31,99.082069,99.847984,98.574768,98.743866,94.593536,4264400,0.0185957740198312,6.057715999999999,-0.0074985005260485,['s & p100 stocks performance $gm $ms $low $googl $gs $mdt $lly $intc $abt $hon $wmt $all $jpm $nke $jnj $agn more @ URL'],"[99.082069, 98.992546]","[99.847984, 99.718674]","[98.574768, 98.584717]","[98.743866, 99.489891]","[94.593536, 95.308212]","[4264400, 3474700]",1.2184947727732742,0.0401209168124581,0.024923476034761,3.584728733793153e-05,3.551290318742633,-0.8133027072246506,0.2638127308616025,1.347165711044438,0.7636517279107093,0.0008194447036935,0.5844484183820274,0.3261471928033868,0.4187666959499543,2.0
191,752,752,2015-09-01,96.466003,96.923569,94.914276,95.451408,91.439461,4298600,0.0196817075722625,4.038482999999999,-0.0333434180103906,['s & p100 stocks performance $gm $ms $low $googl $gs $mdt $lly $intc $abt $hon $wmt $all $jpm $nke $jnj $agn more @ URL'],"[96.466003, 99.082069]","[96.923569, 99.847984]","[94.914276, 98.574768]","[95.451408, 98.743866]","[91.439461, 94.593536]","[4298600, 4264400]",1.1732540183038112,0.0333367846931815,0.0195173270099849,0.0008034663313907,2.3929974540549086,-0.5803444874619309,0.2007219306458052,0.8632188267571808,0.591985353499906,0.0203747625138784,0.5783571737063019,0.2676571013164333,0.3645935977591299,1.0
192,753,753,2015-09-02,96.515739,97.490547,95.998497,97.490547,93.392906,3839400,0.0197796356201646,4.038482999999999,0.0213631107463601,"['rt AT_USER real-time feed of company contracts , original agreements and executive updates from $hon URL', 'rt AT_USER investors reward conglomerate honeywell , even as others are pressured to tighten focus $hon URL URL']","[96.515739, 96.466003]","[97.490547, 96.923569]","[95.998497, 94.914276]","[97.490547, 95.451408]","[93.392906, 91.439461]","[3839400, 4298600]",1.2091689327426869,0.0333367846931815,0.0180711794569005,0.0004937019259028,2.083153536629298,-0.6743522703685751,0.2508073175541959,0.8632188267571808,0.5460645129601217,0.0124834244308403,0.5831927812004829,0.2676571013164333,0.3523494549769695,1.0
193,754,754,2015-09-03,97.997841,99.131805,97.84864,98.047577,93.926514,3140900,0.0202029824563069,4.038482999999999,0.0057136821685901,"['honeywell international downgraded by vetr inc . to buy $hon URL', 'rt AT_USER real-time feed of company contracts , original agreements and executive updates from $hon URL', 'rt AT_USER investors reward conglomerate honeywell , even as others are pressured to tighten focus $hon URL URL']","[97.997841, 96.515739]","[99.131805, 97.490547]","[97.84864, 95.998497]","[98.047577, 97.490547]","[93.926514, 93.392906]","[3140900, 3839400]",1.1862697244740448,0.0333367846931815,0.0180476232496943,0.00169946149164,2.0781065084025507,-0.3084264845608188,0.2188730717415623,0.8632188267571808,0.5453165112555024,0.0432004991221772,0.5801096168704352,0.2676571013164333,0.359070932141137,1.0
