,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
24,29,29,2015-01-05,9.68,9.7,9.65,9.65,9.65,7200,0.0022494216917901,0.0500000000000007,0.0052083333333334,[],"[9.68, 9.6]","[9.7, 9.6]","[9.65, 9.6]","[9.65, 9.6]","[9.65, 9.6]","[7200, 0]",0.154974062306124,0.0093167701863353,0.0026993872627667,0.0026402351156372,-0.8428135691194935,-0.4660060619625331,-0.2088179851903821,-0.5322653508230792,0.0114267447063981,0.00789550380777,0.5821383183498491,0.0065803761455934,0.1520102357524027,0.0
210,215,215,2015-09-30,7.68,8.1,7.37,7.94,7.94,386100,0.0707336801331366,2.0100000000000007,0.0392670157068064,[],"[7.68, 8.0]","[8.1, 8.0]","[7.37, 7.13]","[7.94, 7.64]","[7.94, 7.64]","[386100, 559400]",2.360067678921042,0.065613608748481,0.0295264357174303,0.0372966753890298,0.2134461926575125,0.6426112606171334,0.2270201335958753,-0.0323057651557759,0.1249880103113285,0.112110160822179,0.6084002204113858,0.0463424789062698,0.2229602176127907,1.0
579,584,584,2017-03-20,3.38,3.46,3.254,3.39,3.39,116000,0.0229572225189172,0.2400000000000002,0.0,[],"[3.38, 3.15]","[3.46, 3.47]","[3.254, 3.15]","[3.39, 3.39]","[3.39, 3.39]","[116000, 393600]",3.4047345030383744,0.2168674698795181,0.1019679463786982,0.0080981558741131,3.065681425435631,-0.2914138231064558,0.4334991782727452,1.3109458218436576,0.4316393233295723,0.0243079032166349,0.6208418408556107,0.1531721290757435,0.3074902991193903,1.0
634,639,639,2017-06-07,7.4,7.6,7.21,7.52,7.52,139700,0.0141730619225673,0.3699999999999992,0.016216216216216,[],"[7.4, 7.34]","[7.6, 7.493]","[7.21, 7.29]","[7.52, 7.4]","[7.52, 7.4]","[139700, 181000]",5.881503823904745,0.0213675213675214,0.0224673353533929,0.023406068675823,-0.0644913404810587,0.1982676667014797,0.9230341682343196,-0.4252453347545972,0.0951062149760331,0.07034000777359,0.650339306561154,0.0150917458609766,0.2077193187929384,1.0
355,360,360,2016-04-28,6.01,6.29,6.01,6.28,6.28,120300,0.0066322264255347,0.1099999999999994,-0.0015898251192368,[],"[6.01, 6.29]","[6.29, 6.47]","[6.01, 6.11]","[6.28, 6.29]","[6.28, 6.29]","[120300, 131400]",-0.8833483534191253,0.0667808219178083,0.0112390105752746,0.0122588790758657,-0.5065834951708658,-0.1583173544693288,-0.4140430536199024,-0.0219400070168334,0.0475757244496088,0.0368195269720453,0.5697722576145526,0.0471668742216688,0.1753335958144689,0.0
478,483,483,2016-10-21,5.04,5.07,4.935,5.03,5.03,39600,0.0156362188137027,0.25,-0.0156555772994129,[],"[5.04, 4.98]","[5.07, 5.15]","[4.935, 4.93]","[5.03, 5.11]","[5.03, 5.11]","[39600, 34600]",-0.794415547527177,0.05793991416309,0.0107314723229347,0.0053250163284219,-0.5265667681878445,-0.3801231802715741,-0.3964654294654087,-0.1004541241655698,0.0454272701991892,0.0159688532643758,0.570831416563993,0.040922596716588,0.1682875341860365,0.0
90,95,95,2015-04-10,10.0,10.39,10.0,10.39,10.39,200,0.0276076371324619,0.5099999999999998,0.0206286836935167,[],"[10.0, 10.04]","[10.39, 10.18]","[10.0, 10.02]","[10.39, 10.18]","[10.39, 10.18]","[200, 7100]",-0.4466012241993168,0.0338308457711442,0.005913356934625,0.0109044862972294,-0.7162701349548073,-0.2016427301896328,-0.3277197130822469,-0.3145613485127426,0.0250317622009203,0.0327467607625064,0.5749737648189657,0.0238945134467522,0.1641617003072861,0.0
135,140,140,2015-06-15,11.22,11.6,11.1,11.32,11.32,247000,0.0187744802589736,0.5600000000000005,0.0026572187776794,[],"[11.22, 11.25]","[11.6, 11.462]","[11.1, 11.112]","[11.32, 11.29]","[11.32, 11.29]","[247000, 347000]",0.1369217428650435,0.0273127753303965,0.0122129938562571,0.0078110968062809,-0.4682349101566049,-0.3005964931294552,-0.2123860373064674,-0.37244686891029,0.0516986817049824,0.0234446938950481,0.5819233214709986,0.019290841317273,0.1690893845970755,0.0
356,361,361,2016-04-29,6.22,6.36,6.07,6.23,6.23,179600,0.0062142479831438,0.1599999999999992,-0.0079617834394903,[],"[6.22, 6.01]","[6.36, 6.29]","[6.07, 6.01]","[6.23, 6.28]","[6.23, 6.28]","[179600, 120300]",-0.2461776034295871,0.0376712328767122,0.0136852327680028,0.0094461608163832,-0.4102685362251849,-0.2482927864929242,-0.2881058603285913,-0.2804557327243478,0.0579307990537548,0.0283614606969818,0.577360740800309,0.0266069546891463,0.172564988810048,0.0
654,659,659,2017-07-06,7.59,7.98,7.335,7.92,7.92,294100,0.0230749009351137,0.7400000000000002,0.0448548812664908,[],"[7.59, 7.41]","[7.98, 7.615]","[7.335, 7.318]","[7.92, 7.58]","[7.92, 7.58]","[294100, 206000]",-1.5599951242709462,0.0568181818181817,0.0077668838060661,0.0172344681902529,-0.6432913331688319,0.0008456824362065,-0.5477827068794194,-0.1104159773124545,0.0328779051603038,0.0517815169776544,0.5617136286781337,0.0401303242212332,0.1716258437593312,0.0
6,11,11,2014-12-08,9.64,9.78,9.61,9.61,9.61,9100,0.0061506834906919,0.1039999999999992,0.0062827225130888,[],"[9.64, 9.55]","[9.78, 9.55]","[9.61, 9.55]","[9.61, 9.55]","[9.61, 9.55]","[9100, 0]",0.116940914214123,0.005224660397074,0.0033206509875669,0.0009921575310406,-0.8183525899302574,-0.5187260570002746,-0.2163352604620703,-0.5686064592582492,0.014056608926533,0.0029396041580378,0.5816853567146795,0.0036901447559753,0.1505929286388064,0.0
108,113,113,2015-05-06,11.66,11.7,11.245,11.35,11.35,93000,0.0220582662247295,0.6100000000000012,-0.0240756663800516,[],"[11.66, 11.97]","[11.7, 11.99]","[11.245, 11.53]","[11.35, 11.63]","[11.35, 11.63]","[93000, 74600]",0.4521952440625451,0.0089686098654708,0.0086402835999921,0.0216829613542831,-0.6089030157276715,0.1431475617439724,-0.1500720345676567,-0.5353572844770988,0.0365750836309409,0.0651584877704763,0.5856781197927845,0.0063344727021856,0.1734365409740968,0.0
247,252,252,2015-11-20,5.37,5.88,5.325,5.72,5.72,316200,0.1656966785896284,2.01,0.0612244897959184,[],"[5.37, 5.81]","[5.88, 5.95]","[5.325, 5.32]","[5.72, 5.39]","[5.72, 5.39]","[316200, 252100]",-8.152553136170381,0.1295971978984238,0.0240320507296321,0.0928507968432983,-0.0028838962872519,2.419719956693487,-1.850805880247614,0.5359181269478577,0.1017297933669808,0.2791657980261628,0.4831985436318661,0.0915336852289566,0.2389069550634916,1.0
677,682,682,2017-08-08,7.5,7.62,7.29,7.37,7.37,86800,0.0277928527779446,0.5899999999999999,-0.0277044854881266,[],"[7.5, 7.56]","[7.62, 7.66]","[7.29, 7.44]","[7.37, 7.58]","[7.37, 7.58]","[86800, 94100]",0.4070429686306573,0.0503496503496502,0.0147331650129393,0.1137479666143743,-0.3690083631105146,3.0881949708134275,-0.1589964097664579,-0.1678615532183364,0.0623667888050805,0.3420052403660201,0.5851403718140533,0.0355616411560466,0.2562685105353001,1.0
60,65,65,2015-02-26,9.68,9.68,9.68,9.68,9.68,0,0.0031200226733174,0.0700000000000002,0.0,[],"[9.68, 9.68]","[9.68, 9.68]","[9.68, 9.68]","[9.68, 9.68]","[9.68, 9.68]","[0, 0]",0.6100547103069573,0.0072314049586777,0.002892561983471,0.0019507545489883,-0.8352077124850119,-0.4880617056968337,-0.118871013312974,-0.550785011283831,0.0122444703612771,0.0058221812101638,0.5875581714199627,0.0051074958099751,0.1526830797003447,0.0
311,316,316,2016-02-25,4.31,4.55,4.21,4.36,4.36,119000,0.0232458039272977,0.2600000000000007,0.0116009280742461,[],"[4.31, 4.4]","[4.55, 4.55]","[4.21, 4.26]","[4.36, 4.31]","[4.36, 4.31]","[119000, 338700]",-2.307362929329903,0.1086474501108648,0.0360988506225272,0.0139901163125512,0.4722214885566956,-0.1029371834262566,-0.6955004163426334,0.3498681196789717,0.152809623112485,0.0420254942730283,0.5528127366921806,0.0767370102181632,0.2060962160739642,1.0
165,170,170,2015-07-28,11.87,11.91,11.76,11.87,11.87,133500,0.0112459506920426,0.6100000000000012,0.0016877637130801,[],"[11.87, 12.27]","[11.91, 12.27]","[11.76, 11.82]","[11.87, 11.85]","[11.87, 11.85]","[133500, 105600]",-0.6942059490876746,0.0143702451394759,0.0048722748852377,0.0085953729844058,-0.7572605957330218,-0.2755084532183461,-0.3766589402809516,-0.4873865741762654,0.0206247699323972,0.0258030743941153,0.5720248782111608,0.0101496136999095,0.1571505840593957,0.0
54,59,59,2015-02-18,9.75,9.75,9.75,9.75,9.75,900,0.0017073659344869,0.0600000000000005,0.002055498458376,[],"[9.75, 9.73]","[9.75, 9.73]","[9.75, 9.73]","[9.75, 9.73]","[9.75, 9.73]","[900, 0]",0.3132830517982921,0.0072314049586777,0.0028717948717948,0.0002091815784986,-0.8360253747212795,-0.5437725042782947,-0.1775281153874217,-0.550785011283831,0.0121565613432987,0.0005851335401383,0.5840237236433833,0.0051074958099751,0.1504682285841988,0.0
527,532,532,2017-01-03,2.68,2.71,2.53,2.55,2.55,190600,0.0285101352509889,0.2299999999999999,-0.0377358490566037,[],"[2.68, 2.6]","[2.71, 2.69]","[2.53, 2.49]","[2.55, 2.65]","[2.55, 2.65]","[190600, 594400]",11.032110479562284,0.0411985018726591,0.0420360232034915,0.0318514412622038,0.7059854267177028,0.4684248516587985,1.941054763140327,-0.2491308485782508,0.1779421990478741,0.0957359111181203,0.711681249837025,0.0290982425813886,0.253614400646102,1.0
39,44,44,2015-01-27,9.7,9.78,9.68,9.78,9.78,3300,0.004787964178739,0.0899999999999998,0.0041067761806981,[],"[9.7, 9.69]","[9.78, 9.82]","[9.68, 9.66]","[9.78, 9.74]","[9.78, 9.74]","[3300, 292800]",0.0162560747345331,0.0051493305870235,0.0027792824310304,0.0011609630122172,-0.8396678614752119,-0.513326175214884,-0.2362356813323848,-0.5692754463911531,0.011764948010391,0.0034472155914163,0.5804862351111469,0.0036369397852403,0.1498338346245487,0.0
212,217,217,2015-10-02,8.14,8.67,8.14,8.37,8.37,193400,0.0320459678273671,0.7299999999999995,0.0170109356014578,[],"[8.14, 8.0]","[8.67, 8.35]","[8.14, 7.8]","[8.37, 8.23]","[8.37, 8.23]","[193400, 149600]",3.0983896840549527,0.0540865384615383,0.0261959556634159,0.0277425843961646,0.0823154022389795,0.3369875239425799,0.3729499351024641,-0.1346750887591954,0.1108897940783719,0.0833802535365098,0.6171933800498729,0.0382009817105969,0.2124161023438379,1.0
199,204,204,2015-09-15,9.9,10.35,9.9,10.12,10.12,196600,0.0120708300070427,0.2699999999999996,0.0232558139534881,[],"[9.9, 9.94]","[10.35, 10.0]","[9.9, 9.75]","[10.12, 9.89]","[10.12, 9.89]","[196600, 101000]",0.3585877238798492,0.0270270270270269,0.0140343226740324,0.0048608032474828,-0.3965238403968416,-0.394972791450258,-0.1685736188964446,-0.3749845354472856,0.0594085274593087,0.0145729278135784,0.5845632866134862,0.019089019089019,0.1694084402438481,0.0
120,125,125,2015-05-22,11.8,12.0,11.52,11.88,11.88,401800,0.0136198790596477,0.4700000000000006,0.0093457943925234,[],"[11.8, 11.5]","[12.0, 12.0]","[11.52, 11.45]","[11.88, 11.77]","[11.88, 11.77]","[401800, 834200]",0.5058775907307547,0.0373001776198934,0.0116582044605773,0.0050062250071637,-0.4900785995921933,-0.3903209264407395,-0.1394616855069121,-0.2837509911650863,0.0493502091913526,0.01501022254691,0.5863174579687292,0.026344880696568,0.16925569260089,0.0
319,324,324,2016-03-08,5.03,5.23,4.925,5.0,5.0,98100,0.0210200605169827,0.2800000000000002,-0.0138067061143984,[],"[5.03, 4.96]","[5.23, 5.23]","[4.925, 4.9]","[5.0, 5.07]","[5.0, 5.07]","[98100, 66000]",-1.717049235186281,0.0967117988394584,0.029330309637694,0.006357570757242,0.2057241323417603,-0.3470930214535848,-0.578824549154609,0.243870280071434,0.1241577912929886,0.0190738261005736,0.5598431685542901,0.0683069348446524,0.1928454301981262,0.0
