,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
105,729,729,2015-07-30,45.34,45.34,44.869999,45.009998,38.915318,1279500,0.0095886029749018,1.1900029999999973,-0.0015528836933058,"[""evasion , ' ' inability , ' and ' critical ' ... you would think reuters is trolling $hsbc : URL""]","[45.34, 44.889999]","[45.34, 45.220001]","[44.869999, 44.889999]","[45.009998, 45.080002]","[38.915318, 38.975838]","[1279500, 1380100]",2.683266633215171,0.0246283558908364,0.0093316060126566,0.0001350393296898,-0.0622572458425233,-0.8418847917674921,1.5461951831606444,-0.0777817827178182,0.1767067704281316,0.0024112053730002,0.7532588791405807,0.157584547393114,0.2724903505837066,1.0
106,730,730,2015-07-31,45.349998,45.400002,45.02,45.07,38.967194,1302600,0.0084879786538252,1.1900029999999973,0.001333081596671,"[""evasion , ' ' inability , ' and ' critical ' ... you would think reuters is trolling $hsbc : URL""]","[45.349998, 45.34]","[45.400002, 45.34]","[45.02, 44.869999]","[45.07, 45.009998]","[38.967194, 38.915318]","[1302600, 1279500]",2.7361990046798126,0.0223600187009085,0.0099489806664752,0.0017906999027323,0.0552815002720104,-0.5210233504142919,1.5955575392795005,-0.2081408853257288,0.1899427152289358,0.0331336409024257,0.757362090042861,0.1421032404335247,0.2806354216519368,1.0
107,733,733,2015-08-05,46.240002,46.380001,46.09,46.18,39.926888,1840300,0.0074242667023849,1.1700019999999969,0.0194260710690081,"[""i'd bet ' allegations , ' ' corruption , ' and ' bribery ' aren't going to be used in $hsbc's next ad campaign : URL""]","[46.240002, 45.369999]","[46.380001, 45.439999]","[46.09, 45.209999]","[46.18, 45.299999]","[39.926888, 39.16605]","[1840300, 1307900]",0.1398120236504967,0.044302328287227,0.0105312007634913,0.0084150761190261,0.1661273533414212,0.7627584436523387,-0.8257165361800353,1.052862020026431,0.2024249786622647,0.1560555577140071,0.5560953968584335,0.2918585905712759,0.3016086309514953,1.0
108,734,734,2015-08-06,45.889999,45.889999,45.580002,45.73,39.537823,1119700,0.010324644333636,1.1099999999999994,-0.0097444781290602,"[""i'd bet ' allegations , ' ' corruption , ' and ' bribery ' aren't going to be used in $hsbc's next ad campaign : URL""]","[45.889999, 46.240002]","[45.889999, 46.380001]","[45.580002, 46.09]","[45.73, 46.18]","[39.537823, 39.926888]","[1119700, 1840300]",0.1389436167455973,0.0390590004353357,0.0113282704953242,0.0108328596294998,0.31787730981601,1.231316742787893,-0.8265263735198256,0.7515331362579027,0.2195134206766528,0.2009199455203413,0.5560280797029536,0.2560730961018786,0.3081336355004566,1.0
109,736,736,2015-08-10,44.959999,45.5,44.939999,45.459999,39.304382,1011000,0.0110800946181951,0.880001,-0.0006595515207933,"[""rt AT_USER the ' big long ' - goldman sachs and hsbc buy 7.1 tons of physical gold URL $gld $hsbc $iau $gs""]","[44.959999, 45.450001]","[45.5, 45.599998]","[44.939999, 45.349998]","[45.459999, 45.490002]","[39.304382, 39.330322]","[1011000, 1132600]",-0.0969033554371245,0.0393374502107786,0.0112894743263143,0.0006527168519865,0.3104911091819763,-0.7415606319337912,-1.04646668430326,0.7675353704095477,0.2186816664925094,0.0120172288313995,0.5377456970937334,0.257973504235908,0.2566045241633876,1.0
110,737,737,2015-08-11,44.990002,45.209999,44.82,45.18,39.062298,2769400,0.0032544282413815,1.0,-0.0061592390268201,"[""rt AT_USER the ' big long ' - goldman sachs and hsbc buy 7.1 tons of physical gold URL $gld $hsbc $iau $gs""]","[44.990002, 44.959999]","[45.209999, 45.5]","[44.82, 44.939999]","[45.18, 45.459999]","[39.062298, 39.304382]","[2769400, 1011000]",-0.6548456825236877,0.0073613984964019,0.0122381943578448,0.0002773470201528,0.4911129766819029,-0.8143060407716312,-1.5667786801832788,-1.0700968056792213,0.2390213514651363,0.0050518666998305,0.4944951308334535,0.0397382814727076,0.194576657617782,0.0
111,744,744,2015-08-20,42.09,42.110001,41.700001,41.759998,36.509441,2668000,0.0114107503083242,2.0,-0.0143970029359687,['$hsbc : new sec filing for hsbc : form 6 - k ( no . 00011916 38-15- 001064 ): URL'],"[42.09, 42.639999]","[42.110001, 42.689999]","[41.700001, 42.25]","[41.759998, 42.369999]","[36.509441, 37.04274]","[2668000, 2041400]",0.6521057269652971,0.0552082783745688,0.0300160904791347,0.0068340713522696,3.8757540624897873,0.4563650460517855,-0.3479743999267032,1.6796162225256328,0.6201630946196321,0.1267184352329586,0.5958073736780437,0.3662912462354299,0.4272450374415161,2.0
112,745,745,2015-08-21,41.419998,41.580002,40.52,40.52,35.425343,4091200,0.0132068882210874,3.0700000000000003,-0.0296934401194176,['$hsbc : new sec filing for hsbc : form 6 - k ( no . 00011916 38-15- 001064 ): URL'],"[41.419998, 42.09]","[41.580002, 42.110001]","[40.52, 41.700001]","[40.52, 41.759998]","[35.425343, 36.509441]","[4091200, 2668000]",0.6139889090807523,0.0458332788628499,0.0279192996083503,0.0080427626985499,3.4765569650838173,0.6906053570389348,-0.3835204351122103,1.1408442406863182,0.5752098266924927,0.1491469103477777,0.5928526346709585,0.3023072645631401,0.4048791590685923,2.0
113,752,752,2015-09-01,38.349998,38.52,37.970001,38.16,33.362072,3068300,0.0229082965553706,2.0,-0.0380639797360212,"['what moves ftse 100 - sentiments , analysis or influential tweets ? $hsbc $vod $rio URL URL']","[38.349998, 39.630001]","[38.52, 39.779999]","[37.970001, 39.52]","[38.16, 39.669998]","[33.362072, 34.682217]","[3068300, 1478200]",0.9465735506140264,0.0437898619957537,0.0191611828073111,0.0087612784120504,1.8091447045519005,0.8298512817305141,-0.0733669116488962,1.0234110873476845,0.38744385700043,0.1624796870317893,0.6186339267104037,0.2883610294503066,0.3642296250482324,1.0
114,753,753,2015-09-02,38.82,38.860001,38.189999,38.549999,33.703033,2181800,0.0177939124334828,2.0,0.0102200995807129,"['what moves ftse 100 - sentiments , analysis or influential tweets ? $hsbc $vod $rio URL URL']","[38.82, 38.349998]","[38.860001, 38.52]","[38.189999, 37.970001]","[38.549999, 38.16]","[33.703033, 33.362072]","[2181800, 3068300]",1.0504532115187566,0.0437898619957537,0.0196636236646702,0.0038371127446257,1.9048018035361625,-0.124435435750723,0.0235066021046034,1.0234110873476845,0.3982157269055846,0.0711068750455355,0.626686468951671,0.2883610294503066,0.3460925250882745,1.0
