,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
337,744,744,2015-08-20,77.279999,77.830002,76.410004,76.410004,70.863159,7767300,0.0090502687698381,2.4099959999999925,-0.0129182269516482,"['rt AT_USER caterpillar rolling 3 - month world revenue lower by 11 % in july $cat', 'акции сша : сетап на продажу caterpillar ( cat ) $cat … URL ~ via URL', '$cat received a new alert . find out why at URL stocks daytrading trading mkt nyse nasdaq markets 616', '$cat - buy signal at 78.54 on aug 17 , 15 by yamasuta , free algorithmic trading software URL stock trading trade', 'weekly dow stocks trend $hd $mcd $trv $msft $unh $axp $nke $mrk $ba $jpm $ko $cat $v $pfe $vz $jnj $ge $dd $utx @ URL']","[77.279999, 78.25]","[77.830002, 78.540001]","[76.410004, 77.050003]","[76.410004, 77.410004]","[70.863159, 71.790565]","[7767300, 5854700]",0.7138711949868355,0.0499584526771706,0.0223499139820195,0.0001486541166658,1.814240782905948,-0.5375127516176084,-0.383565916030455,1.001908445700476,0.6187955816664342,0.0008635310621507,0.2595523553375055,0.3546698287535437,0.3084703242049085,1.0
338,745,745,2015-08-21,75.940002,76.300003,74.959999,75.0,69.555496,11805500,0.0089819767688938,3.819999999999993,-0.0184531334404851,"['chanos video updated shorts & china URL $hpq $cat $fxi $scty', 'rt AT_USER jim chanos tells AT_USER that he is still short caterpillar . • $cat', 'rt AT_USER caterpillar rolling 3 - month world revenue lower by 11 % in july $cat', 'акции сша : сетап на продажу caterpillar ( cat ) $cat … URL ~ via URL', '$cat received a new alert . find out why at URL stocks daytrading trading mkt nyse nasdaq markets 616']","[75.940002, 77.279999]","[76.300003, 77.830002]","[74.959999, 76.410004]","[75.0, 76.410004]","[69.555496, 70.863159]","[11805500, 7767300]",0.739239635872313,0.0539827797386284,0.0207323735495322,0.0029079642498176,1.5496873049049835,-0.2724944253546698,-0.3657904671109933,1.206589926100876,0.5701901555610991,0.0174232162839973,0.2608774571867765,0.3850857581690449,0.3083941468002295,1.0
339,746,746,2015-08-24,71.82,74.879997,70.230003,72.82,67.533768,15209300,0.0060143069185228,6.0,-0.0290666666666667,"[""$cat monthly chart : bearish $80 support broken it's heading down to 60-70 range support stocks trading trader URL"", 'chanos video updated shorts & china URL $hpq $cat $fxi $scty', 'rt AT_USER jim chanos tells AT_USER that he is still short caterpillar . • $cat']","[71.82, 75.940002]","[74.879997, 76.300003]","[70.230003, 74.959999]","[72.82, 75.0]","[67.533768, 69.555496]","[15209300, 11805500]",0.6181980080129039,0.0607827382953856,0.0134108406524868,0.0021551573482045,0.3522291435448981,-0.3447978691276996,-0.4506032974641238,1.5524429253236194,0.3501856233356487,0.0129053314787445,0.2545549367906924,0.43647995559189,0.2635314617992439,1.0
340,747,747,2015-08-25,75.220001,75.489998,72.029999,72.059998,66.828934,9427200,0.0073126447509391,5.350006000000008,-0.0104367206811315,"['salt scorpio bulkers inc . prev close URL $salt $cat $sqqq $dhi salt stockmarket stocks', ""$cat monthly chart : bearish $80 support broken it's heading down to 60-70 range support stocks trading trader URL""]","[75.220001, 71.82]","[75.489998, 74.879997]","[72.029999, 70.230003]","[72.059998, 72.82]","[66.828934, 67.533768]","[9427200, 15209300]",0.6525223660796206,0.0347908338381955,0.0165434811025482,0.0087238635107203,0.8645816694819944,0.2860944296348685,-0.4265525141990982,0.230467499003214,0.4443182464540134,0.0523266727260285,0.2563478443861799,0.2400327187567298,0.2482563705807379,1.0
341,748,748,2015-08-26,73.82,74.080002,72.529999,73.870003,68.507538,8288100,0.0203518020032486,4.350006000000008,0.0251180273416049,"['a agilent technologies , inc . last price URL $a $googl $uso $cat a pennystocks share URL', '$cat news updated wednesday , august 26 , 2015 12:07 : 41 pm $swks $cf $tcel $mrk URL', 'salt scorpio bulkers inc . prev close URL $salt $cat $sqqq $dhi salt stockmarket stocks']","[73.82, 75.220001]","[74.080002, 75.489998]","[72.529999, 72.029999]","[73.870003, 72.059998]","[68.507538, 66.828934]","[8288100, 9427200]",0.7474867260436442,0.0205607471145328,0.0149755438428421,0.0005232963421819,0.6081409357534991,-0.5015301868595508,-0.3600118017709954,-0.49328958444076,0.3972033446662059,0.0031119036719639,0.2613082378755256,0.1324814917432382,0.1985262444892334,0.0
342,749,749,2015-08-27,75.040001,76.220001,74.230003,75.660004,70.167603,8537700,0.0231822494973837,3.600006000000008,0.0242317710478501,"['cat gapped up +0.80 $cat last price 74.94 day high 75.04 day low 74.94 change +1.07 volume 29,823 today 99 sto URL', 'cat caterpillar , inc . stock message board URL $cat $iyr $osk $x cat pennystocks stockmarket', 'jnk spdr barclays high yield bond etf financials URL $jnk $svxy $cat $t jnk investing nasdaq', 'intc intel corp . company info URL $intc $itb $cat $ewy intc tradeideas stockmarket', 'a agilent technologies , inc . last price URL $a $googl $uso $cat a pennystocks share URL', '$cat news updated wednesday , august 26 , 2015 12:07 : 41 pm $swks $cf $tcel $mrk URL']","[75.040001, 73.82]","[76.220001, 74.080002]","[74.230003, 72.529999]","[75.660004, 73.870003]","[70.167603, 68.507538]","[8537700, 8288100]",0.6213661253228328,0.0267294167923205,0.0151049540337614,0.0011802752956861,0.6293063517201497,-0.4384305517167687,-0.4483834248409805,-0.1795445973985622,0.4010919877849026,0.0070546879703642,0.2547204210679898,0.1791043975463183,0.2104928735923938,1.0
343,750,750,2015-08-28,75.190002,76.019997,74.629997,75.949997,70.436546,6649500,0.0147530888736868,3.889999000000003,0.0038328441008277,"['sdrl seadrill ltd . market cap URL $sdrl $mo $qid $cat sdrl nasdaq pennystockssds proshares ultra short s & p 500 …', 'cat caterpillar , inc . open URL $cat $uup $qld $alk cat investing stocks', 'cat gapped up +0.80 $cat last price 74.94 day high 75.04 day low 74.94 change +1.07 volume 29,823 today 99 sto URL', 'cat caterpillar , inc . stock message board URL $cat $iyr $osk $x cat pennystocks stockmarket', 'jnk spdr barclays high yield bond etf financials URL $jnk $svxy $cat $t jnk investing nasdaq', 'intc intel corp . company info URL $intc $itb $cat $ewy intc tradeideas stockmarket']","[75.190002, 75.040001]","[76.019997, 76.220001]","[74.629997, 74.230003]","[75.949997, 75.660004]","[70.436546, 70.167603]","[6649500, 8537700]",0.6479025510872419,0.0456908904429793,0.0156334579461956,0.00094452289605,0.7157447154008566,-0.4610734237931543,-0.4297895789357568,0.7848557701958431,0.4169729867054058,0.0056398468180906,0.2561065317482718,0.3224155239445303,0.2502837223040747,1.0
344,751,751,2015-08-31,75.32,76.769997,74.900002,76.440002,70.890961,7019600,0.0096723514771134,4.380004000000014,0.0064516789908499,"[""though it's monday the $cat iron condor options are looking appetizing"", 'sdrl seadrill ltd . market cap URL $sdrl $mo $qid $cat sdrl nasdaq pennystockssds proshares ultra short s & p 500 …', 'cat caterpillar , inc . open URL $cat $uup $qld $alk cat investing stocks']","[75.32, 75.190002]","[76.769997, 76.019997]","[74.900002, 74.629997]","[76.440002, 75.949997]","[70.890961, 70.436546]","[7019600, 6649500]",0.7477948051440798,0.041039672805463,0.017773264512019,0.004389438229932,1.0657163500309697,-0.1302060504833944,-0.3597959333880046,0.5482899798978697,0.4812719728858683,0.0263141134978703,0.2613243301607217,0.2872615453542359,0.2640429904746741,1.0
345,752,752,2015-09-01,74.5,75.940002,74.459999,74.900002,69.462776,9053100,0.0157760032829097,2.56999900000001,-0.0201465196194003,"[""though it's monday the $cat iron condor options are looking appetizing""]","[74.5, 75.32]","[75.940002, 76.769997]","[74.459999, 74.900002]","[74.900002, 76.440002]","[69.462776, 70.890961]","[9053100, 7019600]",0.9553116483457712,0.0430372675854889,0.0174423640786699,0.0043052618029086,1.0115966144396191,-0.1382907871472845,-0.2143906614238426,0.6498897382106792,0.4713287552460834,0.0258089382666196,0.2721638198212343,0.3023593992071063,0.2679152281352609,1.0
346,753,753,2015-09-02,75.900002,76.160004,74.949997,76.099998,70.575661,5325900,0.0133643984549549,1.5400000000000065,0.0160213079834097,['rt AT_USER the closing bell is out ! URL $eurusd $gbpusd $usdjpy $audusd $spy $twtr $gpro $yhoo $lnkd $fb $aapl $brd $cat …'],"[75.900002, 74.5]","[76.160004, 75.940002]","[74.949997, 74.459999]","[76.099998, 74.900002]","[70.575661, 69.462776]","[5325900, 9053100]",0.8279394164262762,0.0280309176479125,0.0139388666784643,0.005162821982101,0.4385893474951461,-0.0559263002312309,-0.3036392917383265,-0.1133489036100813,0.3660522622597084,0.0309554879261157,0.2655106249787035,0.1889411621912775,0.2128648843389513,1.0
