,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
176,695,695,2015-06-11,34.389999,34.419998,34.049999,34.25,31.420929,5961900,0.0155037626798128,1.139999000000003,0.0020479812755997,"['just released ! sogotrade ’ s morning call on today ’ s spotlight stocks $exc $pru , $gsg , $ews , $bac , $mon , $stv ... URL', '$exc - buy signal at 34.18 on jun 10 , 15 by yamasuta , free algorithmic trading software URL stock trading trade', '$exc 2015061 9 block trade : 194 trade . ~ $0.7 mm notional value .']","[34.389999, 34.049999]","[34.419998, 34.290001]","[34.049999, 33.849998]","[34.25, 34.18]","[31.420929, 31.356718]","[5961900, 10599000]",0.7540060954370945,0.0133095825699621,0.0059419095745748,0.0013020453909737,-0.9142226105768894,-0.8151493129255039,0.043365461754152,-0.8812789546005146,0.1205298770148835,0.0286424722301872,0.2024311870854361,0.0858871252172931,0.10937266538695,0.0
177,696,696,2015-06-12,34.09,34.310001,33.869999,33.900002,31.099846,4317300,0.0156705581619376,1.139999000000003,-0.0102189197080291,"['just released ! sogotrade ’ s morning call on today ’ s spotlight stocks $exc $pru , $gsg , $ews , $bac , $mon , $stv ... URL', '$exc - buy signal at 34.18 on jun 10 , 15 by yamasuta , free algorithmic trading software URL stock trading trade']","[34.09, 34.389999]","[34.310001, 34.419998]","[33.869999, 34.049999]","[33.900002, 34.25]","[31.099846, 31.420929]","[4317300, 5961900]",1.204339895510485,0.0217715186928578,0.010032100359525,0.0028062107803646,-0.1220724156421685,-0.5537016251124526,0.3225608893038315,-0.3902462469265015,0.2280595636897824,0.061784129530007,0.2145940213780301,0.1555528823117399,0.1649976492273898,0.0
178,709,709,2015-07-01,31.51,31.74,31.440001,31.73,29.109085,4725100,0.0089318450092048,0.6900009999999952,0.00986632718014,['new insider transaction on $exc reported a moment ago : URL'],"[31.51, 31.950001]","[31.74, 32.119999]","[31.440001, 31.280001]","[31.73, 31.42]","[29.109085, 28.824694]","[4725100, 7108100]",1.017621173857331,0.0259861920480216,0.0118842360190366,0.0051346498441926,0.2366320313792494,-0.1489821615846216,0.2068000618576435,-0.1456754490037922,0.2767515630653359,0.1130872176353313,0.2095510313328188,0.1902516091667945,0.1974103553000701,0.0
179,710,710,2015-07-02,31.940001,32.330002,31.870001,32.049999,29.402658,5545800,0.0104264622275323,0.6900009999999952,0.0100850614560352,['new insider transaction on $exc reported a moment ago : URL'],"[31.940001, 31.51]","[32.330002, 31.74]","[31.870001, 31.440001]","[32.049999, 31.73]","[29.402658, 29.109085]","[5545800, 4725100]",0.708952520250545,0.0259861920480216,0.0117118008197691,0.0013354682503521,0.203236382155268,-0.8093398923882303,0.0154333985050679,-0.1456754490037922,0.2722183019232926,0.0293788865628874,0.2012143582149546,0.1902516091667945,0.1732657889669823,0.0
180,714,714,2015-07-09,32.669998,32.849998,32.349998,32.5,29.815485,8876100,0.0128243101761279,0.8299990000000044,-0.0030674235010689,['weekly s & p100 stocks performance $so $mo $lly $exc $cost $spg $rtn $wmt $pg $pep $lmt $ebay $ko $ba $tgt more @ URL'],"[32.669998, 32.57]","[32.849998, 32.889999]","[32.349998, 32.400002]","[32.5, 32.599998]","[29.815485, 29.907223]","[8876100, 6312700]",0.2878721960465707,0.0272170939688963,0.0084624156305833,0.0074215066847193,-0.426074387528759,0.2485096551611934,-0.245625622891343,-0.0742481663689267,0.1867931005940935,0.1634741140744091,0.1898416160260937,0.2003854264139755,0.185123564277143,0.0
181,715,715,2015-07-10,32.5,32.900002,32.400002,32.75,30.044832,7911000,0.0122122397264537,0.8299990000000044,0.0076923076923076,"['$exc : analyst action by suntrust robinson humphrey on exelon : URL URL', 'efa ishares msci eafe index fund change URL $efa $exc $bbt $clb efa stocks stocks', '$exc : comed plans to launch satellite sites to continue administrating ... : URL', 'weekly s & p100 stocks performance $so $mo $lly $exc $cost $spg $rtn $wmt $pg $pep $lmt $ebay $ko $ba $tgt more @ URL']","[32.5, 32.669998]","[32.900002, 32.849998]","[32.400002, 32.349998]","[32.75, 32.5]","[30.044832, 29.815485]","[7911000, 8876100]",0.6375587002399962,0.0272170939688963,0.0092411215971781,0.0043156861183615,-0.2752618421813391,-0.2913309844145414,-0.0288289422275211,-0.0742481663689267,0.2072650083857572,0.0950427822734269,0.199286119201667,0.2003854264139755,0.1754948340687066,0.0
182,716,716,2015-07-13,32.860001,32.939999,32.450001,32.700001,29.99897,12455400,0.0049092183257212,0.2700000000000031,-0.0015266870229007,"['$exc : analyst action by suntrust robinson humphrey on exelon : URL URL', 'efa ishares msci eafe index fund change URL $efa $exc $bbt $clb efa stocks stocks', '$exc : comed plans to launch satellite sites to continue administrating ... : URL']","[32.860001, 32.5]","[32.939999, 32.900002]","[32.450001, 32.400002]","[32.700001, 32.75]","[29.99897, 30.044832]","[12455400, 7911000]",2.537925010472037,0.0250228867866951,0.0094482480382506,0.0033271356772376,-0.2351475151735554,-0.4631566552758252,1.149349520947516,-0.2015745226810238,0.2127102901541684,0.0732617998266889,0.2506121367531227,0.1823208721145737,0.1797262747121384,0.0
183,720,720,2015-07-17,33.59,33.779999,33.259998,33.490002,30.723711,8497500,0.009659097275847,0.8899990000000031,-0.0029770169693362,"['williams : "" giving utilities credit when tax credit is due "" | seeking alpha URL AT_USER $so $scg $exc']","[33.59, 32.849998]","[33.779999, 33.700001]","[33.259998, 32.849998]","[33.490002, 33.59]","[30.723711, 30.815451]","[8497500, 8909700]",1.4499813323850668,0.0802329019734714,0.0168495051422967,0.0013987060355003,1.19825927829549,-0.7983481671258171,0.4748522917722666,3.002174933017899,0.4072867535129886,0.0307722207125516,0.2212284247730524,0.6368560342006796,0.324035858299818,1.0
184,721,721,2015-07-20,33.439999,33.439999,33.09,33.389999,30.631971,4751400,0.0103947681576862,0.8200000000000003,-0.0029860553606414,"['williams : "" giving utilities credit when tax credit is due "" | seeking alpha URL AT_USER $so $scg $exc']","[33.439999, 33.59]","[33.439999, 33.779999]","[33.09, 33.259998]","[33.389999, 33.490002]","[30.631971, 30.723711]","[4751400, 8497500]",0.5527607445877242,0.0701926239044276,0.016086600383124,0.0023111298759915,1.0505069641689897,-0.6397545011071303,-0.0814015039135782,2.4195535501049434,0.3872302539437079,0.0508758864710025,0.1969958547738553,0.5541960420948366,0.2973245093208506,1.0
185,728,728,2015-07-29,31.43,31.74,30.65,31.139999,28.567822,12841200,0.0094537290518698,0.6100009999999969,0.0045160967741935,['$exc 2q15 call : maintained exc ’ s behind ratable strategy and grew cross-commodity hedge position to broaden exposure to power price upside .'],"[31.43, 30.85]","[31.74, 31.370001]","[30.65, 30.780001]","[31.139999, 31.0]","[28.567822, 28.439386]","[12841200, 15265400]",0.0217957578012861,0.0252764928909953,0.0139900829244192,0.0090069947271734,0.6444729181025359,0.524092503748557,-0.410586203075823,-0.1868581634142309,0.3321135424513057,0.1984075740028109,0.1826552941754718,0.1844087703217042,0.2243962952378231,1.0
