,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
237,710,710,2015-07-02,74.260002,74.349998,73.480003,73.809998,70.784142,4589500,0.0130099648416499,1.860000999999997,-0.0036447623206057,"[""$mdt general update : bod of medtronic plc announced that company's annual meeting of shareholders will be held at 9am ist on dec . 11 , 2015 .""]","[74.260002, 74.279999]","[74.349998, 74.709999]","[73.480003, 73.75]","[73.809998, 74.080002]","[70.784142, 71.043076]","[4589500, 5147200]",0.7611907530953042,0.0208648598727483,0.0088290872520649,0.0018331201606131,-0.0354383737336064,-0.4633888946787534,-0.2173709261833445,-0.1852560556881362,0.2016449002663624,0.043423780641798,0.3362465746708808,0.1743571829089983,0.1889181096220099,0.0
238,716,716,2015-07-13,74.779999,75.480003,74.779999,75.169998,72.088379,5796000,0.0095375562953661,2.3200000000000074,0.0107569580170652,['$mdt : medtronic to acquire rf surgical systems for ~ $235 mln URL'],"[74.779999, 74.089996]","[75.480003, 74.459999]","[74.779999, 73.879997]","[75.169998, 74.370003]","[72.088379, 71.32119]","[5796000, 6640600]",1.3883745774654748,0.0146264463648233,0.0045666760532034,0.0021661325469677,-0.9216611656621276,-0.3895653258128342,0.3741339325445331,-0.6114625540875377,0.0916064970526912,0.0513202815351456,0.3831955672818454,0.1174736866180388,0.1608990081219302,0.0
239,717,717,2015-07-14,75.379997,75.910004,75.209999,75.889999,72.778854,5486000,0.0049934304689411,3.040001000000004,0.0095783027691447,['$mdt : medtronic to acquire rf surgical systems for ~ $235 mln URL'],"[75.379997, 74.779999]","[75.910004, 75.480003]","[75.209999, 74.779999]","[75.889999, 75.169998]","[72.778854, 72.088379]","[5486000, 5796000]",1.3590396626247752,0.0138249248383775,0.0054801264146009,0.0043654306819092,-0.7317403692401321,0.09798421881178,0.3464678098155752,-0.6662222590580782,0.1151881306618511,0.1034707732252971,0.3809996485629876,0.1101652023826184,0.1774559387081885,0.0
240,718,718,2015-07-15,75.860001,76.160004,75.739998,75.949997,72.836411,4601500,0.0058961925928158,2.860000999999997,0.0007905916562207,['ung united states natural gas fund chart URL $ung $aci $syn $mdt ung investing stock'],"[75.860001, 75.379997]","[76.160004, 75.910004]","[75.739998, 75.209999]","[75.949997, 75.889999]","[72.836411, 72.778854]","[4601500, 5486000]",1.155228634520284,0.0060099163050702,0.0055026333820609,0.002029729192619,-0.727060814262993,-0.4198037879119018,0.1542510964665116,-1.200141246267092,0.1157691705111134,0.048085839653686,0.3657430011803483,0.0389058976966638,0.1421259772604529,0.0
241,719,719,2015-07-16,76.620003,77.050003,76.57,76.800003,73.651573,4847300,0.0042250624491196,2.430000000000007,0.0111916528449633,['ung united states natural gas fund chart URL $ung $aci $syn $mdt ung investing stock'],"[76.620003, 75.860001]","[77.050003, 76.160004]","[76.57, 75.739998]","[76.800003, 75.949997]","[73.651573, 72.836411]","[4847300, 4601500]",0.5736485850232368,0.0060099163050702,0.0032422108620155,0.0026741978822287,-1.1970384544277448,-0.2769352922077535,-0.394244275463977,-1.200141246267092,0.0574141050119294,0.0633676964006556,0.3222077625699759,0.0389058976966638,0.1204738654198062,0.0
242,729,729,2015-07-30,77.650002,78.410004,77.400002,78.279999,75.070885,3842600,0.0102203076325702,2.619995000000003,0.0051361327094041,"['$mdt up 0.68 % today . up 4.94 % since recommendation made on 12/10 / 14 , when the share price was $74.72 . URL']","[77.650002, 77.529999]","[78.410004, 77.940002]","[77.400002, 77.0]","[78.279999, 77.879997]","[75.070885, 74.687286]","[3842600, 4981300]",2.555638245067821,0.0162768884497151,0.0089647183035852,0.0032062349157595,-0.0072385301374213,-0.1589911129715574,1.474994802954679,-0.4987048568109566,0.2051463513557062,0.0759835361793489,0.4705732246382719,0.1325228519378948,0.2210564910278055,1.0
243,730,730,2015-07-31,78.489998,78.900002,78.160004,78.389999,75.176376,5180300,0.0086727016021914,2.7299950000000024,0.0014052120772254,"['$mdt up 0.68 % today . up 4.94 % since recommendation made on 12/10 / 14 , when the share price was $74.72 . URL']","[78.489998, 77.650002]","[78.900002, 78.410004]","[78.160004, 77.400002]","[78.389999, 78.279999]","[75.176376, 75.070885]","[5180300, 3842600]",2.5158053284300297,0.0162768884497151,0.0089266694773975,0.0033631933450919,-0.0151494836800249,-0.1241959164812726,1.437427884273036,-0.4987048568109566,0.2041640828971944,0.0797053868618696,0.467591458788716,0.1325228519378948,0.2209959451214188,1.0
244,733,733,2015-08-05,78.5,78.910004,78.269997,78.669998,75.444908,3561900,0.0063597378998539,0.9000010000000032,0.0115725991348565,['05 aug 2015 : uptrend stocks in healthcare $amgn $bcr $bdx $dgx $hsp $mdt $syk $var $wat $xray URL'],"[78.5, 78.059998]","[78.910004, 78.199997]","[78.269997, 77.489998]","[78.669998, 77.769997]","[75.444908, 74.581787]","[3561900, 2854300]",0.4808526712987447,0.0029720119262437,0.0065795247431667,0.0053822224695656,-0.5031580455911668,0.3233908452140305,-0.4817612548651131,-1.4076899421217397,0.1435701968040085,0.1275812795865458,0.3152613546772757,0.0112054860061369,0.1494045792684917,0.0
245,734,734,2015-08-06,78.599998,78.800003,77.129997,77.410004,74.236565,4262400,0.0098375522261497,1.259994000000006,-0.0160161946362322,['05 aug 2015 : uptrend stocks in healthcare $amgn $bcr $bdx $dgx $hsp $mdt $syk $var $wat $xray URL'],"[78.599998, 78.5]","[78.800003, 78.910004]","[77.129997, 78.269997]","[77.410004, 78.669998]","[74.236565, 75.444908]","[4262400, 3561900]",0.1780423409585115,0.0029720119262437,0.0016762940207697,0.0050187011126905,-1.5226173651033303,0.2428039210540229,-0.767345440409297,-1.4076899421217397,0.0169883974166349,0.1189613397977041,0.2925939334057785,0.0112054860061369,0.1099372891565636,0.0
246,736,736,2015-08-10,77.730003,78.239998,77.580002,77.620003,74.437958,3383300,0.0099526864443392,1.259994000000006,0.0018069178443371,['interactive chart -> URL $mdt revenue is growing . URL'],"[77.730003, 77.510002]","[78.239998, 77.68]","[77.580002, 76.839996]","[77.620003, 77.480003]","[74.437958, 74.303688]","[3383300, 3233600]",0.8218092110188382,0.0174441015304832,0.0062233528463746,0.0015816550473438,-0.5772118236184679,-0.5191347253669994,-0.1602009052148204,-0.4189612169563395,0.1343752634754138,0.0374609559153257,0.3407842802406921,0.1431658080141931,0.1639465769114061,0.0
