,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
9,14,14,2016-07-21,10.6,10.65,10.4,10.52,9.66279,92900,0.0055280937593373,0.1699999999999999,0.0028598665395613,[],"[10.6, 10.5]","[10.65, 10.59]","[10.4, 10.4]","[10.52, 10.49]","[9.66279, 9.635234]","[92900, 156600]",2.791870876502897,0.0131208997188379,0.0102763663848116,0.0049411903579153,-0.7730362292847943,-0.5839743462447328,0.2951632864220441,-0.988415652802738,0.1214444661963684,0.0278948900582662,0.3922559326306979,0.0565559720047678,0.1495378152225251,0.0
197,202,202,2017-04-20,9.24,9.43,9.15,9.42,9.230844,113500,0.0214670011732812,0.3599999999999994,0.0194805194805194,[],"[9.24, 9.49]","[9.43, 9.49]","[9.15, 9.11]","[9.42, 9.24]","[9.230844, 9.054458]","[113500, 129800]",-0.7063361746696487,0.0165460186142709,0.015078942419897,0.0009321831020261,-0.3003268434072437,-0.7349961204185478,-0.5660739681387728,-0.886744103021242,0.2182253563303068,0.0052257267786692,0.2665940925383573,0.0752636024864107,0.141327194533436,0.0
46,51,51,2016-09-13,10.136,10.136,9.52,9.75,8.955532,138200,0.014494001451389,0.5,-0.0365612648221342,[],"[10.136, 10.2]","[10.136, 10.25]","[9.52, 10.1]","[9.75, 10.12]","[8.955532, 9.295383]","[138200, 87700]",0.6269127883485663,0.0429999999999999,0.0213489791548443,0.016592105761811,0.3168222017622026,-0.1450771822496799,-0.2378361995450041,-0.1014816442598236,0.3445783243931856,0.0937756647212951,0.3144867745732636,0.2197523994132438,0.243148290775247,1.0
266,271,271,2017-07-28,9.3,9.345,9.1,9.29,9.29,90900,0.0124360826190038,0.209999999999999,0.0054112554112553,[],"[9.3, 9.31]","[9.345, 9.425]","[9.1, 9.22]","[9.29, 9.24]","[9.29, 9.24]","[90900, 84300]",2.7532180534049258,0.0449438202247191,0.0154035544789918,0.0304672661632603,-0.2683758308710266,0.3776086616571713,0.2856471969627985,-0.0437811028253832,0.2247668964949793,0.1722335613013024,0.3908674542461419,0.2303693361085738,0.2545593120377494,1.0
184,189,189,2017-03-31,9.09,9.15,8.91,9.08,8.897671,91100,0.0272987209231262,0.7799999999999994,-0.0043859649122806,[],"[9.09, 9.0]","[9.15, 9.38]","[8.91, 8.93]","[9.08, 9.12]","[8.897671, 8.936868]","[91100, 118400]",15.597651599239958,0.121654501216545,0.0538730903485787,0.0559378041483831,3.5181151154578343,1.337099525642054,3.447868449617347,2.2333059295787567,1.0,0.3162581907293828,0.852262429072578,0.6493548130518045,0.7044688582134413,2.0
178,183,183,2017-03-23,8.39,8.48,8.08,8.38,8.211727,58100,0.0224845695649946,0.3200000000000003,-0.0221703617269544,[],"[8.39, 8.27]","[8.48, 8.59]","[8.08, 8.08]","[8.38, 8.57]","[8.211727, 8.201927]","[58100, 152700]",8.412833251280585,0.0974729241877254,0.0270289217371031,0.0195796022255909,0.875889283733256,-0.0325363491954958,1.6790099635421312,1.515497734377434,0.4590397915318088,0.1106686361758015,0.594170932163851,0.5172776439579848,0.4202892509573614,2.0
118,123,123,2016-12-23,9.02,9.37,8.85,9.31,8.910146,39900,0.0262264345611515,0.5900000000000016,0.0298672566371682,[],"[9.02, 9.09]","[9.37, 9.2]","[8.85, 8.96]","[9.31, 9.04]","[8.910146, 8.651741]","[39900, 67700]",3.2226580473678994,0.0599769319492502,0.0373104253584079,0.0114732773167255,1.887880187618733,-0.337906604629146,0.4012204622577167,0.4024631922586358,0.6662313206436421,0.064830953371265,0.4077305765803536,0.3124785731066746,0.3628178559254838,1.0
108,113,113,2016-12-09,8.59,8.64,8.3,8.49,7.951558,59100,0.0236024428021438,0.7400000000000011,-0.0070175438596491,[],"[8.59, 8.31]","[8.64, 8.64]","[8.3, 8.22]","[8.49, 8.55]","[7.951558, 8.007753]","[59100, 84100]",0.912654522100557,0.0786026200873363,0.0297221348619726,0.0320657507583834,1.1409776681739578,0.4378245615387142,-0.1674883262801766,0.9553498617611372,0.5133130735456856,0.1812722848490174,0.3247511275773019,0.4142100755132749,0.3583866403713199,1.0
84,89,89,2016-11-04,8.47,8.51,8.2,8.32,7.79234,126000,0.0157399033663282,1.4299999999999995,-0.0142180094786729,[],"[8.47, 8.86]","[8.51, 8.86]","[8.2, 8.42]","[8.32, 8.44]","[7.79234, 7.90473]","[126000, 137400]",2.1414125374500603,0.0988446726572529,0.0356943874028772,0.0849546800220226,1.728816321907308,2.430183123577931,0.1350244078658752,1.5562168443018285,0.6336651331051433,0.4803357927534371,0.3688903082999741,0.5247699863452512,0.5019153051259514,2.0
143,148,148,2017-02-01,8.85,8.93,8.47,8.5,8.134934,267300,0.0139289212501649,0.5999999999999996,-0.03954802259887,[],"[8.85, 8.82]","[8.93, 9.04]","[8.47, 8.71]","[8.5, 8.85]","[8.134934, 8.469902]","[267300, 49800]",1.895280416819244,0.0319018404907975,0.0122739037820627,0.0171550847261003,-0.5764220227790107,-0.1238694176878647,0.0744281799324074,-0.4309204495892971,0.1616985810650264,0.0969590618193435,0.3600488032855893,0.1591354475750675,0.1944604734362566,0.0
