,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
369,737,737,2015-08-11,28.24,28.389999,27.85,28.02,26.15913,25391900,0.0126038614573044,0.5700000000000003,-0.0199370409233997,"['one put , one call option to know about for cisco systems $csco URL', 'rt AT_USER 20 dividend growth stocks URL $jnj $wmt $csco $ibm $pg $ry $cmi $qcom $adm $afl AT_USER URL', 'hacking victim jpmorgan chasing cybersecurity fixes URL ibdnews via AT_USER $jpm $chkp $ftnt $hack $csco $panw']","[28.24, 28.48]","[28.389999, 28.700001]","[27.85, 28.27]","[28.02, 28.59]","[26.15913, 26.69128]","[25391900, 23740000]",0.2320482121348372,0.0405018279569892,0.0167878499099261,0.0014038478317182,1.033475499974035,-0.5746381097106059,-0.5765405585800254,0.7439427811731324,0.2954603968885985,0.0269601821430977,0.4520892241779842,0.2201073277739226,0.2486542827459008,1.0
370,738,738,2015-08-12,27.799999,28.1,27.41,27.9,26.047104,41085000,0.0126346326916583,0.6900000000000013,-0.0042826552462527,"['sistemas 4s : cisco : looking at customer segments , pleased to see return to positive order growth of 2 % y / y in service provider . $csco cscoq …', 'u . s . stock futures slump as china devalues yuan again URL $csco', 'cisco : we delivered q4 gaap eps of $0.45 . non-gaap eps of $0.59 , up 7 % y / y . $csco cscoq 4fy15', '$csco news : "" cisco up 2.9 % after fq4 beat ; fq1 guidance in-line $csco "" URL analyze : URL', 'cisco systems ( csco ) q4 2015 results - earnings call webcast URL $csco cisco', 'rt AT_USER commercial orders grew 11 % y / y and public sector grew 4 % . $csco cscoq 4fy15', 'rt AT_USER cisco could hit $32 after earnings : mkm $csco URL via AT_USER', 'rt AT_USER earnings alert : cisco systems q4 eps $0.59 adj . vs . $0.56 est . ; q4 revs . $12.84 b vs . $12.65 b est . • $csco quote : URL']","[27.799999, 28.24]","[28.1, 28.389999]","[27.41, 27.85]","[27.9, 28.02]","[26.047104, 26.15913]","[41085000, 25391900]",1.322715169270611,0.0442446778505279,0.0182143285360728,0.0007712778402489,1.2459318630290628,-0.705679183924382,0.3702107781638518,0.9346514414397716,0.321969788151643,0.0147875549787002,0.5135498174010491,0.2417336008991344,0.2730101903576317,1.0
371,739,739,2015-08-13,28.780001,29.209999,28.690001,28.700001,26.793976,61154000,0.0185077197893484,0.8000010000000017,0.0286738709677421,"['ugaz ulta salon cosmetics & fragrance inc . 52wk low URL $ugaz $pcln $csco $slw ugaz nasdaq invest', 'rt AT_USER commercial orders grew 11 % y / y and public sector grew 4 % . $csco cscoq 4fy15', '$csco at the high of day', 'cers wisdom tree dreyfus emerging currency fund last trade URL $cers $rgld $fb $csco cers investing stock', 'rt AT_USER the results are in . key highlights from our cscoq 4fy15 earnings report here : URL $csco URL', 'all in all a good quarter and a good earnings call $csco i like chuck ! he is going to be a good jockey 🏇 🏿', 'rt AT_USER i analyzed $csco $iwm $sune and much more in my video market recap from earlier : URL $spy $study', '$csco received a new alert . find out why at URL stocks daytrading trading mkt nyse nasdaq markets 370', ""$csco ceo AT_USER AT_USER AT_USER is the company's future AT_USER $inve URL URL"", 'rt AT_USER our q4 fy15 earnings press release is available at URL $csco cscoq 4fy15 URL', 'sistemas 4s : cisco : looking at customer segments , pleased to see return to positive order growth of 2 % y / y in service provider . $csco cscoq …', 'u . s . stock futures slump as china devalues yuan again URL $csco', 'cisco : we delivered q4 gaap eps of $0.45 . non-gaap eps of $0.59 , up 7 % y / y . $csco cscoq 4fy15', '$csco news : "" cisco up 2.9 % after fq4 beat ; fq1 guidance in-line $csco "" URL analyze : URL', 'cisco systems ( csco ) q4 2015 results - earnings call webcast URL $csco cisco', 'rt AT_USER commercial orders grew 11 % y / y and public sector grew 4 % . $csco cscoq 4fy15', 'rt AT_USER cisco could hit $32 after earnings : mkm $csco URL via AT_USER', 'rt AT_USER earnings alert : cisco systems q4 eps $0.59 adj . vs . $0.56 est . ; q4 revs . $12.84 b vs . $12.65 b est . • $csco quote : URL']","[28.780001, 27.799999]","[29.209999, 28.1]","[28.690001, 27.41]","[28.700001, 27.9]","[26.793976, 26.047104]","[61154000, 41085000]",1.0948086039884946,0.0735946718345165,0.0133759642529611,0.0039002132258222,0.5253172951809602,-0.0574994416026661,0.172376926205789,2.430115644047263,0.2320546015493609,0.0749980682558267,0.5007069668773155,0.4113185439706687,0.3047695451632929,1.0
372,740,740,2015-08-14,28.780001,29.049999,28.75,29.030001,27.102058,24890800,0.0179971395968241,1.130001,0.0114982574390849,"['fv first trust dorsey wright focus 5 etf market cap URL $fv $alk $xlv $csco fv stockmarket finance', 'ugaz ulta salon cosmetics & fragrance inc . 52wk low URL $ugaz $pcln $csco $slw ugaz nasdaq invest', 'rt AT_USER commercial orders grew 11 % y / y and public sector grew 4 % . $csco cscoq 4fy15', '$csco at the high of day', 'cers wisdom tree dreyfus emerging currency fund last trade URL $cers $rgld $fb $csco cers investing stock', 'rt AT_USER the results are in . key highlights from our cscoq 4fy15 earnings report here : URL $csco URL', 'all in all a good quarter and a good earnings call $csco i like chuck ! he is going to be a good jockey 🏇 🏿', 'rt AT_USER i analyzed $csco $iwm $sune and much more in my video market recap from earlier : URL $spy $study', '$csco received a new alert . find out why at URL stocks daytrading trading mkt nyse nasdaq markets 370', ""$csco ceo AT_USER AT_USER AT_USER is the company's future AT_USER $inve URL URL"", 'rt AT_USER our q4 fy15 earnings press release is available at URL $csco cscoq 4fy15 URL']","[28.780001, 28.780001]","[29.049999, 29.209999]","[28.75, 28.690001]","[29.030001, 28.700001]","[27.102058, 26.793976]","[24890800, 61154000]",0.372338910250294,0.089157577981019,0.0067607138666811,0.0048347654992489,-0.4599424991167785,0.1360992675841335,-0.4547614901810494,3.2230891977499043,0.1091181217602359,0.0929817800086396,0.4599947992698502,0.5012413751072629,0.2908340190364972,1.0
373,741,741,2015-08-17,28.65,28.969999,28.51,28.83,26.915339,21264000,0.0140810612279293,1.130001,-0.0068894589428364,"['we have a massive new penny stock pick coming out soon ! see it early : URL $amzn $qcom $csco', 'so far , AT_USER AT_USER & AT_USER had the largest q2 cash increases ( via AT_USER & AT_USER $t $orcl $csco URL', 'fv first trust dorsey wright focus 5 etf market cap URL $fv $alk $xlv $csco fv stockmarket finance']","[28.65, 28.780001]","[28.969999, 29.049999]","[28.51, 28.75]","[28.83, 29.030001]","[26.915339, 27.102058]","[21264000, 24890800]",0.6231863699668874,0.1214767319778987,0.0114912084556983,0.002166402579353,0.2446062108410576,-0.416669830113946,-0.2370138393040399,4.869840399377381,0.1970286797100016,0.0416341229885039,0.4741304009600016,0.6879821933054191,0.3501938492409815,1.0
374,742,742,2015-08-18,28.709999,28.719999,28.18,28.25,26.373859,32210400,0.0183840295936583,1.130001,-0.0201179327089836,"['$csco is rated buy , 11.1 % upside by wall street analysts based on average ratings / targets URL URL', 'cisco and ibm buy their way into openstack URL $csco $ibm', '$wmt no bulls just bears $shak $ttwo $vips $frsh $xon $rrgb $cybr $fosl $cree $frpt $baba $m $w $csco $juno $v $spy URL', 'cisco systems : a buy for long-term investors URL $csco', 'we have a massive new penny stock pick coming out soon ! see it early : URL $amzn $qcom $csco', 'so far , AT_USER AT_USER & AT_USER had the largest q2 cash increases ( via AT_USER & AT_USER $t $orcl $csco URL']","[28.709999, 28.65]","[28.719999, 28.969999]","[28.18, 28.51]","[28.25, 28.83]","[26.373859, 26.915339]","[32210400, 21264000]",0.7627141124465932,0.129163195403607,0.0112509342160837,0.0007836009578139,0.2088203321404255,-0.7031263682910804,-0.1158970530648906,5.261487188268353,0.1925634716713928,0.0150246903433946,0.481992982445369,0.7323947564964466,0.3554939752391507,1.0
375,743,743,2015-08-19,28.1,28.24,27.719999,27.799999,25.953743,29990100,0.0122023020639517,1.230001999999999,-0.015929238938053,"['sftw investor long-term stock recommendation : $csco cisco systems , inc . ( ss : 66 ) URL', '$csco is rated buy , 11.1 % upside by wall street analysts based on average ratings / targets URL URL', 'cisco and ibm buy their way into openstack URL $csco $ibm', '$wmt no bulls just bears $shak $ttwo $vips $frsh $xon $rrgb $cybr $fosl $cree $frpt $baba $m $w $csco $juno $v $spy URL', 'cisco systems : a buy for long-term investors URL $csco']","[28.1, 28.709999]","[28.24, 28.719999]","[27.719999, 28.18]","[27.799999, 28.25]","[25.953743, 26.373859]","[29990100, 32210400]",1.0769328885620908,0.0982940658694531,0.0307570748035911,0.0005148372617184,3.1140189173141075,-0.7588025526200496,0.1568599461006568,3.6886187846439897,0.5550616566340372,0.0098528353518276,0.4996996455614862,0.5540322131319355,0.4046615876698216,2.0
376,744,744,2015-08-20,27.559999,27.75,27.040001,27.040001,25.244221,37889400,0.0075215386751326,1.9899999999999984,-0.0273380585373401,"['$csco : analyst action by cantor fitzgerald on cisco systems : URL URL', 'sftw investor long-term stock recommendation : $csco cisco systems , inc . ( ss : 66 ) URL']","[27.559999, 28.1]","[27.75, 28.24]","[27.040001, 27.719999]","[27.040001, 27.799999]","[25.244221, 25.953743]","[37889400, 29990100]",1.0265067386305526,0.0751420765579986,0.0326599517546469,0.0066879613839321,3.397428923571699,0.5200011009502227,0.1130876244563808,2.508960238433743,0.5904243383429321,0.1286430710452998,0.4968580621904392,0.4202594841999407,0.409046238944653,2.0
377,745,745,2015-08-21,26.879999,27.34,26.469999,26.469999,24.712074,48502400,0.0041721621938242,2.360000999999997,-0.0210799548417176,"['cisco ’ s impressive 4th quarter earnings report "" URL $csco internetofthings iot via khojinur 30', '$csco : analyst action by cantor fitzgerald on cisco systems : URL URL']","[26.879999, 27.559999]","[27.34, 27.75]","[26.469999, 27.040001]","[26.469999, 27.040001]","[24.712074, 25.244221]","[48502400, 37889400]",1.1462848764049998,0.0629569023981763,0.0318221668417665,0.0142456356046903,3.2726512140775514,2.085623501319783,0.2170608046363807,1.888091567438682,0.5748551123883764,0.2740763855558137,0.5036077261044393,0.3498532664904074,0.4255981226347592,2.0
378,746,746,2015-08-24,24.889999,26.08,23.030001,25.190001,23.51708,61667000,0.012755527118287,3.059999000000001,-0.0483565564169459,"['$csco news : "" tracking robert karr\'s joho capital portfolio - q2 2015 update … "" URL analyze : URL', 'cisco ’ s impressive 4th quarter earnings report "" URL $csco internetofthings iot via khojinur 30']","[24.889999, 26.879999]","[26.08, 27.34]","[23.030001, 26.469999]","[25.190001, 26.469999]","[23.51708, 24.712074]","[61667000, 48502400]",1.1151871563954527,0.0629569023981763,0.022943522480488,0.0138717821027389,1.950286858046694,2.008177265875541,0.1900664890975262,1.888091567438682,0.4098561751842869,0.2668822736713905,0.501855326522544,0.3498532664904074,0.3821117604671572,1.0
