,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
316,735,735,2015-08-07,39.360001,39.689999,39.23,39.560001,38.340446,10655100,0.0050246554094097,0.3899990000000031,0.0061037894201423,['cpg.to crescent point energy corp . message board posts URL $cpg.to $jnk $amrn $orcl cpg.to investing tradeideas'],"[39.360001, 39.630001]","[39.689999, 39.84]","[39.23, 39.150002]","[39.560001, 39.32]","[38.340446, 38.107849]","[10655100, 10613000]",1.1210284886199011,0.0183814408160042,0.0090303381337673,0.0005135462429968,-0.1330888407345556,-0.7070198259628141,0.1480100839584594,-0.3604218730628541,0.1800894012182397,0.0125209187725939,0.5095115633606168,0.1136852517050111,0.2039517837641153,1.0
317,737,737,2015-08-11,39.529999,39.68,39.02,39.169998,37.962471,10600500,0.0108159405309163,0.7200010000000034,-0.0180496620218015,"['rt stifel upgrades $goog to buy , p / t 850.00 quant $baba $bidu $gpro $amzn $nflx $msft $orcl $fb $tsla $aapl $qqq URL', ""it's nice to see companies aren't just picking old bald-headed white guys to run companies anymore ! $googl $msft $orcl"", 'for an easy way to follow the stocks you are interested in like $orcl , try marketscan for ios : URL', '$orcl : jetstar flies with oracle marketing cloud : URL']","[39.529999, 39.759998]","[39.68, 40.049999]","[39.02, 39.700001]","[39.169998, 39.889999]","[37.962471, 38.660278]","[10600500, 9525800]",0.5577699585200113,0.0140021133910925,0.0023817444028932,0.0016708250474908,-1.236639101954462,-0.456003175135719,-0.4060383474909196,-0.5910399474663062,0.0211189327597003,0.040851188441396,0.480278523968534,0.0829430785850445,0.1562979309386687,0.0
318,738,738,2015-08-12,38.740002,39.360001,38.5,39.279999,38.069084,11062300,0.0105524076575596,0.7200010000000034,0.0028082973095886,"['rt stifel upgrades $goog to buy , p / t 850.00 quant $baba $bidu $gpro $amzn $nflx $msft $orcl $fb $tsla $aapl $qqq URL', ""it's nice to see companies aren't just picking old bald-headed white guys to run companies anymore ! $googl $msft $orcl"", 'for an easy way to follow the stocks you are interested in like $orcl , try marketscan for ios : URL', '$orcl : jetstar flies with oracle marketing cloud : URL']","[38.740002, 39.529999]","[39.360001, 39.68]","[38.5, 39.02]","[39.279999, 39.169998]","[38.069084, 37.962471]","[11062300, 10600500]",0.9274268082164008,0.0132282113144693,0.0050022199344014,0.0004949601653755,-0.801686001438264,-0.7110511924221272,-0.0424259265436819,-0.6317941065804249,0.0837755244677381,0.0120659302347827,0.499463663067646,0.0775104106639123,0.1682038821085198,0.0
319,739,739,2015-08-13,39.220001,39.560001,38.990002,39.310001,38.098164,7785700,0.0099897139106053,0.7200010000000034,0.0007637983901171,"['rt AT_USER $eem investor opinions updated tuesday , august 11 , 2015 05:59 : 20 am $wmt $celg $aria $orcl URL']","[39.220001, 38.740002]","[39.560001, 39.360001]","[38.990002, 38.5]","[39.310001, 39.279999]","[38.098164, 38.069084]","[7785700, 11062300]",1.1087962498085595,0.0310639650255251,0.0108856327044333,2.757431825949146e-05,0.1748576049312049,-0.8124283450420977,0.1359778600961131,0.3074476484388054,0.2244502178008138,0.0006242905566348,0.5088767118671793,0.202714528810301,0.2341664372587323,1.0
320,740,740,2015-08-14,39.330002,39.5,39.18,39.41,38.195072,7185000,0.0088038724408576,0.7200010000000034,0.0025438564603443,"['our penny stock alerts gained over 550 % in 5 weeks ! see see how to get our new picks early : URL $msft $orcl $vod', 'rt AT_USER $eem investor opinions updated tuesday , august 11 , 2015 05:59 : 20 am $wmt $celg $aria $orcl URL']","[39.330002, 39.220001]","[39.5, 39.560001]","[39.18, 38.990002]","[39.41, 39.310001]","[38.195072, 38.098164]","[7185000, 7785700]",1.0389037048028351,0.0607191227887915,0.013947734107628,0.0021278758570624,0.6831128751675904,-0.3568677178621901,0.0672281601607044,1.869106486869452,0.2976662562952301,0.0520398256455218,0.5052492984998168,0.4108889595852824,0.3164610850064627,1.0
321,741,741,2015-08-17,39.41,39.73,39.09,39.720001,38.495522,7631200,0.0026308985349299,0.5500030000000038,0.0078660492260849,"['so far , AT_USER AT_USER & AT_USER had the largest q2 cash increases ( via AT_USER & AT_USER $t $orcl $csco URL', 'our penny stock alerts gained over 550 % in 5 weeks ! see see how to get our new picks early : URL $msft $orcl $vod']","[39.41, 39.330002]","[39.73, 39.5]","[39.09, 39.18]","[39.720001, 39.41]","[38.495522, 38.195072]","[7631200, 7185000]",1.0612144327940425,0.1039356926864915,0.0148711591242552,7.504106038307189e-05,0.8363852752518061,-0.8021326906265275,0.089174075202293,4.144917625227237,0.3197457084954566,0.001786279871084,0.5064072221802933,0.7142623191310167,0.3855503824194626,1.0
322,742,742,2015-08-18,39.52,40.029999,39.509998,39.830002,38.602127,9950600,0.0026334624247116,0.5500030000000038,0.0027694108064095,"['so far , AT_USER AT_USER & AT_USER had the largest q2 cash increases ( via AT_USER & AT_USER $t $orcl $csco URL']","[39.52, 39.41]","[40.029999, 39.73]","[39.509998, 39.09]","[39.830002, 39.720001]","[38.602127, 38.495522]","[9950600, 7631200]",0.8960238123455092,0.1150916187562306,0.0105386113742631,0.0022559757729417,0.1172581342672251,-0.3290825275256974,-0.0733154376212918,4.73239555020618,0.2161528024893493,0.0551757209434558,0.4978338519484777,0.7925751231927919,0.3904343746435187,1.0
323,743,743,2015-08-19,39.700001,39.939999,39.310001,39.529999,38.311371,11095000,0.0055872794027385,0.5200010000000006,-0.0075320859888483,['our platinum members saw stock picks gin over 550 % in 5 weeks ! see our exclusive new pick : URL $orcl $yhoo $amzn'],"[39.700001, 39.52]","[39.939999, 40.029999]","[39.310001, 39.509998]","[39.529999, 39.830002]","[38.311371, 38.602127]","[11095000, 9950600]",1.0124185406216797,0.0897038056501042,0.0281370247021366,0.001786365482133,3.03828691285638,-0.4309421675147656,0.0411760670505546,3.3954577047863106,0.6369377269565636,0.0436796267212238,0.5038747221615301,0.6143567645457144,0.449712210096258,2.0
324,744,744,2015-08-20,39.189999,39.5,38.599998,38.630001,37.439121,13071200,0.0117973456978078,1.2000010000000003,-0.0227674683219697,"['for an easy way to follow the stocks you are interested in like $orcl , try marketscan for ios : URL', 'our platinum members saw stock picks gin over 550 % in 5 weeks ! see our exclusive new pick : URL $orcl $yhoo $amzn']","[39.189999, 39.700001]","[39.5, 39.939999]","[38.599998, 39.310001]","[38.630001, 39.529999]","[37.439121, 38.311371]","[13071200, 11095000]",0.8425597202983949,0.059238305804279,0.0279331219856341,0.0017172219789983,3.004442628610996,-0.445939565303377,-0.1259053137698443,1.791125754127349,0.6320623335012758,0.041986988713818,0.4950590730053198,0.4004938628775298,0.3924005645244859,1.0
325,745,745,2015-08-21,38.32,38.77,37.549999,37.549999,36.392414,19411300,0.012350967138478,2.2800030000000007,-0.0279575969982501,"['for an easy way to follow the stocks you are interested in like $orcl , try marketscan for ios : URL']","[38.32, 39.189999]","[38.77, 39.5]","[37.549999, 38.599998]","[37.549999, 38.630001]","[36.392414, 37.439121]","[19411300, 13071200]",0.8726331265938678,0.0566995188519177,0.0277187615534241,0.0026771150357019,2.968862546485951,-0.2377363740669563,-0.0963236515384853,1.6574316724874096,0.6269368919858535,0.0654852408584374,0.496619878610401,0.3826719874086552,0.3929284997158368,1.0
326,748,748,2015-08-26,36.029999,37.02,35.599998,36.91,35.772144,20554300,0.0309005427953965,3.18,0.0411847379073415,"['orcl oracle corp . % change URL $orcl $xcb.to $xly $vgtl orcl stock invest', 'urty proshares ultrapro russell 2000 financials URL $urty $oxy $orcl $czr urty invest stockmarket', '$ibm $orcl news : "" ibm and oracle : comparing revenues and earnings over the past 5 … "" URL analyze : URL']","[36.029999, 36.970001]","[37.02, 37.209999]","[35.599998, 35.380001]","[36.91, 35.450001]","[35.772144, 34.357162]","[20554300, 21393600]",0.6835974993450328,0.0402666226196402,0.018294041488471,0.0003099967876102,1.404523874188088,-0.7511702090601384,-0.2822682705160134,0.7920652547124266,0.4015881604400003,0.007538013236221,0.4868089558412558,0.2673157027971413,0.2908127080786546,1.0
327,749,749,2015-08-27,37.349998,37.509998,36.009998,36.82,35.684921,28218200,0.0293408827458821,2.099998,-0.0024383635871036,"['$anfi huge bounce play as short attack put in doubt . 100 % - 200 % upside potential $orcl $ms $nov investors read URL', 'orcl oracle corp . % change URL $orcl $xcb.to $xly $vgtl orcl stock invest', 'urty proshares ultrapro russell 2000 financials URL $urty $oxy $orcl $czr urty invest stockmarket', '$ibm $orcl news : "" ibm and oracle : comparing revenues and earnings over the past 5 … "" URL analyze : URL']","[37.349998, 36.029999]","[37.509998, 37.02]","[36.009998, 35.599998]","[36.82, 36.91]","[35.684921, 35.772144]","[28218200, 20554300]",1.105779566629015,0.0402666226196402,0.018355957998006,0.0056395853565527,1.4148009317188974,0.4048308061379697,0.1330105040873014,0.7920652547124266,0.4030686083248499,0.1380067307099876,0.5087201464296255,0.2673157027971413,0.329277797065401,1.0
328,750,750,2015-08-28,36.860001,37.490002,36.779999,37.459999,36.305187,21559100,0.0217363413869265,2.009998000000003,0.0173818305268875,['$anfi huge bounce play as short attack put in doubt . 100 % - 200 % upside potential $orcl $ms $nov investors read URL'],"[36.860001, 37.349998]","[37.490002, 37.509998]","[36.779999, 36.009998]","[37.459999, 36.82]","[36.305187, 35.684921]","[21559100, 28218200]",1.0672892322528489,0.0299917261867107,0.0171943861258513,0.0020985056062714,1.222000319314282,-0.3632381983020632,0.0951495428280106,0.250982892024079,0.3752949719531148,0.0513208397607736,0.5067225034275152,0.1951875848733678,0.2821314750036929,1.0
