,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
361,741,741,2015-08-17,41.029999,41.450001,40.970001,41.349998,38.739494,8272800,0.0038745141577313,0.3800019999999975,0.0024241939393938,"['URL < <-- we have had many supertrade alerts give us > 50 % gain injust 2 weeks ! $unxl $aig $ko $mnst $s $wtw $mdu', '$71,000 in one trade ! ! by follwing their signals more info here URL .. $two $ko $emr', 'our penny stock alerts gained 550 % in less than 6 weeks ! we have a huge new pick in the works : URL $two $ko $emr', 'abx barrick gold corp . yield URL $abx $ulta $ashr $ko abx pennystocks finance']","[41.029999, 41.009998]","[41.450001, 41.25]","[40.970001, 40.959999]","[41.349998, 41.25]","[38.739494, 38.645809]","[8272800, 9904800]",0.6821467612592876,0.0760812382469713,0.0108160975957379,0.0019670603513648,0.9614234945909588,-0.3747005574797927,0.1692223848674461,5.042807735719915,0.3711480227231282,0.0454164264195386,0.6847448915668044,1.0,0.5253273351773678,2.0
362,742,742,2015-08-18,41.279999,41.529999,41.189999,41.299999,38.69265,11199400,0.0029773970086845,0.25,-0.0012091657174928,"['$ko AT_USER nombra a AT_USER nombra a james quincey nuevo presidente : james quincey', 'rt AT_USER nice article on AT_USER URL $fbec $thzc $pep $ko', 'URL < <-- we have had many supertrade alerts give us > 50 % gain injust 2 weeks ! $unxl $aig $ko $mnst $s $wtw $mdu', '$71,000 in one trade ! ! by follwing their signals more info here URL .. $two $ko $emr', 'our penny stock alerts gained 550 % in less than 6 weeks ! we have a huge new pick in the works : URL $two $ko $emr']","[41.279999, 41.029999]","[41.529999, 41.450001]","[41.189999, 40.970001]","[41.299999, 41.349998]","[38.69265, 38.739494]","[11199400, 8272800]",0.6402207482642577,0.0734402962126719,0.0090204264482964,0.0020327192055778,0.50934141732149,-0.3578058575392629,0.1243675583252181,4.813888010009166,0.3042554413655666,0.0469374002027041,0.6827145414906148,0.96471817502535,0.4996563895210589,2.0
363,743,743,2015-08-19,41.139999,41.240002,40.779999,40.779999,38.205482,15704800,0.0064395624761436,0.5699990000000028,-0.0125907993363389,"['AT_USER invests in fast-growing organic juice maker AT_USER $ko URL', 'fifa scheduled to meet sponsors on thursday $ko $v $mcd $addyy $hymlf URL', 'platinum subscribers saw our stock picks gain 4,000 % in 10 months ! see our new pick : URL $two $ko $emr', 'weekly dow stocks trend $hd $mcd $trv $msft $unh $axp $nke $mrk $ba $jpm $ko $cat $v $pfe $vz $jnj $ge $dd $utx @ URL', '$ko AT_USER nombra a AT_USER nombra a james quincey nuevo presidente : james quincey', 'rt AT_USER nice article on AT_USER URL $fbec $thzc $pep $ko']","[41.139999, 41.279999]","[41.240002, 41.529999]","[40.779999, 41.189999]","[40.779999, 41.299999]","[38.205482, 38.69265]","[15704800, 11199400]",0.5981889126098127,0.0673860717354003,0.0172169198606729,0.0015356811779489,2.5729084426492186,-0.4856988650623887,0.0793995167001998,4.289101252583808,0.6095923084279554,0.0354236170531017,0.6806790667429085,0.8838363966333441,0.5523828472143274,2.0
364,744,744,2015-08-20,40.52,40.82,40.419998,40.549999,37.990005,14218000,0.0056265039049836,0.7999989999999997,-0.005640019755763,"['AT_USER invests in fast-growing organic juice maker AT_USER $ko URL', 'fifa scheduled to meet sponsors on thursday $ko $v $mcd $addyy $hymlf URL', 'platinum subscribers saw our stock picks gain 4,000 % in 10 months ! see our new pick : URL $two $ko $emr', 'weekly dow stocks trend $hd $mcd $trv $msft $unh $axp $nke $mrk $ba $jpm $ko $cat $v $pfe $vz $jnj $ge $dd $utx @ URL']","[40.52, 41.139999]","[40.82, 41.240002]","[40.419998, 40.779999]","[40.549999, 40.779999]","[37.990005, 38.205482]","[14218000, 15704800]",0.6393252765397319,0.0405369023144563,0.0198197493217522,0.001143395728252,3.22820245414986,-0.5866379545896732,0.1234095318875067,1.9617860674800085,0.7065532590636994,0.0263364057141603,0.6826711765018111,0.5251432924600948,0.4851760334349414,2.0
365,746,746,2015-08-24,37.990002,38.939999,36.560001,38.380001,35.957005,44065300,0.009604850759638,2.919998,-0.0290917791320964,['dividend investing URL dividendinvesting stockmarket $axp $gs $mco $wmt $usb $wfc $pg $ibm $ko $xom investment money'],"[37.990002, 40.16]","[38.939999, 40.470001]","[36.560001, 39.509998]","[38.380001, 39.529999]","[35.957005, 37.034397]","[44065300, 28036200]",0.5265959966303645,0.0384311377504008,0.0108482496032928,0.0007972461633389,0.9695181540081428,-0.675705805435506,0.0028053547823679,1.779256106521255,0.372345753601769,0.0183179226078449,0.6772120382317373,0.4970112032957314,0.3912217294342707,1.0
366,747,747,2015-08-25,39.130001,39.279999,37.93,37.990002,35.591618,31363700,0.0100169954872799,2.789997,-0.0101615161500387,"['the true risk to your dividends and what not to sell URL $brk . b $cvx $dis $dlr $emr $ge $hcp $jnj $kmi $ko $o $ohi', '$ko will bottlers & 39 ; $12.6 billion megamerger help coca-cola co ? URL', 'bby best buy co , inc . stock message board URL $bby $sune $ko $dis bby tradeideas stock', 'dividend investing URL dividendinvesting stockmarket $axp $gs $mco $wmt $usb $wfc $pg $ibm $ko $xom investment money']","[39.130001, 37.990002]","[39.279999, 38.939999]","[37.93, 36.560001]","[37.990002, 38.380001]","[35.591618, 35.957005]","[31363700, 44065300]",0.4969831742330311,0.0185902659437129,0.0121171000255503,0.0020778196559184,1.2889666986126056,-0.3462010468123596,-0.0288761221139839,0.0594277752439933,0.4196131389592548,0.0479821428105248,0.6757779787561143,0.2319458753421279,0.3438297839670055,1.0
367,748,748,2015-08-26,38.75,38.830002,37.889999,38.73,36.284908,23523300,0.0191698650211198,2.5599970000000027,0.0194787565423133,"['monster beverage corporation : get energized by this pullback price URL $ko $mnst', 'psun pacific sunwear of california , inc . company info URL $psun $gpro $ko $dust psun stock stocksqcom qualcomm …', 'the true risk to your dividends and what not to sell URL $brk . b $cvx $dis $dlr $emr $ge $hcp $jnj $kmi $ko $o $ohi', '$ko will bottlers & 39 ; $12.6 billion megamerger help coca-cola co ? URL', 'bby best buy co , inc . stock message board URL $bby $sune $ko $dis bby tradeideas stock']","[38.75, 39.130001]","[38.830002, 39.279999]","[37.889999, 37.93]","[38.73, 37.990002]","[36.284908, 35.591618]","[23523300, 31363700]",0.4632613073444275,0.0180645419354838,0.009456816562116,0.002307083560354,0.6192079424012731,-0.2872090811580631,-0.0649536878521742,0.0138574468534699,0.3205119041560421,0.053292993757474,0.6741449306765211,0.2249224336298864,0.3182180655549809,1.0
368,749,749,2015-08-27,39.060001,39.380001,38.599998,39.27,36.790817,18871600,0.019550826466466,1.5399969999999996,0.0139426800929514,"['$agq last price updated thursday , august 27 , 2015 4:07 : 28 pm $xme $uso $ko $ery URL', 'celg celgene corp . shares URL $celg $ng $ko $dust celg investing invest', 'dow stocks $ko coca-cola daily : 1.95 % weekly : -5.03 % ytd : -7.5 % trend : 10 / 100 URL', 'bios bioscrip , inc . message board posts URL $bios $qtmm $ko $uga bios stock investing', 'gxc spdr s & p china etf ask size URL $gxc $dd $ko $dis gxc invest share', 'spxs direxion daily s & p 500 bear 3x shares prev close URL $spxs $bk $ko $aapl spxs nasdaq investstz …', 'ebay ebay , inc . quotes URL $ebay $fxi $ugaz $ko ebay stock stock', 'ko coca cola co . exchange URL $ko $panw $rig $uvxy ko pennystocks invest', 'monster beverage corporation : get energized by this pullback price URL $ko $mnst', 'psun pacific sunwear of california , inc . company info URL $psun $gpro $ko $dust psun stock stocksqcom qualcomm …']","[39.060001, 38.75]","[39.380001, 38.830002]","[38.599998, 37.889999]","[39.27, 38.73]","[36.790817, 36.284908]","[18871600, 23523300]",0.433985018670233,0.0180645419354838,0.0077493923203153,0.0036552724087823,0.1893430982101099,0.0596938054423369,-0.0962751218849514,0.0138574468534699,0.2569067083108785,0.0845235096992146,0.6727271685118421,0.2249224336298864,0.3097699550379554,1.0
369,750,750,2015-08-28,39.110001,39.470001,39.049999,39.450001,36.959446,14503900,0.0111812775946726,1.4599990000000034,0.0045836771072065,"['cvx chevron corp . message board posts URL $cvx $ko $baba $crgp cvx pennystocks stock', 'the all-value team : 35 dividend stocks with yields higher than their 5 - year averages ( part 2 ) URL $amp $itw $ko $lltc', '$agq last price updated thursday , august 27 , 2015 4:07 : 28 pm $xme $uso $ko $ery URL', 'celg celgene corp . shares URL $celg $ng $ko $dust celg investing invest', 'dow stocks $ko coca-cola daily : 1.95 % weekly : -5.03 % ytd : -7.5 % trend : 10 / 100 URL', 'bios bioscrip , inc . message board posts URL $bios $qtmm $ko $uga bios stock investing', 'gxc spdr s & p china etf ask size URL $gxc $dd $ko $dis gxc invest share', 'spxs direxion daily s & p 500 bear 3x shares prev close URL $spxs $bk $ko $aapl spxs nasdaq investstz …', 'ebay ebay , inc . quotes URL $ebay $fxi $ugaz $ko ebay stock stock', 'ko coca cola co . exchange URL $ko $panw $rig $uvxy ko pennystocks invest']","[39.110001, 39.060001]","[39.470001, 39.380001]","[39.049999, 38.599998]","[39.450001, 39.27]","[36.959446, 36.790817]","[14503900, 18871600]",0.486306007089211,0.0207684319833851,0.0093440729963377,0.0018575950490968,0.5908233768373375,-0.4028671080217467,-0.0402991610815862,0.2482335747951766,0.3163119657892024,0.0428806853239691,0.6752609158260782,0.2610452164027612,0.3238746958355027,1.0
370,751,751,2015-08-31,39.150002,39.450001,39.060001,39.32,36.837654,12673300,0.0086555707758138,1.4599990000000034,-0.0032953357846555,"['exploring a payout ratio of a payout ratio URL $cmg $ko $wmt $jnj', 'cvx chevron corp . message board posts URL $cvx $ko $baba $crgp cvx pennystocks stock', 'the all-value team : 35 dividend stocks with yields higher than their 5 - year averages ( part 2 ) URL $amp $itw $ko $lltc']","[39.150002, 39.110001]","[39.450001, 39.470001]","[39.060001, 39.049999]","[39.32, 39.450001]","[36.837654, 36.959446]","[12673300, 14503900]",0.4842226880076084,0.016614745586708,0.0110680563766827,0.0001689874101011,1.0248571857977833,-0.8373632581612411,-0.0425280139908403,-0.111812476298117,0.3805340248745333,0.0037644384788189,0.6751600269803737,0.2055537915460915,0.3162530704699543,1.0
