,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
376,739,739,2015-08-13,25.77,25.91,25.620001,25.790001,24.20327,16418700,0.0137547929425063,0.5300009999999986,-0.0027068831126495,"['general electric sells yet another business , as it winds down $ge capital . URL', 'AT_USER $ge ge capital deposits sold to goldman sachs bank URL', 'rt AT_USER goldman sachs $gs to buy online deposit platform from ge $ge URL', 'our penny stock alerts gained over 550 % in 5 weeks ! see see how to get our new picks early : URL $bmsn $c $ge', 'volume alert - ge 25.48 general electric company $ge hit a high today of 25.56 closing the day 10:30 at 25.48 URL', 'rt AT_USER holding our $spy puts overnight paying off again $aapl $fb $twtr $yhoo $tsla $pcp $ge $baba URL', 'rt AT_USER holding our $spy puts overnight paying off again $aapl $fb $twtr $yhoo $tsla $pcp $ge $baba URL']","[25.77, 25.540001]","[25.91, 25.879999]","[25.620001, 25.35]","[25.790001, 25.860001]","[24.20327, 24.268965]","[16418700, 31474800]",1.153807130267409,0.0404921778288139,0.0116898709961226,0.0011166062448594,0.6039648335663604,-0.4817950231159651,0.1927761355300267,1.1102308177002007,0.2280934013147544,0.0148578525369607,0.4826682178100204,0.2844401780200274,0.2525149124204408,1.0
377,740,740,2015-08-14,25.65,26.1,25.620001,26.08,24.475428,20786300,0.0119711654713397,0.5300009999999986,0.0112446292654273,"['fcx freeport-mcmoran , inc . eod data URL $fcx $vti $ge $rsp fcx stock invest', 'intc intel corp . day high URL $intc $slv $ge $hpq intc pennystocks stockmarketitb ishares dow jones u . s . home …', 'general electric sells yet another business , as it winds down $ge capital . URL', 'AT_USER $ge ge capital deposits sold to goldman sachs bank URL', 'rt AT_USER goldman sachs $gs to buy online deposit platform from ge $ge URL']","[25.65, 25.77]","[26.1, 25.91]","[25.620001, 25.620001]","[26.08, 25.790001]","[24.475428, 24.20327]","[20786300, 16418700]",0.7623506921342226,0.0658803985359902,0.0105234258940706,0.0007072967933654,0.3768051365130141,-0.5555675141991648,-0.1813686688567528,2.705507008019606,0.203881518316851,0.0093968432688838,0.4610092306454822,0.4671093961685946,0.2853492470999529,1.0
378,741,741,2015-08-17,25.950001,26.24,25.799999,26.209999,24.597429,19223700,0.0049548129025554,0.5,0.0049846242331288,"['rt AT_USER AT_USER AT_USER $ge responsible for fukushima $ge made reactors that blew up . no plan to clean up . world doome …', 'fcx freeport-mcmoran , inc . eod data URL $fcx $vti $ge $rsp fcx stock invest', 'intc intel corp . day high URL $intc $slv $ge $hpq intc pennystocks stockmarketitb ishares dow jones u . s . home …']","[25.950001, 25.65]","[26.24, 26.1]","[25.799999, 25.620001]","[26.209999, 26.08]","[24.597429, 24.475428]","[19223700, 20786300]",0.5938792073070523,0.0921658528627628,0.0084098629843077,0.0011108798257179,-0.0348012986636715,-0.4828271326934817,-0.3423897291719392,4.357161132303147,0.1600103255878801,0.0147814506168719,0.4516878314500477,0.656234244496158,0.3206784630377394,1.0
379,742,742,2015-08-18,26.17,26.209999,25.940001,26.07,24.466042,20348800,0.006508371055479,0.4199979999999996,-0.0053414347707528,"['“ AT_USER ge is the latest co to shift away from the annual performance review . $ge URL good work , ge', 'rt AT_USER AT_USER AT_USER $ge responsible for fukushima $ge made reactors that blew up . no plan to clean up . world doome …']","[26.17, 25.950001]","[26.209999, 26.24]","[25.940001, 25.799999]","[26.07, 26.209999]","[24.466042, 24.597429]","[20348800, 19223700]",0.364886570144983,0.1057155135367426,0.0054110039003703,0.0013468800619761,-0.6188149996209638,-0.4402912829557282,-0.5612554753724533,5.208557979266797,0.0977630538219303,0.0179301672486775,0.4390178428998031,0.7537245708188158,0.3271089086973067,1.0
380,743,743,2015-08-19,25.9,26.030001,25.620001,25.73,24.146963,29060300,0.009346379802435,0.4799989999999994,-0.0130418105101649,"['weekly dow stocks trend $hd $mcd $trv $msft $unh $axp $nke $mrk $ba $jpm $ko $cat $v $pfe $vz $jnj $ge $dd $utx @ URL', '“ AT_USER ge is the latest co to shift away from the annual performance review . $ge URL good work , ge']","[25.9, 26.17]","[26.030001, 26.209999]","[25.620001, 25.940001]","[25.73, 26.07]","[24.146963, 24.466042]","[29060300, 20348800]",0.7934346186744002,0.0825097120756338,0.0227995476307615,0.0005456718436117,2.7675221019243743,-0.5846982247679195,-0.1516593871026718,3.7504147334220006,0.458696787920107,0.0072404421759314,0.4627290806731579,0.5867579425425217,0.3788560633279295,1.0
381,744,744,2015-08-20,25.51,25.639999,25.18,25.190001,23.640184,34645800,0.009672497614861,1.019998000000001,-0.0209871356393316,"['notable opening imbalances : $baba - 263k , $twtr - 95k , $bac - 377k , $c - 118k , $dis - 135k , $pfe - 136k , $ge _157k , $s - 334k , $abx + 221k', 'ge signs its largest battery storage deal ever URL premarket $ge', 'weekly dow stocks trend $hd $mcd $trv $msft $unh $axp $nke $mrk $ba $jpm $ko $cat $v $pfe $vz $jnj $ge $dd $utx @ URL']","[25.51, 25.9]","[25.639999, 26.030001]","[25.18, 25.620001]","[25.190001, 25.73]","[23.640184, 24.146963]","[34645800, 29060300]",0.9398624072890592,0.0747743876235497,0.0309769740829899,0.000746718905559,4.360037439591258,-0.548462211818123,-0.0117071702243775,3.264363384446717,0.6284355027014626,0.0099228133369353,0.4708308189132059,0.5311019875197148,0.4100727806178297,2.0
382,745,745,2015-08-21,24.9,25.129999,24.559999,24.59,23.077101,65101900,0.0073215089973377,1.619999,-0.02381901453676,"['ge top news - aug 21st , 2015 $ge URL', 'notable opening imbalances : $baba - 263k , $twtr - 95k , $bac - 377k , $c - 118k , $dis - 135k , $pfe - 136k , $ge _157k , $s - 334k , $abx + 221k', 'ge signs its largest battery storage deal ever URL premarket $ge']","[24.9, 25.51]","[25.129999, 25.639999]","[24.559999, 25.18]","[24.59, 25.190001]","[23.077101, 23.640184]","[65101900, 34645800]",0.9659460451616702,0.0812204555221315,0.0287949948203933,0.0028325311116658,3.935107241508064,-0.1725227806259298,0.0132229538938601,3.669403925034232,0.5831441927916328,0.037751732868211,0.4722740067697691,0.5774816923736938,0.4176629062008267,2.0
383,746,746,2015-08-24,22.84,24.040001,19.370001,23.870001,22.4014,91236500,0.0059861216854169,2.199999000000002,-0.0292801545343636,"['nailed it - alerted this a . m . to buy . haters doubted . now $aapl + 13 % $uwti + 11 % $uso + 4 % $ge + 18 % $gmcr + 11 % from dips this morning . bank', 'added $ge @ 23.14 . new avg . 23.94', '52 - week low alert : trading today ’ s movement in general electric $ge URL', 'ge top news - aug 21st , 2015 $ge URL']","[22.84, 24.9]","[24.040001, 25.129999]","[19.370001, 24.559999]","[23.870001, 24.59]","[22.4014, 23.077101]","[91236500, 65101900]",1.1753179360205774,0.0812204555221315,0.0255478604787737,0.0064183976921627,3.3027431019217146,0.4737811573106927,0.2133356548704212,3.669403925034232,0.515743475330124,0.0855943872674772,0.4838583943413569,0.5774816923736938,0.415669487328163,2.0
384,747,747,2015-08-25,24.73,24.74,23.27,23.27,21.838312,60778000,0.003064292378849,2.460000000000001,-0.025136195008957,"[""rt AT_USER we've never seen $ge bounce 8 % several times in seconds ( sometimes < 1 second ): URL"", 'after 3,000 % gains in the past year , we have a major new pick out ! big update : URL $bmsn $c $ge', 'the true risk to your dividends and what not to sell URL $brk . b $cvx $dis $dlr $emr $ge $hcp $jnj $kmi $ko $o $ohi', 'ge general electric co . news URL $ge $udn $uco $osk ge invest sharegg goldcorp , inc . last price …', ""rt AT_USER lovely action in $ge at the open . if you're virtu i suppose . look how sloppy / wide the prices URL"", 'nailed it - alerted this a . m . to buy . haters doubted . now $aapl + 13 % $uwti + 11 % $uso + 4 % $ge + 18 % $gmcr + 11 % from dips this morning . bank', 'added $ge @ 23.14 . new avg . 23.94', '52 - week low alert : trading today ’ s movement in general electric $ge URL']","[24.73, 22.84]","[24.74, 24.040001]","[23.27, 19.370001]","[23.27, 23.870001]","[21.838312, 22.4014]","[60778000, 91236500]",1.143596264637636,0.0536013841541617,0.0291251984052258,0.0144172513276039,3.999412836485937,1.915466308588113,0.1830168316803061,1.9339515882897136,0.5899982235105995,0.1923151426218771,0.4821032583762996,0.3787614184731899,0.4107945107454915,2.0
385,748,748,2015-08-26,23.85,24.07,23.27,24.01,22.532787,78965900,0.0250846379500533,1.9200009999999992,0.0318006016330039,"['ge general electric co . ask URL $ge $td $fit $dia ge stocks stockmarket', ""rt AT_USER what's up with the 21 % plunge in $ge stock ? AT_USER explains URL URL"", 'soxl direxion daily semiconductor bull 3x shares summary URL $soxl $sltd $ge $uup soxl stocks stockspxl direxion …', 'xom direxion daily china bull 3x shares yield URL $xom $rsp $wmt $ge xom stock investing', 'googl google inc . - class a ideas URL $googl $khc $dwti $ge googl pennystocks tradeideas URL', 'cop conocophillips current price URL $cop $ge $spxl $mrk cop stocks nasdaqcost costco wholesale corp . ideas …', 'ge general electric co . bid URL $ge $wmt $mine $xlv ge share pennystocks', '$ge received a new alert . find out why at URL stocks daytrading trading mkt nyse nasdaq markets 100', ""rt AT_USER we've never seen $ge bounce 8 % several times in seconds ( sometimes < 1 second ): URL"", 'after 3,000 % gains in the past year , we have a major new pick out ! big update : URL $bmsn $c $ge', 'the true risk to your dividends and what not to sell URL $brk . b $cvx $dis $dlr $emr $ge $hcp $jnj $kmi $ko $o $ohi', 'ge general electric co . news URL $ge $udn $uco $osk ge invest sharegg goldcorp , inc . last price …', ""rt AT_USER lovely action in $ge at the open . if you're virtu i suppose . look how sloppy / wide the prices URL""]","[23.85, 24.73]","[24.07, 24.74]","[23.27, 23.27]","[24.01, 23.27]","[22.532787, 21.838312]","[78965900, 60778000]",1.475045656851461,0.0536013841541617,0.0286214290324954,0.0029769305313595,3.9013061207109065,-0.1464967388062509,0.4998083209334886,1.9339515882897136,0.5795414904084429,0.0396783108311041,0.5004421013032122,0.3787614184731899,0.3746058302539873,1.0
