,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
228,722,722,2015-07-21,97.629997,98.639999,97.57,97.959999,91.634506,2178900,0.0015303541101935,0.7799989999999895,0.0037914029630659,"['6 large cap transportation with great fundamentals and death cross $ups $unp $dal $aal $luv URL URL', 'ups united parcel service , inc . exchange URL $ups $ilns $baba $opk ups stock investing']","[97.629997, 97.599998]","[98.639999, 97.870003]","[97.57, 97.300003]","[97.959999, 97.589996]","[91.634506, 91.288383]","[2178900, 1777000]",2.879283776981051,0.054775746701847,0.0239973613361049,0.0002115813311696,3.67411423784648,-0.7220851445439419,2.57400849685605,2.543151227513126,0.528552651680445,0.003455608531317,0.6319989091985665,0.3563096834503424,0.3800792132151678,1.0
229,723,723,2015-07-22,98.43,98.629997,96.830002,97.230003,90.951637,2691000,0.0041876150295943,0.7299959999999999,-0.0074519804762349,['6 large cap transportation with great fundamentals and death cross $ups $unp $dal $aal $luv URL URL'],"[98.43, 97.629997]","[98.629997, 98.639999]","[96.830002, 97.57]","[97.230003, 97.959999]","[90.951637, 91.634506]","[2691000, 2178900]",2.3584193228526105,0.0648021002638522,0.02328579219286,0.000310186074966,3.515717720896121,-0.6976169798356182,1.909971698895361,3.2711615180440226,0.5122528653119102,0.0050833524042003,0.586656938289645,0.4236932188241305,0.3819215937074715,1.0
230,724,724,2015-07-23,97.650002,97.650002,95.82,96.110001,89.903961,1940400,0.0060279854754241,1.849998,-0.011519098688087,"['ups ( pbr 47 ) in talks to buy coyote logistics , sources say URL $ups thepbr 1000 URL']","[97.650002, 98.43]","[97.650002, 98.629997]","[95.82, 96.830002]","[96.110001, 97.230003]","[89.903961, 90.951637]","[1940400, 2691000]",2.240245283594207,0.0701847176781002,0.0214214496417579,0.0005240943484016,3.100711857726917,-0.6445369487399287,1.7593146325333695,3.661991628246085,0.4695467058483953,0.008614499771337,0.5763697247780026,0.4598678648401054,0.3785996988094601,1.0
231,725,725,2015-07-24,96.07,96.07,94.519997,94.75,88.631767,2959700,0.0068840054332506,3.2099989999999963,-0.014150462863901,"['ups ( pbr 47 ) in talks to buy coyote logistics , sources say URL $ups thepbr 1000 URL']","[96.07, 97.650002]","[96.07, 97.650002]","[94.519997, 95.82]","[94.75, 96.110001]","[88.631767, 89.903961]","[2959700, 1940400]",2.1511737429822664,0.0761143584068221,0.0176224095955,0.0004131938153331,2.255038999657131,-0.6720562384301275,1.645759598880039,4.092540924454759,0.3825227788732482,0.0067837799068396,0.5686159240123173,0.4997188588556982,0.3644103354120258,1.0
232,727,727,2015-07-28,97.889999,100.470001,97.830002,99.940002,93.486656,7592900,0.0255293677072842,5.190002000000007,0.0506728222033383,['earnings releases for july 28th ( before the open ): $pch $pcp $pfe $por $prov $rai $rdwr $resi $salt $sir $siri $st $svu $txt $ups'],"[97.889999, 94.5]","[100.470001, 95.230003]","[97.830002, 94.150002]","[99.940002, 95.120003]","[93.486656, 88.977882]","[7592900, 3628300]",0.5570944721664763,0.0184359304037657,0.0039472776681366,0.0120837173319499,-0.7890689225234062,2.223912866530624,-0.3864913760098777,-0.0954710849155396,0.0692689916712412,0.1994380317827703,0.4298491194224592,0.1120827786384002,0.2026597303787177,1.0
233,728,728,2015-07-29,100.360001,101.949997,100.209999,100.889999,94.37529,5563700,0.0232498949982944,6.139999000000003,0.0095056732138147,"[""ups aggressive reentry - united parcel'b ' [ $ups ] aggressive reentry at $101.70 on 29 - jul - 15 10:10 am est URL"", 'earnings releases for july 28th ( before the open ): $pch $pcp $pfe $por $prov $rai $rdwr $resi $salt $sir $siri $st $svu $txt $ups']","[100.360001, 97.889999]","[101.949997, 100.470001]","[100.209999, 97.830002]","[100.889999, 99.940002]","[94.37529, 93.486656]","[5563700, 7592900]",-0.1517845276699803,0.0151873764262845,0.0034031220817326,0.0094644983567099,-0.9101988933543772,1.573969680980976,-1.290223119387591,-0.3313475389350214,0.0568041175352118,0.1562005821982992,0.3681402223499703,0.0902504095221962,0.1678488329014194,0.0
234,729,729,2015-07-30,100.400002,101.540001,100.269997,101.400002,94.852371,2871000,0.0188629881348608,6.650002000000001,0.0050550401928342,"[""ups aggressive reentry - united parcel'b ' [ $ups ] aggressive reentry at $101.70 on 29 - jul - 15 10:10 am est URL""]","[100.400002, 100.360001]","[101.540001, 101.949997]","[100.269997, 100.209999]","[101.400002, 100.889999]","[94.852371, 94.37529]","[2871000, 5563700]",0.7118781436854441,0.0056662856031039,0.0048513126636606,0.0102090925282374,-0.5878291753370223,1.7587361752523991,-0.1891616239075978,-1.0226708653556502,0.0899775586975224,0.1684921673069331,0.4433232520409589,0.0262625642588848,0.1820138855760748,0.0
235,730,730,2015-07-31,101.910004,102.760002,101.57,102.360001,95.750381,4222900,0.0180403572271682,7.239998,0.0094674455726342,['rt AT_USER ejgarcia 93 gave $ups a buy rating on 7/23 / 15 and it rose 5.55 % . 2 people agreed with this tip . URL c …'],"[101.910004, 100.400002]","[102.760002, 101.540001]","[101.57, 100.269997]","[102.360001, 101.400002]","[95.750381, 94.852371]","[4222900, 2871000]",0.7107612081444118,0.0078324163680479,0.0033426270053102,0.0114082835095564,-0.9236652015675992,2.056308090334246,-0.1905855765200614,-0.8653888108417647,0.0554183677013493,0.1882881294189523,0.4432260212577729,0.040820354199285,0.1819382181443399,0.0
236,731,731,2015-08-03,102.489998,103.150002,101.900002,102.75,96.115196,2756900,0.0025476453279369,2.809997999999993,0.0038100722566425,['rt AT_USER ejgarcia 93 gave $ups a buy rating on 7/23 / 15 and it rose 5.55 % . 2 people agreed with this tip . URL c …'],"[102.489998, 101.910004]","[103.150002, 102.760002]","[101.900002, 101.57]","[102.75, 102.360001]","[96.115196, 95.750381]","[2756900, 4222900]",0.8793450146288004,0.0126297338224959,0.0062095473653579,0.0094577017582287,-0.2854837912062796,1.5722831465943776,0.0243376154133107,-0.5170571414882702,0.1210903966924901,0.1560883855522933,0.45790147470587,0.0730614085758313,0.2020354163816211,1.0
237,735,735,2015-08-07,102.330002,102.400002,101.5,102.139999,95.544579,2982900,0.0028943099795292,0.8000030000000038,-0.0028312115591135,"['AT_USER the $ups short trade is not working . hang on or bail out ? thanks', 'slv ishares silver trust % change URL $slv $ups $cqp $nna slv finance share', 'f ford motor co . day low URL $f $cat $avxl $ups f finance stockmarket']","[102.330002, 103.120003]","[102.400002, 103.220001]","[101.5, 102.199997]","[102.139999, 102.43]","[95.544579, 95.815857]","[2982900, 2043100]",0.9057598326475216,0.0156127657349869,0.0082524143076229,0.0011590636867318,0.1692619089405855,-0.48697318703006,0.0580131926903513,-0.3004601587621607,0.1678859822717274,0.0190964239683092,0.4602009211370407,0.0931092988834493,0.1850731565651316,0.0
