,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
136,730,730,2015-07-31,52.560001,53.25,52.43,52.509998,49.264446,2825700,0.0045467102295594,0.6799960000000027,0.006324223840552,"['$pcg : us pg & e says 45 - yr-old charges barred from pipe blast case pg & e corp URL sp500', '$pep $pki $prgo $pfe $pcg $pm $psx $pnw $pxd $pbi $pcl $pnc gap down is coming ! ! ! URL']","[52.560001, 52.060001]","[53.25, 52.490002]","[52.43, 51.799999]","[52.509998, 52.18]","[49.264446, 48.954845]","[2825700, 3044000]",-1.0050993633889993,0.0204514173084539,0.0088712107737855,0.0091953726262275,0.0645901447911611,0.9628553150847116,-1.308205952525716,-0.178210646108779,0.3144397699416461,0.2655462709302415,0.2755933239388773,0.1765272899209382,0.2580266636829258,1.0
137,737,737,2015-08-11,52.23,53.049999,52.130001,52.630001,49.377029,2059600,0.0097854985740945,1.0599970000000027,0.0074655242164807,"['yesterday we made $94,000 in just one trade more info here URL .. $pcg $hbi $study']","[52.23, 52.950001]","[53.049999, 53.16]","[52.130001, 52.139999]","[52.630001, 52.240002]","[49.377029, 49.011143]","[2059600, 1848200]",0.6475623057600661,0.0231289958631063,0.0044347496261302,0.0001045161338049,-1.0269634842110666,-1.0177110437230077,0.1561774830827426,0.0384271834377022,0.1459481126288662,0.0029157397253259,0.3920921823702553,0.2024232564247922,0.1858448227873099,0.0
138,738,738,2015-08-12,52.400002,53.299999,52.299999,53.18,49.893032,4918800,0.010194479907409,1.0200000000000031,0.0104502943102737,"['yesterday we made $94,000 in just one trade more info here URL .. $pcg $hbi $study']","[52.400002, 52.23]","[53.299999, 53.049999]","[52.299999, 52.130001]","[53.18, 52.630001]","[49.893032, 49.377029]","[4918800, 2059600]",0.9661736930733416,0.0196776420600142,0.005923845745203,0.0025136364977383,-0.6605840167460809,-0.492851504789336,0.438491308524112,-0.2408153417161231,0.2025022589743621,0.0725140841105643,0.4145516267914148,0.1690437903685947,0.214652940061234,1.0
139,741,741,2015-08-17,54.139999,54.630001,53.970001,54.27,50.915661,1872500,0.0043600814289201,1.639999000000003,0.00351327649729,['our platinum members saw stock picks gin over 550 % in 5 weeks ! see our exclusive new pick : URL $pcg $hbi $study'],"[54.139999, 53.220001]","[54.630001, 54.099998]","[53.970001, 53.009998]","[54.27, 54.080002]","[50.915661, 50.737408]","[1872500, 1673200]",1.1451192711155678,0.0793493354493156,0.0187548173366773,0.0067725448321782,2.4963676927713947,0.4350094266276601,0.5970506466222363,4.587108798458936,0.6898077027565729,0.1955519253919991,0.4271657969827016,0.746153347267552,0.5146696930997064,2.0
140,742,742,2015-08-18,54.080002,54.509998,53.810001,54.41,51.047009,2317500,0.0044522054819626,1.2299999999999969,0.0025796941219826,['our platinum members saw stock picks gin over 550 % in 5 weeks ! see our exclusive new pick : URL $pcg $hbi $study'],"[54.080002, 54.139999]","[54.509998, 54.630001]","[53.810001, 53.970001]","[54.41, 54.27]","[51.047009, 50.915661]","[2317500, 1872500]",0.9377350523943644,0.1055964482352215,0.017181721342381,0.0055599605606028,2.1093207686141744,0.1708315004329851,0.4132925185243672,6.710713178214851,0.6300633384153768,0.1605209410573529,0.4125469399058366,1.0,0.5507828048446416,2.0
141,743,743,2015-08-19,54.18,54.389999,53.720001,54.130001,50.784313,2337900,0.0065932092028072,1.0499989999999997,-0.0051460944679285,"['platinum subscribers saw our stock picks gain 4,000 % in 10 months ! see our new pick : URL $pcg $hbi $study']","[54.18, 54.080002]","[54.389999, 54.509998]","[53.720001, 53.810001]","[54.130001, 54.41]","[50.784313, 51.047009]","[2337900, 2317500]",0.5561400647727445,0.1004902389806012,0.0205415070616608,0.0041216960337087,2.9359675423581444,-0.1425139296051304,0.0751704519116438,6.297579420398844,0.7576641096644272,0.1189701612132061,0.3856476771765545,0.9506157443674018,0.5532244231053974,2.0
142,744,744,2015-08-20,53.799999,54.459999,53.549999,53.880001,50.54977,1707200,0.0039860517520069,0.5299989999999966,-0.0046185109067335,"['platinum subscribers saw our stock picks gain 4,000 % in 10 months ! see our new pick : URL $pcg $hbi $study']","[53.799999, 54.18]","[54.459999, 54.389999]","[53.549999, 53.720001]","[53.880001, 54.130001]","[50.54977, 50.784313]","[1707200, 2337900]",0.7090002467220686,0.0841503897906533,0.0250618643842238,0.0041465968481333,4.048163113469638,-0.1370889495279084,0.2106161529824146,4.9755530479226575,0.92934204655499,0.1196895339285514,0.3964230445909136,0.7925863238801107,0.5595102372386414,2.0
143,748,748,2015-08-26,49.630001,49.669998,48.509998,49.43,46.374813,4967600,0.0222083599689526,4.920001999999997,0.0095996938235229,['we sent a secret new penny stock pick to our platinum members ! get exclusive special access : URL $pcg $hbi $study'],"[49.630001, 51.080002]","[49.669998, 51.16]","[48.509998, 48.900002]","[49.43, 48.959999]","[46.374813, 45.933865]","[4967600, 3850600]",0.8860397953744441,0.0530492261267914,0.0179827977536414,0.0105634601028974,2.306418823734416,1.2609117231313058,0.3674866046506154,2.4592165689043584,0.6604872929311905,0.30506966908663,0.408902855613473,0.4917941431723424,0.466563490200909,2.0
144,749,749,2015-08-27,49.68,50.400002,49.27,50.34,47.228569,5577500,0.0284485926148522,4.120002999999997,0.0184098725470363,['we sent a secret new penny stock pick to our platinum members ! get exclusive special access : URL $pcg $hbi $study'],"[49.68, 49.630001]","[50.400002, 49.669998]","[49.27, 48.509998]","[50.34, 49.43]","[47.228569, 46.374813]","[5577500, 4967600]",0.8522628501245726,0.0530492261267914,0.0154067561005064,0.0103013488033979,1.672605628632615,1.2038072223084422,0.3375576723998703,2.4592165689043584,0.5626522137999637,0.2974973979942701,0.406521862796634,0.4917941431723424,0.4396164044408026,2.0
145,753,753,2015-09-02,48.34,48.799999,47.330002,47.93,44.967525,3055600,0.0150122366567976,2.539997,0.0010442564527097,['sell-signal detected for 6 stocks : $tif $pcg $myl $dltr $sre $vno'],"[48.34, 48.52]","[48.799999, 48.900002]","[47.330002, 47.59]","[47.93, 47.880001]","[44.967525, 44.92062]","[3055600, 3462200]",0.9946497351834596,0.0247899380163838,0.0156073564183081,0.0069680569323669,1.7219616350502909,0.477604388796114,0.4637232390251786,0.1728108796557234,0.5702707815905871,0.201200177212094,0.4165589501658238,0.2184869130041216,0.3516292054931566,1.0
