,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
307,727,727,2015-07-28,95.07,95.470001,94.709999,95.160004,93.685593,6528700,0.012094841188795,2.489998,0.0081576968763394,"['huge gains on stock picks , plus a major announcment : URL $act $ma $tho $tsl', 'our stock alert on $gequ gained as much as 525 % in the past 4 weeks ! huge news : URL $act $ma $tho $tsl', 'rt AT_USER اعلانات اهم الشركات لهذا الاسبوع mon - $bidu $nsc tue - $f $twtr $gild wed - $ma $fb thu - $tsla $lnkd fri - $xom', '$slv ishares silver URL $amzn $googl $bmy $ebay $acn $mcd $sbux $ma $twx $fb $agn $aig $nke $dis $dow $ms $abt']","[95.07, 95.470001]","[95.470001, 95.830002]","[94.709999, 94.300003]","[95.160004, 94.389999]","[93.685593, 92.927528]","[6528700, 4538900]",2.049750389692296,0.0173679411547211,0.0107653812085608,0.0020118040586435,0.1245302870006656,-0.3796606523569922,0.8310610860556841,-0.513805194021927,0.2674281576561549,0.0329988328954702,0.4982394799691458,0.1140427267480871,0.2281772993172145,1.0
308,728,728,2015-07-29,94.400002,97.949997,93.0,96.730003,95.231255,11420600,0.0116759122998899,2.3400039999999933,0.0164985175914871,"['$twtr $fb $lnkd $ma wednesday morning reads – 7/29 / 15 - update from option millionaires - stock options chatroom s ... URL', '$twtr $fb $lnkd $ma july 29th , 2015 watch list - update from option millionaires - stock options chatroom markets ... URL', 'adt adt corp . e . p . s . URL $adt $goog $tsla $ma adt tradeideas investing', '$ma news : "" mastercard is a high performer for long-term returns $ma "" URL analyze : URL', 'huge gains on stock picks , plus a major announcment : URL $act $ma $tho $tsl', 'our stock alert on $gequ gained as much as 525 % in the past 4 weeks ! huge news : URL $act $ma $tho $tsl']","[94.400002, 95.07]","[97.949997, 95.470001]","[93.0, 94.709999]","[96.730003, 95.160004]","[95.231255, 93.685593]","[11420600, 6528700]",2.916171056828452,0.0114080263697422,0.0095612628320013,0.0001452115741081,-0.0906018238992394,-0.7841655696035632,1.7287152051573489,-0.8799927322215559,0.233426780336668,0.0022147791780408,0.5931353726612842,0.0671943659315672,0.2239928245268901,1.0
309,729,729,2015-07-30,96.639999,98.82,96.110001,98.410004,96.885231,4407300,0.0130677877291187,4.020004999999998,0.0173679411547211,"['our penny stock picks have gained 3,600 % in 10 months ! get early access to our next pick : URL $act $ma $tho $tsl', 'dslv velocityshares 3x inverse silver etn quotes URL $dslv $ma $aiz $agio dslv finance stocks', 'gdx market vectors gold miners ask URL $gdx $ma $ddd $dto gdx invest nasdaq', '$twtr $fb $lnkd $ma wednesday morning reads – 7/29 / 15 - update from option millionaires - stock options chatroom s ... URL', '$twtr $fb $lnkd $ma july 29th , 2015 watch list - update from option millionaires - stock options chatroom markets ... URL', 'adt adt corp . e . p . s . URL $adt $goog $tsla $ma adt tradeideas investing', '$ma news : "" mastercard is a high performer for long-term returns $ma "" URL analyze : URL']","[96.639999, 94.400002]","[98.82, 97.949997]","[96.110001, 93.0]","[98.410004, 96.730003]","[96.885231, 95.231255]","[4407300, 11420600]",1.9255047140911488,0.0114243819915857,0.0077807938996451,0.0062007892554128,-0.408706793697915,0.5281245896842203,0.7023364991265818,-0.8789878143469431,0.183150663674748,0.1020840490780264,0.4846313046952568,0.0673229305337716,0.2092972369954507,1.0
310,730,730,2015-07-31,98.650002,98.779999,97.269997,97.400002,95.890884,3956700,0.0110719136315392,4.020004999999998,-0.0102632045416846,"['btu peabody energy corp . change URL $btu $ma $erx $gm btu stockmarket share', 'dslv velocityshares 3x inverse silver etn yield URL $dslv $xlf $xeg.to $ma dslv finance pennystocks', 'our penny stock picks have gained 3,600 % in 10 months ! get early access to our next pick : URL $act $ma $tho $tsl', 'dslv velocityshares 3x inverse silver etn quotes URL $dslv $ma $aiz $agio dslv finance stocks', 'gdx market vectors gold miners ask URL $gdx $ma $ddd $dto gdx invest nasdaq']","[98.650002, 96.639999]","[98.779999, 98.82]","[97.269997, 96.110001]","[97.400002, 98.410004]","[95.890884, 96.885231]","[3956700, 4407300]",1.896784095921993,0.0114243819915857,0.0072874464646049,0.0004190116600224,-0.4968500171328973,-0.724830989606883,0.6725805362547524,-0.8789878143469431,0.169219730790614,0.0067303210665106,0.4814856402354733,0.0673229305337716,0.1811896556565924,0.0
311,731,731,2015-08-03,97.739998,97.879997,96.309998,97.440002,95.930267,2989800,0.0115185466024785,3.25,0.000410677609637,"['btu peabody energy corp . change URL $btu $ma $erx $gm btu stockmarket share', 'dslv velocityshares 3x inverse silver etn yield URL $dslv $xlf $xeg.to $ma dslv finance pennystocks']","[97.739998, 98.650002]","[97.879997, 98.779999]","[96.309998, 97.269997]","[97.440002, 97.400002]","[95.930267, 95.890884]","[2989800, 3956700]",0.5721499933134804,0.0114243819915857,0.007342499539486,0.0038360178726793,-0.4870140371817049,0.0156604817416854,-0.6998050768901501,-0.8789878143469431,0.1707742958633427,0.0630839728007305,0.3364033027227064,0.0673229305337716,0.1593961254801378,0.0
312,732,732,2015-08-04,97.449997,98.300003,97.139999,97.300003,95.792427,2976200,0.009956392671278,1.6800010000000043,-0.0014367713169792,['abc amerisourcebergen corp . prev close URL $abc $ma $ashr $aa abc stockmarket investing'],"[97.449997, 97.739998]","[98.300003, 97.879997]","[97.139999, 96.309998]","[97.300003, 97.440002]","[95.792427, 95.930267]","[2976200, 2989800]",0.6857885816183575,0.0114243819915857,0.0084474351959417,0.0052641187829166,-0.2896022670357476,0.3251409094736531,-0.5820699503517375,-0.8789878143469431,0.2019749941503759,0.0866363740339313,0.3488497224475617,0.0673229305337716,0.1761960052914101,0.0
313,733,733,2015-08-05,98.080002,98.730003,97.790001,98.269997,96.747391,3306100,0.0071860125409814,1.110000999999997,0.0099691055507984,"['$ma $v news : "" paypal is a buy - cramer\'s lightning round (8 / 4/15 ) $ntri $ua … "" URL analyze : URL', 'abc amerisourcebergen corp . prev close URL $abc $ma $ashr $aa abc stockmarket investing']","[98.080002, 97.449997]","[98.730003, 98.300003]","[97.790001, 97.139999]","[98.269997, 97.300003]","[96.747391, 95.792427]","[3306100, 2976200]",0.5635464267909528,0.0107172402028313,0.0067704170165691,0.0071192030593801,-0.5892243540076225,0.7271519097070849,-0.7087187919258724,-0.9224358366969762,0.1546200753994378,0.1172306330862627,0.3354609854899122,0.0617643890338996,0.1672690207523781,0.0
314,734,734,2015-08-06,98.559998,98.610001,96.919998,97.160004,95.654602,4109900,0.0075524235541581,1.109993000000003,-0.011295339715946,"['mastercard $ma trading near $97.32 support level ( URL )', '$ma $v news : "" paypal is a buy - cramer\'s lightning round (8 / 4/15 ) $ntri $ua … "" URL analyze : URL']","[98.559998, 98.080002]","[98.610001, 98.730003]","[96.919998, 97.790001]","[97.160004, 98.269997]","[95.654602, 96.747391]","[4109900, 3306100]",0.3915359394893096,0.0107172402028313,0.0052228567919468,0.0027327666325389,-0.865717018141692,-0.2234225293024993,-0.8869300561670336,-0.9224358366969762,0.1109207347479312,0.0448890289542936,0.3166213047620124,0.0617643890338996,0.1335488643745342,0.0
315,735,735,2015-08-07,97.089996,97.790001,96.559998,97.769997,96.25515,3114900,0.0081520231373844,1.109993000000003,0.0062782315241567,['mastercard $ma trading near $97.32 support level ( URL )'],"[97.089996, 98.559998]","[97.790001, 98.610001]","[96.559998, 96.919998]","[97.769997, 97.160004]","[96.25515, 95.654602]","[3114900, 4109900]",0.5570601220687594,0.0107172402028313,0.0053448849439534,0.0061433605614156,-0.8439150305286435,0.5156793509374791,-0.7154389203490215,-0.9224358366969762,0.1143665132699992,0.101136928581411,0.3347505642127741,0.0617643890338996,0.153004598774521,0.0
316,741,741,2015-08-17,97.559998,97.949997,96.800003,97.860001,96.343765,2423900,0.003199655968501,0.8499979999999994,-0.000306446013959,['$ma received a new alert . find out why at URL stocks daytrading trading mkt nyse nasdaq markets 230'],"[97.559998, 97.230003]","[97.949997, 98.07]","[96.800003, 96.860001]","[97.860001, 97.889999]","[96.343765, 96.373291]","[2423900, 1849200]",0.9244672261738084,0.1112375700503799,0.0138690228048444,0.0005314679615395,0.6790380339823422,-0.7004608459810489,-0.3347872197412341,5.253708194533302,0.3550674554478024,0.0085849630708298,0.3749913230588497,0.8519120424806306,0.3976389460145281,1.0
