,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
158,745,745,2015-08-21,122.099998,122.459999,118.910004,119.050003,113.512001,504600,0.0118158619015855,8.819999999999993,-0.0281632408163264,['$tm : toyota motor to buy airbag inflators from nippon kayaku : URL'],"[122.099998, 124.540001]","[122.459999, 124.540001]","[118.910004, 122.449997]","[119.050003, 122.5]","[113.512001, 116.801506]","[504600, 536700]",0.9707979524846024,0.0652729452604848,0.0282017176835805,0.0048012095417982,3.2276376203795034,0.0387093460343033,-0.0603455734406956,2.273218294173006,0.7794172348242935,0.0557690038220579,0.6153489730574156,0.5075696264603524,0.4895262095410299,2.0
159,746,746,2015-08-24,110.230003,116.050003,109.07,113.519997,108.239235,1009000,0.0117847087061886,14.350005999999992,-0.0464511202070276,['$tm : toyota motor to buy airbag inflators from nippon kayaku : URL'],"[110.230003, 122.099998]","[116.050003, 122.459999]","[109.07, 118.910004]","[113.519997, 119.050003]","[108.239235, 113.512001]","[1009000, 504600]",0.8559195415207962,0.0652729452604848,0.0194619303719858,0.0012932236312079,1.6589053300147607,-0.6727123899864276,-0.1666910731317308,2.273218294173006,0.5304729098663646,0.0148129967015629,0.6070530690126729,0.5075696264603524,0.4149771505102382,2.0
160,748,748,2015-08-26,116.800003,117.949997,115.059998,117.839996,112.358284,395600,0.0324023136123614,9.129997000000005,0.0394283574289047,"['rt AT_USER early movers : $cam , $expr , $nke , $grub , $googl , $tm & more URL']","[116.800003, 117.709999]","[117.949997, 117.709999]","[115.059998, 113.370003]","[117.839996, 113.370003]","[112.358284, 108.096222]","[395600, 576800]",1.1063866559910456,0.0562357987138639,0.0232181829269231,0.0011337706084769,2.333127077479692,-0.7050495626935871,0.0651719046117755,1.7426569710464348,0.6374661035588253,0.0129513703151398,0.6251404635942661,0.4347790430260481,0.4275842451235698,2.0
161,749,749,2015-08-27,118.669998,119.879997,118.32,119.57,114.007813,399600,0.0314930030493948,6.199996999999996,0.0146809577284778,"['rt AT_USER early movers : $cam , $expr , $nke , $grub , $googl , $tm & more URL']","[118.669998, 116.800003]","[119.879997, 117.949997]","[118.32, 115.059998]","[119.57, 117.839996]","[114.007813, 112.358284]","[399600, 395600]",1.422877781573304,0.0562357987138639,0.0235184867834661,0.0003024310638968,2.387029574174901,-0.8736457421258861,0.3581547776811776,1.7426569710464348,0.6460199662769923,0.003245416763678,0.6479957589175125,0.4347790430260481,0.4330100462460577,2.0
162,757,757,2015-09-09,123.260002,123.410004,120.440002,120.620003,115.008965,1331300,0.0246663969151966,4.739998,-0.0051137826643646,"['toyota to finance $50 million ‘ intelligent ’ car project : $tm URL', '$tm $true $f $hmc $gm : toyota ’ s new prius to face off against cheap gas : URL', 'itb ishares dow jones u . s . home construction day low URL $itb $cvx $tm $mo itb finance pennystocks']","[123.260002, 120.199997]","[123.410004, 121.339996]","[120.440002, 120.129997]","[120.620003, 121.239998]","[115.008965, 115.600121]","[1331300, 398400]",2.267987962350764,0.0485603961935607,0.0190109985065291,0.0069210516201346,1.5779661317395504,0.4686146449430161,1.1404920655557098,1.292042200588413,0.5176285550959445,0.0805183242205715,0.7090250933951101,0.3729567604434,0.4200321832887566,2.0
163,758,758,2015-09-10,118.959999,118.959999,117.400002,117.940002,112.453636,2073300,0.0262976498334038,4.739998,-0.0222185452938513,"['toyota to finance $50 million ‘ intelligent ’ car project : $tm URL', '$tm $true $f $hmc $gm : toyota ’ s new prius to face off against cheap gas : URL', 'itb ishares dow jones u . s . home construction day low URL $itb $cvx $tm $mo itb finance pennystocks']","[118.959999, 123.260002]","[118.959999, 123.410004]","[117.400002, 120.440002]","[117.940002, 120.620003]","[112.453636, 115.008965]","[2073300, 1331300]",2.1397529247417792,0.0485603961935607,0.015636624308054,0.0003535930409759,0.9722889480512366,-0.8632700611854397,1.0217820395550652,1.292042200588413,0.4215127942603917,0.0038427368074172,0.6997646452547429,0.3729567604434,0.3745192341914879,1.0
164,759,759,2015-09-11,116.489998,117.099998,115.889999,117.099998,111.652702,531200,0.0232707664534687,4.739998,-0.0071222993535307,['pre market top stocks trade ideas : $cnw $lulu $kkd $bsft $nep $tm $dy $sigm $ljpc $faz more URL'],"[116.489998, 118.959999]","[117.099998, 118.959999]","[115.889999, 117.400002]","[117.099998, 117.940002]","[111.652702, 112.453636]","[531200, 2073300]",1.7440212672394857,0.0485603961935607,0.0183436728535142,0.0052644024590377,1.4581857225888153,0.132645159259842,0.6554444439392784,1.292042200588413,0.4986204341550023,0.0611768169946689,0.6711870227879734,0.3729567604434,0.4009852585952611,2.0
165,760,760,2015-09-14,116.730003,117.059998,116.0,116.349998,110.937599,351200,0.0070674733328427,4.890000000000001,-0.0064047823467938,['pre market top stocks trade ideas : $cnw $lulu $kkd $bsft $nep $tm $dy $sigm $ljpc $faz more URL'],"[116.730003, 116.489998]","[117.059998, 117.099998]","[116.0, 115.889999]","[116.349998, 117.099998]","[110.937599, 111.652702]","[351200, 531200]",1.6759002890908594,0.0267631711833025,0.0177195102637012,0.0038943375014943,1.3461527892726526,-0.1452048707571484,0.592383339595311,0.0123501559513378,0.4808417710084919,0.0451812025347333,0.6662676903092793,0.1973888732170092,0.3474198842673784,1.0
166,761,761,2015-09-15,119.059998,120.129997,118.690002,119.959999,114.379669,442200,0.0195150410182085,4.270004999999998,0.0310270826132716,['$tm toyota motor corp ( adr ) unveils all-new 2016 prius model URL'],"[119.059998, 116.730003]","[120.129997, 117.059998]","[118.690002, 116.0]","[119.959999, 116.349998]","[114.379669, 110.937599]","[442200, 351200]",1.3936630023082128,0.0375914094643407,0.01353774822838,0.0028161463996755,0.5955549884855786,-0.3638627003403241,0.3311100068383056,0.6480645819462949,0.3617283544111969,0.0325932379394267,0.6458860239077908,0.2846059807383158,0.3312033992491826,1.0
167,762,762,2015-09-16,121.809998,122.330002,121.540001,122.0,116.32476,439600,0.0159999434523827,5.650002000000001,0.0170056770340587,['$tm toyota motor corp ( adr ) unveils all-new 2016 prius model URL'],"[121.809998, 119.059998]","[122.330002, 120.129997]","[121.540001, 118.690002]","[122.0, 119.959999]","[116.32476, 114.379669]","[439600, 442200]",1.2136244047874971,0.0317419448261093,0.0092518237627062,0.0092275727266151,-0.173739259035412,0.9363785674796072,0.1644442734217288,0.304648694859394,0.2396479724879033,0.1074471367267458,0.6328845999078323,0.2374908939574776,0.3043676507699898,1.0
168,767,767,2015-09-23,117.309998,117.739998,116.610001,117.510002,112.04364,231300,0.0104006388753558,3.729996,-0.0005953393332991,['$spy bull rush 11:30- 12pm $usdjpy $fb $googl $amzn $nflx $dpz $aapl $csco $sbux $yelp $clb $bac $ba $uso $goog $tm … URL'],"[117.309998, 117.68]","[117.739998, 117.879997]","[116.610001, 116.010002]","[117.510002, 117.580002]","[112.04364, 112.110382]","[231300, 372700]",1.1786044666365,0.037286669584245,0.0179525260741,0.0004946689308048,1.3879775400252437,-0.8346597825210489,0.1320255379032658,0.6301736256406831,0.4874789993020565,0.005489808744314,0.630355647390853,0.2821514234780753,0.3513689697288247,1.0
169,768,768,2015-09-24,117.519997,117.739998,116.0,117.550003,112.081779,535800,0.0077707882066776,1.9199980000000068,0.0003404050661151,['$spy bull rush 11:30- 12pm $usdjpy $fb $googl $amzn $nflx $dpz $aapl $csco $sbux $yelp $clb $bac $ba $uso $goog $tm … URL'],"[117.519997, 117.309998]","[117.739998, 117.739998]","[116.0, 116.610001]","[117.550003, 117.510002]","[112.081779, 112.04364]","[535800, 231300]",1.1973534356558655,0.037286669584245,0.0183407573047647,0.0014614840792447,1.4576624014478758,-0.6385890659204471,0.1493818754633697,0.6301736256406831,0.4985373875899718,0.0167774504603675,0.6317095975945298,0.2821514234780753,0.3572939647807361,1.0
170,769,769,2015-09-25,119.279999,119.989998,118.160004,118.510002,112.997116,292400,0.0085934972626511,1.9199980000000068,0.0081667288430438,['reglubundin tilkynning um kaup tm á eigin bréfum í samræmi við endurkaupaáætlun . $tm URL'],"[119.279999, 117.519997]","[119.989998, 117.739998]","[118.160004, 116.0]","[118.510002, 117.550003]","[112.997116, 112.081779]","[292400, 535800]",1.217398824159413,0.0567177505470459,0.0197881544784351,0.003205504194679,1.7174603350093876,-0.284900696069337,0.1679383373697092,1.770951853836836,0.5397650856447482,0.0371390203430682,0.633157168275303,0.4386609713475123,0.4121805614026579,2.0
171,770,770,2015-09-28,117.559998,117.57,114.730003,115.220001,111.390366,311700,0.0137522576951912,3.290001000000004,-0.0277613783180933,['reglubundin tilkynning um kaup tm á eigin bréfum í samræmi við endurkaupaáætlun . $tm URL'],"[117.559998, 119.279999]","[117.57, 119.989998]","[114.730003, 118.160004]","[115.220001, 118.510002]","[111.390366, 112.997116]","[311700, 292400]",1.2378051892500654,0.0706345733041574,0.0118746926337158,0.0046687799490008,0.2970478373378191,0.0118525418139605,0.1868289633301158,2.5879938103482,0.3143578363858968,0.0542228780724645,0.6346308067533578,0.550755385531902,0.3884917266859052,1.0
