,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
142,738,738,2015-08-12,32.540001,33.279999,32.52,33.25,30.461576,6089500,0.0059869058986434,1.1599999999999966,0.0183766604363453,['ppl corp receives “ buy ” rating from mkm partners $ppl URL'],"[32.540001, 32.57]","[33.279999, 32.82]","[32.52, 32.360001]","[33.25, 32.650002]","[30.461576, 29.911898]","[6089500, 3975500]",0.4901264213960073,0.0129713416005223,0.0046171801050916,0.0080085010215886,-0.9333032415154788,0.7707121389015326,-0.0562600436196222,-0.7177579813618615,0.1332438041987651,0.1636851501537006,0.2368226043565833,0.1100537625201279,0.1609513303072942,0.0
143,739,739,2015-08-13,33.139999,33.290001,32.779999,33.150002,30.369965,5110100,0.0079380147880186,0.8899990000000031,-0.0030074586466165,['ppl corp receives “ buy ” rating from mkm partners $ppl URL'],"[33.139999, 32.540001]","[33.290001, 33.279999]","[32.779999, 32.52]","[33.150002, 33.25]","[30.369965, 30.461576]","[5110100, 6089500]",0.3786463420405527,0.0065947539989583,0.0049380986805972,0.0053948567265188,-0.8534501700080244,0.192169000429587,-0.1566514627977695,-1.233006445031644,0.145597973348461,0.1102622076234289,0.2303276929541768,0.0429799268927507,0.1322919502047043,0.0
144,750,750,2015-08-28,31.719999,31.74,30.93,31.370001,28.739241,4667000,0.020369270698514,1.2099989999999998,-0.0119684724409449,['$ppl : asx 08:33 am strong fy15 results outperforming prospectus forecasts URL'],"[31.719999, 31.51]","[31.74, 31.76]","[30.93, 31.26]","[31.370001, 31.75]","[28.739241, 29.087372]","[4667000, 3626700]",0.830997326822692,0.0444893832153689,0.0140196386665063,0.0112403150741509,1.406278363156774,1.4860902217011265,0.2507052379820591,1.8289995533337884,0.4952034174985444,0.229743495095375,0.2566819939731377,0.4415846807266843,0.3558033968234353,1.0
145,751,751,2015-08-31,31.26,31.290001,30.629999,30.99,28.391106,4992300,0.0160907205850823,1.2099989999999998,-0.0121135157120333,['$ppl : asx 08:33 am strong fy15 results outperforming prospectus forecasts URL'],"[31.26, 31.719999]","[31.290001, 31.74]","[30.629999, 30.93]","[30.99, 31.370001]","[28.391106, 28.739241]","[4992300, 4667000]",0.7299633418122828,0.0198854061341422,0.0157095876117797,0.0100609002868861,1.8267825790883605,1.2250209040929412,0.1597208648181522,-0.1590796801670953,0.560260153748121,0.2056362328645299,0.2507956797090229,0.1827811924595134,0.2998683146952968,1.0
146,754,754,2015-09-03,30.25,30.48,30.07,30.26,27.722326,3508700,0.0151355124283469,1.3700009999999985,0.0036484245439469,"[""gm $eqlb ppl ' $eqlb $ppl URL""]","[30.25, 30.33]","[30.48, 30.389999]","[30.07, 29.870001]","[30.26, 30.15]","[27.722326, 27.621552]","[3508700, 4539700]",0.6910540501810588,0.0159809248554913,0.0113381620521917,0.006726858286243,0.7390557086529551,0.4870141575406794,0.1246817885216581,-0.4745741273474133,0.3919765612406765,0.1374883465856467,0.2485287957658439,0.1417108658431005,0.2299261423588169,1.0
147,755,755,2015-09-04,30.0,30.059999,29.59,29.67,27.181807,4138500,0.0158610277809178,1.3199999999999967,-0.0194976867151355,"[""gm $eqlb ppl ' $eqlb $ppl URL""]","[30.0, 30.25]","[30.059999, 30.48]","[29.59, 30.07]","[29.67, 30.26]","[27.181807, 27.722326]","[4138500, 3508700]",0.4733014212646995,0.0159809248554913,0.0085597859831066,0.0054169890597542,0.0477218942431341,0.1970681022529947,-0.0714115007285542,-0.4745741273474133,0.2850194371014247,0.1107145929647417,0.2358423674763251,0.1417108658431005,0.193321815846398,0.0
148,760,760,2015-09-14,29.709999,30.09,29.690001,29.85,27.699612,4727000,0.0090460578220094,0.4699990000000014,0.006066734074823,['14 sep 2015 : downtrend stocks in utilities $aep $oke $ppl $sre URL'],"[29.709999, 29.389999]","[30.09, 29.67]","[29.690001, 29.18]","[29.85, 29.67]","[27.699612, 27.532576]","[4727000, 3738300]",0.0587511725715792,0.0415558510638297,0.003601728469053,0.000579719767148,-1.1859745989686936,-0.873685467181602,-0.4447274153527211,1.5919608692207132,0.0941527006215048,0.0118407102754189,0.2116903651394553,0.4107275411977447,0.182102829308531,0.0
149,761,761,2015-09-15,29.91,30.120001,29.68,30.08,27.913038,3395400,0.0014381241009538,0.6699999999999982,0.0077051926298157,['14 sep 2015 : downtrend stocks in utilities $aep $oke $ppl $sre URL'],"[29.91, 29.709999]","[30.120001, 30.09]","[29.68, 29.690001]","[30.08, 29.85]","[27.913038, 27.699612]","[3395400, 4727000]",0.507754082846567,0.0329706561160567,0.0085294647218617,0.0005507013636054,0.0401771585151675,-0.8801088348489811,-0.0403857640169766,0.8982499405006789,0.283852181545521,0.0112475735170234,0.2378496048755544,0.3204218807509758,0.2133428101722687,1.0
150,768,768,2015-09-24,30.959999,31.700001,30.92,31.58,29.304977,5739800,0.0098195103671371,0.6200009999999985,0.016087516087516,['price action alert $ppl - ppl stocks intraday ~ via alerttrade'],"[30.959999, 31.110001]","[31.700001, 31.190001]","[30.92, 30.860001]","[31.58, 31.08]","[29.304977, 28.840996]","[5739800, 3180500]",0.4607967816232535,0.0310344514106584,0.0106599476259867,0.0087560997924379,0.5702979326725179,0.9361968378029076,-0.0826723334008504,0.7417984711345265,0.3658678334180508,0.1789660842295892,0.2351138379752718,0.3000553956863016,0.2700007878273033,1.0
151,769,769,2015-09-25,31.610001,32.18,31.42,31.969999,29.666883,4284100,0.0098901537806364,0.9299980000000012,0.0123495566814439,['price action alert $ppl - ppl stocks intraday ~ via alerttrade'],"[31.610001, 30.959999]","[32.18, 31.700001]","[31.42, 30.92]","[31.969999, 31.58]","[29.666883, 29.304977]","[4284100, 5739800]",0.4746019068180346,0.0357367084639497,0.0107963018250443,0.0100083614459839,0.6042264816526883,1.2133911708639116,-0.0702403714014597,1.1217557263119642,0.3711169619135732,0.2045623378883008,0.2359181347210011,0.3495173393429333,0.2902786934664521,1.0
