,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
384,736,736,2015-08-10,17.870001,18.049999,17.860001,18.040001,17.454727,65791200,0.0079983896831931,0.2900010000000002,0.0163380845070422,"['why access a ticker when you could acesss a group of tickers $bbry $gpro $bac URL', 'our penny stock alerts gained over 550 % in 5 weeks ! see see how to get our new picks early : URL $aapl $bac $cbis', 'bac bank of america corp . filings URL $bac $kite $bmy $hclp bac share invest', 'bac bank of america corp . filings URL $bac $sh $xlk $xlk bac share stocks', 'bac bank of america corp . ex-div date URL $bac $feye $spxs $kmi bac stockmarket nasdaq', 'tbt proshares ultrashort 20 + year treasury day low URL $tbt $bac $lnkd $nvax tbt stocks stock', 'zynga in $23 million settlement over alleged fraud tied to ipo : URL $fb $twtr $lnkd $bac']","[17.870001, 17.92]","[18.049999, 18.07]","[17.860001, 17.6]","[18.040001, 17.75]","[17.454727, 17.174135]","[65791200, 71020700]",1.0775733272503136,0.0154110159817351,0.0094575417778237,0.0024353194427682,-0.5372557318417096,-0.493545857555575,-0.2671684873081275,-0.8662092983890046,0.1647576103455826,0.0374576691507167,0.5138906415314993,0.0723321092828176,0.197109507577654,0.0
385,737,737,2015-08-11,17.85,17.969999,17.719999,17.790001,17.212839,65868600,0.010897765303309,0.2900010000000002,-0.0138580923581989,"[""[ $$] china's tsinghua holdings hopes to partner with facebook , microsoft : [ at the wall st ... URL $fb $twtr $lnkd $bac"", 'new sec filing for $bac filed a moment ago : URL URL', '$pcp $dis $aapl $bac : cramer : buffett magic ? 10 reasons why we rallied : URL', 'rt AT_USER what AT_USER investors bought and sold last month $aapl $baba $bac $dis $xom $cop URL', 'rt AT_USER notable opening imbalances : $bac - 301k , $twtr - 44k , $t - 145k , $vz + 117k , $f - 119k , $c - 80k , $gm - 57k , $abx + 763k , $baba …', 'head-to-head : see how AT_USER $bac competes with adv_group $jpm : URL', 'why access a ticker when you could acesss a group of tickers $bbry $gpro $bac URL', 'our penny stock alerts gained over 550 % in 5 weeks ! see see how to get our new picks early : URL $aapl $bac $cbis']","[17.85, 17.870001]","[17.969999, 18.049999]","[17.719999, 17.860001]","[17.790001, 18.040001]","[17.212839, 17.454727]","[65868600, 65791200]",0.7942835447061096,0.014269406392694,0.0079176767649866,0.0010867482759691,-0.7698628092555818,-0.6808224845879127,-0.461143599583948,-0.9167044712147218,0.1347111839209725,0.016630556179008,0.4979273372000794,0.0659433561979108,0.1788031083744927,0.0
386,738,738,2015-08-12,17.620001,17.65,17.02,17.52,16.951597,141600100,0.0126023526145622,0.5200010000000006,-0.0151771211255131,"['rt AT_USER u . s . dollar cost of funds index widens slightly to 1.260 % at 5 years on $573 million volume $bac URL vi …', ""[ $$] china's tsinghua holdings hopes to partner with facebook , microsoft : [ at the wall st ... URL $fb $twtr $lnkd $bac"", 'new sec filing for $bac filed a moment ago : URL URL', '$pcp $dis $aapl $bac : cramer : buffett magic ? 10 reasons why we rallied : URL', 'rt AT_USER what AT_USER investors bought and sold last month $aapl $baba $bac $dis $xom $cop URL', 'rt AT_USER notable opening imbalances : $bac - 301k , $twtr - 44k , $t - 145k , $vz + 117k , $f - 119k , $c - 80k , $gm - 57k , $abx + 763k , $baba …', 'head-to-head : see how AT_USER $bac competes with adv_group $jpm : URL']","[17.620001, 17.85]","[17.65, 17.969999]","[17.02, 17.719999]","[17.52, 17.790001]","[16.951597, 17.212839]","[141600100, 65868600]",1.2636397362222112,0.0177549265609923,0.0071549786504554,0.0024562727575864,-0.8850735438921907,-0.4906360621951914,-0.139764483369331,-0.7625344773961004,0.1198291308894353,0.0377812687245428,0.524375434472485,0.0854492607921644,0.1918587737196569,0.0
387,739,739,2015-08-13,17.559999,17.690001,17.440001,17.620001,17.048351,67456200,0.0133243607984346,0.5200010000000006,0.0057078196347031,"['$baba 73.40 -3.94 ( -5.09 % ) $ubs $jpm $bac $c $cs $ms $db ... still have a strong buy rating on alibaba lol garbage banks for fools AT_USER', 'bac bank of america corp . news URL $bac $vt $iyr $xbi bac stocks pennystocks', 'rt AT_USER u . s . dollar cost of funds index widens slightly to 1.260 % at 5 years on $573 million volume $bac URL vi …']","[17.559999, 17.620001]","[17.690001, 17.65]","[17.440001, 17.02]","[17.620001, 17.52]","[17.048351, 16.951597]","[67456200, 141600100]",1.7827301770194162,0.0627991066267407,0.0172837495487853,0.0018551002527538,0.6449461505707555,-0.5741211327212493,0.215668831699953,1.229839867604959,0.3174655256586667,0.0284968586897709,0.5536260435398406,0.337528559279723,0.3092792467920003,1.0
388,740,740,2015-08-14,17.57,17.700001,17.540001,17.700001,17.125759,52710300,0.0098873968520901,0.5200010000000006,0.0045402948615043,"['$bac : bank of america announces it will hold a special meeting , under which shareholders can vote to authorize the ... URL', '$baba 73.40 -3.94 ( -5.09 % ) $ubs $jpm $bac $c $cs $ms $db ... still have a strong buy rating on alibaba lol garbage banks for fools AT_USER', 'bac bank of america corp . news URL $bac $vt $iyr $xbi bac stocks pennystocks']","[17.57, 17.559999]","[17.700001, 17.690001]","[17.540001, 17.440001]","[17.700001, 17.620001]","[17.125759, 17.048351]","[52710300, 67456200]",1.2858062146761895,0.103726708074534,0.0181437688779865,0.001957178289907,0.7748579162237447,-0.5599455141385774,-0.1245865792873188,3.0401315192231664,0.3342465469060922,0.0300733352332863,0.5256245096715225,0.5665703810351416,0.3641286932115106,1.0
389,741,741,2015-08-17,17.610001,17.809999,17.559999,17.77,17.193485,42310000,0.0086900461622338,0.2700010000000006,0.0039547455392798,"['interesting october stock options for bank of america $bac URL', '$71,000 in one trade ! ! by follwing their signals more info here URL .. $aapl $bac $cbis', '$bac : bank of america announces it will hold a special meeting , under which shareholders can vote to authorize the ... URL']","[17.610001, 17.57]","[17.809999, 17.700001]","[17.559999, 17.540001]","[17.77, 17.700001]","[17.193485, 17.125759]","[42310000, 52710300]",1.188405089184316,0.1569654022236755,0.0176272583647216,0.0027260318468981,0.6968354922174155,-0.4531745076244222,-0.1912793985037314,5.394962004077839,0.3241681991256214,0.0419473840668835,0.5201359820074266,0.8645083755534195,0.4376899851883378,2.0
390,742,742,2015-08-18,17.719999,17.9,17.65,17.690001,17.116079,50360700,0.0040478579534967,0.25,-0.004501913337085,"['interesting october stock options for bank of america $bac URL', '$71,000 in one trade ! ! by follwing their signals more info here URL .. $aapl $bac $cbis']","[17.719999, 17.610001]","[17.9, 17.809999]","[17.65, 17.559999]","[17.690001, 17.77]","[17.116079, 17.193485]","[50360700, 42310000]",1.3486294015272118,0.1441676933158584,0.0183603871097778,0.0022638164659483,0.8075795725971825,-0.5173625457775773,-0.0815700800210582,4.8288993769968585,0.3384732834768223,0.0348090051712765,0.5291645796372159,0.792888968140039,0.4238339591063384,2.0
391,743,743,2015-08-19,17.549999,17.690001,17.440001,17.459999,16.893541,78179100,0.0071924644291368,0.3100009999999997,-0.013001808196619,"['$bac : us urban outfitters rating reiterated by bank of america ( urbn ) bank of america corp URL sp500', 'bofa ’ s ceo faces a stress test of his own from impatient investors . $bac URL by AT_USER']","[17.549999, 17.719999]","[17.690001, 17.9]","[17.440001, 17.65]","[17.459999, 17.690001]","[16.893541, 17.116079]","[78179100, 50360700]",1.325448715773493,0.0956749017038009,0.0379382847510234,0.0003244775433253,3.764954091969966,-0.7866793316046238,-0.0974424354633392,2.683987564098468,0.7204846001327077,0.0048581714101109,0.5278583541250413,0.5215103155942915,0.4436778603155378,2.0
392,744,744,2015-08-20,17.190001,17.200001,16.719999,16.719999,16.177551,149185400,0.0178298488298035,1.0500009999999982,-0.042382591201752,"['notable opening imbalances : $baba - 263k , $twtr - 95k , $bac - 377k , $c - 118k , $dis - 135k , $pfe - 136k , $ge _157k , $s - 334k , $abx + 221k', '$bac news : "" mayo unloads on bofa over chairman / ceo role $bac "" URL analyze : URL', 'rt AT_USER banks as ranked by number of employees with ashleymadison accounts . $wfc : 175 $bac : 76 db : 73 $c : 51 $gs : 45 URL', '$bac : us urban outfitters rating reiterated by bank of america ( urbn ) bank of america corp URL sp500', 'bofa ’ s ceo faces a stress test of his own from impatient investors . $bac URL by AT_USER']","[17.190001, 17.549999]","[17.200001, 17.690001]","[16.719999, 17.440001]","[16.719999, 17.459999]","[16.177551, 16.893541]","[149185400, 78179100]",1.2057774370803196,0.0773264089121886,0.0379025422372557,0.0016107557138344,3.7595549423057935,-0.6080533583309743,-0.1793841472759676,1.872405107628288,0.7197871787345987,0.0247232415152518,0.5211149092173126,0.4188272345733382,0.4211131410101254,2.0
393,745,745,2015-08-21,16.200001,16.66,16.1,16.1,15.577664,148874300,0.0162778872701497,1.6699999999999982,-0.0370812821220862,"['$bac theicecreamman : ok : theicecreamman URL', 'why access a ticker when you could acesss a group of tickers $bbry $gpro $bac URL', '$fb $twtr news : "" actives on open @ cboe : $aapl $fb $bac $nflx $dis $tsla $twtr "" URL analyze : URL', ""les 5 actions avec les volumes sur options les plus importants aujourd'hui : $aapl , $fb , $bac , $nflx et $baba . les ... URL"", 'notable opening imbalances : $baba - 263k , $twtr - 95k , $bac - 377k , $c - 118k , $dis - 135k , $pfe - 136k , $ge _157k , $s - 334k , $abx + 221k', '$bac news : "" mayo unloads on bofa over chairman / ceo role $bac "" URL analyze : URL', 'rt AT_USER banks as ranked by number of employees with ashleymadison accounts . $wfc : 175 $bac : 76 db : 73 $c : 51 $gs : 45 URL']","[16.200001, 17.190001]","[16.66, 17.200001]","[16.1, 16.719999]","[16.1, 16.719999]","[15.577664, 16.177551]","[148874300, 149185400]",1.1985240963644432,0.0773264089121886,0.0340443251781436,0.0033728725832112,3.176745029315485,-0.363347471197892,-0.1843506786033633,1.872405107628288,0.6445041935181208,0.0519370868141788,0.5207061853860924,0.4188272345733382,0.4089936750729326,2.0
