,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
376,737,737,2015-08-11,29.469999,29.48,28.959999,28.969999,27.242516,23758900,0.0175022539965298,0.759999999999998,-0.0226045891566999,"['s & p100 stocks performance $hal $cat $aapl $apc $oxy $dvn $hpq $cop $slb $intc $met $cvx $twx $dow $xom more @ URL', 'intel long $intc URL', 'analysts cut targets on micron but remain upbeat on 2016 $mu $sndk $intc $msft : full story URL', 'AT_USER $intc , $aapl lead dow components in sales exposure to china', 'rt AT_USER enter a symbol . be an expert . own the information . $intc trade card URL URL', 'URL < <-- this guy has some great free info on some hot stocks and he has a stellar track record ! $intc $ohrp $altr', 'researchers discover rootkit exploit in intel cpus that scanning software are unable to detect - $intc infosec URL', 'want to learn to short sell pennystocks ? here is my review of shortstocking dvd ! URL $krft $altr $qunr $intc', '$intc another big semi name starting to move', 'rt AT_USER long $f $idra short $intc $fit $wing']","[29.469999, 29.07]","[29.48, 29.68]","[28.959999, 29.059999]","[28.969999, 29.639999]","[27.242516, 27.872564]","[23758900, 22807400]",2.038322940763253,0.0204363692263121,0.0122640854366917,0.0011798475440564,0.2671734532135595,-0.5897076220927451,0.8459789878236479,-0.4351450849505748,0.2633969405432314,0.0133484791576593,0.4586573012043761,0.1746998008140534,0.2275256304298301,1.0
377,738,738,2015-08-12,28.66,29.57,28.66,29.459999,27.703297,33589100,0.0189719898170051,0.759999999999998,0.0169140496000705,"['new mod brings AT_USER 3 online multiplayer to pc $msft , $goog , $amd , $intc , $nvda URL URL', 'nasdaq 100 stocks performance $symc $tsla $intc $sbac $mu $fast $ctrx $sial $disca $aapl $lmca $viab $ffiv more @ URL', 's & p100 stocks performance $hal $cat $aapl $apc $oxy $dvn $hpq $cop $slb $intc $met $cvx $twx $dow $xom more @ URL', 's & p100 stocks performance $hal $cat $aapl $apc $oxy $dvn $hpq $cop $slb $intc $met $cvx $twx $dow $xom more @ URL', 'intel long $intc URL', 'analysts cut targets on micron but remain upbeat on 2016 $mu $sndk $intc $msft : full story URL', 'AT_USER $intc , $aapl lead dow components in sales exposure to china', 'rt AT_USER enter a symbol . be an expert . own the information . $intc trade card URL URL']","[28.66, 29.469999]","[29.57, 29.48]","[28.66, 28.959999]","[29.459999, 28.969999]","[27.703297, 27.242516]","[33589100, 23758900]",1.7591604488945891,0.0253878340836447,0.0104421525830937,0.0058445386027013,-0.0271491826196853,0.1999110655790473,0.6197239834288556,-0.1542477898840574,0.2210450217679045,0.0662503975744387,0.4434966585051373,0.2209455462356859,0.2379344060207917,1.0
378,739,739,2015-08-13,29.4,29.450001,28.870001,28.870001,27.148479,18821900,0.0217258204487741,0.7699980000000011,-0.0200270882561809,"['intel ’ s “ hold ” rating reiterated at northland securities $intc URL', 'new mod brings AT_USER 3 online multiplayer to pc $msft , $goog , $amd , $intc , $nvda URL URL', 'nasdaq 100 stocks performance $symc $tsla $intc $sbac $mu $fast $ctrx $sial $disca $aapl $lmca $viab $ffiv more @ URL', 's & p100 stocks performance $hal $cat $aapl $apc $oxy $dvn $hpq $cop $slb $intc $met $cvx $twx $dow $xom more @ URL']","[29.4, 28.66]","[29.450001, 29.57]","[28.870001, 28.66]","[28.870001, 29.459999]","[27.148479, 27.703297]","[18821900, 33589100]",1.324420513624717,0.0563021773954893,0.012995986531252,0.0004325893295075,0.3854078101465373,-0.7162002543605462,0.2673769137825773,1.5995272373576486,0.2804104191943113,0.0048738786738669,0.4198869794913194,0.5096796667170908,0.3037127360191471,1.0
379,740,740,2015-08-14,28.92,29.040001,28.82,29.02,27.289536,14302700,0.0167964632141925,0.7699980000000011,0.0051956700659623,"['intc intel corp . day high URL $intc $slv $ge $hpq intc pennystocks stockmarketitb ishares dow jones u . s . home …', 'intel ’ s “ hold ” rating reiterated at northland securities $intc URL']","[28.92, 29.4]","[29.040001, 29.450001]","[28.82, 28.870001]","[29.02, 28.870001]","[27.289536, 27.148479]","[14302700, 18821900]",1.0283104838824026,0.094879559295164,0.0139569475585518,0.0006560002480407,0.5406454644483161,-0.678382222236682,0.0273863060464603,3.7880275172938487,0.3027485329695161,0.0074075654790751,0.4038059568204937,0.8699851184913217,0.3959867934401017,1.0
380,741,741,2015-08-17,28.83,29.200001,28.709999,29.08,27.345957,15548300,0.0133988583623166,0.5899980000000014,0.0020675396278428,"['rt AT_USER top drops in nasdaq shorts : $ebay $wen $intc $esrx $hmsy $mpel $sbux $mdrx $ea $hznp $gild $aapl $aria $etsy $has URL', 'intc intel corp . day high URL $intc $slv $ge $hpq intc pennystocks stockmarketitb ishares dow jones u . s . home …']","[28.83, 28.92]","[29.200001, 29.040001]","[28.709999, 28.82]","[29.08, 29.02]","[27.345957, 27.289536]","[15548300, 14302700]",0.2987402847150422,0.1013333333333333,0.0108479292661221,0.0022893220412876,0.0384016760042961,-0.4019005871798008,-0.5639141495196829,4.154151022665725,0.2304775434366379,0.025930947878551,0.3641847561371564,0.9302621475680668,0.387713848755103,1.0
381,742,742,2015-08-18,28.950001,29.049999,28.799999,28.91,27.186094,19182600,0.0098230973332988,0.5899980000000014,-0.0058459422283355,"['large outflow of money witnessed in intel corporation $intc URL', 'cheaper copper and gold mean what for chip and electronics manufacturers ? rhodium uranium platinum palladium $gld $slv $nugt $fcx $intc', 'rt AT_USER top drops in nasdaq shorts : $ebay $wen $intc $esrx $hmsy $mpel $sbux $mdrx $ea $hznp $gild $aapl $aria $etsy $has URL']","[28.950001, 28.83]","[29.049999, 29.200001]","[28.799999, 28.709999]","[28.91, 29.08]","[27.186094, 27.345957]","[19182600, 15548300]",0.0743268373987923,0.0962504794646123,0.0089450163742896,0.0018959567575181,-0.2690028131233698,-0.4684877577428063,-0.7457962683133363,3.865800010575283,0.1862431952430384,0.0214698211097371,0.3519974022097286,0.8827892536263615,0.3606249180472164,1.0
382,743,743,2015-08-19,28.65,28.799999,28.280001,28.360001,26.66889,30450600,0.0094209882952261,0.7199989999999978,-0.0190245243860255,"['mkt update $aapl $spy $intc $gild $gme $tso $vlo $tbt $gld $t $sbux $wmt $ntap $nflx $v $amzn $celg macrolordofwar URL', 'intel , google admit the oem system has broken down $intc URL', 'large outflow of money witnessed in intel corporation $intc URL', 'cheaper copper and gold mean what for chip and electronics manufacturers ? rhodium uranium platinum palladium $gld $slv $nugt $fcx $intc']","[28.65, 28.950001]","[28.799999, 29.049999]","[28.280001, 28.799999]","[28.360001, 28.91]","[26.66889, 27.186094]","[30450600, 19182600]",1.066641152919508,0.0641669863097415,0.0324006377606421,0.0058339188789785,3.5201161425530967,0.1981134047685004,0.0584524626543677,2.045698948938491,0.7314831418293501,0.066129960068304,0.4058876031541555,0.5831354947029587,0.4466590499386921,2.0
383,744,744,2015-08-20,28.030001,28.24,27.530001,27.530001,25.888386,31936600,0.0121995508271289,1.5499989999999997,-0.0292665716055511,"['$intc chart : intc at critical level on weekly . URL', '$intc ventures into reality television ... late ? shares been dropping > 22 % ytd ... URL tech business news watch', 'mkt update $aapl $spy $intc $gild $gme $tso $vlo $tbt $gld $t $sbux $wmt $ntap $nflx $v $amzn $celg macrolordofwar URL', 'intel , google admit the oem system has broken down $intc URL']","[28.030001, 28.65]","[28.24, 28.799999]","[27.530001, 28.280001]","[27.530001, 28.360001]","[25.888386, 26.66889]","[31936600, 30450600]",0.9113007550399383,0.0715113230958129,0.0311839175352802,0.0031046318727154,3.32356208015012,-0.2638884721127528,-0.0674474824624211,2.46234420376846,0.7031997525402988,0.0351773167472154,0.3974514402110417,0.6517302114354041,0.4468896802334899,2.0
384,745,745,2015-08-21,27.33,27.629999,26.559999,26.559999,24.976225,52288400,0.0113816589661515,2.520000999999997,-0.0352343612337681,"['$intc $baba : the 52 - week low club for friday : URL', 'rt AT_USER $intc - intc at critical level on weekly - URL', 'AT_USER closing these $intc puts out for $0.50 / sh , 78 % profit .', 'rt AT_USER $mu $intc a value play or value trap from here ? URL', '$intc chart : intc at critical level on weekly . URL', '$intc ventures into reality television ... late ? shares been dropping > 22 % ytd ... URL tech business news watch']","[27.33, 28.030001]","[27.629999, 28.24]","[26.559999, 27.530001]","[26.559999, 27.530001]","[24.976225, 25.888386]","[52288400, 31936600]",0.7968816979382313,0.0985697294715993,0.02569896622946,0.0053888002256662,2.4375001582972105,0.1227656480858108,-0.1601815890184483,3.9973713884031774,0.5756987792020271,0.0610819021396499,0.3912376167453919,0.9044506101102726,0.4831172270493353,2.0
385,746,746,2015-08-24,25.200001,27.629999,24.870001,26.25,24.684713,83234200,0.0093089254403753,2.66,-0.0116716495358302,"['rt AT_USER dow stocks recover 90 % of opening loss URL $aapl $intc $ba $unh $jnj', 'alert : new social signal created on $intc - low at 27.37 - time : 16:39 - strength : 10 . powered by URL', '$intc $baba : the 52 - week low club for friday : URL', 'rt AT_USER $intc - intc at critical level on weekly - URL', 'AT_USER closing these $intc puts out for $0.50 / sh , 78 % profit .', 'rt AT_USER $mu $intc a value play or value trap from here ? URL']","[25.200001, 27.33]","[27.629999, 27.629999]","[24.870001, 26.559999]","[26.25, 26.559999]","[24.684713, 24.976225]","[83234200, 52288400]",0.9866060423022044,0.103208345450006,0.0231936086259058,0.0143621900702348,2.0327742365231285,1.641742194218324,-0.0064142183357669,4.26052072273748,0.5174602433968613,0.1628484567755809,0.401541089024192,0.9477744061639672,0.5074060488401503,2.0
