,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
100,742,742,2015-08-18,34.66,35.150002,34.580002,35.09,32.188301,1350800,0.0090181765828079,1.4299999999999995,-0.014879253646245,['dividend contenders : 24 increases expected in the next 11 weeks URL $acn $acu $atni $banf $bbl $bhp $bmrc $bro $cbu'],"[34.66, 35.57]","[35.150002, 35.630001]","[34.580002, 35.279999]","[35.09, 35.619999]","[32.188301, 32.674477]","[1350800, 927200]",1.9504094838753137,0.1160656065573769,0.0338516702497893,0.0072891450102119,1.7859380272520289,-0.17066086045438,0.145592889041757,2.172189764935992,0.51114602201008,0.0625700295583627,0.398700314972236,0.4724704788192834,0.3612217113399906,1.0
101,743,743,2015-08-19,34.060001,34.52,33.560001,33.959999,31.151749,2819500,0.0134729647223363,2.330001999999993,-0.0322029353092049,['dividend contenders : 24 increases expected in the next 11 weeks URL $acn $acu $atni $banf $bbl $bhp $bmrc $bro $cbu'],"[34.060001, 34.66]","[34.52, 35.150002]","[33.560001, 34.580002]","[33.959999, 35.09]","[31.151749, 32.188301]","[2819500, 1350800]",0.9967198216718218,0.1160656065573769,0.0380256374242374,0.0127557266073319,2.226958021900073,0.3587488345911065,-0.3309329408806654,2.172189764935992,0.5781243190857761,0.1095933915826988,0.349293693967691,0.4724704788192834,0.3773704708638623,1.0
102,748,748,2015-08-26,32.459999,32.470001,31.17,31.969999,29.326305,1463200,0.0428749900916799,3.5400009999999966,0.0246794222859159,"['“ we don ’ t find china impossible to read . we ’ ve been at this game for decades , ” says $bbl ceo andrew mackenzie URL']","[32.459999, 32.27]","[32.470001, 32.360001]","[31.17, 31.190001]","[31.969999, 31.200001]","[29.326305, 28.61998]","[1463200, 2295200]",2.569990988825874,0.091163692942243,0.0520227776783528,0.0020665695301547,3.7058912434518505,-0.6764398455711048,0.455176396709214,1.3861886813675737,0.8027318876094282,0.0176456004365999,0.4307982078295316,0.3662937942339663,0.4043673725273815,2.0
103,749,749,2015-08-27,32.740002,34.48,32.740002,34.380001,31.537018,1715400,0.0554216322880965,3.880001,0.0753832366400761,"['“ we don ’ t find china impossible to read . we ’ ve been at this game for decades , ” says $bbl ceo andrew mackenzie URL']","[32.740002, 32.459999]","[34.48, 32.470001]","[32.740002, 31.17]","[34.380001, 31.969999]","[31.537018, 29.326305]","[1715400, 1463200]",2.443667515134912,0.091163692942243,0.0411615257393961,0.0094107881635181,2.5582949467408915,0.0348091274771882,0.3920569140043417,1.3861886813675737,0.6284449014934889,0.0808203368686811,0.4242539238386505,0.3662937942339663,0.3749532391086967,1.0
104,753,753,2015-09-02,33.610001,33.610001,32.439999,33.18,30.436249,1665400,0.0461522600627484,2.930000999999997,0.0323584639812837,['rt AT_USER jim 50 : xtremepicks alerts : bbl gapped up +0.55 $bbl last price 33.61 day URL'],"[33.610001, 32.619999]","[33.610001, 33.080002]","[32.439999, 31.92]","[33.18, 32.139999]","[30.436249, 29.482248]","[1665400, 2066900]",2.020925990377303,0.0462158159915746,0.0314830496940547,0.0069621847398775,1.5356703607480529,-0.2023252441161767,0.1808275551137904,-0.0325408401200583,0.4731375364108684,0.0597575276526728,0.4023534764244202,0.1746452074012512,0.2774734369723032,1.0
105,754,754,2015-09-03,33.52,34.259998,33.5,33.73,30.940763,1546500,0.0466453000897578,2.930000999999997,0.0165762507534659,['rt AT_USER jim 50 : xtremepicks alerts : bbl gapped up +0.55 $bbl last price 33.61 day URL'],"[33.52, 33.610001]","[34.259998, 33.610001]","[33.5, 32.439999]","[33.73, 33.18]","[30.940763, 30.436249]","[1546500, 1665400]",2.0255965774943885,0.0455954376181492,0.0306456535827937,0.0064624307458726,1.447191363891675,-0.2507237917027134,0.1831612864001837,-0.0521223904085643,0.4597001126923917,0.0554586596003637,0.4025954397555833,0.1720000404515631,0.2724385631249755,1.0
106,755,755,2015-09-04,32.41,32.619999,31.93,32.240002,29.57398,1651000,0.0478735116073607,2.930000999999997,-0.044174266231841,"['rio tinto plc $rio , also near 5 - year lows , yields 6.23 % - commodities how much lower ? world growth story over ? china ? $bbl']","[32.41, 33.52]","[32.619999, 34.259998]","[31.93, 33.5]","[32.240002, 33.73]","[29.57398, 30.940763]","[1651000, 1546500]",1.6951199321437285,0.0283709587666554,0.0230072084958104,0.0031835214474968,0.6401157759466929,-0.5682689231335646,0.0180335053861339,-0.5957938226693988,0.3371284625451894,0.0272535855073111,0.3854748448547553,0.0985583730188216,0.2121038164815193,1.0
107,756,756,2015-09-08,33.48,33.830002,33.220001,33.709999,30.922417,1379900,0.0344418028125971,1.5900009999999938,0.0455954376181493,"[""my ' i want to buy ' stock list with prices and yields desired for purchase URL $aapl $abbv $bbl $cat $ccp $d $de $dis"", 'rio tinto plc $rio , also near 5 - year lows , yields 6.23 % - commodities how much lower ? world growth story over ? china ? $bbl']","[33.48, 32.41]","[33.830002, 32.619999]","[33.220001, 31.93]","[33.709999, 32.240002]","[30.922417, 29.57398]","[1379900, 1651000]",1.0116947400155876,0.0161684568690805,0.0121600315625036,0.006020647196912,-0.5059933603106836,-0.2935082063823667,-0.3234504906931526,-0.9809521627863044,0.1630673334785178,0.0516584514830797,0.3500694810444587,0.0465293918266637,0.15283116445818,0.0
108,757,757,2015-09-09,34.130001,34.220001,32.759998,32.84,31.274786,1389600,0.0352015632270202,1.489998,-0.0258083365709977,"[""my ' i want to buy ' stock list with prices and yields desired for purchase URL $aapl $abbv $bbl $cat $ccp $d $de $dis""]","[34.130001, 33.48]","[34.220001, 33.830002]","[32.759998, 33.220001]","[32.84, 33.709999]","[31.274786, 30.922417]","[1389600, 1379900]",0.7785608916988511,0.0616229426974663,0.0167619885891576,0.0009346532504083,-0.0197520990736847,-0.7860599878540389,-0.4399394335379964,0.4537679019577808,0.2369134448585323,0.0079088923937168,0.3379918040562202,0.2403380556658636,0.2057880492435832,1.0
109,766,766,2015-09-22,31.690001,32.02,31.469999,31.719999,30.208166,1599600,0.0164384567994658,3.0799999999999983,-0.0483049175934642,['stocks down 5 % pre-market $vlkay $wgbs $nbg $mt $fcau $tkt $bbl $sdrl $goro'],"[31.690001, 33.52]","[32.02, 33.75]","[31.469999, 33.200001]","[31.719999, 33.330002]","[30.208166, 31.741432]","[1599600, 1099900]",1.9804970938078743,0.0737092366267243,0.0227442582542952,5.234055397643038e-05,0.6123325401762607,-0.8715073350223032,0.1606266299553042,0.8352582673789241,0.3329089853293294,0.0003192664810913,0.4002590265739074,0.2918715497645804,0.2563397070372271,1.0
