,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
238,736,736,2015-08-10,38.330002,39.73,38.150002,39.720001,36.733597,2997900,0.0139392259420206,1.3600000000000063,0.0279503630421935,"['barronsonline : the bull case for commodities : URL $gld $dbc $uso $ung $apc $eog $bhp $nem $abx $gg $xle $gdx $vgelx $g …', '$bhp cds look a bargain at 75bps . if they raise divs as matter of "" policy "" and don\'t make timely writedowns - its a debt timebomb ...', 'check this out predictive tool $qbe 4 a top $15.32 closed $14.99 0n 21/07 / 15 $amp $abc $anz $wbc $cba $nab $bhp $sun URL']","[38.330002, 38.34]","[39.73, 38.98]","[38.150002, 38.259998]","[39.720001, 38.639999]","[36.733597, 35.734795]","[2997900, 1893500]",2.8647849232708675,0.026089349112426,0.0200785054334917,0.0122619685782502,0.5156155447985112,0.3864933124091858,0.6890907031482115,-0.5926116237721133,0.3031352774458439,0.1096629910220069,0.4445463610203907,0.0980717221525931,0.2388540879102086,1.0
239,737,737,2015-08-11,38.09,38.119999,37.34,37.82,34.976448,3838800,0.0273215952899901,1.9000010000000032,-0.0478348678792833,"['asx aus giant miner adr $bhp opened 26.65 2.52 % , fig projects a pos open for ger xetra $dax , 1st target for ^ gdaxi 2.04 % or 11,837 . < big', 'barronsonline : the bull case for commodities : URL $gld $dbc $uso $ung $apc $eog $bhp $nem $abx $gg $xle $gdx $vgelx $g …']","[38.09, 38.330002]","[38.119999, 39.73]","[37.34, 38.150002]","[37.82, 39.720001]","[34.976448, 36.733597]","[3838800, 2997900]",0.2587442958243716,0.0389433812923915,0.010447228382315,0.0011693625354605,-0.593663306563726,-0.7458737038375568,-0.6816805262836928,-0.1570752277638124,0.1416301903828428,0.010376689151772,0.3031804892854707,0.1514229278602054,0.1516525741700727,0.0
240,738,738,2015-08-12,37.299999,38.220001,37.060001,38.150002,35.281639,4023900,0.0282416546882272,1.9000010000000032,0.0087255949233209,"['asx aus giant miner adr $bhp opened 26.65 2.52 % , fig projects a pos open for ger xetra $dax , 1st target for ^ gdaxi 2.04 % or 11,837 . < big']","[37.299999, 38.09]","[38.220001, 38.119999]","[37.060001, 37.34]","[38.150002, 37.82]","[35.281639, 34.976448]","[4023900, 3838800]",0.6430110899434208,0.0495982543640896,0.0081008324867846,0.0007184841821881,-0.8639086052925207,-0.7919007396500457,-0.479557098023655,0.2039465086533544,0.1022839155972362,0.0063410239422556,0.3240252181654842,0.1956464304217332,0.1570741470316773,0.0
241,741,741,2015-08-17,37.099998,37.209999,36.580002,37.18,34.384571,2961300,0.0111464197105755,0.9700020000000008,-0.0184794345702367,['our penny stock picks have been seeing massive gains ! we have a big new pick coming : URL $bhp $cadx $bsx'],"[37.099998, 37.599998]","[37.209999, 37.970001]","[36.580002, 37.529999]","[37.18, 37.880001]","[34.384571, 35.03194]","[2961300, 1724000]",1.350709319142655,0.1410814481044127,0.0237147138456061,0.0106533338970108,0.9344145336834968,0.2222789837654562,-0.1073094970118659,3.303694505168516,0.3641101775610892,0.0952646262063484,0.3624146339107162,0.5753513058799204,0.3492851858895185,1.0
242,742,742,2015-08-18,36.470001,36.740002,36.209999,36.720001,33.959156,2066300,0.0084322564819228,1.4300009999999972,-0.012372216245293,"['hot stocks on social media right now : $feu $ezu $nky $sfg $gsy $chn $bhp trade on market sentiment @ URL trading stocks', 'dividend contenders : 24 increases expected in the next 11 weeks URL $acn $acu $atni $banf $bbl $bhp $bmrc $bro $cbu', 'our penny stock picks have been seeing massive gains ! we have a big new pick coming : URL $bhp $cadx $bsx']","[36.470001, 37.099998]","[36.740002, 37.209999]","[36.209999, 36.580002]","[36.720001, 37.18]","[33.959156, 34.384571]","[2066300, 2961300]",2.199449441408025,0.1215040397762586,0.0314026966666728,0.0068307282202972,1.8198751748560564,-0.1679442485147225,0.3391258074161622,2.640348268979926,0.4930285264215381,0.0610497284911483,0.4084549319769865,0.4940944423281695,0.3641569073044606,1.0
243,743,743,2015-08-19,36.060001,36.400002,35.639999,36.09,33.376522,3679000,0.0091166371487345,1.7900009999999966,-0.0171568895109779,"['52 - week low alert : trading today ’ s movement in bhp billiton $bhp URL', 'price target alert : trading the zacks price target change for bhp billiton $bhp URL', 'hot stocks on social media right now : $feu $ezu $nky $sfg $gsy $chn $bhp trade on market sentiment @ URL trading stocks', 'dividend contenders : 24 increases expected in the next 11 weeks URL $acn $acu $atni $banf $bbl $bhp $bmrc $bro $cbu']","[36.060001, 36.470001]","[36.400002, 36.740002]","[35.639999, 36.209999]","[36.09, 36.720001]","[33.376522, 33.959156]","[3679000, 2066300]",1.1452347966240288,0.1146674642635177,0.0388339054543212,0.0109097801635607,2.675761959588145,0.2484577998669696,-0.2153886116977221,2.408702866341315,0.6176410794459434,0.0975599931684446,0.3512685739877658,0.4657189457206261,0.383047148080695,1.0
244,744,744,2015-08-20,36.48,36.48,35.849998,35.869999,33.173061,2344000,0.0049145369390444,2.010002,-0.0060958991410363,"['52 - week low alert : trading today ’ s movement in bhp billiton $bhp URL', 'price target alert : trading the zacks price target change for bhp billiton $bhp URL']","[36.48, 36.060001]","[36.48, 36.400002]","[35.849998, 35.639999]","[35.869999, 36.09]","[33.173061, 33.376522]","[2344000, 3679000]",1.3350964301072672,0.1187072715972653,0.0473799969167586,0.0106899048429174,3.6600549532084425,0.2260122573296512,-0.1155218398558808,2.545584671371389,0.7609488919359487,0.0955919608255493,0.3615677055683324,0.4824863373891965,0.4251487239297568,2.0
245,748,748,2015-08-26,34.450001,34.450001,33.060001,34.080002,31.517651,4807500,0.0441504072257754,3.689999,0.0352370616790438,"['via sentifi_uk : most discussed ftse 100 stocks sentifialerts available at URL $bhp $plnd $an … URL', 'our penny stock picks have been seeing massive gains ! we have a big new pick coming : URL $bhp $cadx $bsx', 'check this out prediction on $gpt 4 a target price $anz $wbc $nab $cba $qan $syd $sun $sgp $shl $bhp $bxb $azj $wow URL', 'bhp bhp billiton ltd . 52wk low URL $bhp $aa $so $t bhp tradeideas stockmarketbidu baidu , inc . volume …']","[34.450001, 34.189999]","[34.450001, 34.32]","[33.060001, 32.889999]","[34.080002, 32.919998]","[31.517651, 30.444864]","[4807500, 5022400]",2.1324551564830774,0.0806924835274364,0.043742223455174,0.0047555019332427,3.241075710316703,-0.3797896696577712,0.3038869714040529,1.2575200734969283,0.6999477477982753,0.0424750542630422,0.4048207961964739,0.324704347282947,0.3679869863851845,1.0
246,749,749,2015-08-27,34.75,36.220001,34.689999,36.0,33.293289,4611600,0.0499223477154493,3.82,0.0563379661773493,"['principles that may set you on the path for a lasting trading career $anz $wbc $nab $cba $qan $syd $sun $bhp $abc - URL', 'via sentifi_uk : most discussed ftse 100 stocks sentifialerts available at URL $bhp $plnd $an … URL', 'our penny stock picks have been seeing massive gains ! we have a big new pick coming : URL $bhp $cadx $bsx', 'check this out prediction on $gpt 4 a target price $anz $wbc $nab $cba $qan $syd $sun $sgp $shl $bhp $bxb $azj $wow URL', 'bhp bhp billiton ltd . 52wk low URL $bhp $aa $so $t bhp tradeideas stockmarketbidu baidu , inc . volume …']","[34.75, 34.450001]","[36.220001, 34.450001]","[34.689999, 33.060001]","[36.0, 34.080002]","[33.293289, 31.517651]","[4611600, 4807500]",2.0972152536877124,0.0806924835274364,0.03590940334287,0.0077772176860202,2.338933486504124,-0.071323720563458,0.2853508655693579,1.2575200734969283,0.5686006494369084,0.0695214472602336,0.4029091914708784,0.324704347282947,0.3414339088627418,1.0
247,750,750,2015-08-28,35.869999,36.919998,35.790001,36.689999,33.931408,2756800,0.0139629637521993,4.5099990000000005,0.0191666388888889,['principles that may set you on the path for a lasting trading career $anz $wbc $nab $cba $qan $syd $sun $bhp $abc - URL'],"[35.869999, 34.75]","[36.919998, 36.220001]","[35.790001, 34.689999]","[36.689999, 36.0]","[33.931408, 33.293289]","[2756800, 4611600]",2.0500631428006257,0.0912593185185185,0.0352418980799107,0.0095822779857655,2.262053809236063,0.1129423335885912,0.260548966347114,1.6155587935495692,0.557407378281233,0.0856779537766606,0.4003514035417524,0.3685624440571478,0.3529997949141984,1.0
