,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
202,723,723,2015-07-22,146.110001,146.369995,144.160004,145.220001,139.575272,2012400,0.0083660142066368,3.789994000000007,-0.007314184504746,"['our stock alerts gained over 450 % this month already ! get our next pick early : URL $gd $jnj $mor.de', '$gd : jp morgan rating update on general dynamics corporation ( nyse ... : URL', 'analyst favorites with strong buyback activity : general dynamics ranks as a top pick $gd stocks URL']","[146.110001, 148.539993]","[146.369995, 148.610001]","[144.160004, 145.389999]","[145.220001, 146.289993]","[139.575272, 140.603668]","[2012400, 1451900]",1.6927311873858326,0.0530159594686901,0.0186376904052374,0.0036935612263132,2.160700650454616,-0.0348608474196391,0.7791568300143354,2.012178824894476,0.6487725144113654,0.0515470184380344,0.7355284279858832,0.4667855586135161,0.4756583798621998,2.0
203,724,724,2015-07-23,145.619995,146.330002,144.589996,144.800003,139.1716,1467400,0.0076709040172464,4.209992,-0.0028921498217039,"['our penny stock picks have gained 3,600 % in 9 months ! subscribe to get our future picks : URL $gd $jnj $mor.de', 'our stock alerts gained over 450 % this month already ! get our next pick early : URL $gd $jnj $mor.de']","[145.619995, 146.110001]","[146.330002, 146.369995]","[144.589996, 144.160004]","[144.800003, 145.220001]","[139.1716, 139.575272]","[1467400, 2012400]",1.6892572491922484,0.0552629364437067,0.0182288531693637,0.0010083405139226,2.06894258434524,-0.5251497433302543,0.7754539249720693,2.1650714536874527,0.6338414442830034,0.0140404578208875,0.735200485846104,0.4872807717394324,0.4675907899223568,2.0
204,725,725,2015-07-24,144.809998,144.830002,142.309998,142.619995,137.076324,1659000,0.0061548794427264,6.390000000000015,-0.0150553035554841,"['our penny stock picks have gained 3,600 % in 9 months ! subscribe to get our future picks : URL $gd $jnj $mor.de']","[144.809998, 145.619995]","[144.830002, 146.330002]","[142.309998, 144.589996]","[142.619995, 144.800003]","[137.076324, 139.1716]","[1659000, 1467400]",1.7010966379187622,0.0552629364437067,0.0165772984519611,0.0024579239393161,1.698273150043772,-0.2604733039273378,0.7880736463861467,2.1650714536874527,0.5735253156562475,0.034287913966021,0.7363181322336598,0.4872807717394324,0.4578530333988402,2.0
205,728,728,2015-07-29,149.270004,153.399994,149.070007,149.960007,144.131012,4004500,0.0198958628426614,7.550003000000004,0.0392959614323356,"['$gd reported earnings of $2.27 , consensus was $2.03 , earnings whisper was $2.10 via AT_USER whisperbeat URL', 'general dynamics corp $gd 10 - q now available']","[149.270004, 142.940002]","[153.399994, 145.869995]","[149.070007, 142.869995]","[149.960007, 144.289993]","[144.131012, 138.681396]","[4004500, 2061100]",1.8224534514379889,0.0099462094768909,0.0047990696304138,0.0077640946280165,-0.9451932567019424,0.7083694271270016,0.9174290728941964,-0.918446353253516,0.1433747689561764,0.1084033159746289,0.7477742983726527,0.0739360923410212,0.2683721189111198,1.0
206,729,729,2015-07-30,149.949997,151.210007,149.649994,150.279999,144.438583,1603600,0.015652983999725,7.869995000000017,0.002133848926801,"['our stock alerts gained over 550 % this month already ! see our huge new pick coming this week : URL $gd $jnj $mor.de', 'rt AT_USER watching $twtr $data $vdsi $yelp $rjet $apol $p $itek $gd $gild $lock', 'tol toll brothers , inc . dividend URL $tol $sltd $dfs $gd tol pennystocks stocks', '$gd reported earnings of $2.27 , consensus was $2.03 , earnings whisper was $2.10 via AT_USER whisperbeat URL', 'general dynamics corp $gd 10 - q now available']","[149.949997, 149.270004]","[151.210007, 153.399994]","[149.649994, 149.070007]","[150.279999, 149.960007]","[144.438583, 144.131012]","[1603600, 4004500]",0.849241728531646,0.0068548654531949,0.0047046626912026,0.0068908031880904,-0.9663816353749684,0.5489169493795125,-0.1199269176636721,-1.1287928407972287,0.1399269503470077,0.0962053770205295,0.655902446577004,0.0457392058950846,0.2344434949599065,1.0
207,730,730,2015-07-31,150.559998,150.639999,148.75,149.110001,143.314072,1309400,0.017283170234079,7.869995000000017,-0.0077854538713431,"['our stock alerts gained over 550 % this month already ! see our huge new pick coming this week : URL $gd $jnj $mor.de', 'rt AT_USER watching $twtr $data $vdsi $yelp $rjet $apol $p $itek $gd $gild $lock', 'tol toll brothers , inc . dividend URL $tol $sltd $dfs $gd tol pennystocks stocks']","[150.559998, 149.949997]","[150.639999, 151.210007]","[148.75, 149.649994]","[149.110001, 150.279999]","[143.314072, 144.438583]","[1309400, 1603600]",0.8561085786671234,0.0068548654531949,0.0033334841315383,0.0055315159760555,-1.274124379639838,0.3007275088099558,-0.1126074742613385,-1.1287928407972287,0.0898503882425256,0.0772191581301981,0.6565506819230248,0.0457392058950846,0.2173398585477083,1.0
208,731,731,2015-08-03,149.130005,149.580002,147.660004,148.850006,143.064194,921500,0.0181125687158889,5.990005999999994,-0.0017436456190487,['gd general dynamics corp . yield URL $gd $fds $aapl $fsagx gd investing nasdaq URL'],"[149.130005, 150.559998]","[149.580002, 150.639999]","[147.660004, 148.75]","[148.850006, 149.110001]","[143.064194, 143.314072]","[921500, 1309400]",0.8750297631667358,0.0212365855933483,0.0062140761184946,0.0039708497512983,-0.6276139183106005,0.0157686908288546,-0.0924391967661727,-0.1502073798684609,0.1950519628411008,0.0554201223593631,0.6583368546716999,0.1769183068235885,0.2714318116739381,1.0
209,732,732,2015-08-04,148.699997,149.910004,147.639999,148.800003,143.016098,897200,0.0036645246532592,1.479996,-0.0003359287738289,['gd general dynamics corp . yield URL $gd $fds $aapl $fsagx gd investing nasdaq URL'],"[148.699997, 149.130005]","[149.910004, 149.580002]","[147.639999, 147.660004]","[148.800003, 148.850006]","[143.016098, 143.064194]","[897200, 921500]",0.9777826678140802,0.016726882663668,0.0081233502881426,0.0087290032838892,-0.1991027894133128,0.8845501028381033,0.0170861394729203,-0.4570642563120278,0.2647802165809123,0.1218809436513794,0.6680367990981212,0.1357842303706314,0.2976205474252611,1.0
210,736,736,2015-08-10,150.669998,152.369995,150.669998,151.960007,146.053284,1011900,0.0064345755218842,3.1600039999999865,0.0149613009954494,['general dynamics corporation ( gd ) is 7 % away from 200 day moving average URL $gd investor stocks investing'],"[150.669998, 149.279999]","[152.369995, 149.979996]","[150.669998, 148.429993]","[151.960007, 149.720001]","[146.053284, 143.900345]","[1011900, 951300]",1.132461130472846,0.0163575172309165,0.0062192593443535,0.003533254464475,-0.6264506123802971,-0.0641309274938703,0.1819594410091718,-0.4821972472712321,0.1952412584873865,0.0493078895453967,0.6826385516899696,0.1324151601265839,0.2649007149623342,1.0
211,737,737,2015-08-11,150.669998,150.970001,149.490005,150.600006,144.746124,950400,0.0087095460095086,2.5,-0.0089497297798886,['general dynamics corporation ( gd ) is 7 % away from 200 day moving average URL $gd investor stocks investing'],"[150.669998, 150.669998]","[150.970001, 152.369995]","[149.490005, 150.669998]","[150.600006, 151.960007]","[144.746124, 146.053284]","[950400, 1011900]",0.8715036811909831,0.0192167033660264,0.0036219041482136,0.0032552969672288,-1.2093923527225658,-0.1148826120038524,-0.0961976823810209,-0.287647641616215,0.1003837230700133,0.0454254415695752,0.6580039901232456,0.1584944790770193,0.2405769084599633,1.0
