,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
180,724,724,2015-07-23,186.720001,186.839996,182.800003,183.759995,183.759995,1668100,0.0098459205809537,3.75,-0.0123616200404345,"['how to invest like warren buffett : URL … ( hint : $wfc , $khc , $chtr and more . )']","[186.720001, 184.75]","[186.839996, 186.660004]","[182.800003, 184.75]","[183.759995, 186.059998]","[183.759995, 186.059998]","[1668100, 1022800]",0.5855913146968041,0.033428644341636,0.0118512556063537,0.0099460446178814,-0.147261592938706,0.3632738944697845,-0.1223234554718265,-0.0107166735521674,0.1983372304481397,0.0692498865675994,0.6123664575586403,0.1827963968181108,0.2656874928481225,1.0
181,725,725,2015-07-24,185.220001,186.899994,183.5,184.330002,184.330002,2716600,0.0079640757430795,3.75,0.0031019101845317,"['how to invest like warren buffett : URL … ( hint : $wfc , $khc , $chtr and more . )']","[185.220001, 186.720001]","[186.899994, 186.839996]","[183.5, 182.800003]","[184.330002, 183.759995]","[184.330002, 183.759995]","[2716600, 1668100]",1.1897271907978857,0.033428644341636,0.0134761954929045,0.0018390919772526,0.059878839639605,-0.4721750379705695,0.1882577009920529,-0.0107166735521674,0.227172297958681,0.0127455192601977,0.6290298438179545,0.1827963968181108,0.262936014463736,1.0
182,727,727,2015-07-28,182.25,184.910004,182.0,184.669998,184.669998,1294400,0.0118431432712923,4.179992999999996,0.0153397455646648,['our penny stock alerts gained 350 % in just 8 trading days ! check out our new plan : URL $ssys $chtr $amcf'],"[182.25, 184.0]","[184.910004, 186.139999]","[182.0, 180.259995]","[184.669998, 181.880005]","[184.669998, 181.880005]","[1294400, 1248000]",-0.82750731915785,0.0387848861800416,0.0126569881483423,0.0016279325595906,-0.0445502319392461,-0.493935731276749,-0.8487855400156599,0.2164036190960202,0.2126352069062091,0.0112737665776675,0.5733901125178613,0.2139239333198446,0.2528057548303957,1.0
183,728,728,2015-07-29,184.199997,187.009995,181.619995,184.350006,184.350006,2299100,0.0102569055250267,2.7899929999999813,-0.0017327774054558,"['john armitage ( egerton ) added $twc & equinix ( $eqix ) while dropping $cmcsa . also upped $luv & $chtr . see URL', 'our penny stock alerts gained 350 % in just 8 trading days ! check out our new plan : URL $ssys $chtr $amcf']","[184.199997, 182.25]","[187.009995, 184.910004]","[181.619995, 182.0]","[184.350006, 184.669998]","[184.350006, 184.669998]","[2299100, 1294400]",-3.099007894317156,0.0303454157411738,0.0154882297712433,0.0015420744940873,0.3163644205690993,-0.5027836957765839,-2.016544819756408,-0.1414545683606448,0.2628764767591493,0.0106753474324528,0.5107371680901734,0.1648783651646624,0.2372918393616095,1.0
184,729,729,2015-07-30,182.979996,188.550003,182.979996,187.960007,187.960007,1048900,0.0131795874574347,6.080001999999979,0.0195823210333934,['john armitage ( egerton ) added $twc & equinix ( $eqix ) while dropping $cmcsa . also upped $luv & $chtr . see URL'],"[182.979996, 184.199997]","[188.550003, 187.009995]","[182.979996, 181.619995]","[187.960007, 184.350006]","[187.960007, 184.350006]","[1048900, 2299100]",-0.8257683136794527,0.0303454157411738,0.0139193500861644,0.0039944137727539,0.1163703042818888,-0.2500618256529355,-0.8478915319721989,-0.1414545683606448,0.235036215091874,0.0277678216958029,0.5734380780851118,0.1648783651646624,0.2502801200093628,1.0
185,730,730,2015-07-31,188.990005,189.990005,185.5,185.860001,185.860001,1318400,0.0124492954388991,6.080001999999979,-0.0111726214183424,['parabolic sar buy URL $cacc $mhk $chtr $ijk $ihs $bxp $pvh $xec $hub / b $siro $igv $vde $epc $jack $cvx $ryt $soxx $fisv'],"[188.990005, 182.979996]","[189.990005, 188.550003]","[185.5, 182.979996]","[185.860001, 187.960007]","[185.860001, 187.960007]","[1318400, 1048900]",-0.6741634953033244,0.0416099741655705,0.0151962383131322,0.0009179513137907,0.2791425901229956,-0.5671017037635689,-0.7699527740215353,0.3361955981342932,0.2576949968306782,0.0063252929806968,0.5776196699211708,0.2303417934619358,0.2679954382986204,1.0
186,731,731,2015-08-03,186.940002,189.619995,185.929993,187.309998,187.309998,1762100,0.0113507302991972,3.610000999999983,0.0078015548918457,['parabolic sar buy URL $cacc $mhk $chtr $ijk $ihs $bxp $pvh $xec $hub / b $siro $igv $vde $epc $jack $cvx $ryt $soxx $fisv'],"[186.940002, 188.990005]","[189.619995, 189.990005]","[185.929993, 185.5]","[187.309998, 185.860001]","[187.309998, 185.860001]","[1762100, 1318400]",0.3373226849148856,0.0416099741655705,0.0148992218738929,0.0040788422896817,0.241280196433163,-0.2413611809764937,-0.249956263258381,0.3361955981342932,0.2524243470373586,0.0283562770801109,0.6055186667920569,0.2303417934619358,0.2791602710928655,1.0
187,733,733,2015-08-05,195.029999,195.460007,183.460007,188.550003,188.550003,2396300,0.015121220704616,5.639998999999989,-0.015404684073107,"['charter communications , inc . boost price target by canaccord genuity ( ranked 60th ) to buy with 210 pt $chtr chtr URL']","[195.029999, 183.199997]","[195.460007, 192.270004]","[183.460007, 183.199997]","[188.550003, 191.5]","[188.550003, 191.5]","[2396300, 1924800]",0.9502058345577564,0.0341875735577992,0.0093966367578865,0.0011272046940619,-0.4601659743836351,-0.5455374340673357,0.0651217927275858,0.0214641410701901,0.1547792497535806,0.0077837608394953,0.6224233219504859,0.1872068767014061,0.243048302311242,1.0
188,734,734,2015-08-06,189.360001,189.360001,175.100006,187.25,187.25,4315600,0.0143597743465405,5.639998999999989,-0.0068947386863738,"['tiger cubs are pussies $chtr', 'charter communications , inc . boost price target by canaccord genuity ( ranked 60th ) to buy with 210 pt $chtr chtr URL']","[189.360001, 195.029999]","[189.360001, 195.460007]","[175.100006, 183.460007]","[187.25, 188.550003]","[187.25, 188.550003]","[4315600, 2396300]",1.1347955247927832,0.0231399912707042,0.0096810533441499,0.003941184845661,-0.4239097564160264,-0.2555472469062734,0.1600177949886925,-0.4469856036946669,0.1598263112073007,0.027396823247784,0.6275147085566319,0.1230043945745308,0.2344355593965618,1.0
189,735,735,2015-08-07,182.479996,187.919998,179.550003,183.850006,183.850006,1370800,0.0160247858162362,7.649993999999992,-0.0181575113484645,['tiger cubs are pussies $chtr'],"[182.479996, 189.360001]","[187.919998, 189.360001]","[179.550003, 175.100006]","[183.850006, 187.25]","[183.850006, 187.25]","[1370800, 4315600]",0.99214770074441,0.0278055822787283,0.0079525015854922,0.0048825365690457,-0.6442581902170957,-0.1585377629219639,0.0866837522466471,-0.2491509227582635,0.1291526185563317,0.0339579178910431,0.6235801701767743,0.1501182476800996,0.2342022385760621,1.0
