,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
160,718,718,2015-07-15,102.040001,102.779999,101.419998,102.769997,96.196579,1259300,0.0026639188604775,1.5899969999999968,0.0076477989537759,"['our picks have been killing the markets lately and we have a new one coming tomorrow ! big news : URL $nee $apc $qre', 'after members saw 400 % gains in 3 weeks , we are releasing a massive new pick tomorrow : URL $nee $apc $qre']","[102.040001, 101.959999]","[102.779999, 102.540001]","[101.419998, 101.629997]","[102.769997, 101.989998]","[96.196579, 95.466454]","[1259300, 1232200]",1.6350504551355924,0.0225203472785767,0.0098053998035211,0.0004231380667165,0.3972460616193699,-0.9014574740347068,0.9411447191121068,0.0907532758221345,0.3277332113733812,0.0108900839297828,0.4219997203847699,0.1985853681074781,0.239802095948853,1.0
161,719,719,2015-07-16,102.800003,104.93,102.709999,104.43,97.750404,2477900,0.0059584982427626,2.790001000000004,0.016152603371196,"['our picks have been killing the markets lately and we have a new one coming tomorrow ! big news : URL $nee $apc $qre', 'after members saw 400 % gains in 3 weeks , we are releasing a massive new pick tomorrow : URL $nee $apc $qre']","[102.800003, 102.040001]","[104.93, 102.779999]","[102.709999, 101.419998]","[104.43, 102.769997]","[97.750404, 96.196579]","[2477900, 1259300]",0.2019880021935047,0.0154795924365632,0.0057800376673476,0.0066094988290381,-0.616819266164762,0.4879333109907188,-0.312412640788598,-0.4705234143381818,0.1641066357075522,0.1726764824661812,0.3455807176774469,0.1279743109331083,0.2025845366960722,1.0
162,720,720,2015-07-17,104.43,104.510002,103.489998,103.650002,97.020287,1568800,0.0087218859106013,2.4599990000000105,-0.0074690989179355,['stochastic overbought URL $nflx $xon $bx $bbt $bac $ziop $pff $wec $fe $nee $fhn $xrt $eix $hcbk $ggp $upro $aep $pnc'],"[104.43, 102.800003]","[104.510002, 104.93]","[103.489998, 102.709999]","[103.650002, 104.43]","[97.020287, 97.750404]","[1568800, 2477900]",-0.2454011928411777,0.0105809934358774,0.006065063846467,0.0009383193165307,-0.5450157473811007,-0.7857532484633044,-0.703761961974422,-0.8610311788069801,0.1756926386774009,0.0243631615925929,0.3217233930811657,0.0788467298891392,0.1501564808100746,0.0
163,721,721,2015-07-20,103.730003,103.980003,102.699997,103.150002,96.552269,2248600,0.0095185630100675,2.440002000000007,-0.0048239265832334,['stochastic overbought URL $nflx $xon $bx $bbt $bac $ziop $pff $wec $fe $nee $fhn $xrt $eix $hcbk $ggp $upro $aep $pnc'],"[103.730003, 104.43]","[103.980003, 104.510002]","[102.699997, 103.489998]","[103.150002, 103.650002]","[96.552269, 97.020287]","[2248600, 1568800]",-0.0974209622571631,0.0140099931419614,0.0081881709004287,0.0019674619353623,-0.0101646761572127,-0.5546187695641208,-0.5743177030814768,-0.5876773057098837,0.2619946222653804,0.0512774144591842,0.3296145367074701,0.1132358401095928,0.1890306033854069,0.0
164,728,728,2015-07-29,103.739998,104.68,103.050003,104.589996,97.900154,2087200,0.0035844023309534,2.519996000000006,0.0048035355866475,"['after a massive 525 % gain on $gequ , we have a new pick ready ! special update : URL $nee $apc $qre']","[103.739998, 103.449997]","[104.68, 104.260002]","[103.050003, 103.019997]","[104.589996, 104.089996]","[97.900154, 97.432144]","[2087200, 2808400]",-2.2378520214236355,0.026885308674662,0.0118158659415854,0.003174532608842,0.9037207424869892,-0.2835235433009575,-2.446638830517102,0.4387203816291704,0.4094564647192973,0.0828448617103365,0.2154746354285891,0.242361148633697,0.23753427762298,1.0
165,729,729,2015-07-30,104.220001,105.300003,103.949997,104.889999,98.180977,1752300,0.0033668552945613,2.6099999999999994,0.0028683718469595,"['after a massive 525 % gain on $gequ , we have a new pick ready ! special update : URL $nee $apc $qre']","[104.220001, 103.739998]","[105.300003, 104.68]","[103.949997, 103.050003]","[104.889999, 104.589996]","[98.180977, 97.900154]","[1752300, 2087200]",-0.4962245343727643,0.0238593352811597,0.0119584348182577,0.0049329493464246,0.9396365557141548,0.1113981409163214,-0.9231672259713254,0.1974950629057527,0.4152517338894366,0.1288311728922357,0.3083480725735278,0.2120139507705189,0.2661112325314297,1.0
166,731,731,2015-08-03,108.480003,109.309998,106.559998,107.709999,100.82061,4567400,0.0087131056684081,3.620002999999997,0.0238593352811598,"['$nee reported earnings of $1.56 , consensus was $1.50 via AT_USER epsbeat URL']","[108.480003, 105.699997]","[109.309998, 106.32]","[106.559998, 105.059998]","[107.709999, 105.199997]","[100.82061, 98.471138]","[4567400, 2546500]",-0.2473979653409962,0.0118203309692671,0.0075760491765146,0.0084463721131567,-0.1643697875499495,0.900475500537391,-0.7055086191825961,-0.7622333532412355,0.2371125425452339,0.2207145980276393,0.3216169138675374,0.0912759275237917,0.2176799954910506,1.0
167,732,732,2015-08-04,107.720001,107.980003,106.379997,106.540001,99.725441,3183700,0.0123173468382204,3.120002999999997,-0.0108624826929948,"['platinum subscribers saw our picks gain 4,000 % in 10 months ! subscribe today : URL $nee $apc $qre', '$nee reported earnings of $1.56 , consensus was $1.50 via AT_USER epsbeat URL']","[107.720001, 108.480003]","[107.980003, 109.309998]","[106.379997, 106.559998]","[106.540001, 107.709999]","[99.725441, 100.82061]","[3183700, 4567400]",-0.3029111697214773,0.0118203309692671,0.0062174513345742,0.0038513373881122,-0.5066264390778917,-0.1315203931926711,-0.7540682515837922,-0.7622333532412355,0.1818870236817277,0.1005447359913922,0.3186566355439131,0.0912759275237917,0.1730910806852062,0.0
168,733,733,2015-08-05,106.919998,107.139999,105.940002,105.959999,99.182526,1889400,0.0131150629060972,2.819999999999993,-0.0054439834292849,"['nextera energy resources reiterated rating by macquarie ( ranked 20th ) to buy $nee nee URL', 'platinum subscribers saw our picks gain 4,000 % in 10 months ! subscribe today : URL $nee $apc $qre']","[106.919998, 107.720001]","[107.139999, 107.980003]","[105.940002, 106.379997]","[105.959999, 106.540001]","[99.182526, 99.725441]","[1889400, 3183700]",-0.1216993030647152,0.0250591205673758,0.0081696157893285,0.0017004660504492,-0.0148390617611331,-0.6145832036458405,-0.5955549441682156,0.2931398523439603,0.2612403772589147,0.0442949082162216,0.3283198781333845,0.2240464826996871,0.214475411577052,1.0
169,734,734,2015-08-06,106.25,106.330002,105.290001,105.75,98.985962,2945900,0.0132495400693609,2.510002,-0.0019818705358801,['nextera energy resources reiterated rating by macquarie ( ranked 20th ) to buy $nee nee URL'],"[106.25, 106.919998]","[106.330002, 107.139999]","[105.290001, 105.940002]","[105.75, 105.959999]","[98.985962, 99.182526]","[2945900, 1889400]",-0.337320809563333,0.0224349856607057,0.0075004443887069,0.000552280954693,-0.1834160724149296,-0.8724533558786903,-0.7841677473780859,0.0839483965981815,0.234039290471403,0.0142674431794342,0.3168217187509749,0.1977292846029057,0.1907144342511794,0.0
