,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
261,738,738,2015-08-12,83.989998,85.040001,82.870003,84.830002,79.355133,6682100,0.0152417454758507,2.580001999999993,0.0055713726224351,"['leahanne : volume alert - slb 84.14 schlumberger n . v . $slb URL', 's & p100 stocks performance $hal $cat $aapl $apc $oxy $dvn $hpq $cop $slb $intc $met $cvx $twx $dow $xom more @ URL', 's & p100 stocks performance $hal $cat $aapl $apc $oxy $dvn $hpq $cop $slb $intc $met $cvx $twx $dow $xom more @ URL']","[83.989998, 82.970001]","[85.040001, 84.449997]","[82.870003, 82.559998]","[84.830002, 84.360001]","[79.355133, 78.915459]","[6682100, 6088400]",1.748732100085937,0.04239491861646,0.0101367000773958,0.0070987911302546,-0.2712985671484517,0.2489139196740957,0.3835830323013336,0.6326365983492279,0.2475704450675423,0.0875210396649577,0.4149545075528377,0.2525065680748627,0.2506381400900501,1.0
262,739,739,2015-08-13,84.389999,84.690002,83.440002,84.089996,78.66288,5908500,0.0130066235062823,2.580001999999993,-0.0087233995349899,"['slb schlumberger ltd . ask URL $slb $viab $slb $p slb finance finance', 'ugaz velocityshares 3x long natural gas etn ex-div date URL $ugaz $vxx $slb $axp ugaz invest finance', 'leahanne : volume alert - slb 84.14 schlumberger n . v . $slb URL', 's & p100 stocks performance $hal $cat $aapl $apc $oxy $dvn $hpq $cop $slb $intc $met $cvx $twx $dow $xom more @ URL']","[84.389999, 83.989998]","[84.690002, 85.040001]","[83.440002, 82.870003]","[84.089996, 84.830002]","[78.66288, 79.355133]","[5908500, 6682100]",0.6296021040385267,0.0556394623454313,0.0103127010520894,0.0018121169915911,-0.240302165975366,-0.5738500341432871,-0.4315259472161505,1.3325495557334324,0.2522534262473885,0.022221991301218,0.3617336490882279,0.3363890796297879,0.2431495365666556,1.0
263,740,740,2015-08-14,84.019997,85.120003,83.519997,83.860001,78.447731,4201500,0.0051028959826279,0.9700009999999964,-0.0027351053744847,"['slb schlumberger ltd . ask URL $slb $viab $slb $p slb finance finance', 'ugaz velocityshares 3x long natural gas etn ex-div date URL $ugaz $vxx $slb $axp ugaz invest finance']","[84.019997, 84.389999]","[85.120003, 84.690002]","[83.519997, 83.440002]","[83.860001, 84.089996]","[78.447731, 78.66288]","[4201500, 5908500]",0.4803694959441283,0.0774193548387096,0.0103759922249904,0.0025068988554519,-0.229155644830413,-0.4657212828041254,-0.5402182701135564,2.483516269153347,0.2539374588049455,0.0308036805335271,0.3546368082013359,0.4743290586217514,0.27842675154039,1.0
264,744,744,2015-08-20,80.470001,81.830002,79.440002,79.440002,74.313004,8483800,0.0106783266317042,4.41999899999999,-0.0152472546237077,"['understanding xle : looking back and going forward URL $chk $hal $slb $uso $wmb $xom $xle', 'rt AT_USER in my top market cap names by sectors , these are higher today $slb $cvs $jnj $biib $qcom and 56 others are lower']","[80.470001, 82.370003]","[81.830002, 82.940002]","[79.440002, 80.400002]","[79.440002, 80.669998]","[74.313004, 75.463608]","[8483800, 9410300]",0.5383211298739186,0.1057212786829093,0.0351045209053102,0.0086259217916704,4.125907710527369,0.4865809345167885,-0.4980096818702644,3.979142213150656,0.9119067377639228,0.106383594137201,0.3573927308538099,0.6535754337682724,0.5073146241308015,2.0
265,745,745,2015-08-21,78.800003,79.900002,77.5,77.5,72.498199,11130500,0.0098960075346001,6.0,-0.0244209711877902,"['understanding xle : looking back and going forward URL $chk $hal $slb $uso $wmb $xom $xle', 'rt AT_USER in my top market cap names by sectors , these are higher today $slb $cvs $jnj $biib $qcom and 56 others are lower']","[78.800003, 80.470001]","[79.900002, 81.830002]","[77.5, 79.440002]","[77.5, 79.440002]","[72.498199, 74.313004]","[11130500, 8483800]",0.5594261506453122,0.0851762354216712,0.0384153392541462,0.0102447485017412,4.708992286794012,0.7385185855973132,-0.4826380163761539,2.8934315776755266,1.0,0.1263787443698103,0.3583963920257328,0.5234562039915971,0.502057835096785,2.0
266,748,748,2015-08-26,72.519997,72.519997,68.010002,70.089996,65.566429,58004300,0.0111150030773336,9.350006000000008,-0.0335080129691677,"['$. spx $cam $gas $slb $so $hsp $pfe $bby $gmcr : what it takes to survive the selloff : URL', 'slb schlumberger ltd . exchange URL $slb $lre . l $teva $spxs slb share investslv ishares silver trust short sales …', 'rt AT_USER schlumberger to buy cameron international for $12.7 billion $slb $cam URL', 'rt AT_USER "" they would not be doing this if they didn\'t feel "" thing would be getting better - AT_USER on $slb\'s purchase of $…', 'hedge funds score big on $cam , $slb merger URL', 'rt AT_USER schlumberger to buy cameron international for $12.7 billion $slb $cam URL', 'rt AT_USER schlumberger to buy cameron international for $12.7 billion $slb $cam ضربة أخرى في الاستحواذ في مجال الطاقة URL', 'rt AT_USER schlumberger to buy cameron international for $12.7 billion $slb $cam URL via AT_USER URL', 'rt AT_USER schlumberger to buy cameron international for $12.7 billion $slb $cam URL via AT_USER URL', 'uga united states gasoline fund , lp ideas URL $uga $twtr $slv $slb uga nasdaq finance', ""day ahead : china's markets settle $slb URL"", 'spxu proshares ultrapro short qqq current price URL $spxu $amgn $slb $upro spxu stockmarket pennystocks', ""rt AT_USER the bulls ' ammo today : * strong durable goods * upgrades : $googl $amzn $nke * $slb / $cam deal * nationaldo …"", 'fxi ishares ftse china 25 index fund current price URL $fxi $slb $uga $sune fxi nasdaq nasdaq']","[72.519997, 76.599998]","[72.519997, 76.610001]","[68.010002, 72.5]","[70.089996, 72.519997]","[65.566429, 67.839607]","[58004300, 12085200]",0.987288295790563,0.0476642531527217,0.0267075269266176,0.0280107532081153,2.647071616212228,3.50343805904341,-0.1710081988078179,0.9110965886812696,0.6884820389066759,0.3458178794713413,0.3787436177721286,0.2858791797834783,0.424730678983406,2.0
267,749,749,2015-08-27,72.300003,73.989998,70.900002,73.849998,69.083771,28622100,0.0385742323001489,7.410004000000001,0.053645344765036,"['s & p100 stocks performance $hal $cvx $apc $dow $cop $dvn $slb $oxy $nsc $abt $kmi $cof $sbux $ge $met $aig more @ URL', 'hou.to horizons betapro nymex crude oil bull plus etf last price URL $hou.to $gg $slb $nem hou.to invest …', '$. spx $cam $gas $slb $so $hsp $pfe $bby $gmcr : what it takes to survive the selloff : URL', 'slb schlumberger ltd . exchange URL $slb $lre . l $teva $spxs slb share investslv ishares silver trust short sales …', 'rt AT_USER schlumberger to buy cameron international for $12.7 billion $slb $cam URL', 'rt AT_USER "" they would not be doing this if they didn\'t feel "" thing would be getting better - AT_USER on $slb\'s purchase of $…', 'hedge funds score big on $cam , $slb merger URL', 'rt AT_USER schlumberger to buy cameron international for $12.7 billion $slb $cam URL', 'rt AT_USER schlumberger to buy cameron international for $12.7 billion $slb $cam ضربة أخرى في الاستحواذ في مجال الطاقة URL', 'rt AT_USER schlumberger to buy cameron international for $12.7 billion $slb $cam URL via AT_USER URL', 'rt AT_USER schlumberger to buy cameron international for $12.7 billion $slb $cam URL via AT_USER URL', 'uga united states gasoline fund , lp ideas URL $uga $twtr $slv $slb uga nasdaq finance', ""day ahead : china's markets settle $slb URL"", 'spxu proshares ultrapro short qqq current price URL $spxu $amgn $slb $upro spxu stockmarket pennystocks', ""rt AT_USER the bulls ' ammo today : * strong durable goods * upgrades : $googl $amzn $nke * $slb / $cam deal * nationaldo …"", 'fxi ishares ftse china 25 index fund current price URL $fxi $slb $uga $sune fxi nasdaq nasdaq']","[72.300003, 72.519997]","[73.989998, 72.519997]","[70.900002, 68.010002]","[73.849998, 70.089996]","[69.083771, 65.566429]","[28622100, 58004300]",0.6147416924929107,0.0259912332056101,0.0186309192762705,0.0118291425201114,1.224660341026967,0.9850974843089384,-0.4423494037698463,-0.23422240433533,0.4735820834409584,0.1459485946989873,0.3610269538317444,0.1486160634885001,0.2822934238650476,1.0
268,750,750,2015-08-28,74.099998,76.860001,73.279999,76.059998,71.151131,15702900,0.0349590659783305,5.970001999999994,0.0299255255226953,"['s & p100 stocks performance $hal $cvx $apc $dow $cop $dvn $slb $oxy $nsc $abt $kmi $cof $sbux $ge $met $aig more @ URL', 'hou.to horizons betapro nymex crude oil bull plus etf last price URL $hou.to $gg $slb $nem hou.to invest …']","[74.099998, 72.300003]","[76.860001, 73.989998]","[73.279999, 70.900002]","[76.059998, 73.849998]","[71.151131, 69.083771]","[15702900, 28622100]",0.601701942050961,0.0316000399999999,0.0161009822875414,0.0045150121703208,0.7791006389753437,-0.1531990415387401,-0.4518467970248208,0.0621771267614568,0.4062662783720333,0.0556071552755213,0.3604068411414083,0.1841386764502897,0.2516047378098132,1.0
269,751,751,2015-08-31,75.129997,77.709999,74.610001,77.370003,72.85553,17008400,0.0316450383304853,7.280006999999998,0.0172233109971946,"['$slb : bullish analyst action by standpoint research on schlumberger : URL URL', 'more to come on the oil m & a front , says morgan stanley $cam $hal $slb URL', 'rt AT_USER looking to find opportunity amidst volatility ? AT_USER joseph zock likes energy & transport names : $slb $ksu', '$slb $s $bac : insider buying at three companies : schlumberger limited . ( nyse … : URL']","[75.129997, 74.099998]","[77.709999, 76.860001]","[74.610001, 73.279999]","[77.370003, 76.059998]","[72.85553, 71.151131]","[17008400, 15702900]",0.57265451960431,0.0168000266666666,0.0139838027511465,0.0102775133664414,0.4062336910519556,0.7436177744105361,-0.4730032444006624,-0.7199352142473281,0.3499329998742671,0.1267834438895032,0.3590254745760808,0.0904048102748333,0.2315366821536711,1.0
270,752,752,2015-09-01,75.300003,76.57,74.839996,75.419998,71.481247,14970000,0.0282861000779604,7.280006999999998,-0.0252036309214048,"['rt AT_USER new post : here ’ s why energy will outperform going forward URL $xle $xop $oih $xom $cvx $hal $slb http …', '$slb : bullish analyst action by standpoint research on schlumberger : URL URL', 'more to come on the oil m & a front , says morgan stanley $cam $hal $slb URL', 'rt AT_USER looking to find opportunity amidst volatility ? AT_USER joseph zock likes energy & transport names : $slb $ksu', '$slb $s $bac : insider buying at three companies : schlumberger limited . ( nyse … : URL']","[75.300003, 75.129997]","[76.57, 77.709999]","[74.839996, 74.610001]","[75.419998, 77.370003]","[71.481247, 72.85553]","[14970000, 17008400]",0.5161495739732611,0.024999999327957,0.0113525792887243,0.0072126655113552,-0.0571640722800903,0.2666361649979816,-0.5141581493122309,-0.2866045360995233,0.2799221946730784,0.0889275740046662,0.3563383500019906,0.1423382188985055,0.2168815843945602,1.0
