,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
297,739,739,2015-08-13,121.330002,121.989998,120.290001,120.519997,116.524872,3253400,0.005270989641693,1.9600059999999928,-0.0056105611949808,"['$unh reported earnings on 7/16 before open . since then , stock has gained 4 % . will it continue ? URL', '$pg $t $trv $unh $utx $vz $v $wmt $xom long and short positions from the $djia , up to 1800 % since 2008 . URL $dia']","[121.330002, 121.260002]","[121.989998, 121.779999]","[120.290001, 119.050003]","[120.519997, 121.199997]","[116.524872, 117.182327]","[3253400, 3005300]",1.7787980712223437,0.0476667414002275,0.0191636241648976,0.0031277786545084,1.7111119110525037,-0.2944122732061828,0.6588283779240436,1.2700258410754202,0.5417490631080959,0.0933599385174614,0.4235199529642918,0.346094531688865,0.3511808715696785,1.0
298,742,742,2015-08-18,123.879997,126.209999,123.82,125.5,121.33979,4140200,0.0106034356869728,4.980002999999996,0.0135680827006945,"['our penny stock alerts gained over 550 % in 5 weeks ! see see how to get our new picks early : URL $unh $hum $ci', 'this service made 20,000 % gains in the last month ! subscribe here URL .. $unh $hum $ci', '525 % gains on $gequ and a new pick is coming soon ! huge news : URL $unh $hum $ci']","[123.879997, 120.400002]","[126.209999, 123.949997]","[123.82, 120.300003]","[125.5, 123.82]","[121.33979, 119.715492]","[4140200, 2951800]",1.1358673530162666,0.1203855031718811,0.0151477144807559,0.0039220614127755,0.953438757032774,-0.1236919655718054,0.1164192890138514,5.551485832478435,0.4184647748773441,0.1171843378548496,0.3781329790887764,0.8815821879703294,0.4488410699478249,2.0
299,743,743,2015-08-19,124.709999,124.989998,122.849998,123.220001,119.135368,3387400,0.0152919557240087,4.980002999999996,-0.0181673227091633,"['weekly dow stocks trend $hd $mcd $trv $msft $unh $axp $nke $mrk $ba $jpm $ko $cat $v $pfe $vz $jnj $ge $dd $utx @ URL', 'our penny stock alerts gained over 550 % in 5 weeks ! see see how to get our new picks early : URL $unh $hum $ci', 'this service made 20,000 % gains in the last month ! subscribe here URL .. $unh $hum $ci', '525 % gains on $gequ and a new pick is coming soon ! huge news : URL $unh $hum $ci']","[124.709999, 123.879997]","[124.989998, 126.209999]","[122.849998, 123.82]","[123.220001, 125.5]","[119.135368, 121.33979]","[3387400, 4140200]",0.9738985687117244,0.0891980153883066,0.0279504707990148,0.0058682265476058,3.368907610355464,0.2946098382472826,-0.0202258241200317,3.715261205922777,0.8114961984477296,0.1755592866575365,0.3666989741894755,0.651923234329522,0.5014194234060659,2.0
300,744,744,2015-08-20,122.239998,122.419998,119.790001,119.790001,115.819077,3201600,0.0212829923454572,5.709998999999996,-0.0278363899704885,['weekly dow stocks trend $hd $mcd $trv $msft $unh $axp $nke $mrk $ba $jpm $ko $cat $v $pfe $vz $jnj $ge $dd $utx @ URL'],"[122.239998, 124.709999]","[122.419998, 124.989998]","[119.790001, 122.849998]","[119.790001, 123.220001]","[115.819077, 119.135368]","[3201600, 3387400]",1.0621454627551723,0.0708310037052827,0.0340908659216632,0.0076166715086353,4.527402921611129,0.6704143719878425,0.054223748815008,2.633867301974976,1.0,0.2280036467263509,0.3729286648250715,0.5166719209212864,0.5294010581181772,2.0
301,745,745,2015-08-21,118.25,118.800003,116.010002,116.279999,112.425423,5627800,0.0174094571799757,9.220000999999996,-0.0293012936864405,['weekly s & p100 stocks performance $lly $exc $low $tgt $hd $spg $bmy $so $t $mcd $jnj $v $lmt $unh $emr $gm more @ URL'],"[118.25, 122.239998]","[118.800003, 122.419998]","[116.010002, 119.790001]","[116.279999, 119.790001]","[112.425423, 115.819077]","[5627800, 3201600]",1.089640258734795,0.0708310037052827,0.0315741327298996,0.0100113639678172,4.052576213540573,1.1851210417047997,0.0774197586101079,2.633867301974976,0.9227388849309748,0.2998321093789373,0.3748696291490685,0.5166719209212864,0.5285281360950668,2.0
302,746,746,2015-08-24,110.860001,112.43,95.0,110.43,106.769363,8824900,0.0121550158409932,15.069999999999991,-0.0503095893559475,"['rt AT_USER dow stocks recover 90 % of opening loss URL $aapl $intc $ba $unh $jnj', 'lg-cap portfolio only holding $hd currently with stops at $112 . will do a special post soon . exits triggered $sbux $fb $unh', 'weekly s & p100 stocks performance $lly $exc $low $tgt $hd $spg $bmy $so $t $mcd $jnj $v $lmt $unh $emr $gm more @ URL']","[110.860001, 118.25]","[112.43, 118.800003]","[95.0, 116.010002]","[110.43, 116.279999]","[106.769363, 112.425423]","[8824900, 5627800]",0.9536202440922296,0.0708310037052827,0.020977841654978,0.0059187643036976,2.0533964731817327,0.305472243577554,-0.0373336512466861,2.633867301974976,0.597443670196389,0.1770751595254978,0.3652674485776456,0.5166719209212864,0.4141145498052047,2.0
303,747,747,2015-08-25,113.0,114.589996,109.800003,109.980003,106.334267,8109900,0.0168245072558403,13.239998,-0.0040749524585711,"['spdr ® dow jones industrial average etf $dia -8.6 % year to date return , top ten holdings $gs $ibm $mmm $ba $unh $aapl $dis $hd $nke $trv', 'rt AT_USER dow stocks recover 90 % of opening loss URL $aapl $intc $ba $unh $jnj', 'lg-cap portfolio only holding $hd currently with stops at $112 . will do a special post soon . exits triggered $sbux $fb $unh']","[113.0, 110.860001]","[114.589996, 112.43]","[109.800003, 95.0]","[109.980003, 110.43]","[106.334267, 106.769363]","[8109900, 8824900]",0.9987433853180382,0.0456361549934161,0.0253670324700214,5.1807182336792434e-05,2.8814957856639354,-0.9555506279520324,0.0007345281511627,1.1504710762796482,0.7321873044166466,0.0010966079331325,0.3684528661879775,0.3311416649269848,0.3582196108661853,1.0
304,748,748,2015-08-26,112.559998,113.830002,110.279999,113.459999,109.698914,7503200,0.0308189119331302,9.809998000000007,0.0316420795151277,"['sso proshares ultra s & p 500 fund eod data URL $sso $unh $jpm $sds sso stockmarket finance', 'unh unitedhealth group , inc . day high URL $unh $fb $cvc $ief unh invest pennystocks', 'zocdoc ipo : patient centric focus will drive future growth ; analysis available at URL $aet $ci $met $unh ipo finrofca', 'spdr ® dow jones industrial average etf $dia -8.6 % year to date return , top ten holdings $gs $ibm $mmm $ba $unh $aapl $dis $hd $nke $trv']","[112.559998, 113.0]","[113.830002, 114.589996]","[110.279999, 109.800003]","[113.459999, 109.980003]","[109.698914, 106.334267]","[7503200, 8109900]",1.10968679666881,0.0456361549934161,0.0225157649176314,0.0029675048233426,2.3435531900163533,-0.3288609597445407,0.0943320386873952,1.1504710762796482,0.6446563292704843,0.0885525475508517,0.3762847920394719,0.3311416649269848,0.3601588334469482,1.0
305,749,749,2015-08-27,115.25,117.830002,114.959999,117.769997,113.866051,5783700,0.0353594399175898,7.789994000000007,0.0379869384627793,"['sso proshares ultra s & p 500 fund eod data URL $sso $unh $jpm $sds sso stockmarket finance', 'unh unitedhealth group , inc . day high URL $unh $fb $cvc $ief unh invest pennystocks', 'zocdoc ipo : patient centric focus will drive future growth ; analysis available at URL $aet $ci $met $unh ipo finrofca']","[115.25, 112.559998]","[117.830002, 113.830002]","[114.959999, 110.279999]","[117.769997, 113.459999]","[113.866051, 109.698914]","[5783700, 7503200]",0.8525107439551769,0.0412856443563609,0.0134424238217113,0.0017814054943625,0.6317051888549706,-0.5837969258357473,-0.122634773586162,0.8943262137857731,0.3661141092343752,0.052975665422526,0.3581297366728679,0.2991053006118215,0.2690812029853976,1.0
306,756,756,2015-09-08,114.129997,116.209999,113.669998,116.089996,112.24173,3990600,0.0176669368845274,3.7299950000000015,0.0331968224172587,"['$amgn $unh $khc $cms : stocks highlights : amgen , inc . ( nasdaq : amgn ) , unitedhealth … : URL', 'unh united states oil fund , lp exchange URL $unh $cinf $aezs $dpz unh pennystocks stockmarket']","[114.129997, 112.5]","[116.209999, 113.07]","[113.669998, 111.260002]","[116.089996, 112.360001]","[112.24173, 108.635368]","[3990600, 3394900]",1.2319283862113597,0.0430135289709154,0.0122560744793487,0.0009757418359723,0.4078791771429537,-0.7569634036153897,0.1974612675967152,0.9960588157545218,0.3296944071569733,0.0288098975906948,0.3849143001248063,0.3118291267610899,0.2638119329083911,1.0
307,757,757,2015-09-09,117.290001,117.720001,114.830002,115.080002,111.746513,3753500,0.0183098503248912,3.7299950000000015,-0.0087000950538408,"['alxn alexion pharmaceuticals , inc . 52wk low URL $alxn $vti $newt $unh alxn finance pennystocks', '$amgn $unh $khc $cms : stocks highlights : amgen , inc . ( nasdaq : amgn ) , unitedhealth … : URL', 'unh united states oil fund , lp exchange URL $unh $cinf $aezs $dpz unh pennystocks stockmarket']","[117.290001, 114.129997]","[117.720001, 116.209999]","[114.830002, 113.669998]","[115.080002, 116.089996]","[111.746513, 112.24173]","[3753500, 3990600]",1.4286666642895636,0.0375096781067828,0.0095203211871097,0.0013699972383097,-0.1082695882876594,-0.6722235513738506,0.3634396959784095,0.6720087810822005,0.2457096007405149,0.0406355327923219,0.398802818490151,0.2712997760412329,0.2391119320160552,1.0
