,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
881,886,886,2016-03-15,62.995209,63.396263,62.858261,63.181061,58.030052,37400,0.0028548977878812,0.743423,-0.0070714873107423,[],"[62.995209, 63.181061]","[63.396263, 63.748409]","[62.858261, 62.946297]","[63.181061, 63.631027]","[58.030052, 58.443336]","[37400, 42000]",0.3685605800613366,0.0263451753259186,0.0164325291596165,0.0030385028229309,1.4873680127708864,-0.3857322433918659,-0.1929297681864646,0.100016503365695,0.5671687598448454,0.0960188764921089,0.641611493274684,0.281758541178399,0.3966394176975093,1.0
254,259,259,2013-09-17,88.543564,88.629623,87.252701,87.26226,72.608841,4000,0.0162268358091787,2.983329999999995,0.0008773450272296,[],"[88.543564, 86.420815]","[88.629623, 87.654305]","[87.252701, 86.11483]","[87.26226, 87.185768]","[72.608841, 72.545204]","[4000, 44300]",2.6741579793597263,0.0160085941936175,0.0213673782038862,0.0088694632802932,2.5730049953468987,0.8853694487798096,1.7065655398017472,-0.6649706938230125,0.7483020347039917,0.2814404482440615,0.7994878710623515,0.1578597950694213,0.4967725372699565,2.0
1233,1238,1238,2017-08-07,86.5,86.510002,85.440002,85.860001,85.860001,41700,0.0062543683841949,0.9300000000000068,-0.0107155200977587,[],"[86.5, 86.459999]","[86.510002, 87.199997]","[85.440002, 85.68]","[85.860001, 86.790001]","[85.860001, 86.790001]","[41700, 35800]",0.9722280325504814,0.0191246972031668,0.009047861878847,0.0065619591806704,-0.1372141845977945,0.3823524265977679,0.3044092268771425,-0.434354895725393,0.296115084988431,0.2080629935168721,0.6829477780988675,0.1952107577028101,0.3455841535767452,1.0
618,623,623,2015-02-27,68.492615,69.187126,68.267632,68.590431,59.899662,15200,0.0019104361699912,0.5673439999999914,0.0028603491160248,[],"[68.492615, 68.649124]","[69.187126, 68.825195]","[68.267632, 68.081779]","[68.590431, 68.394798]","[59.899662, 59.728821]","[15200, 27800]",0.3620199079652229,0.0268958792161927,0.0088006924515994,0.0004949298196166,-0.1915899656551125,-0.9402103559286716,-0.1983183828515567,0.1407728637240757,0.287042749157935,0.0151345509013089,0.641163619062497,0.2883595169371127,0.3079251090147133,1.0
535,540,540,2014-10-28,70.184875,70.77179,69.920769,70.58593,61.642319,77100,0.0091922512604941,0.909714000000008,0.0106441758382296,[],"[70.184875, 70.312042]","[70.77179, 70.312042]","[69.920769, 69.294731]","[70.58593, 69.842514]","[61.642319, 60.993099]","[77100, 29600]",0.1026008787868067,0.0263917813655661,0.0032914205782134,0.0048350167733964,-1.403596501044241,0.0058931053212188,-0.4120440007227473,0.1034657118791942,0.0848253261803148,0.153147104818375,0.6233998339938875,0.2823171813902371,0.2859223615957036,1.0
1009,1014,1014,2016-09-15,66.510002,67.470001,66.330002,66.949997,64.468086,23500,0.0082867176224439,1.119995000000003,0.0147013330690513,[],"[66.510002, 66.129997]","[67.470001, 66.93]","[66.330002, 65.959999]","[66.949997, 65.980003]","[64.468086, 63.53405]","[23500, 55400]",1.3634434507680524,0.0328511146345523,0.0102938676223586,0.0001854040605225,0.1368995529296114,-1.007684440006616,0.6267169513493581,0.5815064866677055,0.3418496350812316,0.0052917894611282,0.7097363549690847,0.3597415524162141,0.3541548329819146,1.0
893,898,898,2016-04-01,62.261566,63.327789,62.261566,62.75066,60.424423,61400,0.0069043900883593,1.2618600000000058,-0.0046547880113856,[],"[62.261566, 63.366917]","[63.327789, 63.396263]","[62.261566, 62.49633]","[62.75066, 63.044117]","[60.424423, 60.707001]","[61400, 48100]",1.0791021393859792,0.032097545302032,0.0134885898044847,0.0017554834536767,0.8397191364383307,-0.6654199729302999,0.3924587989929141,0.5257365097097889,0.4591116801655904,0.0552195142301104,0.6902660101855341,0.3507089434509846,0.3888265370080549,1.0
147,152,152,2013-04-16,84.345253,85.825981,84.345253,85.010643,70.735329,27400,0.0186626030514802,3.439414999999997,0.0126144770708878,[],"[84.345253, 86.922462]","[85.825981, 86.922462]","[84.345253, 83.88604]","[85.010643, 83.951637]","[70.735329, 69.854156]","[27400, 6000]",-0.3413514056216114,0.0209446538695396,0.0146136776913544,0.00675755407021,1.0872316758649143,0.4249905128773625,-0.7777996532321821,-0.2996639828022825,0.5004079491344874,0.214282811351392,0.5930000865816591,0.217025547917306,0.3811790987462111,1.0
950,955,955,2016-06-22,61.459454,61.664875,61.165997,61.165997,58.898506,17500,0.004397309923211,1.5748789999999957,0.001281026232726,[],"[61.459454, 60.637779]","[61.664875, 61.195343]","[61.165997, 60.54974]","[61.165997, 61.087742]","[58.898506, 58.823151]","[17500, 36400]",0.8154414103504608,0.0389568454091431,0.0188812875704083,0.00207536643554,2.026080072309288,-0.5956880989934812,0.1752386035432998,1.0333779335474778,0.6570502590166682,0.0653916300774927,0.6722117736229625,0.4329274905294273,0.4568952883116376,2.0
581,586,586,2015-01-05,66.761223,66.761223,65.528709,65.959114,57.601749,60400,0.0037578840042815,2.0639730000000043,-0.0133156900559764,[],"[66.761223, 67.582901]","[66.761223, 67.582901]","[65.528709, 66.819916]","[65.959114, 66.849258]","[57.601749, 58.379108]","[60400, 25500]",0.7572992722619376,0.0241251079637869,0.0093628213434589,0.0016475753415574,-0.0679250047814294,-0.6889430588638888,0.1273374745217454,-0.064285705187587,0.3076756492045305,0.0517880912423789,0.668230475690791,0.2551478505714217,0.3207105166772805,1.0
542,547,547,2014-11-06,73.207474,73.217255,72.747726,72.914017,63.67543,62000,0.0038524533567139,0.6553870000000046,-0.001607335956561,[],"[73.207474, 73.011833]","[73.217255, 73.598747]","[72.747726, 72.728165]","[72.914017, 73.031403]","[63.67543, 63.777943]","[62000, 107200]",0.6802520902270833,0.0110813631072034,0.0071017497222416,0.0026460883112023,-0.5653471042673256,-0.4712753976523533,0.0638611881529913,-1.0296240207260725,0.2246831799783966,0.0835402949488022,0.6629546499884758,0.0987998655257754,0.2674944976103625,1.0
296,301,301,2013-11-14,81.515533,82.223122,80.846199,81.658966,67.946472,16500,0.0137313853634226,3.098067999999998,0.0113690166411075,[],"[81.515533, 81.840645]","[82.223122, 81.840645]","[80.846199, 80.406349]","[81.658966, 80.74102]","[67.946472, 67.182678]","[16500, 16100]",0.5639584211980113,0.0202272805681683,0.0171176237841974,0.0048727098191678,1.6380846921134302,0.0141098810331234,-0.0319488083089571,-0.3527551726386528,0.5923151081577349,0.1543457244698299,0.6549914109461629,0.208426800285537,0.4025197609648162,2.0
199,204,204,2013-06-28,83.360992,83.552231,82.3283,83.265373,69.283134,31100,0.011371204789787,5.421622999999997,0.0009195941385093,[],"[83.360992, 81.859764]","[83.552231, 83.571358]","[82.3283, 81.678093]","[83.265373, 83.188873]","[69.283134, 69.219467]","[31100, 13400]",-0.3203128710421709,0.020415435126263,0.0064915796867573,0.0127952688365754,-0.699580826563385,1.7411629535062327,-0.7604667928929243,-0.3388302755965009,0.2022869332529715,0.4062790647912369,0.5944407056742959,0.2106821024521086,0.3534222015426532,1.0
