,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
360,738,738,2015-08-12,34.869999,35.470001,34.709999,35.369999,32.825775,27597700,0.0052964056863034,0.25,0.0071184512277462,"['$dxj news updated wednesday , august 12 , 2015 07:07 : 03 am $dewm $pfe $dust $amgn URL']","[34.869999, 35.209999]","[35.470001, 35.240002]","[34.709999, 34.939999]","[35.369999, 35.119999]","[32.825775, 32.593758]","[27597700, 19234800]",0.6605876298018936,0.0070881769208959,0.0038891320003631,0.0016015136411531,-0.9593190209629489,-0.512836492426687,-0.1243664635979774,-1.009345548251888,0.1003447059712406,0.0342830507306561,0.506600139911069,0.0355331758140037,0.1691902681067423,0.0
361,739,739,2015-08-13,35.380001,35.619999,34.919998,35.360001,32.816494,19540600,0.0053431431388441,0.25,-0.0002826689364623,"['rt AT_USER at 14:13 : 03 , a sudden disturbance in many large cap nyse stocks : $kr $abc $hca $pfe $whr', 'pfizer inc . ( pfe ) closes 0.71 % up on the day for august 12 $pfe URL', 'hifibio sas achieves milestone in antibody research collaboration with pfizer inc . $pfe URL', 'rt AT_USER $pfe reviews updated wednesday , august 12 , 2015 5:11 : 14 pm $ziop $xlv $ua $spxs URL', 'rt AT_USER pfizer joins $jnj in dumping $aqxp . sec filing shows 17 separate sales from $pfe monday . prices ranged from $20 to $41.46 …', '$dxj news updated wednesday , august 12 , 2015 07:07 : 03 am $dewm $pfe $dust $amgn URL']","[35.380001, 34.869999]","[35.619999, 35.470001]","[34.919998, 34.709999]","[35.360001, 35.369999]","[32.816494, 32.825775]","[19540600, 27597700]",0.8832474201149396,0.0280752830123093,0.0088174397770981,0.0006017289975851,0.0957566801606367,-0.717731454366333,0.120371180109455,0.385154408749721,0.2345025410158281,0.0127228136859633,0.5245575112848331,0.2066197465368785,0.2446006531308757,1.0
362,740,740,2015-08-14,35.369999,35.5,35.040001,35.32,32.779377,18067300,0.0049431276786907,0.25,-0.0011312499680075,"['rt AT_USER at 14:13 : 03 , a sudden disturbance in many large cap nyse stocks : $kr $abc $hca $pfe $whr', 'pfizer inc . ( pfe ) closes 0.71 % up on the day for august 12 $pfe URL', 'hifibio sas achieves milestone in antibody research collaboration with pfizer inc . $pfe URL', 'rt AT_USER $pfe reviews updated wednesday , august 12 , 2015 5:11 : 14 pm $ziop $xlv $ua $spxs URL', 'rt AT_USER pfizer joins $jnj in dumping $aqxp . sec filing shows 17 separate sales from $pfe monday . prices ranged from $20 to $41.46 …']","[35.369999, 35.380001]","[35.5, 35.619999]","[35.040001, 34.919998]","[35.32, 35.360001]","[32.779377, 32.816494]","[18067300, 19540600]",0.9681543105695092,0.0590339576912954,0.0128561300229524,0.0004330020676625,0.9603788051994072,-0.7523101990060862,0.2136970216327994,2.4422207961129665,0.3444433085866519,0.0090842374902217,0.531405198341129,0.4589943932310156,0.3359817844122545,1.0
363,742,742,2015-08-18,35.389999,35.599998,35.279999,35.52,32.964989,13343600,0.0024000589917894,0.2000000000000028,0.0005633802816902,"['rt AT_USER most phase iii trials ➞ URL - 1 $pfe 5 $celg 5 $amgn 8 $gild 9 $regn 10 $biib 17 $jazz URL', '$espr is a clear example of mispricing that occurs in the market URL … … $regn $sny $amgn $pfe', 'sentishiftup $cop $feye $pfe $luv $xlu $itb $spx $uvxy $cvx $ndx sentiquant fintech 2015081 8 15:00 : 07:343']","[35.389999, 35.110001]","[35.599998, 35.529999]","[35.279999, 35.0]","[35.52, 35.5]","[32.964989, 32.946426]","[13343600, 13880900]",0.9024809821417128,0.1253988513082324,0.0114150109236809,0.0012568490738784,0.6518571355008902,-0.5834717375747498,0.1415118478695171,6.851873127031468,0.3052133280013573,0.0268504002902279,0.5261086859071997,1.0,0.4645431035496962,2.0
364,743,743,2015-08-19,35.369999,35.490002,34.959999,35.27,32.732967,17807700,0.0043503801116618,0.25,-0.0070382882882883,"['provectus awarded patent covering use of pv - 10 in certain cancers URL $pvct $pfe', 'weekly dow stocks trend $hd $mcd $trv $msft $unh $axp $nke $mrk $ba $jpm $ko $cat $v $pfe $vz $jnj $ge $dd $utx @ URL', 'rt AT_USER most phase iii trials ➞ URL - 1 $pfe 5 $celg 5 $amgn 8 $gild 9 $regn 10 $biib 17 $jazz URL', '$espr is a clear example of mispricing that occurs in the market URL … … $regn $sny $amgn $pfe', 'sentishiftup $cop $feye $pfe $luv $xlu $itb $spx $uvxy $cvx $ndx sentiquant fintech 2015081 8 15:00 : 07:343']","[35.369999, 35.389999]","[35.490002, 35.599998]","[34.959999, 35.279999]","[35.27, 35.52]","[32.732967, 32.964989]","[17807700, 13343600]",0.9460656918250618,0.1024249840459476,0.0265500831246701,0.0004346808646428,3.8920457839042544,-0.7519661478690779,0.18941820372559,5.325361717127063,0.7172185459614717,0.0091204405476281,0.5296237651988007,0.812717382328622,0.5171700335091307,2.0
365,744,744,2015-08-20,34.919998,35.139999,34.549999,34.549999,32.064766,18764800,0.0097465991432751,0.9700010000000034,-0.020413977884888,"['notable opening imbalances : $baba - 263k , $twtr - 95k , $bac - 377k , $c - 118k , $dis - 135k , $pfe - 136k , $ge _157k , $s - 334k , $abx + 221k', 'provectus awarded patent covering use of pv - 10 in certain cancers URL $pvct $pfe', 'weekly dow stocks trend $hd $mcd $trv $msft $unh $axp $nke $mrk $ba $jpm $ko $cat $v $pfe $vz $jnj $ge $dd $utx @ URL']","[34.919998, 35.369999]","[35.139999, 35.490002]","[34.549999, 34.959999]","[34.549999, 35.27]","[32.064766, 32.732967]","[18764800, 17807700]",0.9947834229089088,0.0701978621569877,0.0311102239047339,0.0006228494979586,4.868302533423975,-0.7134030380938737,0.2429665462236672,3.184012648194348,0.8413541808014693,0.0131782747669918,0.5335528194224207,0.5500023732066128,0.4845219120493736,2.0
366,745,745,2015-08-21,34.240002,34.57,33.540001,33.540001,31.127415,33488900,0.0117201988655278,1.9799990000000065,-0.0292329386174512,"['active stocks news buzz : pfizer inc . ( nyse :p fe ) , opko health , inc . ( nyse :op k ... $pfe URL', '$pfe - pfizer announces positive topline results of two phase 3 studies of trumenba ® ( meningococcal group b URL', 'notable opening imbalances : $baba - 263k , $twtr - 95k , $bac - 377k , $c - 118k , $dis - 135k , $pfe - 136k , $ge _157k , $s - 334k , $abx + 221k']","[34.240002, 34.919998]","[34.57, 35.139999]","[33.540001, 34.549999]","[33.540001, 34.549999]","[31.127415, 32.064766]","[33488900, 18764800]",1.0483965712536552,0.0612634971282706,0.0298124823438714,0.0011294444648244,4.590475812928178,-0.609581923094197,0.3018957115623336,2.59036378616853,0.806027207296572,0.0241029350341227,0.5378766859543606,0.477169564924628,0.4612940983024208,2.0
367,746,746,2015-08-24,31.969999,33.25,28.469999,32.130001,29.818836,52259900,0.013084281806305,3.389999000000003,-0.0420393547394347,"['$pfe receives clearance from u . s . federal trade commission for hospira acquisition URL', 'active stocks news buzz : pfizer inc . ( nyse :p fe ) , opko health , inc . ( nyse :op k ... $pfe URL', '$pfe - pfizer announces positive topline results of two phase 3 studies of trumenba ® ( meningococcal group b URL']","[31.969999, 34.240002]","[33.25, 34.57]","[28.469999, 33.540001]","[32.130001, 33.540001]","[29.818836, 31.127415]","[52259900, 33488900]",1.1806238687522308,0.0612634971282706,0.024382329723034,0.003050760635143,3.4279627672365174,-0.2158291223044731,0.4472340197413967,2.59036378616853,0.6582082088540948,0.0655358899573325,0.5485407339335343,0.477169564924628,0.4373635994173974,2.0
368,747,747,2015-08-25,33.200001,33.220001,31.32,31.34,29.085667,42299700,0.0083793808587584,3.9300000000000033,-0.0245876431812124,"['$pfe active movers - pfizer inc . ( nyse :p fe ) , avon products inc . ( nyse : avp ) , the ... URL', '$pfe receives clearance from u . s . federal trade commission for hospira acquisition URL']","[33.200001, 31.969999]","[33.220001, 33.25]","[31.32, 28.469999]","[31.34, 32.130001]","[29.085667, 29.818836]","[42299700, 52259900]",0.9777224427839932,0.0605866370986404,0.0248317748838397,0.004106827849848,3.524182136974792,0.0006003389347678,0.2242138829374909,2.5453894443939102,0.6704429540194842,0.0883098539611311,0.5321768621574257,0.4716518122233066,0.4406453705903368,2.0
369,748,748,2015-08-26,32.080002,32.549999,31.35,32.43,30.097258,43645700,0.0296267210177602,3.209999,0.0347798340778557,"['$. spx $cam $gas $slb $so $hsp $pfe $bby $gmcr : what it takes to survive the selloff : URL', 'axp american express co . % change URL $axp $amzgq $ung $pfe axp nasdaq finance', '$pfe 2015091 8 595 trade . ~ $1.9 mm notional value .', 'pfe pfizer , inc . e . p . s . URL $pfe $hal $cew $pep pfe invest investing', 'pfe pfizer , inc . quotes URL $pfe $vb $amgn $dhi pfe stocks sharephm . v patient home monitoring corp . ask size …', '$pfe active movers - pfizer inc . ( nyse :p fe ) , avon products inc . ( nyse : avp ) , the ... URL']","[32.080002, 33.200001]","[32.549999, 33.220001]","[31.35, 31.32]","[32.43, 31.34]","[30.097258, 29.085667]","[43645700, 42299700]",1.0094129574211996,0.0605866370986404,0.0210623927352412,0.0036749901682228,2.717214777507232,-0.087900085541578,0.259046673668505,2.5453894443939102,0.5678332609116583,0.078997325667595,0.5347326821353656,0.4716518122233066,0.4133037702344814,2.0
