,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
358,741,741,2015-08-17,107.300003,109.279999,106.839996,109.050003,105.96299,7954000,0.01007740488661,2.060005000000004,0.0176371680613225,"['rt AT_USER opinion : disney is going to be a big winner as consumers cut the cord URL $dis URL', 'rt AT_USER scaling out of our $pcln calls at 15.00 from our entry at 10.60 tradealerts stockaction AT_USER $qqq $dis $…', 'options outlook : green with a red tinge amid fed talks , china threat and eurozone issues $aapl $dis $iwm URL', 'early movers : $pnr $jpm $el $kkr $dis $wmb $aapl $t $amzn $cmcsa $dish $rmbs $chtr & more URL', '$dis disney is going to be a big winner as consumers cut the cord URL great but few are going to cut the cord anyway !', 'connor bruggeman schooltrader made $300,000 and he is only 17 ! URL $dis $alxn $noah $gild $qunr', '$dis seasonality : when buying on the close of oct 20th and selling on jun 1st . higher 80 % of the time on 15 occurrences . avg . % gain +15.21 %', 'rt AT_USER weekend review video : $dia $xom $dis $spy $iwm $qqq $aapl $googl $fb $twtr $amzn $feye $nflx $pcln $shak $tasr $tsla ht …', 'gdxj market vectors junior gold miners ask size URL $gdxj $ibb $dis $gnca gdxj nasdaq stockmarket']","[107.300003, 107.610001]","[109.279999, 107.669998]","[106.839996, 106.519997]","[109.050003, 107.160004]","[105.96299, 104.126503]","[7954000, 7104500]",0.4337207621007407,0.1214345729715335,0.0198632212823435,0.0017499951647039,2.1077173349161704,-0.411262775734464,-0.3257552402901899,6.025365665355629,0.4971076736877514,0.0225858819228232,0.7680924712835651,0.944281007930292,0.5580167587061079,2.0
359,742,742,2015-08-18,108.040001,108.25,106.800003,106.940002,103.912727,12021500,0.0134446821755588,2.110000999999997,-0.0193489311504191,"['top analyst upgrades and downgrades : $a , $sndk , $sune , $urbn , $dis and many more URL', 'how many AT_USER brokers sucked people into the top of this roller coaster ? $dis = 3mth lows URL', 'still in $dis calls imo still really oversold', 'inside ‘ dismaland ’ : banksy ’ s sinister disney-trolling theme park $dis - banksy , dismaland URL', '$nflx $twx $dis $dwa $mat $has $schl $amzn $foxa : battle for pay-tv subscribers hits the playground : URL', ""rt AT_USER disney's $8 pizza and why it indicates that $dis stock is a great deal right now : URL URL"", ""rt AT_USER here's a look at disney's 4 new theme parks $dis URL URL"", 'rt AT_USER opinion : disney is going to be a big winner as consumers cut the cord URL $dis URL', 'rt AT_USER scaling out of our $pcln calls at 15.00 from our entry at 10.60 tradealerts stockaction AT_USER $qqq $dis $…', 'options outlook : green with a red tinge amid fed talks , china threat and eurozone issues $aapl $dis $iwm URL', 'early movers : $pnr $jpm $el $kkr $dis $wmb $aapl $t $amzn $cmcsa $dish $rmbs $chtr & more URL', '$dis disney is going to be a big winner as consumers cut the cord URL great but few are going to cut the cord anyway !', 'connor bruggeman schooltrader made $300,000 and he is only 17 ! URL $dis $alxn $noah $gild $qunr', '$dis seasonality : when buying on the close of oct 20th and selling on jun 1st . higher 80 % of the time on 15 occurrences . avg . % gain +15.21 %', 'rt AT_USER weekend review video : $dia $xom $dis $spy $iwm $qqq $aapl $googl $fb $twtr $amzn $feye $nflx $pcln $shak $tasr $tsla ht …']","[108.040001, 107.300003]","[108.25, 109.279999]","[106.800003, 106.839996]","[106.940002, 109.050003]","[103.912727, 105.96299]","[12021500, 7954000]",0.8673301158088905,0.1162960977737405,0.0237220983730966,0.0037003204451017,2.8499643723525643,-0.0933087805187218,0.0661849294016158,5.70855331032367,0.5975656741895475,0.047819138555508,0.7884151879147144,0.9032241725681288,0.5842560433069748,2.0
360,743,743,2015-08-19,106.580002,107.75,105.769997,106.449997,103.436584,9420800,0.0131791365766841,2.600006000000008,-0.0045820552724509,"['walt disney archives to sell prints of historic photos URL $dis 3 fb', 'top analyst upgrades and downgrades : $a , $sndk , $sune , $urbn , $dis and many more URL', 'how many AT_USER brokers sucked people into the top of this roller coaster ? $dis = 3mth lows URL', 'still in $dis calls imo still really oversold', 'inside ‘ dismaland ’ : banksy ’ s sinister disney-trolling theme park $dis - banksy , dismaland URL', '$nflx $twx $dis $dwa $mat $has $schl $amzn $foxa : battle for pay-tv subscribers hits the playground : URL', ""rt AT_USER disney's $8 pizza and why it indicates that $dis stock is a great deal right now : URL URL"", ""rt AT_USER here's a look at disney's 4 new theme parks $dis URL URL""]","[106.580002, 108.040001]","[107.75, 108.25]","[105.769997, 106.800003]","[106.449997, 106.940002]","[103.436584, 103.912727]","[9420800, 12021500]",0.895677984477066,0.048867407205669,0.0327818035813293,0.0001706725296087,4.592579955256612,-0.6687336430867811,0.0918086120117562,1.5512417668589464,0.8334166352205834,0.0021526476527752,0.7897438163151712,0.3644634428231247,0.4974441355029136,2.0
361,744,744,2015-08-20,104.339996,105.0,99.760002,100.019997,97.188622,34651300,0.0291626146860296,9.030006,-0.0604039472166447,"['$dis received a new alert . find out why at URL stocks daytrading trading mkt nyse nasdaq markets 247', 'cramerq does today drop in $dis a good opportunity to get more shares in $dis ? AT_USER', 'notable opening imbalances : $baba - 263k , $twtr - 95k , $bac - 377k , $c - 118k , $dis - 135k , $pfe - 136k , $ge _157k , $s - 334k , $abx + 221k', 'wow , bernstein makes disney $dis sound like the next aol or yahoo . AT_USER URL', 'disney is tanking right now $dis', '. AT_USER AT_USER note : we downgraded $dis on 3/16 URL URL', 'bernstein knew exactly what they were doing downgrading $dis today .. thats what i call smart manipulation ! !', 'walt disney archives to sell prints of historic photos URL $dis 3 fb']","[104.339996, 106.580002]","[105.0, 107.75]","[99.760002, 105.769997]","[100.019997, 106.449997]","[97.188622, 103.436584]","[34651300, 9420800]",0.8102017668518778,0.0714135583954116,0.0260571008858312,0.0018571423467179,3.299097282451432,-0.3937949846229675,0.0145465258640968,2.941323256090787,0.6583527057739635,0.0239721493154485,0.7857376551596432,0.5446090272263119,0.5031678843688417,2.0
362,745,745,2015-08-21,97.5,100.629997,96.610001,98.839996,96.042015,30875700,0.0224148700732768,10.210007000000004,-0.0117976508237648,"[""rt AT_USER . AT_USER explains why it's been a terrible summer for media stocks : URL $dis $twx $cmcsa http …"", ""if china & premarket look as bad as last , look for puts on $infn , $dis , $nflx , $amba . that's what i'm playing"", 'rt AT_USER "" the bfg , "" "" zootopia "" and the live-action "" jungle book "" are some of AT_USER 2 ... URL $dis news …', ""fbr bullish on disney with football , ' star wars ' coming URL $dis"", '$dis iv up so much that both calls and puts are up today', '$dis news : "" take long-term view on 3m - cramer\'s lightning round (8 / 20/15 ) $panw … "" URL analyze : URL', '$fb $twtr news : "" actives on open @ cboe : $aapl $fb $bac $nflx $dis $tsla $twtr "" URL analyze : URL', '$dis $. dji $hrl : cramer : what disney ’ s fall signals for the market : URL', '$dis received a new alert . find out why at URL stocks daytrading trading mkt nyse nasdaq markets 247', 'cramerq does today drop in $dis a good opportunity to get more shares in $dis ? AT_USER', 'notable opening imbalances : $baba - 263k , $twtr - 95k , $bac - 377k , $c - 118k , $dis - 135k , $pfe - 136k , $ge _157k , $s - 334k , $abx + 221k', 'wow , bernstein makes disney $dis sound like the next aol or yahoo . AT_USER URL', 'disney is tanking right now $dis', '. AT_USER AT_USER note : we downgraded $dis on 3/16 URL URL', 'bernstein knew exactly what they were doing downgrading $dis today .. thats what i call smart manipulation ! !']","[97.5, 104.339996]","[100.629997, 105.0]","[96.610001, 99.760002]","[98.839996, 100.019997]","[96.042015, 97.188622]","[30875700, 34651300]",0.8652619254188694,0.0746644497203811,0.0248369319829129,0.0034671970835011,3.0644003143792062,-0.1313139814685431,0.0643154888891184,3.1417567498748795,0.6265880951427084,0.0448029947001906,0.7883182544724898,0.5705839136998098,0.5075733145037996,2.0
363,746,746,2015-08-24,93.379997,100.0,90.0,95.360001,92.660545,30159200,0.0226098262730155,11.58000100000001,-0.0352083684827344,"[""markets are crashing , don't panic sell and look for bargains to jump on when the market settles : URL $aapl $dis $nke"", ""rt AT_USER . AT_USER explains why it's been a terrible summer for media stocks : URL $dis $twx $cmcsa http …"", ""if china & premarket look as bad as last , look for puts on $infn , $dis , $nflx , $amba . that's what i'm playing"", 'rt AT_USER "" the bfg , "" "" zootopia "" and the live-action "" jungle book "" are some of AT_USER 2 ... URL $dis news …', ""fbr bullish on disney with football , ' star wars ' coming URL $dis"", '$dis iv up so much that both calls and puts are up today', '$dis news : "" take long-term view on 3m - cramer\'s lightning round (8 / 20/15 ) $panw … "" URL analyze : URL', '$fb $twtr news : "" actives on open @ cboe : $aapl $fb $bac $nflx $dis $tsla $twtr "" URL analyze : URL', '$dis $. dji $hrl : cramer : what disney ’ s fall signals for the market : URL']","[93.379997, 97.5]","[100.0, 100.629997]","[90.0, 96.610001]","[95.360001, 98.839996]","[92.660545, 96.042015]","[30159200, 30875700]",0.7399399841511861,0.0687246226793681,0.0158893402724674,0.0175730221535775,1.3433495311907522,2.168304180651767,-0.0489632088753737,2.77553709892588,0.3936557805344761,0.2273037844845482,0.7824445751381578,0.5231242118397444,0.4816320879992316,2.0
364,747,747,2015-08-25,99.730003,100.089996,95.720001,95.889999,93.175537,19079400,0.025541865796163,11.089996,0.005557864874603,"['spdr ® dow jones industrial average etf $dia -8.6 % year to date return , top ten holdings $gs $ibm $mmm $ba $unh $aapl $dis $hd $nke $trv', 'the true risk to your dividends and what not to sell URL $brk . b $cvx $dis $dlr $emr $ge $hcp $jnj $kmi $ko $o $ohi', 'cowen and company cuts walt disney price target to $89.00 $dis URL', '$aapl news : "" your official market crash protocol $amzn $dis $enva $luv $ma $midd … "" URL analyze : URL', 'bby best buy co , inc . stock message board URL $bby $sune $ko $dis bby tradeideas stock', '$dis ytd volume profile URL via URL', ""markets are crashing , don't panic sell and look for bargains to jump on when the market settles : URL $aapl $dis $nke""]","[99.730003, 93.379997]","[100.089996, 100.0]","[95.720001, 90.0]","[95.889999, 95.360001]","[93.175537, 92.660545]","[19079400, 30159200]",0.895494825744074,0.0327521908872662,0.0218226943403003,0.0015493509232741,2.484617930089317,-0.4439730312086815,0.0916430545479342,0.5576591500010324,0.5481185612620597,0.0199899520608897,0.7897352318992741,0.2357015518453329,0.3983863242668891,1.0
365,748,748,2015-08-26,98.690002,99.489998,96.260002,99.230003,96.42099,13755900,0.0255580892691061,4.659996000000007,0.0348316199273293,"['dis walt disney co . ask URL $dis $adpt $qid $bac dis investing share', 'jpm j . p . morgan chase & co . tick URL $jpm $uco $xeg.to $dis jpm nasdaq pennystocks', ""it's a small world after all URL $aapl apple $axp $dis $ma $sbux $v"", 'celg celgene corp . shares URL $celg $wba $dis $ibm celg invest tradeideas', 'vti vanguard total stock market etf market cap URL $vti $dis $gdx $ashr vti investing stock', 'spdr ® dow jones industrial average etf $dia -8.6 % year to date return , top ten holdings $gs $ibm $mmm $ba $unh $aapl $dis $hd $nke $trv', 'the true risk to your dividends and what not to sell URL $brk . b $cvx $dis $dlr $emr $ge $hcp $jnj $kmi $ko $o $ohi', 'cowen and company cuts walt disney price target to $89.00 $dis URL', '$aapl news : "" your official market crash protocol $amzn $dis $enva $luv $ma $midd … "" URL analyze : URL', 'bby best buy co , inc . stock message board URL $bby $sune $ko $dis bby tradeideas stock', '$dis ytd volume profile URL via URL']","[98.690002, 99.730003]","[99.489998, 100.089996]","[96.260002, 95.720001]","[99.230003, 95.889999]","[96.42099, 93.175537]","[13755900, 19079400]",1.001312754434429,0.0298462560577578,0.0194095699634941,0.0014788599149926,2.0204584408062867,-0.4554649079408118,0.1872920449874907,0.378493926570282,0.4852977861622278,0.0190779412695918,0.79469478307334,0.2124828958674767,0.3778883515931591,1.0
366,749,749,2015-08-27,101.349998,102.620003,99.779999,102.169998,99.277756,17532200,0.0276845990942813,6.80999700000001,0.0296280853684949,"['vxus vanguard total international stock etf summary URL $vxus $nat $panw $dis vxus stocks investingvxx ipath s & p …', '$tza investor opinions updated thursday , august 27 , 2015 4:11 : 28 pm $sso $dis $mcd $cvc URL', 'ashr db x-trackers harvest csi 300 china a-shares fund bid URL $ashr $xle $dis $ung ashr investing tradeideas', 'gxc spdr s & p china etf ask size URL $gxc $dd $ko $dis gxc invest share', 'gpre green plains renewable energy inc . filings URL $gpre $goog $ashr $dis gpre stockmarket stockmarketgpro …', 'dis walt disney co . ask URL $dis $adpt $qid $bac dis investing share', 'jpm j . p . morgan chase & co . tick URL $jpm $uco $xeg.to $dis jpm nasdaq pennystocks', ""it's a small world after all URL $aapl apple $axp $dis $ma $sbux $v"", 'celg celgene corp . shares URL $celg $wba $dis $ibm celg invest tradeideas', 'vti vanguard total stock market etf market cap URL $vti $dis $gdx $ashr vti investing stock']","[101.349998, 98.690002]","[102.620003, 99.489998]","[99.779999, 96.260002]","[102.169998, 99.230003]","[99.277756, 96.42099]","[17532200, 13755900]",0.9637857833265984,0.0298462560577578,0.0152141266041015,0.0079714785692316,1.2134735768147755,0.6030016264756869,0.1533713573956766,0.378493926570282,0.3760779687928008,0.1030792688261694,0.7929359418644784,0.2124828958674767,0.3711440188377313,1.0
367,750,750,2015-08-28,102.190002,103.339996,101.809998,102.480003,99.578979,11005200,0.0138598887785037,7.120002,0.0030342077524556,"['vxus vanguard total international stock etf summary URL $vxus $nat $panw $dis vxus stocks investingvxx ipath s & p …', '$tza investor opinions updated thursday , august 27 , 2015 4:11 : 28 pm $sso $dis $mcd $cvc URL', 'ashr db x-trackers harvest csi 300 china a-shares fund bid URL $ashr $xle $dis $ung ashr investing tradeideas', 'gxc spdr s & p china etf ask size URL $gxc $dd $ko $dis gxc invest share', 'gpre green plains renewable energy inc . filings URL $gpre $goog $ashr $dis gpre stockmarket stockmarketgpro …']","[102.190002, 101.349998]","[103.339996, 102.620003]","[101.809998, 99.779999]","[102.480003, 102.169998]","[99.578979, 99.277756]","[11005200, 17532200]",0.957859425649916,0.0249220776822012,0.015543493048477,0.0055791556339873,1.2768265320448071,0.212990461285832,0.1480145134678663,0.074894028213746,0.3846523529092671,0.0721274582846146,0.7926581810489238,0.1731383095695833,0.3556440754530972,1.0
