,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
91,779,779,2015-10-09,19.0,19.120001,18.870001,18.959999,17.612305,1874900,0.0038677869752438,0.75,0.0133618393031447,"['$abb : abb receives $22.00 consensus price target from brokerages … : URL', 'xlb energy select sector spdr summary URL $xlb $abb $cmg $tlt xlb tradeideas tradeideas']","[19.0, 18.42]","[19.120001, 18.75]","[18.870001, 18.41]","[18.959999, 18.709999]","[17.612305, 17.380074]","[1874900, 1769700]",0.4035699793312706,0.026286966046002,0.0104016068154665,0.008430802003106,0.1445192824555118,0.9573113308449674,-0.527856315274899,-0.0031318289396126,0.2568418994307367,0.208946914678359,0.6270118325568163,0.2064845604070539,0.3248213017682415,1.0
92,780,780,2015-10-12,18.76,18.82,18.700001,18.74,17.407942,981500,0.0104449837247348,0.6699979999999996,-0.0116033233967998,['$abb : abb receives $22.00 consensus price target from brokerages … : URL'],"[18.76, 19.0]","[18.82, 19.120001]","[18.700001, 18.870001]","[18.74, 18.959999]","[17.407942, 17.612305]","[981500, 1874900]",0.4596885376715667,0.0442081116839334,0.0118177538212326,0.0034429375505199,0.4249546070353601,-0.2143669617214,-0.4807356159640374,1.0945867818104549,0.2949138952649633,0.0852901784192832,0.6297005582007206,0.3569666256575518,0.3417178143856297,1.0
93,788,788,2015-10-22,17.9,18.27,17.870001,18.16,16.869169,4407200,0.0138929415702238,0.3899990000000031,0.0072101493505187,['rt AT_USER microsoft teams up with $abb to launch new electric car charging platform URL ev evcharging'],"[17.9, 18.309999]","[18.27, 18.34]","[17.870001, 18.01]","[18.16, 18.030001]","[16.869169, 16.748411]","[4407200, 2948700]",2.250237087220748,0.0234588106928534,0.0145339680422741,0.0064086350256136,0.9628383250425177,0.482292578031037,1.0227224610090957,-0.1763639887560424,0.3679371732772739,0.1588143236698078,0.7154884676590424,0.1827368231256678,0.356244196932948,1.0
94,789,789,2015-10-23,18.65,18.67,18.469999,18.6,17.277895,4806600,0.0110210892302469,0.729999000000003,0.0242290748898679,['rt AT_USER microsoft teams up with $abb to launch new electric car charging platform URL ev evcharging'],"[18.65, 17.9]","[18.67, 18.27]","[18.469999, 17.870001]","[18.6, 18.16]","[17.277895, 16.869169]","[4806600, 4407200]",1.5267628729744287,0.0300054009819969,0.0117249486924565,6.561357793384006e-05,0.4065766870136173,-1.0077199534193615,0.4152476448895994,0.2246323617305095,0.2924189025404989,0.0015611870424231,0.6808257156198305,0.2377078861906339,0.3031284228483466,1.0
95,791,791,2015-10-27,18.52,18.57,18.32,18.33,17.027086,3663300,0.0128817178765776,0.5699990000000028,-0.0075798054997189,['how $abb helped an air-purifying building open in time for AT_USER expo 2015 URL URL'],"[18.52, 18.709999]","[18.57, 18.74]","[18.32, 18.450001]","[18.33, 18.469999]","[17.027086, 17.157133]","[3663300, 1656900]",0.917868437390167,0.0202991998023076,0.0096724189121596,0.0016227056082144,0.0001203990691463,-0.6419500034236457,-0.0960187250916244,-0.3698986961544175,0.2372382575037106,0.0401638636688261,0.6516526553737231,0.156205886889597,0.2713151658589642,1.0
96,792,792,2015-10-28,18.67,18.940001,18.58,18.76,17.426521,3563700,0.0154413755406607,0.6000000000000014,0.0234588106928534,['how $abb helped an air-purifying building open in time for AT_USER expo 2015 URL URL'],"[18.67, 18.52]","[18.940001, 18.57]","[18.58, 18.32]","[18.76, 18.33]","[17.426521, 17.027086]","[3563700, 3663300]",0.2863571288920843,0.0224358986343961,0.0056772652445425,0.0014580731320864,-0.7910278439894721,-0.6806231270348169,-0.6262756554051667,-0.2390201172433085,0.1298317007187889,0.0360823745117414,0.6213959862825778,0.1741475330079374,0.2403643986302613,1.0
97,795,795,2015-11-02,19.110001,19.15,19.01,19.1,17.742353,1595600,0.0090217477061181,0.7700000000000031,0.0116525959561757,['ranks 1 with over 80 % in alert gains today . click here URL .. $abb $abbv $abc'],"[19.110001, 18.870001]","[19.15, 18.98]","[19.01, 18.809999]","[19.1, 18.879999]","[17.742353, 17.537991]","[1595600, 2124200]",0.826394399984092,0.0121564482029596,0.0058746103274234,0.0033435261651487,-0.7519481918441757,-0.2377192727917206,-0.1728261260448865,-0.8686642412767281,0.135137167695561,0.0828256191717635,0.6472699948528703,0.0878320171466848,0.2382661997167199,1.0
98,796,796,2015-11-03,18.99,19.139999,18.93,19.049999,17.695908,1151300,0.0063096547039013,0.380001,-0.0026178534031414,['ranks 1 with over 80 % in alert gains today . click here URL .. $abb $abbv $abc'],"[18.99, 19.110001]","[19.139999, 19.15]","[18.93, 19.01]","[19.049999, 19.1]","[17.695908, 17.742353]","[1151300, 1595600]",0.7586334502370748,0.018617075458355,0.0061512674524792,0.0038397024678927,-0.6971626149609482,-0.1211645811521832,-0.2297225152693918,-0.4729333589632653,0.1425748764007639,0.0951265833999728,0.6440234644959187,0.142081257225835,0.2559515453806226,1.0
99,797,797,2015-11-04,19.27,19.27,19.07,19.139999,17.779509,1950300,0.0053070619229682,0.4199999999999981,0.0047244096968193,['abb stärker sitt engagemang för indiens ekonomiska utveckling $abb URL'],"[19.27, 18.99]","[19.27, 19.139999]","[19.07, 18.93]","[19.139999, 19.049999]","[17.779509, 17.695908]","[1950300, 1151300]",0.8239518104735969,0.018617075458355,0.0054063730787591,0.0032171212923895,-0.8446718033583014,-0.2674125106281615,-0.1748770790498795,-0.4729333589632653,0.1225489783988339,0.0796918503692568,0.6471529666673889,0.142081257225835,0.2478687631653286,1.0
100,798,798,2015-11-05,19.18,19.200001,19.02,19.09,17.733065,1716000,0.0059066951164997,0.259999999999998,-0.0026122780884157,['abb stärker sitt engagemang för indiens ekonomiska utveckling $abb URL'],"[19.18, 19.27]","[19.200001, 19.27]","[19.02, 19.07]","[19.09, 19.139999]","[17.733065, 17.779509]","[1716000, 1950300]",1.0549980027260215,0.035135135135135,0.007622883526619,0.0031790854326299,-0.4057429179041018,-0.2763473547168608,0.0191239515187997,0.5388424441585826,0.1821381144093222,0.078748883630006,0.6582227418078794,0.2807817501693063,0.2999728725041285,1.0
101,802,802,2015-11-11,18.93,18.950001,18.799999,18.82,17.482256,1009500,0.0060567899471563,0.3500009999999989,0.0010638830353129,"['rt AT_USER micro in size , macro in benefits : a look at how $abb is leveraging microgrids : URL URL']","[18.93, 18.73]","[18.950001, 18.84]","[18.799999, 18.65]","[18.82, 18.799999]","[17.482256, 17.463678]","[1009500, 1409700]",0.9204395212201611,0.0251502993356861,0.0118567575399082,0.0013824776750531,0.43267839592315,-0.6983809383916646,-0.0938598801098712,-0.0727557373293131,0.2959624794930771,0.0342082483036997,0.6517758399178522,0.1969400838693603,0.2947216628959973,1.0
