,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
350,736,736,2015-08-10,57.799999,57.98,57.68,57.939999,54.594093,12397500,0.0044543566036821,0.4699979999999968,0.0081781449768896,"['hlf herbalife ltd . yield URL $hlf $baba $lqd $wfc hlf stocks financehptg hydrophi technologies group , inc . tick …']","[57.799999, 57.57]","[57.98, 57.860001]","[57.68, 57.040001]","[57.939999, 57.470001]","[54.594093, 54.151241]","[12397500, 13596200]",1.0200469555102851,0.0111071401426808,0.0074924605044758,0.0005739036211581,-0.3876171142897562,-0.6483760223182823,-0.1320862962867768,-0.819531369756498,0.1670988776052826,0.0102084626328657,0.4492469555814036,0.0514898364149362,0.169511033058622,0.0
351,737,737,2015-08-11,57.23,57.549999,56.98,57.209999,53.906254,15425500,0.0073800269543045,0.7299999999999969,-0.0125992408111708,['the feds spook the housing industry $wfc URL'],"[57.23, 57.799999]","[57.549999, 57.98]","[56.98, 57.68]","[57.209999, 57.939999]","[53.906254, 54.594093]","[15425500, 12397500]",0.094534013771284,0.0144569814094325,0.0054122715769894,0.0017626793787667,-0.8056906357397455,-0.4119601836764468,-1.091128159387473,-0.6129584663175421,0.1117419740334663,0.0313982626478854,0.350955738611768,0.071658955678891,0.1414387327430027,0.0
352,738,738,2015-08-12,56.900002,56.950001,56.200001,56.720001,53.44455,21663200,0.0079359543160788,1.2199979999999968,-0.0085649013907516,"['$wfc 2015091 8 block trade : 686 trade . ~ $3.9 mm notional value .', 'rt AT_USER wells fargo mortgage executive michael heid to retire $wfc URL', '$wfc - buy signal at 57.94 on aug 10 , 15 by yamasuta , free algorithmic trading software URL stock trading trade', 'rt AT_USER top picks of AT_USER - royal bank $ry.to , walt disney $dis . n , and wells fargo $wfc . n', 'the feds spook the housing industry $wfc URL']","[56.900002, 57.23]","[56.950001, 57.549999]","[56.200001, 56.98]","[56.720001, 57.209999]","[53.44455, 53.906254]","[21663200, 15425500]",0.7848513775570451,0.0114255934509683,0.0053322731712952,0.0026132815190802,-0.821768605743832,-0.2427980712547646,-0.3758023969492892,-0.7998934767149332,0.1096130981552239,0.0465601543084698,0.4242687423762337,0.0534072176409069,0.1584623031202086,0.0
353,739,739,2015-08-13,56.75,57.130001,56.630001,56.889999,53.604725,11868600,0.0084310058668441,1.2199979999999968,0.002997143811757,"['$wfc 2015091 8 block trade : 686 trade . ~ $3.9 mm notional value .', 'rt AT_USER wells fargo mortgage executive michael heid to retire $wfc URL', '$wfc - buy signal at 57.94 on aug 10 , 15 by yamasuta , free algorithmic trading software URL stock trading trade', 'rt AT_USER top picks of AT_USER - royal bank $ry.to , walt disney $dis . n , and wells fargo $wfc . n']","[56.75, 56.900002]","[57.130001, 56.950001]","[56.630001, 56.200001]","[56.889999, 56.720001]","[53.604725, 53.44455]","[11868600, 21663200]",0.8258100183346341,0.0253029583981282,0.0086703861928449,0.0023920434300908,-0.1508792228243225,-0.2867964351288427,-0.3333599313824614,0.0558747048015016,0.1984452221051573,0.0426166091685343,0.428618627143795,0.1369616927340217,0.2016605377878771,1.0
354,740,740,2015-08-14,56.889999,57.369999,56.82,57.330002,54.019325,9742500,0.0082925571748267,1.2199979999999968,0.007734276810235,"['wfc wells fargo & co . 52wk low URL $wfc $iwm $jnk $clx wfc invest stocks', 'wfc wal-mart stores , inc . stock message board URL $wfc $cost $mo $dnrg wfc stockmarket investing']","[56.889999, 56.75]","[57.369999, 57.130001]","[56.82, 56.630001]","[57.330002, 56.889999]","[54.019325, 53.604725]","[9742500, 11868600]",1.0663348927550331,0.0661478586965376,0.0149169415510082,0.0017931665541114,1.1045449172682142,-0.4058970964366487,-0.0841214677335635,2.57463573657385,0.3646752976760786,0.0319416932692135,0.4541628216677835,0.3828854842937915,0.3084163242267168,1.0
355,741,741,2015-08-17,57.02,57.5,56.93,57.349998,54.038162,11462500,0.0059357950120732,0.6299969999999959,0.0003487877080485,"['wfc wells fargo & co . 52wk low URL $wfc $iwm $jnk $clx wfc invest stocks', 'wfc wal-mart stores , inc . stock message board URL $wfc $cost $mo $dnrg wfc stockmarket investing']","[57.02, 56.889999]","[57.5, 57.369999]","[56.93, 56.82]","[57.349998, 57.330002]","[54.038162, 54.019325]","[11462500, 9742500]",1.3999513085197284,0.1227317268292682,0.0196485483100085,0.0018392667524513,2.0554967628979948,-0.3967289947300603,0.2615810011425311,6.063963438157619,0.4905903506968798,0.0327634243460991,0.4895935131554095,0.723572309103131,0.4341298993253799,2.0
356,742,742,2015-08-18,57.41,57.720001,57.27,57.540001,54.217197,10581500,0.0026396828708899,0.8199999999999932,0.0033130428356771,['$wfc : wells fargo capital finance hires nick lawrence to lead european … : URL'],"[57.41, 57.02]","[57.720001, 57.5]","[57.27, 56.93]","[57.540001, 57.349998]","[54.217197, 54.038162]","[10581500, 11462500]",1.227343019032346,0.1407437225109955,0.0151133075567153,0.0002165053877033,1.1440102881363476,-0.7194530127014817,0.0827195632618643,7.1746997233763965,0.3699008874766386,0.0038378775631776,0.4712621878247408,0.8320210564191106,0.4192555023209169,2.0
357,743,743,2015-08-19,57.279999,57.549999,56.950001,57.060001,53.764915,13697100,0.0058815348990264,0.6500019999999935,-0.0083420227955852,"['just released ! sogotrade ’ s morning call on today ’ s spotlight stocks $cms $exc , $ewj , $xle , $celg , $wfc , $tsl ... URL', ""rt AT_USER big banks are ' just cracking the surface ' of an exponentially powerful industry $axp $gs $wfc URL h …"", ""billionaire stanley druckenmiller's real top pick in q2 is $wfc . he bought it as 2 stock holding w / 1.6 mln sh . URL"", '$wfc : wells fargo capital finance hires nick lawrence to lead european … : URL']","[57.279999, 57.41]","[57.549999, 57.720001]","[56.950001, 57.27]","[57.060001, 57.540001]","[53.764915, 54.217197]","[13697100, 10581500]",1.1868075034572705,0.1219511995201918,0.0332714891408502,0.0015107677671514,4.793416751990941,-0.4620586943017418,0.0407155516206843,6.015831070200478,0.8531169519939598,0.0269079652663779,0.466957239750347,0.7188728182520912,0.5164637438156939,2.0
358,744,744,2015-08-20,56.459999,56.580002,56.110001,56.119999,52.879192,20857700,0.0078006978708547,1.4200019999999969,-0.016473921898459,"['stocks with implied volatility movement ; wells fargo $wfc 16 , industrial select sector spdr $xli 18 according to ivolatility .', 'rt AT_USER banks as ranked by number of employees with ashleymadison accounts . $wfc : 175 $bac : 76 db : 73 $c : 51 $gs : 45 URL', 'just released ! sogotrade ’ s morning call on today ’ s spotlight stocks $cms $exc , $ewj , $xle , $celg , $wfc , $tsl ... URL', ""rt AT_USER big banks are ' just cracking the surface ' of an exponentially powerful industry $axp $gs $wfc URL h …"", ""billionaire stanley druckenmiller's real top pick in q2 is $wfc . he bought it as 2 stock holding w / 1.6 mln sh . URL""]","[56.459999, 57.279999]","[56.580002, 57.549999]","[56.110001, 56.950001]","[56.119999, 57.060001]","[52.879192, 53.764915]","[20857700, 13697100]",1.2505155200418827,0.0801679128348659,0.0387910263689617,0.0009766380159268,5.902725784088927,-0.5682828768450864,0.1067315435796457,3.4392030575604355,1.0,0.0173871599016306,0.4737231510611682,0.46729907929295,0.4896023475639371,2.0
359,745,745,2015-08-21,55.330002,55.779999,53.959999,53.970001,50.853355,31954400,0.0154964396941912,3.569999999999993,-0.0383107276961997,"['stocks with implied volatility movement ; wells fargo $wfc 16 , industrial select sector spdr $xli 18 according to ivolatility .', 'rt AT_USER banks as ranked by number of employees with ashleymadison accounts . $wfc : 175 $bac : 76 db : 73 $c : 51 $gs : 45 URL']","[55.330002, 56.459999]","[55.779999, 56.580002]","[53.959999, 56.110001]","[53.970001, 56.119999]","[50.853355, 52.879192]","[31954400, 20857700]",1.2803882868288463,0.0801679128348659,0.0356805216054475,0.0006455311247477,5.277580797118579,-0.6341312194422366,0.137686522838511,3.4392030575604355,0.9172248683865488,0.0114852151801182,0.4768956951384274,0.46729907929295,0.4682262144995111,2.0
