,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
263,739,739,2015-08-13,98.540001,99.0,98.059998,98.379997,93.568794,4689900,0.0081025801435978,1.260002,-0.0031411996526254,"['$pg $t $trv $unh $utx $vz $v $wmt $xom long and short positions from the $djia , up to 1800 % since 2008 . URL $dia']","[98.540001, 97.25]","[99.0, 98.839996]","[98.059998, 96.650002]","[98.379997, 98.690002]","[93.568794, 93.86364]","[4689900, 4618800]",1.1802168879460304,0.0374661239824672,0.0114774592775893,0.0011474203262139,0.7892376071870708,-0.3956025627297149,0.3720534505702165,1.1436286086070513,0.4078572570477327,0.0134173485680711,0.6629433370884427,0.3219914748365486,0.3515523543851988,1.0
264,741,741,2015-08-17,98.129997,99.43,97.610001,99.360001,94.50087,4228400,0.0035765714961867,0.980003999999994,0.0066869708212857,['how much bond duration could you endure ? URL stocks investing $utx AT_USER URL'],"[98.129997, 98.110001]","[99.43, 98.879997]","[97.610001, 97.989998]","[99.360001, 98.699997]","[94.50087, 93.873138]","[4228400, 4413300]",0.6596184166089576,0.0939804194790221,0.0106807792147592,0.000161499390964,0.6008448589386912,-0.5747177060776866,-0.2363603507326406,5.234938984759052,0.3779423903725411,0.0018125263312572,0.6149217090187916,0.8328189269708592,0.4568738881733623,2.0
265,742,742,2015-08-18,98.959999,100.019997,98.959999,99.410004,94.548424,4730400,0.0036022723600765,1.0300069999999977,0.0005032508000881,['how much bond duration could you endure ? URL stocks investing $utx AT_USER URL'],"[98.959999, 98.129997]","[100.019997, 99.43]","[98.959999, 97.610001]","[99.410004, 99.360001]","[94.548424, 94.50087]","[4730400, 4228400]",0.3285303318385671,0.1059684198434091,0.0056367397765614,0.0004129333051623,-0.5919306307097156,-0.5290389706192952,-0.6232968695892436,6.102801352133346,0.1885416831901967,0.0047720393857579,0.584381110571966,0.9411773454651376,0.4297180446532646,2.0
266,743,743,2015-08-19,98.699997,99.370003,97.870003,98.209999,93.407112,3616300,0.0071056962072048,1.2000050000000044,-0.0120712700102094,['weekly dow stocks trend $hd $mcd $trv $msft $unh $axp $nke $mrk $ba $jpm $ko $cat $v $pfe $vz $jnj $ge $dd $utx @ URL'],"[98.699997, 98.959999]","[99.370003, 100.019997]","[97.870003, 98.959999]","[98.209999, 99.410004]","[93.407112, 94.548424]","[3616300, 4730400]",0.774184933029943,0.0790540175995263,0.0225020205465783,1.638343409411853e-05,3.3962407099375045,-0.6010813469007091,-0.1024685827090141,4.154353225852819,0.8218230331495251,0.000104433092753,0.625489682118432,0.6979005709223364,0.5363294298207616,2.0
267,744,744,2015-08-20,97.5,98.150002,95.82,95.82,91.133995,6084000,0.012040434497379,3.5900040000000075,-0.024335597437487,['weekly dow stocks trend $hd $mcd $trv $msft $unh $axp $nke $mrk $ba $jpm $ko $cat $v $pfe $vz $jnj $ge $dd $utx @ URL'],"[97.5, 98.699997]","[98.150002, 99.370003]","[95.82, 97.870003]","[95.82, 98.209999]","[91.133995, 93.407112]","[6084000, 3616300]",0.7768271273743436,0.0503377685696699,0.0248778766645086,0.0003208947577336,3.9580648152246334,-0.5457598830442374,-0.0993806990647749,2.075461742065707,0.9110350296878148,0.0036886959414138,0.6257334063724981,0.4383370711407611,0.4946985507856219,2.0
268,747,747,2015-08-25,93.360001,93.75,88.690002,88.800003,84.457298,8283500,0.0027156343988802,9.409995999999992,-0.0227797945599275,['hlf horizons betapro nymex crude oil bear plus etf current price URL $hlf $vti $upro $utx hlf tradeideas …'],"[93.360001, 88.669998]","[93.75, 93.190002]","[88.690002, 87.169998]","[88.800003, 90.870003]","[84.457298, 86.426056]","[8283500, 10994900]",0.8085749878725329,0.0395674984444104,0.0201024427676055,0.0151158426928071,2.828807089456863,2.1420816318991247,-0.062277561901643,1.295756049368533,0.731720302224235,0.177833228886062,0.628661928127346,0.3409856028344813,0.4698002655180311,2.0
269,748,748,2015-08-26,90.690002,91.690002,88.809998,91.559998,87.082314,7380300,0.0243851001411893,7.019996999999989,0.03108102372474,['hlf horizons betapro nymex crude oil bear plus etf current price URL $hlf $vti $upro $utx hlf tradeideas …'],"[90.690002, 93.360001]","[91.690002, 93.75]","[88.809998, 88.690002]","[91.559998, 88.800003]","[87.082314, 84.457298]","[7380300, 8283500]",0.816708427239492,0.0395674984444104,0.0165262398208374,0.0034335386775352,1.9831342367407327,0.0197232525229588,-0.0527721617989334,1.295756049368533,0.5974359899295894,0.0403261970678519,0.629412181963482,0.3409856028344813,0.4020399929488512,2.0
270,749,749,2015-08-27,92.519997,93.480003,91.550003,93.269997,88.708694,7473800,0.0242389245986626,4.469994,0.0186762673367468,['jpm j . p . morgan chase & co . last trade URL $jpm $jnj $sh $utx jpm share finance'],"[92.519997, 90.690002]","[93.480003, 91.690002]","[91.550003, 88.809998]","[93.269997, 91.559998]","[88.708694, 87.082314]","[7473800, 7380300]",0.8413926481556615,0.0392331359871474,0.0143683680323437,0.0018643884322344,1.4728573821175115,-0.26534886743392,-0.0239241695233619,1.2715501280387842,0.516409176448614,0.0218564506525847,0.631689131553789,0.3379633317324123,0.3769795225968501,1.0
271,750,750,2015-08-28,92.849998,93.550003,92.669998,93.239998,88.680153,5230200,0.0202768679364006,4.469994,-0.000321636120563,"['ulta united states natural gas fund market cap URL $ulta $utx $td.to $gnca ulta stockmarket stocks', 'jpm j . p . morgan chase & co . last trade URL $jpm $jnj $sh $utx jpm share finance']","[92.849998, 92.519997]","[93.550003, 93.480003]","[92.669998, 91.550003]","[93.239998, 93.269997]","[88.680153, 88.708694]","[5230200, 7473800]",0.8516495367119409,0.0244093064599944,0.0148539718565868,0.0010782079483217,1.5876892240040716,-0.4081765780938102,-0.0119371336412968,0.1983900182671489,0.5346433137603864,0.012602681475296,0.6326352589715981,0.2039721176210988,0.3459633429570948,1.0
272,751,751,2015-08-31,91.209999,92.620003,90.540001,91.610001,87.129875,7073400,0.0183557892675126,4.469994,-0.0174817356817189,"['jnk spdr barclays high yield bond etf last price URL $jnk $intc $utx $plnt jnk investing nasdaqjnug direxion …', 'ulta united states natural gas fund market cap URL $ulta $utx $td.to $gnca ulta stockmarket stocks']","[91.209999, 92.849998]","[92.620003, 93.550003]","[90.540001, 92.669998]","[91.610001, 93.239998]","[87.129875, 88.680153]","[7073400, 5230200]",0.8321827922766508,0.0345519278360239,0.0171121526129883,0.0066860530090215,2.1216863686405496,0.6106170553590214,-0.0346875576877738,0.9326575467309908,0.619436669848978,0.0786100485310739,0.6308395856984947,0.2956503273547048,0.4061341578583128,2.0
273,752,752,2015-09-01,89.489998,90.68,89.279999,89.720001,85.332314,6786600,0.0156931379612466,3.549996000000008,-0.0206309352621882,['jnk spdr barclays high yield bond etf last price URL $jnk $intc $utx $plnt jnk investing nasdaqjnug direxion …'],"[89.489998, 91.209999]","[90.68, 92.620003]","[89.279999, 90.540001]","[89.720001, 91.610001]","[85.332314, 87.129875]","[6786600, 7073400]",0.881699977047814,0.0235994706660783,0.0146320852128748,0.0020447649940438,1.5352191841991123,-0.2325793292590197,0.0231822599839208,0.1397625584799133,0.526311601102647,0.0239795802673902,0.6354072053920942,0.1966520873240115,0.3455876185215357,1.0
274,753,753,2015-09-02,90.940002,91.260002,89.970001,91.239998,86.777985,5642000,0.0150574101519185,3.549996000000008,0.0169415624504953,['$utx : 25 high skilled jobs with new aerospace research centre in cork : URL'],"[90.940002, 89.489998]","[91.260002, 90.68]","[89.970001, 89.279999]","[91.239998, 89.720001]","[86.777985, 85.332314]","[5642000, 6786600]",0.8511960672801617,0.0235994706660783,0.0135808068052157,0.0015115886327279,1.2866209857083402,-0.3294430401027713,-0.0124670949760945,0.1397625584799133,0.4868367166780112,0.0177038063460524,0.6325934295356839,0.1966520873240115,0.3334465099709397,1.0
275,754,754,2015-09-03,92.0,92.580002,91.639999,91.910004,87.415215,4534600,0.0160451261569079,3.519997000000004,0.0073433364169954,['$utx : 25 high skilled jobs with new aerospace research centre in cork : URL'],"[92.0, 90.940002]","[92.580002, 91.260002]","[91.639999, 89.970001]","[91.910004, 91.239998]","[87.415215, 86.777985]","[4534600, 5642000]",0.8703044547410898,0.0235994706660783,0.013911802023235,0.000114081230882,1.364892178485792,-0.5833323020728834,0.0098645239047909,0.1397625584799133,0.4992653919758453,0.0012543889605269,0.6343560468428433,0.1966520873240115,0.3328819787758067,1.0
276,756,756,2015-09-08,92.150002,92.959999,91.949997,92.82,88.280701,4814800,0.0139004460152073,3.099998999999997,0.0235994706660782,['united technologies sees large drop in short interest $utx URL'],"[92.150002, 90.82]","[92.959999, 91.150002]","[91.949997, 90.360001]","[92.82, 90.68]","[88.280701, 86.245369]","[4814800, 4562800]",0.734557235792896,0.0140043541793358,0.0083832228066565,0.0027835443857415,0.0575364642984058,-0.0983631138249492,-0.1487807392755667,-0.5548687608645844,0.2916705017765515,0.0326754129719673,0.6218342996254971,0.1099227232792383,0.2640257344133135,1.0
277,757,757,2015-09-09,93.650002,93.839996,91.739998,91.849998,87.358139,4783500,0.0148187925333146,2.1399999999999864,-0.010450355526826,['united technologies sees large drop in short interest $utx URL'],"[93.650002, 92.150002]","[93.839996, 92.959999]","[91.739998, 91.949997]","[91.849998, 92.82]","[87.358139, 88.280701]","[4783500, 4814800]",0.9906032272228544,0.027789933746391,0.0080523470392561,0.0020741420628889,-0.0207064817192433,-0.2272423111379879,0.1504554735280536,0.4431280154979584,0.2792463117790349,0.0243253642441749,0.6454527811350469,0.2345292927243605,0.2958884374706543,1.0
