,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
382,737,737,2015-08-11,1315.900024,1322.599976,1299.23999,1307.869995,1307.869995,513400,0.0119378172890055,43.93005399999993,-0.0119962266288952,"['rt AT_USER the hotel industry : life is suite : tripadvisor airbnb $pcln URL via AT_USER', 'weekly s & p100 stocks performance $pcln $axp $bk $pep $spg $mdlz $mo $so $ko $ebay $emc $exc $googl $lmt more @ … URL']","[1315.900024, 1327.0]","[1322.599976, 1334.0]","[1299.23999, 1318.02002]","[1307.869995, 1323.75]","[1307.869995, 1323.75]","[513400, 548900]",2.964859388797694,0.0177286252775333,0.0106420490738562,0.0053711137426216,-0.2166702941096784,-0.0530796682303836,1.0852480117648635,-0.6829889523584648,0.1730234890909841,0.0418540375651798,0.5803347249180113,0.0738885012361188,0.2172751882025735,1.0
383,738,738,2015-08-12,1298.609985,1299.48999,1282.52002,1294.709961,1294.709961,770000,0.0108667192268437,57.09008799999992,-0.0100621881764326,"['sentishiftup $cop $fb $nbg $clf $opk $googl $nete $pcln $atnm $sgyp sentiquant fintech 2015081 2 16:00 : 06:455 … … URL', 'rt AT_USER d / t w / l $spy $dia $qqq $iwm $uso $tlt $gdx $dust $gld $baba $aapl $fb $twtr $amzn $aqxp $nflx $tsla $pcln $ibm URL', 'rdio cues up traditional radio stations , hoping to get an edge on competition : URL $aapl $goog $pcln $k', 'rt AT_USER mcx to start public tests of mobile payment app : URL $aapl $goog $pcln $k']","[1298.609985, 1315.900024]","[1299.48999, 1322.599976]","[1282.52002, 1299.23999]","[1294.709961, 1307.869995]","[1294.709961, 1307.869995]","[770000, 513400]",1.0895176587912392,0.0177286252775333,0.0099303348995952,0.0080603688690778,-0.3112712429245036,0.3246789633625115,-0.0885270702112107,-0.6829889523584648,0.1593892826094325,0.0628214798127921,0.5141749673608044,0.0738885012361188,0.202568557754787,1.0
384,739,739,2015-08-13,1301.689941,1307.0,1284.530029,1285.469971,1285.469971,411100,0.00657045209427,38.28002900000001,-0.0071367258137593,"['ugaz ulta salon cosmetics & fragrance inc . 52wk low URL $ugaz $pcln $csco $slw ugaz nasdaq invest', '$googl sold 3/4 690 calls at $5.00 from $3.80 / / / $spy $aapl $pcln $baba', 'rt AT_USER $pcln no reason to sell this regardless of china , dollar , or whatever .', 'sentishiftup $cop $fb $nbg $clf $opk $googl $nete $pcln $atnm $sgyp sentiquant fintech 2015081 2 16:00 : 06:455 … … URL', 'rt AT_USER d / t w / l $spy $dia $qqq $iwm $uso $tlt $gdx $dust $gld $baba $aapl $fb $twtr $amzn $aqxp $nflx $tsla $pcln $ibm URL', 'rdio cues up traditional radio stations , hoping to get an edge on competition : URL $aapl $goog $pcln $k', 'rt AT_USER mcx to start public tests of mobile payment app : URL $aapl $goog $pcln $k']","[1301.689941, 1298.609985]","[1307.0, 1299.48999]","[1284.530029, 1282.52002]","[1285.469971, 1294.709961]","[1285.469971, 1294.709961]","[411100, 770000]",1.2542647801267166,0.0389808821029514,0.0144024174874976,0.0100313795475969,0.283157351156974,0.6015460740533151,0.0145880382283623,0.1853143889037044,0.2450603281092976,0.0781889517066677,0.5199870438647306,0.1744992979822397,0.2544339054157339,1.0
385,740,740,2015-08-14,1283.280029,1287.98999,1276.0,1283.800049,1283.800049,610000,0.0040667387950268,39.949951000000056,-0.0012990750757879,"['tip ishares barclays tips bond fund financials URL $tip $crox $pcln $ung tip share stocktlt ishares barclays 20 + …', 'tip ishares barclays tips bond fund financials URL $tip $crox $pcln $ung tip share stocktlt ishares barclays 20 + …', 'ugaz ulta salon cosmetics & fragrance inc . 52wk low URL $ugaz $pcln $csco $slw ugaz nasdaq invest', '$googl sold 3/4 690 calls at $5.00 from $3.80 / / / $spy $aapl $pcln $baba', 'rt AT_USER $pcln no reason to sell this regardless of china , dollar , or whatever .']","[1283.280029, 1301.689941]","[1287.98999, 1307.0]","[1276.0, 1284.530029]","[1283.800049, 1285.469971]","[1283.800049, 1285.469971]","[610000, 411100]",1.248718849340177,0.0736613842807243,0.0180069357324229,0.0064186515631034,0.7622694137266782,0.0940675658546431,0.0111168440137582,1.6022554773246855,0.3141115677714281,0.0500214250834051,0.5197913902244391,0.3386810592099755,0.3056513605723119,1.0
386,741,741,2015-08-17,1277.099976,1308.0,1276.189941,1306.560059,1306.560059,518700,0.0107684083231067,24.06994600000008,0.0177286252775332,"['$pcln nice start', 'rt AT_USER scaling out of our $pcln calls at 15.00 from our entry at 10.60 tradealerts stockaction AT_USER $qqq $dis $…', 'late $sune news , spy short squeeze | august 17th , 2015 | URL $amzn $hznp $pcln $yum AT_USER URL', 'rt AT_USER weekend review video : $dia $xom $dis $spy $iwm $qqq $aapl $googl $fb $twtr $amzn $feye $nflx $pcln $shak $tasr $tsla ht …', '3 apple inc . suppliers that have benefitted from the iphone 6 launch : [ at motley fool ] - ... URL $aapl $goog $pcln $k', 'tip ishares barclays tips bond fund financials URL $tip $crox $pcln $ung tip share stocktlt ishares barclays 20 + …', 'tip ishares barclays tips bond fund financials URL $tip $crox $pcln $ung tip share stocktlt ishares barclays 20 + …']","[1277.099976, 1283.280029]","[1308.0, 1287.98999]","[1276.189941, 1276.0]","[1306.560059, 1283.800049]","[1306.560059, 1283.800049]","[518700, 610000]",0.8638233639779775,0.1002537743171642,0.0132324610728781,0.0018725033622482,0.1276469076423173,-0.5445281205414699,-0.229788972059391,2.6887406120785244,0.2226476406735007,0.0145762570468088,0.5062127492818419,0.4645727031388169,0.3020023375352421,1.0
387,742,742,2015-08-18,1291.079956,1309.050049,1288.130005,1291.829956,1291.829956,426200,0.0110580272430891,22.76000999999997,-0.011273957824238,"['rt AT_USER declining sales for apple ’ s ipad continued in fiscal 3q15 : URL $aapl $goog $pcln $k', 'we already booked 6 double digit winners this month $spx $tsla $hd $baba $pcln $rl URL join us and learn options trading', '$pcln nice start', 'rt AT_USER scaling out of our $pcln calls at 15.00 from our entry at 10.60 tradealerts stockaction AT_USER $qqq $dis $…', 'late $sune news , spy short squeeze | august 17th , 2015 | URL $amzn $hznp $pcln $yum AT_USER URL', 'rt AT_USER weekend review video : $dia $xom $dis $spy $iwm $qqq $aapl $googl $fb $twtr $amzn $feye $nflx $pcln $shak $tasr $tsla ht …', '3 apple inc . suppliers that have benefitted from the iphone 6 launch : [ at motley fool ] - ... URL $aapl $goog $pcln $k']","[1291.079956, 1277.099976]","[1309.050049, 1308.0]","[1288.130005, 1276.189941]","[1291.829956, 1306.560059]","[1291.829956, 1306.560059]","[426200, 518700]",1.3079466167853795,0.0998449745334589,0.0164974161414328,0.0042530361293048,0.5616242801511009,-0.2101355998398844,0.0481874623847433,2.672038281544197,0.2851939172091409,0.0331366691180809,0.5218808732621869,0.4626373947014071,0.3257122135727039,1.0
388,743,743,2015-08-19,1284.319946,1305.0,1281.0,1291.349976,1291.349976,471200,0.0104162373403746,22.76000999999997,-0.000371550448858,"['greens on my screen $cybr $swks $gogo $feye $crm $googl $pcln $cmg $kors URL', 'rt AT_USER declining sales for apple ’ s ipad continued in fiscal 3q15 : URL $aapl $goog $pcln $k', 'we already booked 6 double digit winners this month $spx $tsla $hd $baba $pcln $rl URL join us and learn options trading']","[1284.319946, 1291.079956]","[1305.0, 1309.050049]","[1281.0, 1288.130005]","[1291.349976, 1291.829956]","[1291.349976, 1291.829956]","[471200, 426200]",0.9671352907095327,0.0710489935911533,0.0278574625677805,0.0002658312167538,2.071600067311485,-0.7702167378576638,-0.1651261091111965,1.495521045161994,0.5028166992447248,0.0020494405725779,0.5098574674235878,0.3263136804958461,0.3352593219341842,1.0
389,744,744,2015-08-20,1288.199951,1289.51001,1255.369995,1257.540039,1257.540039,696200,0.0160826464820589,49.02001999999993,-0.0261818543604479,"['$mnst $googl $nflx $pcln URL URL', 'rt AT_USER apple challenges figures on apple music user retention : URL $aapl $goog $pcln $k', 'yesterday we made $54,000 in just one trade more info here URL .. $pcln $dal $yelp', 'greens on my screen $cybr $swks $gogo $feye $crm $googl $pcln $cmg $kors URL']","[1288.199951, 1284.319946]","[1289.51001, 1305.0]","[1255.369995, 1281.0]","[1257.540039, 1291.349976]","[1257.540039, 1291.349976]","[696200, 471200]",0.9213380097789444,0.0663390584707655,0.0292386729467197,0.0016243133296229,2.2551903583102644,-0.5793912788105322,-0.1937905953317413,1.303087251623914,0.5292763486123561,0.0126411821168368,0.5082417954878192,0.3040162685561411,0.3385438986932883,1.0
390,745,745,2015-08-21,1245.959961,1248.23999,1200.589966,1216.920044,1216.920044,1211800,0.0127255541774587,89.64001499999995,-0.03230115442869,"['$pcln received a new alert . find out why at URL stocks daytrading trading mkt nyse nasdaq markets 665', '$mnst $googl $nflx $pcln URL URL', 'rt AT_USER apple challenges figures on apple music user retention : URL $aapl $goog $pcln $k', 'yesterday we made $54,000 in just one trade more info here URL .. $pcln $dal $yelp']","[1245.959961, 1288.199951]","[1248.23999, 1289.51001]","[1200.589966, 1255.369995]","[1216.920044, 1257.540039]","[1216.920044, 1257.540039]","[1211800, 696200]",0.8631173096671686,0.072624621302016,0.0245303950098846,0.0042962879683079,1.6293667113792587,-0.2040600306776466,-0.2302308909605113,1.55989645795538,0.4390805426485387,0.0334738927706376,0.5061878405511941,0.3337728958002444,0.3281287929426537,1.0
391,746,746,2015-08-24,1162.0,1222.52002,1151.01001,1174.119995,1174.119995,1153600,0.0139824592004722,117.70996100000002,-0.0351707979591795,"['nasdaq 100 stocks trend $pcln $goog $googl $atvi $nflx $gmcr $orly $rost $chrw $alxn $ea $fisv $srcl $celg @ … URL', '$pcln very high fundamental rating -> URL URL', '$pcln received a new alert . find out why at URL stocks daytrading trading mkt nyse nasdaq markets 665']","[1162.0, 1245.959961]","[1222.52002, 1248.23999]","[1151.01001, 1200.589966]","[1174.119995, 1216.920044]","[1174.119995, 1216.920044]","[1153600, 1211800]",0.765131836881343,0.0683570312153232,0.0162473849469658,0.0032844164331528,0.5283901686421623,-0.3461972354030676,-0.2915599300958218,1.3855355530475897,0.2804041054343063,0.0255845862609479,0.5027310331758171,0.3135695996357411,0.2805723311267031,1.0
