,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
124,701,701,2015-06-19,50.119999,50.32,49.830002,49.889999,44.54636,567100,0.0076847836845055,0.6900029999999973,-0.0055810048068967,['$tot - total sells stake in german refinery to rosneft for $300 million URL'],"[50.119999, 50.34]","[50.32, 51.349998]","[49.830002, 50.169998]","[49.889999, 50.169998]","[44.54636, 44.796368]","[567100, 1006200]",2.133480030643682,0.0132269986383973,0.0111088660982252,0.0007594936699442,-0.0559701243941062,-0.8069526245071357,0.6360949060341076,-0.930449805408536,0.2083002213326447,0.0138349394431547,0.3522812499616899,0.0754803089662815,0.1624741799259427,0.0
125,702,702,2015-06-22,51.34,52.0,51.049999,51.41,45.903553,1317100,0.013869327988863,1.9000019999999933,0.0304670481151942,['$tot - total sells stake in german refinery to rosneft for $300 million URL'],"[51.34, 50.119999]","[52.0, 50.32]","[51.049999, 49.830002]","[51.41, 49.889999]","[45.903553, 44.54636]","[1317100, 567100]",2.377833512322129,0.0472456354143292,0.0194986518432708,0.0043536310354738,1.3219965732703287,-0.2071805312360954,0.8226881043284197,0.8830013985811204,0.3950189860821551,0.0794573686676353,0.367011796144949,0.3340019961663718,0.2938725367652778,1.0
126,743,743,2015-08-19,47.84,48.049999,47.220001,47.68,42.573071,1805700,0.0072541937794331,1.470002000000001,-0.0070803831736776,['7th year fear : making sense and taking advantage of seasonal volatility URL $stx $tot $ip'],"[47.84, 48.34]","[48.049999, 48.48]","[47.220001, 48.009998]","[47.68, 48.02]","[42.573071, 42.876652]","[1805700, 903200]",0.4380932514822905,0.1017346460384436,0.0155143590652733,0.0115479630872185,0.6676028940196279,0.9933744714038888,-0.6585362950302135,3.787678695656573,0.3063466113022143,0.2108128228055056,0.250076963460924,0.7480865185178354,0.3788307290216198,1.0
127,744,744,2015-08-20,47.830002,48.09,47.0,47.0,41.965912,1767800,0.0067814153334111,2.060001,-0.0142617449664429,['7th year fear : making sense and taking advantage of seasonal volatility URL $stx $tot $ip'],"[47.830002, 47.84]","[48.09, 48.049999]","[47.0, 47.220001]","[47.0, 47.68]","[41.965912, 42.573071]","[1767800, 1805700]",0.8756056205357584,0.0789966947960618,0.0371655129692767,0.0073628068877032,4.223661409976622,0.2949760410813211,-0.3244431129963409,2.575573539052284,0.7882035782389881,0.1343994616663103,0.2764518532878269,0.5752914251291203,0.4435865795805614,2.0
128,746,746,2015-08-24,44.060001,44.939999,43.060001,43.77,39.081867,5642400,0.0164273422204638,4.25,-0.0490983934194739,['total sa receives overweight rating from barclays $tot URL'],"[44.060001, 47.209999]","[44.939999, 47.419998]","[43.060001, 46.029999]","[43.77, 46.029999]","[39.081867, 41.099792]","[5642400, 3118800]",0.5842982447203274,0.0876699953117675,0.0280673552902381,0.0066257236102887,2.729349317535101,0.1719751829477776,-0.5468912425124706,3.0379262008114565,0.5857196513604566,0.1209416579472379,0.2588907499080108,0.6412034220642834,0.4016888703199972,2.0
129,747,747,2015-08-25,45.369999,45.419998,42.540001,42.740002,38.162189,6626400,0.0137120666351622,4.939998000000003,-0.023532053918209,['total sa receives overweight rating from barclays $tot URL'],"[45.369999, 44.060001]","[45.419998, 44.939999]","[42.540001, 43.060001]","[42.740002, 43.77]","[38.162189, 39.081867]","[6626400, 5642400]",0.5797303620550616,0.0876699953117675,0.0276778688334131,0.0002640893702817,2.665378748678429,-0.8896232749596592,-0.5503793689352678,3.0379262008114565,0.5770514407153905,0.0047897554989079,0.2586153807743352,0.6412034220642834,0.3704149997632292,1.0
130,759,759,2015-09-11,45.259998,45.330002,44.830002,45.119999,40.287262,1764200,0.0145664845353052,1.139999000000003,-0.0002216264076749,['goldman sachs upgrades total sa to conviction-buy $tot URL'],"[45.259998, 45.040001]","[45.330002, 45.490002]","[44.830002, 44.549999]","[45.119999, 45.130001]","[40.287262, 40.296196]","[1764200, 1546700]",2.179237387359875,0.0613469188109839,0.0225802637784678,0.0029422989972982,1.828130907431879,-0.4426967301870317,0.6710361373868232,1.6347066924144975,0.463601759404718,0.0536890055339204,0.3550396753858005,0.4411634794263055,0.3283734799376861,1.0
131,760,760,2015-09-14,44.77,45.290001,44.580002,44.990002,40.171192,1669900,0.0090251333858553,0.630001,-0.0028811392482522,"['total sa given new $58.00 price target at cowen and company $tot URL', 'goldman sachs upgrades total sa to conviction-buy $tot URL']","[44.77, 45.259998]","[45.290001, 45.330002]","[44.580002, 44.830002]","[44.990002, 45.119999]","[40.171192, 40.287262]","[1669900, 1764200]",2.00987662126766,0.0482985960109461,0.0237388878274055,0.0006275531218515,2.0184272276319604,-0.8289702189028988,0.541708874301999,0.9391321799015392,0.489387501472622,0.0114259443496194,0.3448299719290825,0.3420038791279255,0.2969118242198124,1.0
132,761,761,2015-09-15,45.619999,46.57,45.57,46.5,41.519455,2739900,0.0141556212367902,1.880001,0.0335629680567697,['total sa given new $58.00 price target at cowen and company $tot URL'],"[45.619999, 44.77]","[46.57, 45.290001]","[45.57, 44.580002]","[46.5, 44.990002]","[41.519455, 40.171192]","[2739900, 1669900]",1.6924546440859771,0.0735161870503597,0.0195285711992345,0.0043947115039934,1.326910629169538,-0.2003252232467958,0.2993191136798219,2.2834209335443023,0.3956848559097537,0.0802074235107781,0.3256945822373194,0.5336427806386251,0.3338074105741191,1.0
133,765,765,2015-09-21,45.959999,46.139999,45.330002,45.549999,40.671211,3566100,0.0203240915179503,2.2000010000000003,-0.0138558132464995,"['the most accurate stock alert service made $240,000 yesterday URL .. $too $too-a $tot']","[45.959999, 46.290001]","[46.139999, 46.529999]","[45.330002, 46.0]","[45.549999, 46.189999]","[40.671211, 41.242664]","[3566100, 2861600]",1.353122010671464,0.0344186046511627,0.0151105968122264,9.036534014669794e-05,0.6012876202593721,-0.9186134928085528,0.0401979384073267,0.1992234290437317,0.2973606858647362,0.0016178698104359,0.3052383358451475,0.2365240855580498,0.2101852442695923,1.0
