,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
345,744,744,2015-08-20,80.660004,81.290001,79.239998,79.239998,72.757713,11857200,0.013990083177126,6.75,-0.0206402906617085,"['millionaire trading student URL made millions learning to trade from URL $veev $cvx $ilmn', ""everyday i'm buying $cvx and paying for it , now the largest position by far .""]","[80.660004, 82.870003]","[81.290001, 82.910004]","[79.239998, 80.669998]","[79.239998, 80.910004]","[72.757713, 74.2911]","[11857200, 13009800]",1.4344843313884326,0.1088260829259961,0.0465570759938424,0.0146446609105567,6.2167281095286615,1.8341866154650044,0.4202849667050123,4.339392525237687,1.0,0.2238592443859783,0.5940280415852003,0.6898076306286132,0.6269237291499479,2.0
346,745,745,2015-08-21,78.870003,79.589996,75.709999,75.760002,69.562393,18383600,0.0172886845802476,7.680000000000007,-0.0439171641574246,"['millionaire trading student URL made millions learning to trade from URL $veev $cvx $ilmn', ""everyday i'm buying $cvx and paying for it , now the largest position by far .""]","[78.870003, 80.660004]","[79.589996, 81.290001]","[75.709999, 79.239998]","[75.760002, 79.239998]","[69.562393, 72.757713]","[18383600, 11857200]",1.4088732926528915,0.148671857269574,0.0433676920476096,0.0191007064336734,5.676453926229138,2.639792653729421,0.3963967084656525,6.433219313328392,0.9302144250102028,0.2919952994801453,0.592173853920215,0.9465850058062808,0.690242146054211,2.0
347,746,746,2015-08-24,70.550003,75.379997,69.580002,72.120003,66.220177,24191900,0.0112953408937933,11.31999900000001,-0.0480464480452363,"['$cvx $cop $xom news : "" chevron upgraded , conocophillips new top sector pick at … "" URL analyze : URL']","[70.550003, 78.870003]","[75.379997, 79.589996]","[69.580002, 75.709999]","[72.120003, 75.760002]","[66.220177, 69.562393]","[24191900, 18383600]",1.2776814691871528,0.1566695439875554,0.031972775483751,0.0048669186832197,3.746181703100708,0.0664739343283401,0.2740297794940046,6.853483970465509,0.6808870258085776,0.0743507217189064,0.5826758299107666,0.9981243481021232,0.5840094813850935,2.0
348,747,747,2015-08-25,74.93,75.019997,69.839996,70.019997,64.291962,21128000,0.0114621446311129,10.890006999999995,-0.029118218422703,"['the true risk to your dividends and what not to sell URL $brk . b $cvx $dis $dlr $emr $ge $hcp $jnj $kmi $ko $o $ohi', 'nugt direxion daily gold miners bull 3x shares last trade URL $nugt $xom $dwti $cvx nugt nasdaq stockmarket', '[ señal twitter en ] $cvx - URL URL', 'oih oshkosh corp . eod data URL $oih $spxu $cvx $lmt oih pennystocks finance', 'cvx chevron corp . stock forum URL $cvx $pcln $aapl $cvx cvx stock stocks', 'abbv abbvie inc . day low URL $abbv $spxu $cvx $expe abbv stockmarket pennystocksamba ambarella , inc . 52wk high …', 'stocks alert – URL $cvx $wba $bip', '$cvx $cop $xom news : "" chevron upgraded , conocophillips new top sector pick at … "" URL analyze : URL']","[74.93, 70.550003]","[75.019997, 75.379997]","[69.839996, 69.580002]","[70.019997, 72.120003]","[64.291962, 66.220177]","[21128000, 24191900]",1.236223523851464,0.1080859547454346,0.0338059780610022,0.0191467634801236,4.056721933422253,2.6481192820217987,0.2353605902245412,4.3005000645788005,0.7209985639874041,0.2926995439583773,0.5796743580981302,0.6850380364964757,0.5696026256350968,2.0
349,748,748,2015-08-26,71.720001,73.099998,70.949997,73.089996,67.110817,17400400,0.0371627170653128,9.220000999999996,0.0438446034209341,"['cvx chevron corp . dividend URL $cvx $intc $bib $smn cvx stockmarket share', 'drn direxion daily real estate bull 3x shares ex-div date URL $drn $amba $ery $cvx drn invest invest', 'finding value in the dividend aristocrats list redux URL $afl $ben $cinf $cvx $dov $emr $jnj $nobl $wmt $xom', 'bib baidu , inc . current price URL $bib $cvx $osk $agnc bib invest stock', 'plug plug power , inc . last price URL $plug $ulta $spxs $cvx plug invest pennystockspsq proshares short qqq fund …', 'the true risk to your dividends and what not to sell URL $brk . b $cvx $dis $dlr $emr $ge $hcp $jnj $kmi $ko $o $ohi', 'nugt direxion daily gold miners bull 3x shares last trade URL $nugt $xom $dwti $cvx nugt nasdaq stockmarket', '[ señal twitter en ] $cvx - URL URL', 'oih oshkosh corp . eod data URL $oih $spxu $cvx $lmt oih pennystocks finance', 'cvx chevron corp . stock forum URL $cvx $pcln $aapl $cvx cvx stock stocks', 'abbv abbvie inc . day low URL $abbv $spxu $cvx $expe abbv stockmarket pennystocksamba ambarella , inc . 52wk high …', 'stocks alert – URL $cvx $wba $bip']","[71.720001, 74.93]","[73.099998, 75.019997]","[70.949997, 69.839996]","[73.089996, 70.019997]","[67.110817, 64.291962]","[17400400, 21128000]",1.2847012711393264,0.0431478496026255,0.0330553183960775,0.0036775448078409,3.929561941323427,-0.1485523195078051,0.280577379673531,0.8881145266935472,0.7045736940998215,0.0561643626523385,0.5831840494455056,0.2665586252594989,0.4026201828642912,2.0
350,749,749,2015-08-27,75.0,78.120003,74.559998,77.639999,71.288597,21539600,0.0464648525993162,7.620001999999999,0.0622520625120843,"[""and rotation into the oil complex . we're long this $cvx"", ""rt AT_USER and rotation into the oil complex . we're long this $cvx"", 's & p100 stocks performance $hal $cvx $apc $dow $cop $dvn $slb $oxy $nsc $abt $kmi $cof $sbux $ge $met $aig more @ URL', 'tbt proshares ultrashort 20 + year treasury dividend URL $tbt $tsla $cvx $drn tbt stockmarket stocks', 'prta prothena corp . change URL $prta $ecig $cvx $rgld prta investing tradeideas', '$cvx current option stats : 12.1 k calls vs 3.7 k puts', 'ibb biotech ishares % change URL $ibb $svxy $ung $cvx ibb share shareibm international business machines last …', 'cvx chevron corp . dividend URL $cvx $intc $bib $smn cvx stockmarket share', 'drn direxion daily real estate bull 3x shares ex-div date URL $drn $amba $ery $cvx drn invest invest', 'finding value in the dividend aristocrats list redux URL $afl $ben $cinf $cvx $dov $emr $jnj $nobl $wmt $xom', 'bib baidu , inc . current price URL $bib $cvx $osk $agnc bib invest stock', 'plug plug power , inc . last price URL $plug $ulta $spxs $cvx plug invest pennystockspsq proshares short qqq fund …']","[75.0, 71.720001]","[78.120003, 73.099998]","[74.559998, 70.949997]","[77.639999, 73.089996]","[71.288597, 67.110817]","[21539600, 17400400]",0.8146324023619467,0.0375352302724886,0.0224826551548294,0.0033972490072338,2.138577508510563,-0.1992268443298275,-0.1578713159685894,0.5931810513527562,0.4732376756391144,0.051878443665705,0.5491520093091944,0.2303893279323338,0.3261643641365869,1.0
351,750,750,2015-08-28,77.720001,81.199997,77.580002,80.43,73.850357,23735400,0.034039593944673,10.410003000000003,0.0359350983505293,"['cvx chevron corp . message board posts URL $cvx $ko $baba $crgp cvx pennystocks stock', ""and rotation into the oil complex . we're long this $cvx"", ""rt AT_USER and rotation into the oil complex . we're long this $cvx"", 's & p100 stocks performance $hal $cvx $apc $dow $cop $dvn $slb $oxy $nsc $abt $kmi $cof $sbux $ge $met $aig more @ URL', 'tbt proshares ultrashort 20 + year treasury dividend URL $tbt $tsla $cvx $drn tbt stockmarket stocks', 'prta prothena corp . change URL $prta $ecig $cvx $rgld prta investing tradeideas', '$cvx current option stats : 12.1 k calls vs 3.7 k puts', 'ibb biotech ishares % change URL $ibb $svxy $ung $cvx ibb share shareibm international business machines last …']","[77.720001, 75.0]","[81.199997, 78.120003]","[77.580002, 74.559998]","[80.43, 77.639999]","[73.850357, 71.288597]","[23735400, 21539600]",0.7224920141100502,0.0563453777578029,0.0156429433537801,0.0101231624510231,0.979946321543934,1.0167473765463204,-0.2438136868175194,1.581621892107454,0.3235808049558227,0.1547223680796757,0.5424812306224039,0.3516072080602497,0.343097902929538,1.0
352,751,751,2015-08-31,80.010002,81.080002,77.919998,80.989998,74.364555,16880400,0.0192818034913869,10.970000999999996,0.0069625512868332,"['fit fitbit , inc . ex-div date URL $fit $grek $lock $cvx fit nasdaq nasdaq', 'cvx chevron corp . message board posts URL $cvx $ko $baba $crgp cvx pennystocks stock']","[80.010002, 77.720001]","[81.080002, 81.199997]","[77.919998, 77.580002]","[80.989998, 80.43]","[74.364555, 73.850357]","[16880400, 23735400]",0.6547215097631108,0.0207382814852818,0.0147389378866291,0.0134170793396763,0.8268099090902988,1.612252813210743,-0.3070254653622425,-0.2894696665271873,0.303800639763241,0.2050886629114001,0.5375747824885554,0.1221450663606467,0.2921522878809608,1.0
353,752,752,2015-09-01,78.760002,79.389999,77.519997,78.190002,71.793602,17954200,0.0355041239397974,7.900002000000001,-0.0345721208685545,"['rt AT_USER new post : here ’ s why energy will outperform going forward URL $xle $xop $oih $xom $cvx $hal $slb http …', 'my 4 % dividend yield portfolio : exchanging baxter international for johnson & johnson URL … $bxlt $aria $shpg $xom $cvx', 'chinese factory data flip the switch on more deep stock selling $cvx $dji $fxi URL AT_USER', 'fit fitbit , inc . ex-div date URL $fit $grek $lock $cvx fit nasdaq nasdaq']","[78.760002, 80.010002]","[79.389999, 81.080002]","[77.519997, 77.919998]","[78.190002, 80.989998]","[71.793602, 74.364555]","[17954200, 16880400]",0.6063044975142559,0.0445809408590746,0.0117933990822336,0.0166000646609493,0.3278425226765237,2.1877029923487306,-0.3521856052426237,0.9634210030254678,0.2393505382436994,0.2537587364304184,0.5340694882357814,0.2757938683256278,0.3257431578088817,1.0
354,753,753,2015-09-02,79.75,79.75,77.230003,78.059998,71.674248,14255900,0.025139346580302,3.349998999999997,-0.0016626678178114,"['rt AT_USER new post : here ’ s why energy will outperform going forward URL $xle $xop $oih $xom $cvx $hal $slb http …', 'my 4 % dividend yield portfolio : exchanging baxter international for johnson & johnson URL … $bxlt $aria $shpg $xom $cvx', 'chinese factory data flip the switch on more deep stock selling $cvx $dji $fxi URL AT_USER']","[79.75, 78.760002]","[79.75, 79.389999]","[77.230003, 77.519997]","[78.059998, 78.190002]","[71.674248, 71.793602]","[14255900, 17954200]",0.7220541306559952,0.0445809408590746,0.013844265085962,0.0125882471313807,0.675254428518054,1.4624086906031388,-0.2442221151181916,0.9634210030254678,0.2842246787391591,0.1924152382986395,0.5424495287415239,0.2757938683256278,0.3237208285262375,1.0
