,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
88,735,735,2015-08-07,75.860001,78.449997,75.209999,76.730003,60.883068,99800,0.0081595917169025,2.0,0.0030065751633987,"['AT_USER AT_USER im sure he can structure an all-cash buyout of $chk using his $iep . money still cheap , record low interest rates ! ! !']","[75.860001, 77.949997]","[78.449997, 78.629997]","[75.209999, 75.150002]","[76.730003, 76.5]","[60.883068, 60.700565]","[99800, 134800]",0.7251238423188365,0.0467302439583038,0.0133915628769125,0.0080053274182516,-0.2443060291486244,-0.0763327015785256,-0.0293387722867636,0.0107729040892761,0.1359129358365365,0.0741535393341787,0.5409588383575542,0.0996229685422463,0.2126620705176289,1.0
89,743,743,2015-08-19,72.730003,73.43,71.470001,72.139999,58.392921,147600,0.0058813100397369,1.480003999999994,-0.0097460400753888,"[""rt AT_USER the world's greatest money managers and their returns . incredible share by AT_USER URL $iep URL"", ""rt AT_USER the world's greatest money managers and their returns . incredible share by AT_USER URL $iep URL"", 'our penny stock picks have been seeing massive gains ! we have a big new pick coming : URL $adtn $iep $vvtv', ""rt AT_USER the world's greatest money managers and their returns . incredible share by AT_USER URL $iep URL""]","[72.730003, 73.660004]","[73.43, 73.769997]","[71.470001, 72.120003]","[72.139999, 72.849998]","[58.392921, 58.967617]","[147600, 89500]",0.6279006027354802,0.0567010014660552,0.0298886013234111,0.0095500255047538,1.051795586350606,0.0699793323247038,-0.067038424001729,0.2359124846029321,0.3167009891574883,0.088463433775039,0.5390195111378007,0.1216815826433025,0.2664663791784076,1.0
90,744,744,2015-08-20,72.0,72.0,68.559998,68.800003,55.6894,236800,0.0187078164421171,4.819999999999993,-0.0462988085153702,"['platinum subscribers saw our stock picks gain 4,000 % in 10 months ! see our new pick : URL $adtn $iep $vvtv', ""rt AT_USER the world's greatest money managers and their returns . incredible share by AT_USER URL $iep URL"", ""rt AT_USER the world's greatest money managers and their returns . incredible share by AT_USER URL $iep URL"", ""rt AT_USER the world's greatest money managers and their returns . incredible share by AT_USER URL $iep URL"", 'our penny stock picks have been seeing massive gains ! we have a big new pick coming : URL $adtn $iep $vvtv', ""rt AT_USER the world's greatest money managers and their returns . incredible share by AT_USER URL $iep URL""]","[72.0, 72.730003]","[72.0, 73.43]","[68.559998, 71.470001]","[68.800003, 72.139999]","[55.6894, 58.392921]","[236800, 147600]",0.6297792237722224,0.0970285339149262,0.026212617102076,0.0041155273813675,0.7629892588831853,-0.4447701068206656,-0.0663099627912911,1.1465076657244544,0.2764165445543566,0.0381189067996696,0.5390569842864816,0.2108994254447051,0.2661229652713032,1.0
91,745,745,2015-08-21,68.660004,68.699997,66.5,67.43,54.58046,191700,0.0152468877827854,6.19000299999999,-0.0199128334340333,"['platinum subscribers saw our stock picks gain 4,000 % in 10 months ! see our new pick : URL $adtn $iep $vvtv', ""rt AT_USER the world's greatest money managers and their returns . incredible share by AT_USER URL $iep URL""]","[68.660004, 72.0]","[68.699997, 72.0]","[66.5, 68.559998]","[67.43, 68.800003]","[54.58046, 55.6894]","[191700, 236800]",0.5085782591330701,0.1255306113634114,0.0215896425585052,0.0067923937606421,0.3997819599630772,-0.1912203886840254,-0.1133073080144602,1.7900842200164495,0.2257542047049959,0.0629170700488043,0.5366393696215891,0.2739554497262885,0.2748165235254194,1.0
92,747,747,2015-08-25,69.5,70.480003,67.25,68.25,55.244194,268300,0.0297247588145439,6.180000000000007,0.0347180266027598,"[""world_wiki_r seekingalpha constellation brands is in an uptrend - cramer's lightning round (8 / 24/15 ) URL $iep $syy …"", 'this service made 20,000 % gains in the last month ! subscribe here URL .. $iep $scss $bfin']","[69.5, 63.220001]","[70.480003, 69.519997]","[67.25, 62.66]","[68.25, 65.959999]","[55.244194, 53.390583]","[268300, 222000]",0.8843582764372587,0.0651363155725817,0.0259854548663089,0.0096441244775339,0.7451420954839483,0.0788922792726972,0.032406575153004,0.4263817722140185,0.2739271147984912,0.0893351551678749,0.5441351126077363,0.1403432879904048,0.2619351676411268,1.0
93,748,748,2015-08-26,70.050003,70.099998,67.709999,69.699997,56.417885,133300,0.0247735295659494,3.739998,0.0212453772893772,"[""world_wiki_r seekingalpha constellation brands is in an uptrend - cramer's lightning round (8 / 24/15 ) URL $iep $syy …"", 'this service made 20,000 % gains in the last month ! subscribe here URL .. $iep $scss $bfin']","[70.050003, 69.5]","[70.099998, 70.480003]","[67.709999, 67.25]","[69.699997, 68.25]","[56.417885, 55.244194]","[133300, 268300]",0.8062381510008245,0.0734527719229165,0.0280413685186323,0.0018084233478864,0.9066664208799918,-0.6632963589825526,0.0021144193525594,0.6141672531685903,0.2964574997645518,0.0167461767680327,0.5425768382042224,0.1587420406606706,0.2536306388493694,1.0
94,767,767,2015-09-23,70.57,71.0,69.0,69.0,55.85128,74600,0.0119977977811671,2.019997000000004,-0.0248728370584274,"['cvr refining , lp : the good , the bad and the value add URL $cvi $iep $nti $cvrr']","[70.57, 70.0]","[71.0, 70.769997]","[69.0, 69.0]","[69.0, 70.760002]","[55.85128, 57.27589]","[74600, 91100]",0.631865740682412,0.0373055586362418,0.0103343957081514,0.0106281209980087,-0.4844945526301507,0.1720953029071565,-0.0655008870893434,-0.20203637326329,0.1024099951172371,0.0984507787717422,0.5390986043667808,0.078772446765778,0.2046829562553846,1.0
95,768,768,2015-09-24,68.589996,68.989998,67.690002,68.68,55.592262,68900,0.0117226508925751,2.220001999999994,-0.0046376811594202,"['cvr refining , lp : the good , the bad and the value add URL $cvi $iep $nti $cvrr']","[68.589996, 70.57]","[68.989998, 71.0]","[67.690002, 69.0]","[68.68, 69.0]","[55.592262, 55.85128]","[68900, 74600]",0.8060080492179014,0.0727986719951469,0.0282946519239193,0.0117292815164241,0.9265658126305942,0.2763959662608056,0.0020251942134634,0.5993976849349257,0.2992331866812575,0.1086517953449216,0.5425722483278427,0.1572949552332112,0.2769380463968082,1.0
96,785,785,2015-10-19,79.110001,79.610001,78.0,78.860001,63.832352,42600,0.0063941903912354,1.6600030000000032,-0.0045443069358204,['gains over 2500 % in one trade .. subscribe here ! URL .. $adtn $iep $vvtv'],"[79.110001, 77.860001]","[79.610001, 80.279999]","[78.0, 77.860001]","[78.860001, 79.220001]","[63.832352, 64.123741]","[42600, 58500]",0.3704898365334745,0.0319736842105264,0.011025759956147,0.0010815701237815,-0.430177026388603,-0.732143064042387,-0.1668529979151792,-0.3224300314807159,0.1099865305624434,0.0100126972604013,0.5338848981821692,0.0669765766625575,0.1802151756668928,0.0
97,786,786,2015-10-20,78.900002,79.199997,78.199997,78.43,63.484291,43100,0.0072444731540118,1.120002999999997,-0.0054527136006502,['gains over 2500 % in one trade .. subscribe here ! URL .. $adtn $iep $vvtv'],"[78.900002, 79.110001]","[79.199997, 79.610001]","[78.199997, 78.0]","[78.43, 78.860001]","[63.484291, 63.832352]","[43100, 42600]",0.2950479919684601,0.0136842236842105,0.0110941486935305,0.0018627825496628,-0.4248040163606413,-0.6581475176375939,-0.196106613378148,-0.7354058226896274,0.1107359903361318,0.0172497537751559,0.5323800478675703,0.0265142395178758,0.1717200078741834,0.0
