,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
136,716,716,2015-07-13,62.080002,62.080002,61.400002,61.459999,54.656773,1056300,0.0364527417726243,3.739998,0.0017930073934151,['iwm russell 2000 ishares stock forum URL $iwm $dmnd $rcl $chl iwm finance share'],"[62.080002, 61.57]","[62.080002, 61.630001]","[61.400002, 60.75]","[61.459999, 61.349998]","[54.656773, 54.558949]","[1056300, 1251400]",0.2776299425580346,0.0244020358047506,0.0022241189264544,0.0106926720618396,-1.4603881189750985,1.1250006950918323,-0.4041390775048215,-0.1654458299263785,0.0195511115175644,0.2029008303801124,0.788219464493425,0.1903368130016592,0.3002520548481902,1.0
137,717,717,2015-07-14,61.689999,62.080002,61.689999,61.880001,55.030281,807300,0.0166591613448823,4.159999999999997,0.0068337456367351,['iwm russell 2000 ishares stock forum URL $iwm $dmnd $rcl $chl iwm finance share'],"[61.689999, 62.080002]","[62.080002, 62.080002]","[61.689999, 61.400002]","[61.880001, 61.459999]","[55.030281, 54.656773]","[807300, 1056300]",-1.622572736515759,0.0515414105899392,0.0110534225301711,0.0037659470028127,0.0590459362492346,-0.2674561224051983,-1.7325843357785216,1.4212782565328297,0.2433223980741141,0.0714105487169639,0.7301666394015555,0.4192139043637676,0.3660283726391003,1.0
138,721,721,2015-07-20,63.27,63.66,62.860001,63.389999,56.373138,577000,0.0024498227048748,1.509998000000003,0.0077900951418095,"['our stock pick on $gequ nearly quadrupled in value in less than 2 weeks ! major news : URL $chl $adep $upip', ""is there a correlation ? let's find out . wag of fq3 ~ $13.5 greater china rev based on $chl data $aapl outonalimb URL""]","[63.27, 62.900002]","[63.66, 62.939999]","[62.860001, 62.52]","[63.389999, 62.900002]","[56.373138, 55.937378]","[577000, 568200]",1.4602438680515812,0.0559496613995484,0.020112308610444,0.0052749224825709,1.6179888190118334,0.0358882685327528,0.4226347603555229,1.6790099763725064,0.472912259736428,0.1000554868609451,0.8243493363875903,0.4563904285572671,0.4634268778855576,2.0
139,722,722,2015-07-21,65.57,65.900002,65.360001,65.489998,58.240677,715500,0.011816859976086,3.209999000000004,0.0331282384150217,"['our stock pick on $gequ nearly quadrupled in value in less than 2 weeks ! major news : URL $chl $adep $upip', ""is there a correlation ? let's find out . wag of fq3 ~ $13.5 greater china rev based on $chl data $aapl outonalimb URL""]","[65.57, 63.27]","[65.900002, 63.66]","[65.360001, 62.860001]","[65.489998, 63.389999]","[58.240677, 56.373138]","[715500, 577000]",1.4622598074676805,0.0425669783940663,0.0146994642059349,0.012319800915561,0.686492917072352,1.4520970712296188,0.4240441179928826,0.8965812861642258,0.3357282630486767,0.2337886784547579,0.8244109250694754,0.3435289649030823,0.4343642078689981,2.0
140,726,726,2015-07-27,62.139999,62.439999,61.650002,62.02,55.154785,646900,0.0085761318879389,3.469997999999997,-0.0271372549019607,['our stock pick on $gequ nearly quadrupled in value in less than 2 weeks ! major news : URL $chl $adep $upip'],"[62.139999, 64.57]","[62.439999, 64.610001]","[61.650002, 63.509998]","[62.02, 63.75]","[55.154785, 56.693279]","[646900, 479900]",1.2743493538785071,0.0294583628358942,0.012845232010778,0.0044288178375728,0.3673982670221729,-0.1342013728495231,0.2926745784170976,0.1301761566828673,0.2887343049170102,0.0839938506419195,0.8186700992011193,0.2329788205284995,0.3560942688221371,1.0
141,727,727,2015-07-28,62.889999,63.200001,62.59,63.139999,56.150806,758900,0.0162119841156367,2.6400039999999976,0.01805867462109,['our stock pick on $gequ nearly quadrupled in value in less than 2 weeks ! major news : URL $chl $adep $upip'],"[62.889999, 62.139999]","[63.200001, 62.439999]","[62.59, 61.650002]","[63.139999, 62.02]","[56.150806, 55.154785]","[758900, 646900]",1.284288301165632,0.0207286432160804,0.011466885082029,0.0034236350291021,0.1301986692448919,-0.3362699756247675,0.2996229674185535,-0.3802135077228749,0.2538012592985996,0.064912427677611,0.8189737425833811,0.1593576390972992,0.3242612671642227,1.0
142,733,733,2015-08-05,65.0,65.190002,64.650002,64.800003,57.627056,442600,0.0144139756472779,1.3200000000000005,0.0175879868090453,['URL <- the number one reason you will fail or succeed as a trader $mar $ftnt $wbmd $efa $vti $acad $chl $fmi'],"[65.0, 64.029999]","[65.190002, 64.139999]","[64.650002, 63.419998]","[64.800003, 63.68]","[57.627056, 56.631035]","[442600, 677000]",0.8908014427126681,0.0297878339151045,0.0132576871252939,0.0085709302402849,0.4383776302171479,0.698473896465374,0.0245334956156592,0.1494389326794611,0.2991876334879294,0.1626237257808571,0.8069523808511404,0.2357573805688267,0.3761302801721884,1.0
143,734,734,2015-08-06,64.629997,64.809998,63.939999,64.120003,57.022331,416900,0.0133162383902003,1.3200000000000005,-0.0104938266746685,['URL <- the number one reason you will fail or succeed as a trader $mar $ftnt $wbmd $efa $vti $acad $chl $fmi'],"[64.629997, 65.0]","[64.809998, 65.190002]","[63.939999, 64.650002]","[64.120003, 64.800003]","[57.022331, 57.627056]","[416900, 442600]",0.8318931748958752,0.036252322092713,0.0136087533246365,0.0080875592219957,0.4987925805757217,0.6013034062175866,-0.0166496949545592,0.5273901264424135,0.3080851115472797,0.1534478756062035,0.8051526826370002,0.2902749684995278,0.3892401595725028,1.0
144,741,741,2015-08-17,64.529999,65.160004,64.480003,65.139999,57.929417,480100,0.0141144173733384,1.959999000000004,0.0182897918041302,['525 % gains on $gequ and a new pick is coming soon ! huge news : URL $chl $adep $upip'],"[64.529999, 63.950001]","[65.160004, 64.139999]","[64.480003, 63.759998]","[65.139999, 63.970001]","[57.929417, 56.888931]","[480100, 372100]",1.0414689246437627,0.1145473546208128,0.0295323370842316,0.0022883331571841,3.239080663472892,-0.5644959869068505,0.1298662078318954,5.104968458506403,0.7116549721391874,0.0433609496502488,0.8115554019245774,0.9505679728510138,0.6292848241412569,2.0
145,742,742,2015-08-18,64.470001,64.760002,64.32,64.510002,57.369156,483000,0.0122650636664807,1.4199979999999996,-0.0096714309129787,['525 % gains on $gequ and a new pick is coming soon ! huge news : URL $chl $adep $upip'],"[64.470001, 64.529999]","[64.760002, 65.160004]","[64.32, 64.480003]","[64.510002, 65.139999]","[57.369156, 57.929417]","[483000, 480100]",1.6594826148775346,0.0879405651703427,0.0334168308575445,0.0055346975139094,3.907562844105343,0.088109990965838,0.5619239906045522,3.549382376713168,0.8101042053164482,0.1049868060267373,0.8304362513511289,0.7261823844537788,0.6179274117870233,2.0
