,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
361,740,740,2015-08-14,98.830002,99.269997,98.699997,99.230003,93.042801,3375600,0.0040338728580219,0.8500059999999934,0.0044539122942208,"['slv ishares silver trust tick URL $slv $pep $ashr $gpro slv share stockmarket', '$ngcg profits ) ngcg URL $cool $meme $luv $pep $fizz $pppi $boom $bud $gnpt $sing $thcz $ctix $amzn $pvsp $t $f $tdey', '$ngcg profits ) ngcg URL $cool $meme $luv $pep $fizz $pppi $boom $bud $gnpt $sing $thcz $ctix $amzn $pvsp $t $f $tdey', 'pepsico $pep showing bullish technicals with resistance at $100.04 ( URL )', 'weekly s & p100 stocks performance $pcln $axp $bk $pep $spg $mdlz $mo $so $ko $ebay $emc $exc $googl $lmt more @ … URL']","[98.830002, 98.400002, 98.040001, 98.599998, 99.519997]","[99.269997, 99.230003, 98.43, 98.75, 99.699997]","[98.699997, 98.029999, 97.0, 98.150002, 98.889999]","[99.230003, 98.790001, 98.379997, 98.620003, 99.089996]","[93.042801, 92.630234, 92.245796, 92.470825, 92.911522]","[3375600, 4190600, 3743300, 3581300, 4753700]",0.5983337905876478,0.0375065038961038,0.0081893759529829,0.0008180792746907,0.4587470489473873,-0.6621258704749488,0.0528895834749568,1.9041757151209109,0.2651395949539294,0.024992632320609,0.6825243648994616,0.3462693510434089,0.3297314858043522,1.0
362,741,741,2015-08-17,98.82,100.089996,98.75,99.860001,93.633514,3253100,0.0033167973038721,1.480003999999994,0.0063488660783372,"['rt AT_USER $ngcg profits ) ngcg URL $cool $meme $luv $pep $fizz $pppi $boom $bud $gnpt $sing $thcz $ctix $amzn $p …', 'rt AT_USER $ngcg profits ) ngcg URL $cool $meme $luv $pep $fizz $pppi $boom $bud $gnpt $sing $thcz $ctix $amzn $p …', 'rt AT_USER $ngcg profits ) ngcg URL $cool $meme $luv $pep $fizz $pppi $boom $bud $gnpt $sing $thcz $ctix $amzn $p …', 'rt AT_USER $ngcg profits ) ngcg URL $cool $meme $luv $pep $fizz $pppi $boom $bud $gnpt $sing $thcz $ctix $amzn $p …', 'rt AT_USER $ngcg profits ) ngcg URL $cool $meme $luv $pep $fizz $pppi $boom $bud $gnpt $sing $thcz $ctix $amzn $p …', 'slv ishares silver trust tick URL $slv $pep $ashr $gpro slv share stockmarket', '$ngcg profits ) ngcg URL $cool $meme $luv $pep $fizz $pppi $boom $bud $gnpt $sing $thcz $ctix $amzn $pvsp $t $f $tdey', '$ngcg profits ) ngcg URL $cool $meme $luv $pep $fizz $pppi $boom $bud $gnpt $sing $thcz $ctix $amzn $pvsp $t $f $tdey', 'pepsico $pep showing bullish technicals with resistance at $100.04 ( URL )']","[98.82, 98.830002, 98.400002, 98.040001, 98.599998]","[100.089996, 99.269997, 99.230003, 98.43, 98.75]","[98.75, 98.699997, 98.029999, 97.0, 98.150002]","[99.860001, 99.230003, 98.790001, 98.379997, 98.620003]","[93.633514, 93.042801, 92.630234, 92.245796, 92.470825]","[3253100, 3375600, 4190600, 3743300, 3581300]",0.9945188823200808,0.0864640621482291,0.0156546772200369,0.0013236853807597,2.660979514537296,-0.5218366865059962,0.6005875610193718,6.481564927209009,0.5501850449602079,0.0404660729291644,0.728410785007344,0.8253898336372698,0.5361129341334966,2.0
363,742,742,2015-08-18,99.5,100.419998,99.5,99.769997,93.549126,4578500,0.0026787228022192,1.480003999999994,-0.0009013018135258,"['rt AT_USER nice article on AT_USER URL $fbec $thzc $pep $ko', 'rt AT_USER $ngcg profits ) ngcg URL $cool $meme $luv $pep $fizz $pppi $boom $bud $gnpt $sing $thcz $ctix $amzn $p …', 'rt AT_USER $ngcg profits ) ngcg URL $cool $meme $luv $pep $fizz $pppi $boom $bud $gnpt $sing $thcz $ctix $amzn $p …', 'rt AT_USER $ngcg profits ) ngcg URL $cool $meme $luv $pep $fizz $pppi $boom $bud $gnpt $sing $thcz $ctix $amzn $p …', 'rt AT_USER $ngcg profits ) ngcg URL $cool $meme $luv $pep $fizz $pppi $boom $bud $gnpt $sing $thcz $ctix $amzn $p …', 'rt AT_USER $ngcg profits ) ngcg URL $cool $meme $luv $pep $fizz $pppi $boom $bud $gnpt $sing $thcz $ctix $amzn $p …', 'slv ishares silver trust tick URL $slv $pep $ashr $gpro slv share stockmarket', '$ngcg profits ) ngcg URL $cool $meme $luv $pep $fizz $pppi $boom $bud $gnpt $sing $thcz $ctix $amzn $pvsp $t $f $tdey', '$ngcg profits ) ngcg URL $cool $meme $luv $pep $fizz $pppi $boom $bud $gnpt $sing $thcz $ctix $amzn $pvsp $t $f $tdey']","[99.5, 98.82, 98.830002, 98.400002, 98.040001]","[100.419998, 100.089996, 99.269997, 99.230003, 98.43]","[99.5, 98.75, 98.699997, 98.029999, 97.0]","[99.769997, 99.860001, 99.230003, 98.790001, 98.379997]","[93.549126, 93.633514, 93.042801, 92.630234, 92.245796]","[4578500, 3253100, 3375600, 4190600, 3743300]",0.8615970742812492,0.1043061033501349,0.0136433220062722,0.0011906366645538,2.0676381886976576,-0.558753360574199,0.4168325259268807,8.149743852690644,0.473386047636382,0.0363942838753044,0.713015693035311,1.0,0.5556990061367494,2.0
364,743,743,2015-08-19,99.379997,99.68,98.639999,98.989998,92.817764,3892800,0.0055044416486075,1.0699999999999932,-0.0078179715691482,"['$pep : frito-lay slammed by fda for dirty plant that leaks cookie dough : URL', 'rt AT_USER nice article on AT_USER URL $fbec $thzc $pep $ko', 'rt AT_USER $ngcg profits ) ngcg URL $cool $meme $luv $pep $fizz $pppi $boom $bud $gnpt $sing $thcz $ctix $amzn $p …', 'rt AT_USER $ngcg profits ) ngcg URL $cool $meme $luv $pep $fizz $pppi $boom $bud $gnpt $sing $thcz $ctix $amzn $p …', 'rt AT_USER $ngcg profits ) ngcg URL $cool $meme $luv $pep $fizz $pppi $boom $bud $gnpt $sing $thcz $ctix $amzn $p …', 'rt AT_USER $ngcg profits ) ngcg URL $cool $meme $luv $pep $fizz $pppi $boom $bud $gnpt $sing $thcz $ctix $amzn $p …', 'rt AT_USER $ngcg profits ) ngcg URL $cool $meme $luv $pep $fizz $pppi $boom $bud $gnpt $sing $thcz $ctix $amzn $p …', 'slv ishares silver trust tick URL $slv $pep $ashr $gpro slv share stockmarket', '$ngcg profits ) ngcg URL $cool $meme $luv $pep $fizz $pppi $boom $bud $gnpt $sing $thcz $ctix $amzn $pvsp $t $f $tdey', '$ngcg profits ) ngcg URL $cool $meme $luv $pep $fizz $pppi $boom $bud $gnpt $sing $thcz $ctix $amzn $pvsp $t $f $tdey']","[99.379997, 99.5, 98.82, 98.830002, 98.400002]","[99.68, 100.419998, 100.089996, 99.269997, 99.230003]","[98.639999, 99.5, 98.75, 98.699997, 98.029999]","[98.989998, 99.769997, 99.860001, 99.230003, 98.790001]","[92.817764, 93.549126, 93.633514, 93.042801, 92.630234]","[3892800, 4578500, 3253100, 3375600, 4190600]",0.854960569417897,0.0930388676153375,0.0254456522406807,0.001841255599749,5.549275952806896,-0.3782278518873496,0.4076580255040418,7.096290103283601,0.9240310266456856,0.056305660205025,0.7122470486401467,0.8897338099470968,0.6455793863594885,2.0
365,744,744,2015-08-20,98.309998,98.599998,97.980003,97.980003,91.870743,3956800,0.0064704221948051,1.8799980000000005,-0.0102030005092029,"['$pep : frito-lay slammed by fda for dirty plant that leaks cookie dough : URL', 'rt AT_USER nice article on AT_USER URL $fbec $thzc $pep $ko', 'rt AT_USER $ngcg profits ) ngcg URL $cool $meme $luv $pep $fizz $pppi $boom $bud $gnpt $sing $thcz $ctix $amzn $p …', 'rt AT_USER $ngcg profits ) ngcg URL $cool $meme $luv $pep $fizz $pppi $boom $bud $gnpt $sing $thcz $ctix $amzn $p …', 'rt AT_USER $ngcg profits ) ngcg URL $cool $meme $luv $pep $fizz $pppi $boom $bud $gnpt $sing $thcz $ctix $amzn $p …', 'rt AT_USER $ngcg profits ) ngcg URL $cool $meme $luv $pep $fizz $pppi $boom $bud $gnpt $sing $thcz $ctix $amzn $p …', 'rt AT_USER $ngcg profits ) ngcg URL $cool $meme $luv $pep $fizz $pppi $boom $bud $gnpt $sing $thcz $ctix $amzn $p …']","[98.309998, 99.379997, 99.5, 98.82, 98.830002]","[98.599998, 99.68, 100.419998, 100.089996, 99.269997]","[97.980003, 98.639999, 99.5, 98.75, 98.699997]","[97.980003, 98.989998, 99.769997, 99.860001, 99.230003]","[91.870743, 92.817764, 93.549126, 93.633514, 93.042801]","[3956800, 3892800, 4578500, 3253100, 3375600]",0.8465283329932366,0.0737394140310063,0.0274352692404478,0.0010904366660548,6.136204596974768,-0.5865555881469741,0.3960010527094121,5.291847361650799,1.0,0.0333277886191335,0.7112704214244708,0.7008607565259497,0.6113647416423886,2.0
366,745,745,2015-08-21,97.199997,97.599998,96.099998,96.25,90.248611,7514400,0.0060417284356122,3.610000999999997,-0.0176566947033058,"['$pep : frito-lay slammed by fda for dirty plant that leaks cookie dough : URL', 'rt AT_USER nice article on AT_USER URL $fbec $thzc $pep $ko', 'rt AT_USER $ngcg profits ) ngcg URL $cool $meme $luv $pep $fizz $pppi $boom $bud $gnpt $sing $thcz $ctix $amzn $p …', 'rt AT_USER $ngcg profits ) ngcg URL $cool $meme $luv $pep $fizz $pppi $boom $bud $gnpt $sing $thcz $ctix $amzn $p …', 'rt AT_USER $ngcg profits ) ngcg URL $cool $meme $luv $pep $fizz $pppi $boom $bud $gnpt $sing $thcz $ctix $amzn $p …', 'rt AT_USER $ngcg profits ) ngcg URL $cool $meme $luv $pep $fizz $pppi $boom $bud $gnpt $sing $thcz $ctix $amzn $p …', 'rt AT_USER $ngcg profits ) ngcg URL $cool $meme $luv $pep $fizz $pppi $boom $bud $gnpt $sing $thcz $ctix $amzn $p …']","[97.199997, 98.309998, 99.379997, 99.5, 98.82]","[97.599998, 98.599998, 99.68, 100.419998, 100.089996]","[96.099998, 97.980003, 98.639999, 99.5, 98.75]","[96.25, 97.980003, 98.989998, 99.769997, 99.860001]","[90.248611, 91.870743, 92.817764, 93.549126, 93.633514]","[7514400, 3956800, 3892800, 4578500, 3253100]",0.9730853687171984,0.0441766961643986,0.0271668759195604,0.0007519656077669,6.057029696503675,-0.6804702541178734,0.5709572384834156,2.527819279495787,0.9897520150635236,0.0229693064820172,0.7259283412453407,0.4115468250980001,0.5375491219722204,2.0
367,746,746,2015-08-24,91.580002,92.330002,76.480003,91.830002,86.104202,13366900,0.0156107281907004,7.93999500000001,-0.0459220571428572,"['$pep : frito-lay slammed by fda for dirty plant that leaks cookie dough : URL', 'rt AT_USER nice article on AT_USER URL $fbec $thzc $pep $ko']","[91.580002, 97.199997, 98.309998, 99.379997, 99.5]","[92.330002, 97.599998, 98.599998, 99.68, 100.419998]","[76.480003, 96.099998, 97.980003, 98.639999, 99.5]","[91.830002, 96.25, 97.980003, 98.989998, 99.769997]","[86.104202, 90.248611, 91.870743, 92.817764, 93.549126]","[13366900, 7514400, 3956800, 3892800, 4578500]",0.8941433308164537,0.0441766961643986,0.0186153395904788,0.0040323045680122,3.534362457649318,0.2297166885445085,0.4618254326589993,2.527819279495787,0.6632311642673662,0.1233599652735449,0.716785222054646,0.4115468250980001,0.4787307941733893,2.0
368,747,747,2015-08-25,94.139999,94.139999,89.550003,89.639999,84.050751,8258100,0.0137300975887801,9.349998999999997,-0.0238484477001317,['$pep : frito-lay slammed by fda for dirty plant that leaks cookie dough : URL'],"[94.139999, 91.580002, 97.199997, 98.309998, 99.379997]","[94.139999, 92.330002, 97.599998, 98.599998, 99.68]","[89.550003, 76.480003, 96.099998, 97.980003, 98.639999]","[89.639999, 91.830002, 96.25, 97.980003, 98.989998]","[84.050751, 86.104202, 90.248611, 91.870743, 92.817764]","[8258100, 13366900, 7514400, 3956800, 3892800]",0.6819110931982885,0.0248548773709651,0.0168382649176383,0.0014868505282868,3.010132905711718,-0.4765636861921378,0.1684293162001348,0.7212854559028967,0.5953776334192432,0.0454595375834505,0.6922043435233556,0.2224548957737039,0.3888741025749384,1.0
369,748,748,2015-08-26,91.720001,92.629997,89.690002,92.489998,86.723045,7614100,0.0285406195911133,8.340003999999993,0.0317938312337553,"[""rt AT_USER what might crowd wisdom know about AT_USER $pep that you don't ? whatever it is , it's feels strongly about it ! URL"", 'pfe pfizer , inc . e . p . s . URL $pfe $hal $cew $pep pfe invest investing']","[91.720001, 94.139999, 91.580002, 97.199997, 98.309998]","[92.629997, 94.139999, 92.330002, 97.599998, 98.599998]","[89.690002, 89.550003, 76.480003, 96.099998, 97.980003]","[92.489998, 89.639999, 91.830002, 96.25, 97.980003]","[86.723045, 84.050751, 86.104202, 90.248611, 91.870743]","[7614100, 8258100, 13366900, 7514400, 3956800]",0.4963270689293168,0.0248548773709651,0.0097729515585567,0.0018067961135621,0.925895190135136,-0.3877892340366582,-0.0881275227061497,0.7212854559028967,0.3256048065994173,0.0552510708586662,0.6707098787375158,0.2224548957737039,0.3185051629923258,1.0
370,749,749,2015-08-27,93.5,93.989998,91.860001,93.599998,87.76384,6690000,0.0304943660947033,6.610000999999997,0.0120012976970764,"[""rt AT_USER what might crowd wisdom know about AT_USER $pep that you don't ? whatever it is , it's feels strongly about it ! URL"", 'pfe pfizer , inc . e . p . s . URL $pfe $hal $cew $pep pfe invest investing']","[93.5, 91.720001, 94.139999, 91.580002, 97.199997]","[93.989998, 92.629997, 94.139999, 92.330002, 97.599998]","[91.860001, 89.690002, 89.550003, 76.480003, 96.099998]","[93.599998, 92.489998, 89.639999, 91.830002, 96.25]","[87.76384, 86.723045, 84.050751, 86.104202, 90.248611]","[6690000, 7614100, 8258100, 13366900, 7514400]",0.4722342153480154,0.0240884370067134,0.0081159299708162,0.0051823375849828,0.4370807932118737,0.5488132966581379,-0.1214341954081711,0.6496255124684772,0.2623352281522502,0.1585552830760239,0.6679194284553129,0.2149541688112079,0.3259410271236987,1.0
