,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
382,736,736,2015-08-10,29.825001,29.885,29.584999,29.725,28.738255,22292600,0.0223062703275729,1.990001999999997,0.0107106426385583,"['rt AT_USER big media stocks tank , almost nothing left to support the market $cbs $dis $twx $cmcsa $viab $spx $fox URL', 'wmt wal-mart stores , inc . filings URL $wmt $cmcsa $v $rsx wmt share pennystocks', '$shak shake shack URL $goog $vale $amgn $googl goog finance stocks $sina $acrx $umpq $axp $lly $nke $cmcsa $mdlz', 'cmcsa comcast corp . filings URL $cmcsa $fdn $line $fit cmcsa stockmarket stockmarket', 'media industry begs for consolidation URL $amcx $cbs $cmcsa $dis $disca $dish $foxa $lbtya $nflx $sni $strza $t $tmus', '$bbby $bidu $cmcsa $dish $dltr $dtv trade long or long + short positions from the nasdaq , up to 1500 % since 2010 . … … URL']","[29.825001, 29.415001, 29.995001, 31.395, 31.434999]","[29.885, 29.799999, 30.105, 31.48, 31.684999]","[29.584999, 29.16, 28.584999, 29.809999, 31.280001]","[29.725, 29.41, 29.379999, 29.905001, 31.370001]","[28.738255, 28.433714, 28.404707, 28.912281, 30.32865]","[22292600, 31824800, 76382000, 57180200, 15488000]",1.4630013243485485,0.027555706752849,0.0143682447942245,0.0126448696389605,1.0553763565827996,1.5921059768490942,0.4247725525241744,0.1710523859284322,0.4973641276004997,0.268472084147371,0.7314988009717528,0.2255832621133358,0.4307295687082398,2.0
383,737,737,2015-08-11,29.535,29.674999,29.215,29.395,28.419209,33060400,0.0109419481401146,0.5250019999999971,-0.0111017661900757,"['for an easy way to follow the stocks you are interested in like $cmcsa , try marketscan for ios : URL', 'rt AT_USER big media stocks tank , almost nothing left to support the market $cbs $dis $twx $cmcsa $viab $spx $fox URL', 'wmt wal-mart stores , inc . filings URL $wmt $cmcsa $v $rsx wmt share pennystocks', '$shak shake shack URL $goog $vale $amgn $googl goog finance stocks $sina $acrx $umpq $axp $lly $nke $cmcsa $mdlz', 'cmcsa comcast corp . filings URL $cmcsa $fdn $line $fit cmcsa stockmarket stockmarket', 'media industry begs for consolidation URL $amcx $cbs $cmcsa $dis $disca $dish $foxa $lbtya $nflx $sni $strza $t $tmus']","[29.535, 29.825001, 29.415001, 29.995001, 31.395]","[29.674999, 29.885, 29.799999, 30.105, 31.48]","[29.215, 29.584999, 29.16, 28.584999, 29.809999]","[29.395, 29.725, 29.41, 29.379999, 29.905001]","[28.419209, 28.738255, 28.433714, 28.404707, 28.912281]","[33060400, 22292600, 31824800, 76382000, 57180200]",2.3161842383266427,0.0259850194977914,0.0145348702419679,0.0126393551850446,1.0913952993317422,1.591061888445065,1.10154890804868,0.0620386454625417,0.5034575780020952,0.2683549752460448,0.7713734598610208,0.2113007621622207,0.4386216938178454,2.0
384,738,738,2015-08-12,29.295,29.805,29.084999,29.705,28.71892,28546800,0.0089299237951863,0.3450009999999999,0.010546011226399,"['nbcuniversal sealing investments in vox , buzzfeed URL $cmcsa', '$cmcsa : us s & p 500 to add second class of shares for fox , comcast , news comcast corp URL nasdaq', 'for an easy way to follow the stocks you are interested in like $cmcsa , try marketscan for ios : URL', 'rt AT_USER big media stocks tank , almost nothing left to support the market $cbs $dis $twx $cmcsa $viab $spx $fox URL', 'wmt wal-mart stores , inc . filings URL $wmt $cmcsa $v $rsx wmt share pennystocks', '$shak shake shack URL $goog $vale $amgn $googl goog finance stocks $sina $acrx $umpq $axp $lly $nke $cmcsa $mdlz', 'cmcsa comcast corp . filings URL $cmcsa $fdn $line $fit cmcsa stockmarket stockmarket', 'media industry begs for consolidation URL $amcx $cbs $cmcsa $dis $disca $dish $foxa $lbtya $nflx $sni $strza $t $tmus']","[29.295, 29.535, 29.825001, 29.415001, 29.995001]","[29.805, 29.674999, 29.885, 29.799999, 30.105]","[29.084999, 29.215, 29.584999, 29.16, 28.584999]","[29.705, 29.395, 29.725, 29.41, 29.379999]","[28.71892, 28.419209, 28.738255, 28.433714, 28.404707]","[28546800, 33060400, 22292600, 31824800, 76382000]",0.7314775692635123,0.0259850194977914,0.014093420023668,0.0004231769838436,0.9959682781006348,-0.7219087512504996,-0.1554992424625254,0.0620386454625417,0.4873138553810079,0.0089234468722704,0.6973100476276356,0.2113007621622207,0.3512120280107836,1.0
385,739,739,2015-08-13,29.73,30.09,29.545,29.82,28.830103,27787400,0.0088769553558471,0.4250000000000007,0.0038714021208552,"['rt AT_USER nbcuniversal to make a $200 million equity investment in vox media . URL $cmcsa', 'nbcuniversal sealing investments in vox , buzzfeed URL $cmcsa', '$cmcsa : us s & p 500 to add second class of shares for fox , comcast , news comcast corp URL nasdaq', 'for an easy way to follow the stocks you are interested in like $cmcsa , try marketscan for ios : URL', 'rt AT_USER big media stocks tank , almost nothing left to support the market $cbs $dis $twx $cmcsa $viab $spx $fox URL']","[29.73, 29.295, 29.535, 29.825001, 29.415001]","[30.09, 29.805, 29.674999, 29.885, 29.799999]","[29.545, 29.084999, 29.215, 29.584999, 29.16]","[29.82, 29.705, 29.395, 29.725, 29.41]","[28.830103, 28.71892, 28.419209, 28.738255, 28.433714]","[27787400, 28546800, 33060400, 22292600, 31824800]",1.1710047341041483,0.0349494958009077,0.017765284742676,0.0029252004379063,1.7897046904371403,-0.2481839337369695,0.1931500189108706,0.6842192164029404,0.6215930177158008,0.062058212755982,0.7178519448966161,0.2928161191811044,0.4235798236373758,2.0
386,740,740,2015-08-14,29.719999,29.82,29.23,29.440001,28.462715,27812800,0.0098855232752198,0.4250000000000007,-0.0127430918846411,"['no , nbc did not "" fire "" trump , he told nbc he wasn\'t going to do celebrityapprentice . tv $cmcsa', 'rt AT_USER nbcuniversal to make a $200 million equity investment in vox media . URL $cmcsa', 'nbcuniversal sealing investments in vox , buzzfeed URL $cmcsa', '$cmcsa : us s & p 500 to add second class of shares for fox , comcast , news comcast corp URL nasdaq', 'for an easy way to follow the stocks you are interested in like $cmcsa , try marketscan for ios : URL']","[29.719999, 29.73, 29.295, 29.535, 29.825001]","[29.82, 30.09, 29.805, 29.674999, 29.885]","[29.23, 29.545, 29.084999, 29.215, 29.584999]","[29.440001, 29.82, 29.705, 29.395, 29.725]","[28.462715, 28.830103, 28.71892, 28.419209, 28.738255]","[27812800, 27787400, 28546800, 33060400, 22292600]",1.2988962591352142,0.063930999081754,0.019978203567077,0.0010199439438594,2.2680649740770296,-0.608918875487127,0.2945983236002191,2.6956839855963914,0.7025188983772591,0.0215968183612889,0.7238291285132736,0.5563493705391216,0.5010735539477358,2.0
387,741,741,2015-08-17,29.379999,30.245001,29.35,30.205,29.202322,26856200,0.0138096287344639,0.8099999999999987,0.0259850194977915,"['early movers : $pnr $jpm $el $kkr $dis $wmb $aapl $t $amzn $cmcsa $dish $rmbs $chtr & more URL', 'no , nbc did not "" fire "" trump , he told nbc he wasn\'t going to do celebrityapprentice . tv $cmcsa', 'rt AT_USER nbcuniversal to make a $200 million equity investment in vox media . URL $cmcsa', 'nbcuniversal sealing investments in vox , buzzfeed URL $cmcsa', '$cmcsa : us s & p 500 to add second class of shares for fox , comcast , news comcast corp URL nasdaq', 'for an easy way to follow the stocks you are interested in like $cmcsa , try marketscan for ios : URL']","[29.379999, 29.719999, 29.73, 29.295, 29.535]","[30.245001, 29.82, 30.09, 29.805, 29.674999]","[29.35, 29.23, 29.545, 29.084999, 29.215]","[30.205, 29.440001, 29.82, 29.705, 29.395]","[29.202322, 28.462715, 28.830103, 28.71892, 28.419209]","[26856200, 27812800, 27787400, 28546800, 33060400]",0.9757953178861654,0.1012681124793237,0.0154406381817992,0.0039930435018112,1.287192544053044,-0.04600207178838,0.0383026642491657,5.287070893818881,0.5365812820428902,0.0847356944994086,0.7087285684715403,0.8958614653615956,0.5564767525938586,2.0
388,742,742,2015-08-18,30.25,30.344999,29.82,29.844999,28.854271,21409800,0.0156183509148285,0.7649989999999995,-0.0119185896374771,"['rt AT_USER nbcuniversal says it has agreed to make a $200m equity investment in buzzfeed . • $cmcsa', 'early movers : $pnr $jpm $el $kkr $dis $wmb $aapl $t $amzn $cmcsa $dish $rmbs $chtr & more URL', 'no , nbc did not "" fire "" trump , he told nbc he wasn\'t going to do celebrityapprentice . tv $cmcsa', 'rt AT_USER nbcuniversal to make a $200 million equity investment in vox media . URL $cmcsa', 'nbcuniversal sealing investments in vox , buzzfeed URL $cmcsa', '$cmcsa : us s & p 500 to add second class of shares for fox , comcast , news comcast corp URL nasdaq']","[30.25, 29.379999, 29.719999, 29.73, 29.295]","[30.344999, 30.245001, 29.82, 30.09, 29.805]","[29.82, 29.35, 29.23, 29.545, 29.084999]","[29.844999, 30.205, 29.440001, 29.82, 29.705]","[28.854271, 29.202322, 28.462715, 28.830103, 28.71892]","[21409800, 26856200, 27812800, 27787400, 28546800]",1.2964835405541293,0.1127205241493231,0.0156356237920003,0.001507350517642,1.3293420213736784,-0.5166349323269879,0.2926844656672239,6.081926922275078,0.5437118563991851,0.0319477341954582,0.7237163668430148,1.0,0.5748439893594145,2.0
389,743,743,2015-08-19,29.93,30.365,29.924999,29.959999,28.965454,31978400,0.0156175743674082,0.7649989999999995,0.0038532418781451,"['for an easy way to follow the stocks you are interested in like $cmcsa , try marketscan for ios : URL', 'rt AT_USER nbcuniversal says it has agreed to make a $200m equity investment in buzzfeed . • $cmcsa', 'early movers : $pnr $jpm $el $kkr $dis $wmb $aapl $t $amzn $cmcsa $dish $rmbs $chtr & more URL', 'no , nbc did not "" fire "" trump , he told nbc he wasn\'t going to do celebrityapprentice . tv $cmcsa', 'rt AT_USER nbcuniversal to make a $200 million equity investment in vox media . URL $cmcsa']","[29.93, 30.25, 29.379999, 29.719999, 29.73]","[30.365, 30.344999, 30.245001, 29.82, 30.09]","[29.924999, 29.82, 29.35, 29.23, 29.545]","[29.959999, 29.844999, 30.205, 29.440001, 29.82]","[28.965454, 28.854271, 29.202322, 28.462715, 28.830103]","[31978400, 21409800, 26856200, 27812800, 27787400]",0.862689017887352,0.0839368647701714,0.0241733999982665,0.0020345499689082,3.174928494157604,-0.4168167378017597,-0.051417451151579,4.084193533203703,0.8559361688158683,0.0431437201369827,0.7034423923693361,0.7382657735638333,0.5851970137215051,2.0
390,744,744,2015-08-20,29.535,29.68,29.030001,29.184999,28.216181,37591800,0.0192652058928015,1.020000999999997,-0.025867824628432,"['for an easy way to follow the stocks you are interested in like $cmcsa , try marketscan for ios : URL', 'rt AT_USER nbcuniversal says it has agreed to make a $200m equity investment in buzzfeed . • $cmcsa', 'early movers : $pnr $jpm $el $kkr $dis $wmb $aapl $t $amzn $cmcsa $dish $rmbs $chtr & more URL', 'no , nbc did not "" fire "" trump , he told nbc he wasn\'t going to do celebrityapprentice . tv $cmcsa']","[29.535, 29.93, 30.25, 29.379999, 29.719999]","[29.68, 30.365, 30.344999, 30.245001, 29.82]","[29.030001, 29.924999, 29.82, 29.35, 29.23]","[29.184999, 29.959999, 29.844999, 30.205, 29.440001]","[28.216181, 28.965454, 28.854271, 29.202322, 28.462715]","[37591800, 31978400, 21409800, 26856200, 27812800]",0.8938069994719803,0.0544104012780093,0.0279195497754218,0.0013286967688329,3.9847228933907455,-0.550460640241626,-0.0267335131318542,2.034905734091772,0.9929319169035006,0.0281537149580266,0.7048967333795471,0.4697771154777006,0.5489398701796937,2.0
391,745,745,2015-08-21,28.915001,29.040001,28.299999,28.389999,27.447571,47122800,0.0127288157087157,1.8150009999999988,-0.0272400214918629,"[""rt AT_USER . AT_USER explains why it's been a terrible summer for media stocks : URL $dis $twx $cmcsa http …"", 'for an easy way to follow the stocks you are interested in like $cmcsa , try marketscan for ios : URL', 'rt AT_USER nbcuniversal says it has agreed to make a $200m equity investment in buzzfeed . • $cmcsa', 'early movers : $pnr $jpm $el $kkr $dis $wmb $aapl $t $amzn $cmcsa $dish $rmbs $chtr & more URL']","[28.915001, 29.535, 29.93, 30.25, 29.379999]","[29.040001, 29.68, 30.365, 30.344999, 30.245001]","[28.299999, 29.030001, 29.924999, 29.82, 29.35]","[28.389999, 29.184999, 29.959999, 29.844999, 30.205]","[27.447571, 28.216181, 28.965454, 28.854271, 29.202322]","[47122800, 37591800, 31978400, 21409800, 26856200]",0.9160650797156228,0.0544104012780093,0.0256424589249062,0.0083516637220342,3.4924907278384074,0.7792446160806697,-0.0090775777146441,2.034905734091772,0.909659281508027,0.177298481871168,0.7059369949022573,0.4697771154777006,0.5656679684397883,2.0
