,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
180,744,744,2015-08-20,42.150002,42.23,41.93,41.959999,39.43045,987100,0.0067886590605582,2.0899999999999963,-0.0207701059869359,['unilever plc given a + credit rating by morningstar $ul URL'],"[42.150002, 42.98, 43.48, 43.43, 43.919998]","[42.23, 43.099998, 43.740002, 43.880001, 44.09]","[41.93, 42.669998, 43.43, 43.360001, 43.77]","[41.959999, 42.849998, 43.549999, 43.880001, 44.049999]","[39.43045, 40.266792, 40.924599, 41.234695, 41.394451]","[987100, 791800, 645500, 610800, 829500]",0.548128426401449,0.0325675578750933,0.0176269203200743,0.0065082036057706,1.5452038049352237,0.5421223755233239,-0.1034919267997589,0.6135141135932239,0.2401514482287256,0.098603151459004,0.647401155288401,0.1886512039758264,0.2937017397379893,1.0
181,745,745,2015-08-21,41.720001,41.82,40.900002,40.900002,38.434345,1356800,0.0066753488035821,2.9799989999999994,-0.0252620835381812,['unilever plc given a + credit rating by morningstar $ul URL'],"[41.720001, 42.150002, 42.98, 43.48, 43.43]","[41.82, 42.23, 43.099998, 43.740002, 43.880001]","[40.900002, 41.93, 42.669998, 43.43, 43.360001]","[40.900002, 41.959999, 42.849998, 43.549999, 43.880001]","[38.434345, 39.43045, 40.266792, 40.924599, 41.234695]","[1356800, 987100, 791800, 645500, 610800]",0.5155152772154261,0.0252461493247627,0.0150014192627579,0.0080340260121748,1.0901285509900158,0.8860000674294538,-0.1274796071541845,0.1431161975601661,0.2023627822101454,0.1217486254925641,0.6461432758495826,0.1436697764044903,0.2784811149891956,1.0
182,746,746,2015-08-24,39.419998,40.560001,38.740002,39.75,37.353676,2983900,0.004670943489384,3.799999,-0.0281174069380241,['unilever plc given a + credit rating by morningstar $ul URL'],"[39.419998, 41.720001, 42.150002, 42.98, 43.48]","[40.560001, 41.82, 42.23, 43.099998, 43.740002]","[38.740002, 40.900002, 41.93, 42.669998, 43.43]","[39.75, 40.900002, 41.959999, 42.849998, 43.549999]","[37.353676, 38.434345, 39.43045, 40.266792, 40.924599]","[2983900, 1356800, 987100, 791800, 645500]",0.3598129394298737,0.0252461493247627,0.0081115650855744,0.009295555623845,-0.1040824094626212,1.170313555887602,-0.2420020621287975,0.1431161975601661,0.1031975589881725,0.1408849946708686,0.6401378831118478,0.1436697764044903,0.2569725532938448,1.0
183,760,760,2015-09-14,39.34,39.52,39.23,39.349998,36.977791,1395600,0.0022610687069962,0.8200000000000003,-0.0063131316319763,['$ul URL'],"[39.34, 39.470001, 39.75, 40.950001, 40.150002]","[39.52, 39.650002, 39.860001, 40.950001, 40.259998]","[39.23, 39.380001, 39.580002, 40.009998, 39.889999]","[39.349998, 39.599998, 39.73, 40.060001, 40.169998]","[36.977791, 37.212723, 37.334885, 37.644993, 37.748352]","[1395600, 1744100, 2887500, 1361800, 713400]",1.1435570767044585,0.0342223435217744,0.0155281661786343,0.0017658801364237,1.1814290232710367,-0.5266646878115413,0.3344587922757533,0.7198335075089007,0.2099442163234175,0.0266659953012421,0.6703666607729357,0.1988179116797574,0.2764486960193382,1.0
184,761,761,2015-09-15,39.41,39.799999,39.310001,39.740002,37.344288,1550600,0.0070791772626902,0.7100030000000004,0.0099111567934513,['$ul URL'],"[39.41, 39.34, 39.470001, 39.75, 40.950001]","[39.799999, 39.52, 39.650002, 39.860001, 40.950001]","[39.310001, 39.23, 39.380001, 39.580002, 40.009998]","[39.740002, 39.349998, 39.599998, 39.73, 40.060001]","[37.344288, 36.977791, 37.212723, 37.334885, 37.644993]","[1550600, 1395600, 1744100, 2887500, 1361800]",1.856135495786489,0.0391908733044468,0.0204453909230419,0.0027475604847673,2.033726261175856,-0.3054213956950299,0.8585757135489481,1.0390597929224834,0.2807175123717704,0.041557280759154,0.6978505979050531,0.2293436719919876,0.3123672657569913,1.0
185,762,762,2015-09-16,40.919998,41.139999,40.75,41.099998,38.622288,1002300,0.0157567209579703,1.75,0.0342223435217743,"['$ul received a new alert . find out why at URL stocks daytrading trading mkt nyse nasda … URL', '$ul URL']","[40.919998, 39.41, 39.34, 39.470001, 39.75]","[41.139999, 39.799999, 39.52, 39.650002, 39.860001]","[40.75, 39.310001, 39.23, 39.380001, 39.580002]","[41.099998, 39.740002, 39.349998, 39.599998, 39.73]","[38.622288, 37.344288, 36.977791, 37.212723, 37.334885]","[1002300, 1550600, 1395600, 1744100, 2887500]",1.1725072946656103,0.0400506453726071,0.01095465718292,0.0030831634358441,0.388707663725014,-0.2297858776106246,0.3557523070688811,1.0942998449351216,0.1441179986990106,0.0466481021792167,0.6714832620467021,0.2346259581457994,0.2742188302676822,1.0
186,763,763,2015-09-17,41.040001,41.419998,40.82,41.029999,38.556515,1336900,0.0154756267233294,1.75,-0.0017031387690092,"['$ul received a new alert . find out why at URL stocks daytrading trading mkt nyse nasda … URL', '$ul URL']","[41.040001, 40.919998, 39.41, 39.34, 39.470001]","[41.419998, 41.139999, 39.799999, 39.52, 39.650002]","[40.82, 40.75, 39.310001, 39.23, 39.380001]","[41.029999, 41.099998, 39.740002, 39.349998, 39.599998]","[38.556515, 38.622288, 37.344288, 36.977791, 37.212723]","[1336900, 1002300, 1550600, 1395600, 1744100]",1.103811004781584,0.0406856683374785,0.0104780530558509,0.0010034838201453,0.3060983867060989,-0.6984874926538115,0.3052246921527718,1.135099846363146,0.1372582664849623,0.015101068696652,0.6688336666312045,0.2385274259172172,0.264930106932509,1.0
187,764,764,2015-09-18,40.689999,40.93,40.490002,40.529999,38.086651,897200,0.0170628605782011,1.75,-0.0121862055127029,"['$ul received a new alert . find out why at URL stocks daytrading trading mkt nyse nasda … URL', '$ul URL']","[40.689999, 41.040001, 40.919998, 39.41, 39.34]","[40.93, 41.419998, 41.139999, 39.799999, 39.52]","[40.490002, 40.82, 40.75, 39.310001, 39.23]","[40.529999, 41.029999, 41.099998, 39.740002, 39.349998]","[38.086651, 38.556515, 38.622288, 37.344288, 36.977791]","[897200, 1336900, 1002300, 1550600, 1395600]",2.3004369914693954,0.0406856683374785,0.0168209256272608,0.005211979187755,1.405501617998952,0.2499896481569576,1.1853691243491054,1.135099846363146,0.2285508190175498,0.0789404905340347,0.7149871741022182,0.2385274259172172,0.315251477392755,1.0
188,765,765,2015-09-21,40.900002,40.919998,40.509998,40.669998,38.218216,586600,0.0170562385983196,1.3599960000000024,0.0034542068456504,['$ul received a new alert . find out why at URL stocks daytrading trading mkt nyse nasda … URL'],"[40.900002, 40.689999, 41.040001, 40.919998, 39.41]","[40.919998, 40.93, 41.419998, 41.139999, 39.799999]","[40.509998, 40.490002, 40.82, 40.75, 39.310001]","[40.669998, 40.529999, 41.029999, 41.099998, 39.740002]","[38.218216, 38.086651, 38.556515, 38.622288, 37.344288]","[586600, 897200, 1336900, 1002300, 1550600]",1.1605401521603615,0.0240531717475347,0.017349642817589,0.0050908897636421,1.4971435958162198,0.2226994789318796,0.3469502135472044,0.0664678091599754,0.2361606111629074,0.0771036633189011,0.6710216929288931,0.1363403350660629,0.2801565756191911,1.0
189,766,766,2015-09-22,39.66,39.68,39.18,39.549999,37.16573,1352300,0.0119945920584181,1.5499989999999997,-0.0275387031000099,['$ul received a new alert . find out why at URL stocks daytrading trading mkt nyse nasda … URL'],"[39.66, 40.900002, 40.689999, 41.040001, 40.919998]","[39.68, 40.919998, 40.93, 41.419998, 41.139999]","[39.18, 40.509998, 40.490002, 40.82, 40.75]","[39.549999, 40.669998, 40.529999, 41.029999, 41.099998]","[37.16573, 38.218216, 38.086651, 38.556515, 38.622288]","[1352300, 586600, 897200, 1336900, 1002300]",1.0258653049133326,0.0240531717475347,0.0145583790441587,0.0059779749603594,1.0133368698649472,0.4226236697753786,0.2478939350775572,0.0664678091599754,0.1959861331485159,0.0905600179378912,0.6658273242308022,0.1363403350660629,0.2721784525958181,1.0
190,780,780,2015-10-12,43.060001,43.450001,43.029999,43.200001,40.595692,821600,0.0071307530574413,0.8200000000000003,0.0124209755060218,['deontem deubom loshermanos @ gama - $ul URL'],"[43.060001, 42.529999, 42.130001, 42.169998, 42.389999]","[43.450001, 42.880001, 42.91, 42.470001, 42.619999]","[43.029999, 42.470001, 41.990002, 42.040001, 42.34]","[43.200001, 42.669998, 42.900002, 42.450001, 42.380001]","[40.595692, 40.097645, 40.313782, 39.890915, 39.825127]","[821600, 877100, 798200, 1068100, 768200]",2.023687112425379,0.0517882013054295,0.016873120581274,0.0019318928431018,1.414548512832997,-0.4892500672371261,0.981813570766474,1.8484336720757737,0.2293020575971587,0.0291842718552705,0.7043130137946897,0.3067394071395611,0.31738468759667,1.0
191,781,781,2015-10-13,42.849998,43.32,42.849998,43.060001,40.464134,913700,0.0079392477968196,0.75,-0.0032407406657236,['deontem deubom loshermanos @ gama - $ul URL'],"[42.849998, 43.060001, 42.529999, 42.130001, 42.169998]","[43.32, 43.450001, 42.880001, 42.91, 42.470001]","[42.849998, 43.029999, 42.470001, 41.990002, 42.040001]","[43.060001, 43.200001, 42.669998, 42.900002, 42.450001]","[40.464134, 40.595692, 40.097645, 40.313782, 39.890915]","[913700, 821600, 877100, 798200, 1068100]",2.2787833119265013,0.0505683124433237,0.0165363726007123,0.001679179982384,1.356180350175966,-0.5462044774580567,1.1694423722158056,1.7700562431177087,0.224455265806915,0.0253508250982034,0.7141519981394061,0.2992446276693711,0.3158006791784739,1.0
192,782,782,2015-10-14,43.07,43.279999,43.060001,43.110001,40.511124,760000,0.0068411874655761,0.5300030000000007,0.0011611704328571,['deontem deubom loshermanos @ gama - $ul URL'],"[43.07, 42.849998, 43.060001, 42.529999, 42.130001]","[43.279999, 43.32, 43.450001, 42.880001, 42.91]","[43.060001, 42.849998, 43.029999, 42.470001, 41.990002]","[43.110001, 43.060001, 43.200001, 42.669998, 42.900002]","[40.511124, 40.464134, 40.595692, 40.097645, 40.313782]","[760000, 913700, 821600, 877100, 798200]",2.22630712538526,0.0073399022984852,0.0167760822233621,0.0032281685105961,1.397728959382,-0.1971057896717505,1.130844995992169,-1.0073538557404007,0.2279053908207712,0.0488477101927838,0.7121280072729823,0.0336569901831036,0.2556345246174102,1.0
193,783,783,2015-10-15,44.740002,45.0,44.57,44.959999,42.249596,1329300,0.0176534079534379,2.290001000000004,0.0429134297630846,['deontem deubom loshermanos @ gama - $ul URL'],"[44.740002, 43.07, 42.849998, 43.060001, 42.529999]","[45.0, 43.279999, 43.32, 43.450001, 42.880001]","[44.57, 43.060001, 42.849998, 43.029999, 42.470001]","[44.959999, 43.110001, 43.060001, 43.200001, 42.669998]","[42.249596, 40.511124, 40.464134, 40.595692, 40.097645]","[1329300, 760000, 913700, 821600, 877100]",0.586642164456245,0.0112807346003259,0.004607076751376,0.0073804941634763,-0.7115115758646533,0.7387122685517299,-0.0751642350321554,-0.7541567708518765,0.0527576862415989,0.1118350835425525,0.6488866186803243,0.0578687605736557,0.2178370372595328,1.0
