,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
369,744,744,2015-08-20,97.5,98.150002,95.82,95.82,91.133995,6084000,0.012040434497379,3.5900040000000075,-0.024335597437487,"['weekly dow stocks trend $hd $mcd $trv $msft $unh $axp $nke $mrk $ba $jpm $ko $cat $v $pfe $vz $jnj $ge $dd $utx @ URL', 'how much bond duration could you endure ? URL stocks investing $utx AT_USER URL']","[97.5, 98.699997, 98.959999, 98.129997, 98.110001]","[98.150002, 99.370003, 100.019997, 99.43, 98.879997]","[95.82, 97.870003, 98.959999, 97.610001, 97.989998]","[95.82, 98.209999, 99.410004, 99.360001, 98.699997]","[91.133995, 93.407112, 94.548424, 94.50087, 93.873138]","[6084000, 3616300, 4730400, 4228400, 4413300]",0.7768271273743436,0.0503377685696699,0.0248778766645086,0.0003208947577336,3.9580648152246334,-0.5457598830442374,-0.0993806990647749,2.075461742065707,0.9110350296878148,0.0036886959414138,0.6257334063724981,0.4383370711407611,0.4946985507856219,2.0
370,745,745,2015-08-21,94.959999,95.220001,92.919998,93.010002,88.461411,7624400,0.0117284134222488,6.400002000000001,-0.0293257983719473,"['weekly dow stocks trend $hd $mcd $trv $msft $unh $axp $nke $mrk $ba $jpm $ko $cat $v $pfe $vz $jnj $ge $dd $utx @ URL', 'how much bond duration could you endure ? URL stocks investing $utx AT_USER URL']","[94.959999, 97.5, 98.699997, 98.959999, 98.129997]","[95.220001, 98.150002, 99.370003, 100.019997, 99.43]","[92.919998, 95.82, 97.870003, 98.959999, 97.610001]","[93.010002, 95.82, 98.209999, 99.410004, 99.360001]","[88.461411, 91.133995, 93.407112, 94.548424, 94.50087]","[7624400, 6084000, 3616300, 4730400, 4228400]",0.7510796133512705,0.0503377685696699,0.0217282068787284,0.0002933119498711,3.213255230169711,-0.5507709325184824,-0.1294713423212622,2.075461742065707,0.7927667861249181,0.0033640313860807,0.623358375306889,0.4383370711407611,0.4644565659896622,2.0
371,746,746,2015-08-24,88.669998,93.190002,87.169998,90.870003,86.426056,10994900,0.0064258144162569,8.540001000000004,-0.0230082674334315,['weekly dow stocks trend $hd $mcd $trv $msft $unh $axp $nke $mrk $ba $jpm $ko $cat $v $pfe $vz $jnj $ge $dd $utx @ URL'],"[88.669998, 94.959999, 97.5, 98.699997, 98.959999]","[93.190002, 95.220001, 98.150002, 99.370003, 100.019997]","[87.169998, 92.919998, 95.82, 97.870003, 98.959999]","[90.870003, 93.010002, 95.82, 98.209999, 99.410004]","[86.426056, 88.461411, 91.133995, 93.407112, 94.548424]","[10994900, 7624400, 6084000, 3616300, 4730400]",1.0149823146167702,0.0503377685696699,0.0206040464814266,0.0041867744622181,2.947422461658669,0.1565658032028493,0.1789468619017686,2.075461742065707,0.7505552259568994,0.0491921893306457,0.647701584256772,0.4383370711407611,0.4714465176712695,2.0
372,747,747,2015-08-25,93.360001,93.75,88.690002,88.800003,84.457298,8283500,0.0027156343988802,9.409995999999992,-0.0227797945599275,"['hlf horizons betapro nymex crude oil bear plus etf current price URL $hlf $vti $upro $utx hlf tradeideas …', 'weekly dow stocks trend $hd $mcd $trv $msft $unh $axp $nke $mrk $ba $jpm $ko $cat $v $pfe $vz $jnj $ge $dd $utx @ URL']","[93.360001, 88.669998, 94.959999, 97.5, 98.699997]","[93.75, 93.190002, 95.220001, 98.150002, 99.370003]","[88.690002, 87.169998, 92.919998, 95.82, 97.870003]","[88.800003, 90.870003, 93.010002, 95.82, 98.209999]","[84.457298, 86.426056, 88.461411, 91.133995, 93.407112]","[8283500, 10994900, 7624400, 6084000, 3616300]",0.8085749878725329,0.0395674984444104,0.0201024427676055,0.0151158426928071,2.828807089456863,2.1420816318991247,-0.062277561901643,1.295756049368533,0.731720302224235,0.177833228886062,0.628661928127346,0.3409856028344813,0.4698002655180311,2.0
373,748,748,2015-08-26,90.690002,91.690002,88.809998,91.559998,87.082314,7380300,0.0243851001411893,7.019996999999989,0.03108102372474,['hlf horizons betapro nymex crude oil bear plus etf current price URL $hlf $vti $upro $utx hlf tradeideas …'],"[90.690002, 93.360001, 88.669998, 94.959999, 97.5]","[91.690002, 93.75, 93.190002, 95.220001, 98.150002]","[88.809998, 88.690002, 87.169998, 92.919998, 95.82]","[91.559998, 88.800003, 90.870003, 93.010002, 95.82]","[87.082314, 84.457298, 86.426056, 88.461411, 91.133995]","[7380300, 8283500, 10994900, 7624400, 6084000]",0.816708427239492,0.0395674984444104,0.0165262398208374,0.0034335386775352,1.9831342367407327,0.0197232525229588,-0.0527721617989334,1.295756049368533,0.5974359899295894,0.0403261970678519,0.629412181963482,0.3409856028344813,0.4020399929488512,2.0
374,749,749,2015-08-27,92.519997,93.480003,91.550003,93.269997,88.708694,7473800,0.0242389245986626,4.469994,0.0186762673367468,"['jpm j . p . morgan chase & co . last trade URL $jpm $jnj $sh $utx jpm share finance', 'hlf horizons betapro nymex crude oil bear plus etf current price URL $hlf $vti $upro $utx hlf tradeideas …']","[92.519997, 90.690002, 93.360001, 88.669998, 94.959999]","[93.480003, 91.690002, 93.75, 93.190002, 95.220001]","[91.550003, 88.809998, 88.690002, 87.169998, 92.919998]","[93.269997, 91.559998, 88.800003, 90.870003, 93.010002]","[88.708694, 87.082314, 84.457298, 86.426056, 88.461411]","[7473800, 7380300, 8283500, 10994900, 7624400]",0.8413926481556615,0.0392331359871474,0.0143683680323437,0.0018643884322344,1.4728573821175115,-0.26534886743392,-0.0239241695233619,1.2715501280387842,0.516409176448614,0.0218564506525847,0.631689131553789,0.3379633317324123,0.3769795225968501,1.0
375,750,750,2015-08-28,92.849998,93.550003,92.669998,93.239998,88.680153,5230200,0.0202768679364006,4.469994,-0.000321636120563,"['ulta united states natural gas fund market cap URL $ulta $utx $td.to $gnca ulta stockmarket stocks', 'jpm j . p . morgan chase & co . last trade URL $jpm $jnj $sh $utx jpm share finance', 'hlf horizons betapro nymex crude oil bear plus etf current price URL $hlf $vti $upro $utx hlf tradeideas …']","[92.849998, 92.519997, 90.690002, 93.360001, 88.669998]","[93.550003, 93.480003, 91.690002, 93.75, 93.190002]","[92.669998, 91.550003, 88.809998, 88.690002, 87.169998]","[93.239998, 93.269997, 91.559998, 88.800003, 90.870003]","[88.680153, 88.708694, 87.082314, 84.457298, 86.426056]","[5230200, 7473800, 7380300, 8283500, 10994900]",0.8516495367119409,0.0244093064599944,0.0148539718565868,0.0010782079483217,1.5876892240040716,-0.4081765780938102,-0.0119371336412968,0.1983900182671489,0.5346433137603864,0.012602681475296,0.6326352589715981,0.2039721176210988,0.3459633429570948,1.0
376,751,751,2015-08-31,91.209999,92.620003,90.540001,91.610001,87.129875,7073400,0.0183557892675126,4.469994,-0.0174817356817189,"['jnk spdr barclays high yield bond etf last price URL $jnk $intc $utx $plnt jnk investing nasdaqjnug direxion …', 'ulta united states natural gas fund market cap URL $ulta $utx $td.to $gnca ulta stockmarket stocks', 'jpm j . p . morgan chase & co . last trade URL $jpm $jnj $sh $utx jpm share finance', 'hlf horizons betapro nymex crude oil bear plus etf current price URL $hlf $vti $upro $utx hlf tradeideas …']","[91.209999, 92.849998, 92.519997, 90.690002, 93.360001]","[92.620003, 93.550003, 93.480003, 91.690002, 93.75]","[90.540001, 92.669998, 91.550003, 88.809998, 88.690002]","[91.610001, 93.239998, 93.269997, 91.559998, 88.800003]","[87.129875, 88.680153, 88.708694, 87.082314, 84.457298]","[7073400, 5230200, 7473800, 7380300, 8283500]",0.8321827922766508,0.0345519278360239,0.0171121526129883,0.0066860530090215,2.1216863686405496,0.6106170553590214,-0.0346875576877738,0.9326575467309908,0.619436669848978,0.0786100485310739,0.6308395856984947,0.2956503273547048,0.4061341578583128,2.0
377,752,752,2015-09-01,89.489998,90.68,89.279999,89.720001,85.332314,6786600,0.0156931379612466,3.549996000000008,-0.0206309352621882,"['jnk spdr barclays high yield bond etf last price URL $jnk $intc $utx $plnt jnk investing nasdaqjnug direxion …', 'ulta united states natural gas fund market cap URL $ulta $utx $td.to $gnca ulta stockmarket stocks', 'jpm j . p . morgan chase & co . last trade URL $jpm $jnj $sh $utx jpm share finance']","[89.489998, 91.209999, 92.849998, 92.519997, 90.690002]","[90.68, 92.620003, 93.550003, 93.480003, 91.690002]","[89.279999, 90.540001, 92.669998, 91.550003, 88.809998]","[89.720001, 91.610001, 93.239998, 93.269997, 91.559998]","[85.332314, 87.129875, 88.680153, 88.708694, 87.082314]","[6786600, 7073400, 5230200, 7473800, 7380300]",0.881699977047814,0.0235994706660783,0.0146320852128748,0.0020447649940438,1.5352191841991123,-0.2325793292590197,0.0231822599839208,0.1397625584799133,0.526311601102647,0.0239795802673902,0.6354072053920942,0.1966520873240115,0.3455876185215357,1.0
378,753,753,2015-09-02,90.940002,91.260002,89.970001,91.239998,86.777985,5642000,0.0150574101519185,3.549996000000008,0.0169415624504953,"['$utx : 25 high skilled jobs with new aerospace research centre in cork : URL', 'jnk spdr barclays high yield bond etf last price URL $jnk $intc $utx $plnt jnk investing nasdaqjnug direxion …', 'ulta united states natural gas fund market cap URL $ulta $utx $td.to $gnca ulta stockmarket stocks', 'jpm j . p . morgan chase & co . last trade URL $jpm $jnj $sh $utx jpm share finance']","[90.940002, 89.489998, 91.209999, 92.849998, 92.519997]","[91.260002, 90.68, 92.620003, 93.550003, 93.480003]","[89.970001, 89.279999, 90.540001, 92.669998, 91.550003]","[91.239998, 89.720001, 91.610001, 93.239998, 93.269997]","[86.777985, 85.332314, 87.129875, 88.680153, 88.708694]","[5642000, 6786600, 7073400, 5230200, 7473800]",0.8511960672801617,0.0235994706660783,0.0135808068052157,0.0015115886327279,1.2866209857083402,-0.3294430401027713,-0.0124670949760945,0.1397625584799133,0.4868367166780112,0.0177038063460524,0.6325934295356839,0.1966520873240115,0.3334465099709397,1.0
