,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
356,749,749,2015-08-27,203.919998,206.940002,202.910004,205.429993,193.096451,1688100,0.0215297207110095,7.969986000000006,0.0163764005634377,"['vti vanguard total stock market etf financials URL $vti $iwm $sco $lmt vti stock sharevustx vanguard long-term …', 'lmt lockheed martin corp . 52wk low URL $lmt $rgld $rgld $xiu.to lmt stock tradeideas', 'cost estimates on new air force bomber draw questions from congress URL $ba $lmt $noc', 'oih oshkosh corp . eod data URL $oih $spxu $cvx $lmt oih pennystocks finance', 'intc intel corp . financials URL $intc $lmt $uwti $aapl intc stocks financeitb ishares dow jones u . s . home …', 'weekly s & p100 stocks performance $lly $exc $low $tgt $hd $spg $bmy $so $t $mcd $jnj $v $lmt $unh $emr $gm more @ URL']","[203.919998, 203.229996, 205.5, 190.009995, 208.559998]","[206.940002, 203.229996, 205.509995, 203.270004, 208.839996]","[202.910004, 196.850006, 198.550003, 181.910004, 204.570007]","[205.429993, 202.119995, 198.979996, 197.460007, 204.679993]","[193.096451, 189.985168, 187.033691, 185.604996, 192.391495]","[1688100, 2933800, 2100600, 3308700, 2038500]",1.0108582918942133,0.0383564527465958,0.0180789130458828,0.0009446247922277,2.418077500873682,-0.7145495276669185,0.194950246515883,1.2603969774808887,0.569277404724155,0.0143429072010287,0.7336264614596149,0.3138110199432445,0.4077644483320107,2.0
357,750,750,2015-08-28,203.630005,204.479996,201.380005,203.899994,193.068039,1391200,0.0095681378841028,7.969986000000006,-0.0074477878213236,"['vti vanguard total stock market etf financials URL $vti $iwm $sco $lmt vti stock sharevustx vanguard long-term …', 'lmt lockheed martin corp . 52wk low URL $lmt $rgld $rgld $xiu.to lmt stock tradeideas', 'cost estimates on new air force bomber draw questions from congress URL $ba $lmt $noc', 'oih oshkosh corp . eod data URL $oih $spxu $cvx $lmt oih pennystocks finance', 'intc intel corp . financials URL $intc $lmt $uwti $aapl intc stocks financeitb ishares dow jones u . s . home …']","[203.630005, 203.919998, 203.229996, 205.5, 190.009995]","[204.479996, 206.940002, 203.229996, 205.509995, 203.270004]","[201.380005, 202.910004, 196.850006, 198.550003, 181.910004]","[203.899994, 205.429993, 202.119995, 198.979996, 197.460007]","[193.068039, 193.096451, 189.985168, 187.033691, 185.604996]","[1391200, 1688100, 2933800, 2100600, 3308700]",1.0817239701632204,0.0383564527465958,0.0186062174440509,0.0021436929084675,2.545755073822096,-0.4317727787683977,0.2600369525266552,1.2603969774808887,0.5870933765722914,0.0325527285990951,0.7372170599157316,0.3138110199432445,0.4176685462575906,2.0
358,751,751,2015-08-31,203.210007,203.240005,201.080002,201.179993,190.492569,1086800,0.0133699666119832,6.449996999999996,-0.0133398777834196,"['sdrax swan defined risk fund company info URL $sdrax $cvs $aa $lmt sdrax stocks stocks', 'vti vanguard total stock market etf financials URL $vti $iwm $sco $lmt vti stock sharevustx vanguard long-term …', 'lmt lockheed martin corp . 52wk low URL $lmt $rgld $rgld $xiu.to lmt stock tradeideas', 'cost estimates on new air force bomber draw questions from congress URL $ba $lmt $noc', 'oih oshkosh corp . eod data URL $oih $spxu $cvx $lmt oih pennystocks finance', 'intc intel corp . financials URL $intc $lmt $uwti $aapl intc stocks financeitb ishares dow jones u . s . home …']","[203.210007, 203.630005, 203.919998, 203.229996, 205.5]","[203.240005, 204.479996, 206.940002, 203.229996, 205.509995]","[201.080002, 201.380005, 202.910004, 196.850006, 198.550003]","[201.179993, 203.899994, 205.429993, 202.119995, 198.979996]","[190.492569, 193.068039, 193.096451, 189.985168, 187.033691]","[1086800, 1391200, 1688100, 2933800, 2100600]",0.8978258543971539,0.0475154348627527,0.0192534214922904,0.0001415671688966,2.702464258059288,-0.9039349519211036,0.0911354068254316,1.9612987254409373,0.6089603838331695,0.0021471564382835,0.7278993717670924,0.3934517668037374,0.4331146697105707,2.0
359,752,752,2015-09-01,197.869995,199.589996,197.020004,197.619995,187.121674,1673700,0.013154171798588,7.809998000000007,-0.017695586658063,"['sdrax swan defined risk fund company info URL $sdrax $cvs $aa $lmt sdrax stocks stocks', 'vti vanguard total stock market etf financials URL $vti $iwm $sco $lmt vti stock sharevustx vanguard long-term …', 'lmt lockheed martin corp . 52wk low URL $lmt $rgld $rgld $xiu.to lmt stock tradeideas', 'cost estimates on new air force bomber draw questions from congress URL $ba $lmt $noc']","[197.869995, 203.210007, 203.630005, 203.919998, 203.229996]","[199.589996, 203.240005, 204.479996, 206.940002, 203.229996]","[197.020004, 201.080002, 201.380005, 202.910004, 196.850006]","[197.619995, 201.179993, 203.899994, 205.429993, 202.119995]","[187.121674, 190.492569, 193.068039, 193.096451, 189.985168]","[1673700, 1086800, 1391200, 1688100, 2933800]",1.0286467049500212,0.0216661736666216,0.017810836633489,0.0044928288830942,2.353167468228275,0.1222249671717063,0.2112880455639154,-0.016846021002388,0.5602199384239503,0.0682282218912292,0.734527758815614,0.1686828523825301,0.3829146928783309,1.0
360,753,753,2015-09-02,199.690002,204.119995,199.279999,204.039993,193.200607,1490600,0.0197836280427292,7.809998000000007,0.0324865811275829,"['$lmt shoots up 2.67 % , currently trading at $202.89', 'sdrax swan defined risk fund company info URL $sdrax $cvs $aa $lmt sdrax stocks stocks', 'vti vanguard total stock market etf financials URL $vti $iwm $sco $lmt vti stock sharevustx vanguard long-term …', 'lmt lockheed martin corp . 52wk low URL $lmt $rgld $rgld $xiu.to lmt stock tradeideas']","[199.690002, 197.869995, 203.210007, 203.630005, 203.919998]","[204.119995, 199.589996, 203.240005, 204.479996, 206.940002]","[199.279999, 197.020004, 201.080002, 201.380005, 202.910004]","[204.039993, 197.619995, 201.179993, 203.899994, 205.429993]","[193.200607, 187.121674, 190.492569, 193.068039, 193.096451]","[1490600, 1673700, 1086800, 1391200, 1688100]",0.8605816536952332,0.0216661736666216,0.0127966717280466,0.0011013224623388,1.1390747966820267,-0.6775954488169658,0.0569284056239448,-0.016846021002388,0.3908069369249628,0.0167226190352191,0.7260122950776974,0.1686828523825301,0.3255561758551024,1.0
361,754,754,2015-09-03,204.690002,206.460007,204.320007,205.199997,194.298996,1350900,0.019642087410304,7.580002000000007,0.0056851795716341,"[""air force's secretive stealth bomber taking shape URL ibdnews via AT_USER $noc $ba $lmt"", '$lmt shoots up 2.67 % , currently trading at $202.89', 'sdrax swan defined risk fund company info URL $sdrax $cvs $aa $lmt sdrax stocks stocks']","[204.690002, 199.690002, 197.869995, 203.210007, 203.630005]","[206.460007, 204.119995, 199.589996, 203.240005, 204.479996]","[204.320007, 199.279999, 197.020004, 201.080002, 201.380005]","[205.199997, 204.039993, 197.619995, 201.179993, 203.899994]","[194.298996, 193.200607, 187.121674, 190.492569, 193.068039]","[1350900, 1490600, 1673700, 1086800, 1391200]",0.8530917762615869,0.0216661736666216,0.0126972868423179,0.0035636720499985,1.1150104781561825,-0.0968984878857056,0.0500493146099574,-0.016846021002388,0.3874490314486874,0.0541174472385555,0.7256328004759853,0.1686828523825301,0.3339705328864396,1.0
362,755,755,2015-09-04,203.539993,204.339996,201.410004,202.619995,191.856033,1213100,0.0194959304799891,7.580002000000007,-0.0125731093456108,"['rt AT_USER keep your eye on these defense stocks amid recent foreign policy news . $rtn $noc $lmt $gd URL', ""air force's secretive stealth bomber taking shape URL ibdnews via AT_USER $noc $ba $lmt"", '$lmt shoots up 2.67 % , currently trading at $202.89', 'sdrax swan defined risk fund company info URL $sdrax $cvs $aa $lmt sdrax stocks stocks']","[203.539993, 204.690002, 199.690002, 197.869995, 203.210007]","[204.339996, 206.460007, 204.119995, 199.589996, 203.240005]","[201.410004, 204.320007, 199.279999, 197.020004, 201.080002]","[202.619995, 205.199997, 204.039993, 197.619995, 201.179993]","[191.856033, 194.298996, 193.200607, 187.121674, 190.492569]","[1213100, 1350900, 1490600, 1673700, 1086800]",0.8591034081027299,0.0114824145122171,0.0111346569388423,0.0062666919072637,0.736646872266488,0.5405558461037198,0.0555707083769679,-0.7961700224691884,0.3346526381963364,0.0951672493053319,0.7259373958250288,0.0801312890517712,0.3089721430946171,1.0
363,756,756,2015-09-08,204.179993,207.289993,204.0,207.009995,196.012833,1320700,0.0168451560482206,9.390000000000017,0.0216661736666217,"['weekly s & p100 stocks trend $pcln $mdlz $lmt $rtn $sbux $fb $celg $mcd $amzn $v $googl $spg $gm $biib $nke $hd @ … URL', 'rt AT_USER keep your eye on these defense stocks amid recent foreign policy news . $rtn $noc $lmt $gd URL', ""air force's secretive stealth bomber taking shape URL ibdnews via AT_USER $noc $ba $lmt"", '$lmt shoots up 2.67 % , currently trading at $202.89']","[204.179993, 203.539993, 204.690002, 199.690002, 197.869995]","[207.289993, 204.339996, 206.460007, 204.119995, 199.589996]","[204.0, 201.410004, 204.320007, 199.279999, 197.020004]","[207.009995, 202.619995, 205.199997, 204.039993, 197.619995]","[196.012833, 191.856033, 194.298996, 193.200607, 187.121674]","[1320700, 1213100, 1350900, 1490600, 1673700]",0.8064325372856611,0.0155379260131355,0.0075340145612336,0.0059515390383412,-0.13518594654821,0.4662332096554967,0.0071950550573381,-0.4858172928955114,0.2129981565391718,0.0903811346731092,0.7232686857800873,0.1153954658716713,0.2855108607160099,1.0
364,757,757,2015-09-09,209.0,209.240005,204.520004,204.660004,193.787689,1110300,0.0139618158007412,4.390000000000015,-0.0113520653918184,"['ea electronic arts , inc . last price URL $ea $uvxy $lmt $tdey ea investing finance', 'dxm dex media , inc . day low URL $dxm $efa $lmt $vxx dxm finance nasdaq', 's & p100 stocks trend $amzn $pcln $rtn $intc $googl $fb $gd $lmt $ups $nke $sbux $celg $cop $hal $gm $v $mo @ URL', 'eem ishares msci emerging markets short sales URL $eem $lmt $fv $o eem invest share', 'weekly s & p100 stocks trend $pcln $mdlz $lmt $rtn $sbux $fb $celg $mcd $amzn $v $googl $spg $gm $biib $nke $hd @ … URL', 'rt AT_USER keep your eye on these defense stocks amid recent foreign policy news . $rtn $noc $lmt $gd URL', ""air force's secretive stealth bomber taking shape URL ibdnews via AT_USER $noc $ba $lmt"", '$lmt shoots up 2.67 % , currently trading at $202.89']","[209.0, 204.179993, 203.539993, 204.690002, 199.690002]","[209.240005, 207.289993, 204.339996, 206.460007, 204.119995]","[204.520004, 204.0, 201.410004, 204.320007, 199.279999]","[204.660004, 207.009995, 202.619995, 205.199997, 204.039993]","[193.787689, 196.012833, 191.856033, 194.298996, 193.200607]","[1110300, 1320700, 1213100, 1350900, 1490600]",0.6028148803926702,0.0089320194174757,0.0049019155153164,0.0040475080284369,-0.7725028722367547,0.0172047587355093,-0.179817937642577,-0.9913419703147474,0.1240677348198025,0.0614652923142392,0.7129518545250084,0.0579546576795757,0.2391098848346565,1.0
365,758,758,2015-09-10,203.710007,207.289993,203.710007,206.149994,195.198502,1370200,0.0141171722420301,4.390000000000015,0.0072803184348613,"['strza starz ideas URL $strza $ewj $ksu $lmt strza tradeideas stock', 'lmt lockheed martin corp . message board posts URL $lmt $dhi $bhp $goog lmt tradeideas stocks', 's & p100 stocks trend $pcln $googl $mo $amzn $sbux $v $lmt $celg $rtn $fb $intc $nsc $so $orcl $unp $axp $cost @ URL', '$lmt lockheed martin offers advanced electro-optical targeting system for the f - 35 lightning ii URL', 'ea electronic arts , inc . last price URL $ea $uvxy $lmt $tdey ea investing finance', 'dxm dex media , inc . day low URL $dxm $efa $lmt $vxx dxm finance nasdaq', 's & p100 stocks trend $amzn $pcln $rtn $intc $googl $fb $gd $lmt $ups $nke $sbux $celg $cop $hal $gm $v $mo @ URL', 'eem ishares msci emerging markets short sales URL $eem $lmt $fv $o eem invest share', 'weekly s & p100 stocks trend $pcln $mdlz $lmt $rtn $sbux $fb $celg $mcd $amzn $v $googl $spg $gm $biib $nke $hd @ … URL', 'rt AT_USER keep your eye on these defense stocks amid recent foreign policy news . $rtn $noc $lmt $gd URL', ""air force's secretive stealth bomber taking shape URL ibdnews via AT_USER $noc $ba $lmt""]","[203.710007, 209.0, 204.179993, 203.539993, 204.690002]","[207.289993, 209.240005, 207.289993, 204.339996, 206.460007]","[203.710007, 204.520004, 204.0, 201.410004, 204.320007]","[206.149994, 204.660004, 207.009995, 202.619995, 205.199997]","[195.198502, 193.787689, 196.012833, 191.856033, 194.298996]","[1370200, 1110300, 1320700, 1213100, 1350900]",0.5048038792723607,0.0089320194174757,0.0044101515026357,0.0017080280987161,-0.8915749600489797,-0.5345157979867953,-0.2698363128498736,-0.9913419703147474,0.1074525618072441,0.0259364419448605,0.7079858659406737,0.0579546576795757,0.2248323818430885,1.0
