,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
171,731,731,2015-08-03,45.759998,45.880001,45.34,45.529999,42.476009,2967100,0.0065610960023685,0.8600009999999969,0.0156144762161731,['52 wk highs today by volume : $lxrx $fit $dis $mdlz $tmus $kr $wetf $expe $hig $un $rai $rcl $denn $gis $te $nke $bldr $txrh $vrtx $pre'],"[45.759998, 44.889999, 44.509998, 44.52, 44.360001]","[45.880001, 45.060001, 44.849998, 44.84, 44.73]","[45.34, 44.77, 44.240002, 44.490002, 44.200001]","[45.529999, 44.830002, 44.799999, 44.669998, 44.73]","[42.476009, 41.822971, 41.794979, 41.673695, 41.729668]","[2967100, 1388500, 1604500, 2725000, 1377900]",0.3215514682618637,0.0237727933083866,0.0040670526920724,0.0049709358778017,-0.837436072019389,0.1945985847550125,-0.3361993694884596,0.0088479874080325,0.0405202508968679,0.076302571132394,0.6744816479543536,0.1235484825103406,0.228713238123489,1.0
172,732,732,2015-08-04,45.560001,45.619999,45.369999,45.43,42.382713,1544700,0.0067570721878349,0.8600009999999969,-0.0021963321369719,['52 wk highs today by volume : $lxrx $fit $dis $mdlz $tmus $kr $wetf $expe $hig $un $rai $rcl $denn $gis $te $nke $bldr $txrh $vrtx $pre'],"[45.560001, 45.759998, 44.889999, 44.509998, 44.52]","[45.619999, 45.880001, 45.060001, 44.849998, 44.84]","[45.369999, 45.34, 44.77, 44.240002, 44.490002]","[45.43, 45.529999, 44.830002, 44.799999, 44.669998]","[42.382713, 42.476009, 41.822971, 41.794979, 41.673695]","[1544700, 2967100, 1388500, 1604500, 2725000]",0.6368393114936686,0.0188389038843854,0.0075037883304201,0.001885821868473,-0.2652975299568145,-0.5010337034327998,-0.0993383705820567,-0.2981884436271946,0.0873025042671807,0.0289046600062479,0.6880927741031494,0.096206319936303,0.2251265645782202,1.0
173,733,733,2015-08-05,45.48,45.75,45.419998,45.650002,42.897682,1583000,0.0067149378679684,0.850003000000001,0.0048426590358794,['52 wk highs today by volume : $lxrx $fit $dis $mdlz $tmus $kr $wetf $expe $hig $un $rai $rcl $denn $gis $te $nke $bldr $txrh $vrtx $pre'],"[45.48, 45.560001, 45.759998, 44.889999, 44.509998]","[45.75, 45.619999, 45.880001, 45.060001, 44.849998]","[45.419998, 45.369999, 45.34, 44.77, 44.240002]","[45.650002, 45.43, 45.529999, 44.830002, 44.799999]","[42.897682, 42.382713, 42.476009, 41.822971, 41.794979]","[1583000, 1544700, 2967100, 1388500, 1604500]",0.2946299098696432,0.0596946698495026,0.0201170725713658,0.0031559485806177,1.834528239506519,-0.2146452106944283,-0.3564242761881136,2.244269947944784,0.2589996963955202,0.0484181537828614,0.6733194314741917,0.3226169463421031,0.3258385569986691,1.0
174,734,734,2015-08-06,46.139999,46.23,45.919998,45.939999,43.170193,3063100,0.0063003332651539,1.109997,0.0063526174653836,['52 wk highs today by volume : $lxrx $fit $dis $mdlz $tmus $kr $wetf $expe $hig $un $rai $rcl $denn $gis $te $nke $bldr $txrh $vrtx $pre'],"[46.139999, 45.48, 45.560001, 45.759998, 44.889999]","[46.23, 45.75, 45.619999, 45.880001, 45.060001]","[45.919998, 45.419998, 45.369999, 45.34, 44.77]","[45.939999, 45.650002, 45.43, 45.529999, 44.830002]","[43.170193, 42.897682, 42.382713, 42.476009, 41.822971]","[3063100, 1583000, 1544700, 2967100, 1388500]",0.7128679107812834,0.0596946698495026,0.0195375643559523,0.0036218460221347,1.738053264306107,-0.1095945375836999,-0.0422216426164969,2.244269947944784,0.2511111931713715,0.055575933190737,0.6913749648949433,0.3226169463421031,0.3301697593997887,1.0
175,735,735,2015-08-07,45.740002,46.07,45.639999,46.049999,43.27356,4371600,0.0032307801619511,0.619999,0.0023944275662697,['52 wk highs today by volume : $lxrx $fit $dis $mdlz $tmus $kr $wetf $expe $hig $un $rai $rcl $denn $gis $te $nke $bldr $txrh $vrtx $pre'],"[45.740002, 46.139999, 45.48, 45.560001, 45.759998]","[46.07, 46.23, 45.75, 45.619999, 45.880001]","[45.639999, 45.919998, 45.419998, 45.369999, 45.34]","[46.049999, 45.939999, 45.650002, 45.43, 45.529999]","[43.27356, 43.170193, 42.897682, 42.382713, 42.476009]","[4371600, 3063100, 1583000, 1544700, 2967100]",0.9120063069313664,0.0652770957398077,0.0188376234712665,0.0040967847704409,1.6215289809641813,-0.0025052283282579,0.1073817133176829,2.5916648679727907,0.2415833111177624,0.0628726180181087,0.6999718641704883,0.3535531070731753,0.3394952250948837,1.0
176,736,736,2015-08-10,46.09,46.529999,46.09,46.509998,43.705822,1706900,0.002736524977072,1.0799980000000031,0.0099891207380917,"[""rt AT_USER why and how you can profit investing in africa's 1.1 billion consumers URL … $cl $ko $un $ul""]","[46.09, 45.740002, 46.139999, 45.48, 45.560001]","[46.529999, 46.07, 46.23, 45.75, 45.619999]","[46.09, 45.639999, 45.919998, 45.419998, 45.369999]","[46.509998, 46.049999, 45.939999, 45.650002, 45.43]","[43.705822, 43.27356, 43.170193, 42.897682, 42.382713]","[1706900, 4371600, 3063100, 1583000, 1544700]",0.0458073109559236,0.0577675015473533,0.0164036005309701,0.0035622327202392,1.2163193626073934,-0.1230361599933109,-0.543353048084529,2.124342072257557,0.208450393755272,0.0546600688250652,0.6625776415346543,0.3119371469999107,0.3094063127787256,1.0
177,737,737,2015-08-11,46.18,46.209999,45.830002,45.959999,43.188988,2698400,0.0082866802559355,0.8599960000000024,-0.0118253928972432,"[""rt AT_USER why and how you can profit investing in africa's 1.1 billion consumers URL … $cl $ko $un $ul""]","[46.18, 46.09, 45.740002, 46.139999, 45.48]","[46.209999, 46.529999, 46.07, 46.23, 45.75]","[45.830002, 46.09, 45.639999, 45.919998, 45.419998]","[45.959999, 46.509998, 46.049999, 45.939999, 45.650002]","[43.188988, 43.705822, 43.27356, 43.170193, 42.897682]","[2698400, 1706900, 4371600, 3063100, 1583000]",-0.4671825932125952,0.01383759193179,0.017040224857965,0.0026000585425875,1.3223028750499004,-0.3399874372593068,-0.928738351510012,-0.609420585342566,0.2171163848879211,0.039877780059623,0.6404316233846209,0.0684905215590374,0.2414790774728006,1.0
178,738,738,2015-08-12,43.689999,43.919998,43.419998,43.889999,41.24379,3628500,0.0214992739070391,2.619999,-0.045039165470826,"[""rt AT_USER why and how you can profit investing in africa's 1.1 billion consumers URL … $cl $ko $un $ul""]","[43.689999, 46.18, 46.09, 45.740002, 46.139999]","[43.919998, 46.209999, 46.529999, 46.07, 46.23]","[43.419998, 45.830002, 46.09, 45.639999, 45.919998]","[43.889999, 45.959999, 46.509998, 46.049999, 45.939999]","[41.24379, 43.188988, 43.705822, 43.27356, 43.170193]","[3628500, 2698400, 1706900, 4371600, 3063100]",0.3517038322317564,0.0268628351585416,0.0047849199516863,0.0078422060714368,-0.717927453804164,0.8420133152201784,-0.3135473097829816,0.2011415999899854,0.0502921541095502,0.1204151092899973,0.6757833398479318,0.1406725846875233,0.2467907969837506,1.0
179,739,739,2015-08-13,43.82,44.080002,43.73,43.959999,41.30957,2305700,0.0213736002181065,2.619999,0.0015948963680769,"[""rt AT_USER why and how you can profit investing in africa's 1.1 billion consumers URL … $cl $ko $un $ul""]","[43.82, 43.689999, 46.18, 46.09, 45.740002]","[44.080002, 43.919998, 46.209999, 46.529999, 46.07]","[43.73, 43.419998, 45.830002, 46.09, 45.639999]","[43.959999, 43.889999, 45.959999, 46.509998, 46.049999]","[41.30957, 41.24379, 43.188988, 43.705822, 43.27356]","[2305700, 3628500, 2698400, 1706900, 4371600]",0.7656599237101798,0.0459989915668906,0.0081428878036096,0.0088627754847577,-0.1589019618067436,1.0721315650145806,-0.0025614743447228,1.3919865222068593,0.0960021881037761,0.1360945487545935,0.6936540212018993,0.2467195295205458,0.2931175718952037,1.0
180,740,740,2015-08-14,43.650002,43.73,43.419998,43.66,41.02766,1751500,0.0181321609858396,2.8499980000000065,-0.0068243632125652,"[""rt AT_USER why and how you can profit investing in africa's 1.1 billion consumers URL … $cl $ko $un $ul""]","[43.650002, 43.82, 43.689999, 46.18, 46.09]","[43.73, 44.080002, 43.919998, 46.209999, 46.529999]","[43.419998, 43.73, 43.419998, 45.830002, 46.09]","[43.66, 43.959999, 43.889999, 45.959999, 46.509998]","[41.02766, 41.30957, 41.24379, 43.188988, 43.705822]","[1751500, 2305700, 3628500, 2698400, 1706900]",0.7148457729529696,0.069406840526536,0.010076468082474,0.0117575541821982,0.1629953029599739,1.724846998871768,-0.0407357673449269,2.8486592980131604,0.1223228749521728,0.18056825799719,0.6914603501456011,0.3764389368201336,0.3426976049787744,1.0
181,748,748,2015-08-26,39.93,40.139999,39.330002,40.130001,37.710487,3665300,0.0172467094662144,2.1599999999999966,0.0128723375283275,['$un : unilever receives average rating of “ hold ” from analysts ( nyse : un ): URL'],"[39.93, 40.880001, 39.279999, 41.560001, 42.0]","[40.139999, 40.889999, 40.360001, 41.66, 42.119999]","[39.330002, 39.560001, 38.459999, 40.630001, 41.700001]","[40.130001, 39.619999, 39.580002, 40.630001, 41.740002]","[37.710487, 37.231236, 37.193649, 38.180351, 39.223423]","[3665300, 3508500, 5506600, 3227100, 2590500]",0.6282322394938954,0.0343062203198612,0.0131094157286237,0.0058317550550603,0.6679123018288426,0.3886963108622716,-0.1058044609032961,0.6643442010930256,0.1636086007606571,0.0895277001668518,0.6877212027112434,0.1819216338032072,0.2806947843604899,1.0
182,749,749,2015-08-27,40.02,40.400002,39.860001,40.400002,37.964214,2989900,0.01489172490371,1.0499989999999997,0.0067281583172649,['$un : unilever receives average rating of “ hold ” from analysts ( nyse : un ): URL'],"[40.02, 39.93, 40.880001, 39.279999, 41.560001]","[40.400002, 40.139999, 40.889999, 40.360001, 41.66]","[39.860001, 39.330002, 39.560001, 38.459999, 40.630001]","[40.400002, 40.130001, 39.619999, 39.580002, 40.630001]","[37.964214, 37.710487, 37.231236, 37.193649, 38.180351]","[2989900, 3665300, 3508500, 5506600, 3227100]",0.7726368054426379,0.0281617760327245,0.0129783852662298,0.0045042316530374,0.6460987014799158,0.0893659979533494,0.0026799303331825,0.2819748201661005,0.161824960429832,0.069132396772326,0.6939552165046181,0.1478709325838507,0.2681958765726567,1.0
183,750,750,2015-08-28,39.869999,40.169998,39.740002,40.16,37.738682,2761900,0.0069312574281653,0.8200000000000003,-0.0059406432702653,['$un : unilever receives average rating of “ hold ” from analysts ( nyse : un ): URL'],"[39.869999, 40.02, 39.93, 40.880001, 39.279999]","[40.169998, 40.400002, 40.139999, 40.889999, 40.360001]","[39.740002, 39.860001, 39.330002, 39.560001, 38.459999]","[40.16, 40.400002, 40.130001, 39.619999, 39.580002]","[37.738682, 37.964214, 37.710487, 37.231236, 37.193649]","[2761900, 2989900, 3665300, 3508500, 5506600]",0.8501406203455785,0.0292457414058492,0.0144609419124536,0.0035534427079316,0.8929107601762525,-0.125018134194668,0.0609049187399528,0.349430093466505,0.1820061288285828,0.0545250241489549,0.6973010930561642,0.1538779495454444,0.2719275488947865,1.0
184,751,751,2015-08-31,40.09,40.25,39.849998,40.119999,37.701092,2485000,0.0071716612267475,0.7800030000000007,-0.0009960408366532,['$un : unilever receives average rating of “ hold ” from analysts ( nyse : un ): URL'],"[40.09, 39.869999, 40.02, 39.93, 40.880001]","[40.25, 40.169998, 40.400002, 40.139999, 40.889999]","[39.849998, 39.740002, 39.860001, 39.330002, 39.560001]","[40.119999, 40.16, 40.400002, 40.130001, 39.619999]","[37.701092, 37.738682, 37.964214, 37.710487, 37.231236]","[2485000, 2761900, 2989900, 3665300, 3508500]",0.8757608638214326,0.0212929964084146,0.0182155373730826,1.0707033616696225e-05,1.517965753906237,-0.9238350713050456,0.0801522084537349,-0.14547002104911,0.2331152203112841,9.647786934986132e-05,0.6984071311524582,0.1098061781814683,0.2603562518786401,1.0
185,752,752,2015-09-01,39.23,39.400002,38.860001,39.060001,36.705006,3468000,0.0124078894402101,1.3400010000000009,-0.026420688594733,['$un : unilever receives average rating of “ hold ” from analysts ( nyse : un ): URL'],"[39.23, 40.09, 39.869999, 40.02, 39.93]","[39.400002, 40.25, 40.169998, 40.400002, 40.139999]","[38.860001, 39.849998, 39.740002, 39.860001, 39.330002]","[39.060001, 40.119999, 40.16, 40.400002, 40.130001]","[36.705006, 37.701092, 37.738682, 37.964214, 37.710487]","[3468000, 2485000, 2761900, 2989900, 3665300]",0.8012538281497789,0.0212929964084146,0.0139325508032996,0.0057356332693824,0.8049456238832728,0.3670227462829302,0.0241785600128468,-0.14547002104911,0.1748134525949963,0.0880509405265042,0.6951906269856479,0.1098061781814683,0.2669652995721542,1.0
