,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
300,739,739,2015-08-13,53.119999,53.439999,53.0,53.259998,49.487354,841300,0.0144542182418667,1.7200019999999938,-0.0026217976546142,"[""$unis - did you miss that ? probably . plus griffin's change to neutral URL $pfe $azn $sny $biod $podd $mrk $amgn""]","[53.119999, 53.110001, 54.709999, 54.310001, 53.75]","[53.439999, 53.400002, 54.849998, 54.98, 54.0]","[53.0, 52.66, 54.119999, 54.310001, 53.490002]","[53.259998, 53.400002, 54.389999, 54.98, 53.880001]","[49.487354, 49.617443, 50.537315, 51.085522, 50.063438]","[841300, 1321800, 776300, 629400, 509300]",0.7785537607828832,0.0416009652681197,0.0105134318110503,0.0039566291241498,-0.171177101800397,-0.2037878450026269,-0.2047776441785922,0.7203338605409058,0.2412848470047119,0.0701301932836107,0.2513871872597327,0.2078352914903798,0.1926593797596087,0.0
301,742,742,2015-08-18,52.75,52.75,52.299999,52.299999,48.59536,722200,0.0080946481956638,1.100003000000001,-0.0100322350924764,['$espr is a clear example of mispricing that occurs in the market URL … … $regn $sny $amgn $pfe'],"[52.75, 52.23, 52.5, 53.119999, 53.110001]","[52.75, 52.830002, 52.669998, 53.439999, 53.400002]","[52.299999, 52.09, 52.119999, 53.0, 52.66]","[52.299999, 52.830002, 52.48, 53.259998, 53.400002]","[48.59536, 49.087818, 48.762608, 49.487354, 49.617443]","[722200, 2512400, 605700, 841300, 1321800]",1.122089538603156,0.0912332005033556,0.0145364966489441,0.0089518656243397,0.5455619697559352,0.6885181816647358,0.0393745790093139,3.5144513299195737,0.3426144742959991,0.1589360651445772,0.2647508824415286,0.4648032108192168,0.3077761581753304,1.0
302,743,743,2015-08-19,51.91,52.360001,51.529999,52.029999,48.344482,643800,0.0079658591370802,1.2299990000000065,-0.0051625239992835,"['. AT_USER researchers estimated nearly decade ago fda vouchers could be worth $300m or more to a company $abbv $uthr $regn $sny $gild $rtrx', '$espr is a clear example of mispricing that occurs in the market URL … … $regn $sny $amgn $pfe']","[51.91, 52.75, 52.23, 52.5, 53.119999]","[52.360001, 52.75, 52.830002, 52.669998, 53.439999]","[51.529999, 52.299999, 52.09, 52.119999, 53.0]","[52.029999, 52.299999, 52.830002, 52.48, 53.259998]","[48.344482, 48.59536, 49.087818, 48.762608, 49.487354]","[643800, 722200, 2512400, 605700, 841300]",0.7899794657819763,0.0637584102348994,0.0232294361100738,0.0055626263411923,2.0942741107532457,0.0830936661177287,-0.1966573508725564,1.967718826481808,0.5615650383945756,0.0986817910028224,0.2518316522869674,0.3225541330611977,0.3086581536863907,1.0
303,744,744,2015-08-20,51.77,51.779999,50.720001,50.720001,47.127277,852700,0.0115324668820655,2.110000999999997,-0.0251777440933641,"['. AT_USER researchers estimated nearly decade ago fda vouchers could be worth $300m or more to a company $abbv $uthr $regn $sny $gild $rtrx', '$espr is a clear example of mispricing that occurs in the market URL … … $regn $sny $amgn $pfe']","[51.77, 51.91, 52.75, 52.23, 52.5]","[51.779999, 52.360001, 52.75, 52.830002, 52.669998]","[50.720001, 51.529999, 52.299999, 52.09, 52.119999]","[50.720001, 52.029999, 52.299999, 52.830002, 52.48]","[47.127277, 48.344482, 48.59536, 49.087818, 48.762608]","[852700, 643800, 722200, 2512400, 605700]",0.7662990688054498,0.0503356124161073,0.0246291249681382,0.0062566067235839,2.3436391428917864,0.2070603446870825,-0.2134871017779072,1.212063279322436,0.5968192428447544,0.111019451674214,0.2509104742688112,0.2530584029027882,0.302951892922642,1.0
304,745,745,2015-08-21,50.779999,51.240002,49.509998,49.509998,46.002983,1454500,0.0087831314743546,3.3200039999999973,-0.0238565255548792,"['. AT_USER researchers estimated nearly decade ago fda vouchers could be worth $300m or more to a company $abbv $uthr $regn $sny $gild $rtrx', '$espr is a clear example of mispricing that occurs in the market URL … … $regn $sny $amgn $pfe']","[50.779999, 51.77, 51.91, 52.75, 52.23]","[51.240002, 51.779999, 52.360001, 52.75, 52.830002]","[49.509998, 50.720001, 51.529999, 52.299999, 52.09]","[49.509998, 50.720001, 52.029999, 52.299999, 52.830002]","[46.002983, 47.127277, 48.344482, 48.59536, 49.087818]","[1454500, 852700, 643800, 722200, 2512400]",0.769032582650385,0.0503356124161073,0.0234169570054995,0.0019531790000154,2.127682359911664,-0.5616669203626505,-0.2115443827790581,1.212063279322436,0.5662881594996191,0.0345126334349522,0.2510168091781785,0.2530584029027882,0.2762190012538845,1.0
305,746,746,2015-08-24,47.93,48.0,46.889999,47.68,44.302616,3122800,0.0116210512355284,4.619999,-0.0369621909497956,"['. AT_USER researchers estimated nearly decade ago fda vouchers could be worth $300m or more to a company $abbv $uthr $regn $sny $gild $rtrx', '$espr is a clear example of mispricing that occurs in the market URL … … $regn $sny $amgn $pfe']","[47.93, 50.779999, 51.77, 51.91, 52.75]","[48.0, 51.240002, 51.779999, 52.360001, 52.75]","[46.889999, 49.509998, 50.720001, 51.529999, 52.299999]","[47.68, 49.509998, 50.720001, 52.029999, 52.299999]","[44.302616, 46.002983, 47.127277, 48.344482, 48.59536]","[3122800, 1454500, 852700, 643800, 722200]",0.6543748988248398,0.047041603719774,0.0160740224405766,0.0046381600398334,0.8194836818816406,-0.0820450319443296,-0.2930320478752637,1.0266223617597314,0.3813404013428093,0.0822465259467757,0.2465565740707395,0.2360038705623441,0.2365368429806671,1.0
306,747,747,2015-08-25,50.060001,50.080002,47.790001,47.830002,44.44199,3860300,0.014921239901091,4.349998999999997,0.0031460151006712,['. AT_USER researchers estimated nearly decade ago fda vouchers could be worth $300m or more to a company $abbv $uthr $regn $sny $gild $rtrx'],"[50.060001, 47.93, 50.779999, 51.77, 51.91]","[50.080002, 48.0, 51.240002, 51.779999, 52.360001]","[47.790001, 46.889999, 49.509998, 50.720001, 51.529999]","[47.830002, 47.68, 49.509998, 50.720001, 52.029999]","[44.44199, 44.302616, 46.002983, 47.127277, 48.344482]","[3860300, 3122800, 1454500, 852700, 643800]",0.6966687524993302,0.0409478478289785,0.0183652480950767,0.008066976995913,1.2276826581606808,0.5304492982305793,-0.2629736403715971,0.6835656828110276,0.4390498967066172,0.1432044163739333,0.248201823867298,0.2044538151450561,0.2587274880232262,1.0
307,752,752,2015-09-01,48.32,48.400002,47.82,48.110001,44.702152,1354400,0.0145653748929473,1.970001000000004,-0.0165575844872275,"['rt google steps up its fight against diabetes URL medtech meddevice $goog $sny $dxcm', 'AT_USER how does $goog partnership with $sny affect $mnkd ? "" $locmq bullish']","[48.32, 49.419998, 49.509998, 49.549999, 49.16]","[48.400002, 49.549999, 49.700001, 50.290001, 49.259998]","[47.82, 48.919998, 49.16, 49.220001, 48.009998]","[48.110001, 48.919998, 49.279999, 50.080002, 49.130001]","[44.702152, 45.454777, 45.789276, 46.532612, 45.649902]","[1354400, 1805700, 1091900, 1163500, 3156500]",1.1694796093225983,0.032198079830793,0.0197728039395457,0.0024584296240319,1.478449252729553,-0.4714133003848517,0.0730548879325877,0.1909850142018492,0.4745022482989386,0.0434950354037833,0.2665943773571287,0.1591524164382025,0.2359360193745133,1.0
308,753,753,2015-09-02,49.16,49.369999,48.849998,49.23,45.742821,1435100,0.0161878456038631,1.970001000000004,0.0232799621018506,"['$unis - million syringe march URL $pfe $mrk $dskx $ambs $sny $bdx $cov $biib $biod $regn $bmrn $blue', 'rt google steps up its fight against diabetes URL medtech meddevice $goog $sny $dxcm', 'AT_USER how does $goog partnership with $sny affect $mnkd ? "" $locmq bullish']","[49.16, 48.32, 49.419998, 49.509998, 49.549999]","[49.369999, 48.400002, 49.549999, 49.700001, 50.290001]","[48.849998, 47.82, 48.919998, 49.16, 49.220001]","[49.23, 48.110001, 48.919998, 49.279999, 50.080002]","[45.742821, 44.702152, 45.454777, 45.789276, 46.532612]","[1435100, 1354400, 1805700, 1091900, 1163500]",1.155319887089049,0.032198079830793,0.0179497805571432,0.0003684589852188,1.1536640108360332,-0.8447476553247772,0.0629915178667982,0.1909850142018492,0.4285854442389631,0.0063393041913447,0.2660435578384494,0.1591524164382025,0.2150301806767399,1.0
309,754,754,2015-09-03,50.049999,50.18,49.34,49.57,46.058735,1082900,0.0150074031550914,1.4599990000000034,0.0069063579118424,"['$unis - million syringe march URL $pfe $mrk $dskx $ambs $sny $bdx $cov $biib $biod $regn $bmrn $blue', 'rt google steps up its fight against diabetes URL medtech meddevice $goog $sny $dxcm', 'AT_USER how does $goog partnership with $sny affect $mnkd ? "" $locmq bullish']","[50.049999, 49.16, 48.32, 49.419998, 49.509998]","[50.18, 49.369999, 48.400002, 49.549999, 49.700001]","[49.34, 48.849998, 47.82, 48.919998, 49.16]","[49.57, 49.23, 48.110001, 48.919998, 49.279999]","[46.058735, 45.742821, 44.702152, 45.454777, 45.789276]","[1082900, 1435100, 1354400, 1805700, 1091900]",1.1620448965815382,0.0367388846906318,0.0180922891733124,0.0007376200912544,1.1790529859974088,-0.7788038947612418,0.0677710084600894,0.4466161000028722,0.4321748333102518,0.0129022915248581,0.2663051637111261,0.1826621610906589,0.2235111124092237,1.0
