,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
362,744,744,2015-08-20,144.509995,144.869995,143.339996,143.350006,136.199509,3281700,0.0096665207212289,5.889998999999989,-0.0172755815889346,"['rt AT_USER bloodbath : major index component heat map into the close . $aapl $goog $vix $spy $msft $jnj $mmm $pg $tsla $mnkd $vz ht …', '$mmm - 3m and catalent obtain outstanding results in purification and clarification with 3m ™ emphaze ™ aex URL', 'googl google inc . - class a p / e ratio URL $googl $myec $mmm $kbe googl tradeideas financegpro gopro , inc . stock …', 'googl google inc . - class a p / e ratio URL $googl $myec $mmm $kbe googl tradeideas financegpro gopro , inc . stock …']","[144.509995, 146.199997, 148.630005, 147.429993, 147.660004]","[144.869995, 147.550003, 148.919998, 149.309998, 148.509995]","[143.339996, 145.279999, 147.880005, 146.360001, 147.320007]","[143.350006, 145.869995, 148.309998, 149.240005, 148.279999]","[136.199509, 138.593781, 139.938187, 140.81572, 139.909912]","[3281700, 2467600, 1705500, 1648900, 1401900]",0.6302532008804209,0.0454809288395882,0.0207809379837921,0.0010481546703372,3.1839134913108595,-0.219414267258336,-0.2087786014451908,2.0460955838319808,0.7089144460378006,0.0062251324594816,0.6233771904114729,0.4549942871552421,0.4483777640159993,2.0
363,745,745,2015-08-21,143.520004,145.320007,141.919998,142.089996,135.002335,5442000,0.0048299282953481,7.150008999999983,-0.0087897450105443,"['$mmm news : "" take long-term view on 3m - cramer\'s lightning round (8 / 20/15 ) $panw … "" URL analyze : URL', '$dis 100 strike $mmm 145 $uvxy finally gave some up', 'rt AT_USER bloodbath : major index component heat map into the close . $aapl $goog $vix $spy $msft $jnj $mmm $pg $tsla $mnkd $vz ht …', '$mmm - 3m and catalent obtain outstanding results in purification and clarification with 3m ™ emphaze ™ aex URL']","[143.520004, 144.509995, 146.199997, 148.630005, 147.429993]","[145.320007, 144.869995, 147.550003, 148.919998, 149.309998]","[141.919998, 143.339996, 145.279999, 147.880005, 146.360001]","[142.089996, 143.350006, 145.869995, 148.309998, 149.240005]","[135.002335, 136.199509, 138.593781, 139.938187, 140.81572]","[5442000, 3281700, 2467600, 1705500, 1648900]",0.6986754647696415,0.0477332755574925,0.0202050095187734,0.0043023484581594,3.0462539635432813,0.1190980178512417,-0.1433999537805953,2.2222657156408454,0.6885473690620973,0.0255561498485635,0.6264977678923532,0.4785365525544036,0.4547844598393544,2.0
364,746,746,2015-08-24,137.119995,142.089996,134.0,138.580002,131.667404,7359500,0.0057298165048337,9.729996,-0.0247026117165912,"['$mmm news : "" take long-term view on 3m - cramer\'s lightning round (8 / 20/15 ) $panw … "" URL analyze : URL', '$dis 100 strike $mmm 145 $uvxy finally gave some up', 'rt AT_USER bloodbath : major index component heat map into the close . $aapl $goog $vix $spy $msft $jnj $mmm $pg $tsla $mnkd $vz ht …', '$mmm - 3m and catalent obtain outstanding results in purification and clarification with 3m ™ emphaze ™ aex URL']","[137.119995, 143.520004, 144.509995, 146.199997, 148.630005]","[142.089996, 145.320007, 144.869995, 147.550003, 148.919998]","[134.0, 141.919998, 143.339996, 145.279999, 147.880005]","[138.580002, 142.089996, 143.350006, 145.869995, 148.309998]","[131.667404, 135.002335, 136.199509, 138.593781, 139.938187]","[7359500, 5442000, 3281700, 2467600, 1705500]",0.811632918575502,0.0477332755574925,0.0176069829369874,0.0095532388867281,2.425268660508011,0.6653134658944722,-0.0354671676713851,2.2222657156408454,0.5966710153304923,0.0567482240768029,0.6316494899577741,0.4785365525544036,0.4409013204798683,2.0
365,747,747,2015-08-25,141.860001,142.059998,137.389999,137.639999,130.774338,5435900,0.007253312358343,8.229996,-0.0067831071325862,"['spdr ® dow jones industrial average etf $dia -8.6 % year to date return , top ten holdings $gs $ibm $mmm $ba $unh $aapl $dis $hd $nke $trv', '$mmm news : "" take long-term view on 3m - cramer\'s lightning round (8 / 20/15 ) $panw … "" URL analyze : URL', '$dis 100 strike $mmm 145 $uvxy finally gave some up', 'rt AT_USER bloodbath : major index component heat map into the close . $aapl $goog $vix $spy $msft $jnj $mmm $pg $tsla $mnkd $vz ht …', '$mmm - 3m and catalent obtain outstanding results in purification and clarification with 3m ™ emphaze ™ aex URL']","[141.860001, 137.119995, 143.520004, 144.509995, 146.199997]","[142.059998, 142.089996, 145.320007, 144.869995, 147.550003]","[137.389999, 134.0, 141.919998, 143.339996, 145.279999]","[137.639999, 138.580002, 142.089996, 143.350006, 145.869995]","[130.774338, 131.667404, 135.002335, 136.199509, 138.593781]","[5435900, 7359500, 5442000, 3281700, 2467600]",0.8488202134650256,0.0412274873646208,0.0213830505289105,0.0097346548855453,3.327831588189857,0.684184973960421,6.593094280141943e-05,1.713407308385866,0.7302074942188187,0.0578258967836087,0.6333455144447012,0.41053592412104,0.4579787073920421,2.0
366,748,748,2015-08-26,140.0,142.789993,138.529999,142.720001,135.600906,4562200,0.022686027884645,5.710007000000019,0.0369078904163608,"['cmg chipotle mexican grill inc . filings URL $cmg $mmm $fv $fcx cmg pennystocks stockmarket', 'mmm 3m co . exchange URL $mmm $drys $kar $nat mmm nasdaq tradeideas', 'high-quality dividend shopping list for this pullback URL $jnj $payx $qcom $mmm', 'eum proshares short msci emerging markets prev close URL $eum $mmm $svl.to $vwo eum stockmarket investingewa …', 'spdr ® dow jones industrial average etf $dia -8.6 % year to date return , top ten holdings $gs $ibm $mmm $ba $unh $aapl $dis $hd $nke $trv', '$mmm news : "" take long-term view on 3m - cramer\'s lightning round (8 / 20/15 ) $panw … "" URL analyze : URL', '$dis 100 strike $mmm 145 $uvxy finally gave some up', 'rt AT_USER bloodbath : major index component heat map into the close . $aapl $goog $vix $spy $msft $jnj $mmm $pg $tsla $mnkd $vz ht …']","[140.0, 141.860001, 137.119995, 143.520004, 144.509995]","[142.789993, 142.059998, 142.089996, 145.320007, 144.869995]","[138.529999, 137.389999, 134.0, 141.919998, 143.339996]","[142.720001, 137.639999, 138.580002, 142.089996, 143.350006]","[135.600906, 130.774338, 131.667404, 135.002335, 136.199509]","[4562200, 5435900, 7359500, 5442000, 3281700]",0.7785398183736213,0.0412274873646208,0.0161689958271478,0.0057992588562671,2.081558219889389,0.2748117191569155,-0.0670881929816683,1.713407308385866,0.5458181821488207,0.0344483065000833,0.6301401919984183,0.41053592412104,0.4052356511920906,2.0
367,749,749,2015-08-27,143.75,144.949997,141.330002,143.899994,136.722061,4104600,0.0224347411199103,6.259995000000004,0.0082678881147149,"['the mnm portfolio - august supplement - ask and you shall receive ? URL $aapl apple $cah $cldt $emr $ibm $jnj $mmm', '3m co $mmm releases fy15 earnings guidance URL', 'mmm 3m co . current price URL $mmm $pg $ual $peix mmm stockmarket invest', 'cmg chipotle mexican grill inc . filings URL $cmg $mmm $fv $fcx cmg pennystocks stockmarket', 'mmm 3m co . exchange URL $mmm $drys $kar $nat mmm nasdaq tradeideas', 'high-quality dividend shopping list for this pullback URL $jnj $payx $qcom $mmm', 'eum proshares short msci emerging markets prev close URL $eum $mmm $svl.to $vwo eum stockmarket investingewa …', 'spdr ® dow jones industrial average etf $dia -8.6 % year to date return , top ten holdings $gs $ibm $mmm $ba $unh $aapl $dis $hd $nke $trv', '$mmm news : "" take long-term view on 3m - cramer\'s lightning round (8 / 20/15 ) $panw … "" URL analyze : URL', '$dis 100 strike $mmm 145 $uvxy finally gave some up']","[143.75, 140.0, 141.860001, 137.119995, 143.520004]","[144.949997, 142.789993, 142.059998, 142.089996, 145.320007]","[141.330002, 138.529999, 137.389999, 134.0, 141.919998]","[143.899994, 142.720001, 137.639999, 138.580002, 142.089996]","[136.722061, 135.600906, 130.774338, 131.667404, 135.002335]","[4104600, 4562200, 5435900, 7359500, 5442000]",0.9801015835733884,0.0412274873646208,0.0156744003948722,0.00347872802427,1.9633390698064883,0.0334222243007207,0.1255075336225426,1.713407308385866,0.5283273584565741,0.0206635644748528,0.6393329469547181,0.41053592412104,0.3997149485017962,1.0
368,750,750,2015-08-28,143.020004,144.320007,142.800003,144.210007,137.016602,2664100,0.0160923194624572,6.570008000000001,0.0021543642315926,"['wmt ishares cdn s & p / tsx 60 index fund 52wk low URL $wmt $mmm $dwti $vgk wmt stockmarket pennystocks', 'the mnm portfolio - august supplement - ask and you shall receive ? URL $aapl apple $cah $cldt $emr $ibm $jnj $mmm', '3m co $mmm releases fy15 earnings guidance URL', 'mmm 3m co . current price URL $mmm $pg $ual $peix mmm stockmarket invest', 'cmg chipotle mexican grill inc . filings URL $cmg $mmm $fv $fcx cmg pennystocks stockmarket', 'mmm 3m co . exchange URL $mmm $drys $kar $nat mmm nasdaq tradeideas', 'high-quality dividend shopping list for this pullback URL $jnj $payx $qcom $mmm', 'eum proshares short msci emerging markets prev close URL $eum $mmm $svl.to $vwo eum stockmarket investingewa …', 'spdr ® dow jones industrial average etf $dia -8.6 % year to date return , top ten holdings $gs $ibm $mmm $ba $unh $aapl $dis $hd $nke $trv']","[143.020004, 143.75, 140.0, 141.860001, 137.119995]","[144.320007, 144.949997, 142.789993, 142.059998, 142.089996]","[142.800003, 141.330002, 138.529999, 137.389999, 134.0]","[144.210007, 143.899994, 142.720001, 137.639999, 138.580002]","[137.016602, 136.722061, 135.600906, 130.774338, 131.667404]","[2664100, 4104600, 4562200, 5435900, 7359500]",0.9679830183393048,0.0262815812274367,0.0159054502776753,0.0014446954147344,2.0185650565206483,-0.1781647528540993,0.1139280365172972,0.5443944591383304,0.5364981835400767,0.0085807192884245,0.6387802478825084,0.254316419319429,0.3595438925076096,1.0
369,751,751,2015-08-31,143.0,143.830002,142.020004,142.139999,135.04985,2514900,0.0182776282452669,6.570008000000001,-0.0143541217635472,"['wmt ishares cdn s & p / tsx 60 index fund 52wk low URL $wmt $mmm $dwti $vgk wmt stockmarket pennystocks', 'the mnm portfolio - august supplement - ask and you shall receive ? URL $aapl apple $cah $cldt $emr $ibm $jnj $mmm', '3m co $mmm releases fy15 earnings guidance URL', 'mmm 3m co . current price URL $mmm $pg $ual $peix mmm stockmarket invest', 'cmg chipotle mexican grill inc . filings URL $cmg $mmm $fv $fcx cmg pennystocks stockmarket', 'mmm 3m co . exchange URL $mmm $drys $kar $nat mmm nasdaq tradeideas', 'high-quality dividend shopping list for this pullback URL $jnj $payx $qcom $mmm', 'eum proshares short msci emerging markets prev close URL $eum $mmm $svl.to $vwo eum stockmarket investingewa …', 'spdr ® dow jones industrial average etf $dia -8.6 % year to date return , top ten holdings $gs $ibm $mmm $ba $unh $aapl $dis $hd $nke $trv']","[143.0, 143.020004, 143.75, 140.0, 141.860001]","[143.830002, 144.320007, 144.949997, 142.789993, 142.059998]","[142.020004, 142.800003, 141.330002, 138.529999, 137.389999]","[142.139999, 144.210007, 143.899994, 142.720001, 137.639999]","[135.04985, 137.016602, 136.722061, 135.600906, 130.774338]","[2514900, 2664100, 4104600, 4562200, 5435900]",0.9511179630055152,0.0355956173285198,0.019383170934832,0.0017069085872858,2.849816526885459,-0.1508884484869864,0.0978131866447918,1.2729035090802812,0.6594839510902251,0.0101383546748621,0.6380110726331534,0.3516697744161489,0.4148257882035974,2.0
370,752,752,2015-09-01,139.479996,140.490005,137.940002,138.5,131.591431,3671400,0.013502279613336,5.71000699999999,-0.0256085480906749,"['wmt ishares cdn s & p / tsx 60 index fund 52wk low URL $wmt $mmm $dwti $vgk wmt stockmarket pennystocks', 'the mnm portfolio - august supplement - ask and you shall receive ? URL $aapl apple $cah $cldt $emr $ibm $jnj $mmm', '3m co $mmm releases fy15 earnings guidance URL', 'mmm 3m co . current price URL $mmm $pg $ual $peix mmm stockmarket invest', 'cmg chipotle mexican grill inc . filings URL $cmg $mmm $fv $fcx cmg pennystocks stockmarket', 'mmm 3m co . exchange URL $mmm $drys $kar $nat mmm nasdaq tradeideas', 'high-quality dividend shopping list for this pullback URL $jnj $payx $qcom $mmm', 'eum proshares short msci emerging markets prev close URL $eum $mmm $svl.to $vwo eum stockmarket investingewa …']","[139.479996, 143.0, 143.020004, 143.75, 140.0]","[140.490005, 143.830002, 144.320007, 144.949997, 142.789993]","[137.940002, 142.020004, 142.800003, 141.330002, 138.529999]","[138.5, 142.139999, 144.210007, 143.899994, 142.720001]","[131.591431, 135.04985, 137.016602, 136.722061, 135.600906]","[3671400, 2514900, 2664100, 4104600, 4562200]",1.0474263468810654,0.0256721760775792,0.0173277875005463,0.0030224564649276,2.3585348311007475,-0.0140406922476114,0.1898375006420692,0.4967290687603833,0.5867975756749678,0.0179531562991632,0.6424034700321727,0.2479467171507905,0.3737752297892736,1.0
371,753,753,2015-09-02,140.539993,141.240005,139.240005,141.240005,134.194733,3312700,0.017200389938872,5.71000699999999,0.019783429602888,"['wmt ishares cdn s & p / tsx 60 index fund 52wk low URL $wmt $mmm $dwti $vgk wmt stockmarket pennystocks', 'the mnm portfolio - august supplement - ask and you shall receive ? URL $aapl apple $cah $cldt $emr $ibm $jnj $mmm', '3m co $mmm releases fy15 earnings guidance URL', 'mmm 3m co . current price URL $mmm $pg $ual $peix mmm stockmarket invest']","[140.539993, 139.479996, 143.0, 143.020004, 143.75]","[141.240005, 140.490005, 143.830002, 144.320007, 144.949997]","[139.240005, 137.940002, 142.020004, 142.800003, 141.330002]","[141.240005, 138.5, 142.139999, 144.210007, 143.899994]","[134.194733, 131.591431, 135.04985, 137.016602, 136.722061]","[3312700, 3671400, 2514900, 2664100, 4104600]",1.014038468086913,0.0256721760775792,0.0153050929793163,0.0028815119444645,1.8750665020929973,-0.0287022197430491,0.1579348093267793,0.4967290687603833,0.5152672077309439,0.0171158979323862,0.6408807279190487,0.2479467171507905,0.3553026376832923,1.0
