,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
271,724,724,2015-07-23,102.800003,102.849998,101.220001,102.07,95.541359,1947500,0.0062589324417972,1.5800020000000077,-0.0071011962908211,['stochastic overbought URL $nflx $xon $bx $bbt $bac $ziop $pff $wec $fe $nee $fhn $xrt $eix $hcbk $ggp $upro $aep $pnc'],"[102.800003, 102.18, 103.139999, 103.730003, 104.43]","[102.849998, 103.419998, 103.480003, 103.980003, 104.510002]","[101.220001, 102.139999, 101.779999, 102.699997, 103.489998]","[102.07, 102.800003, 102.129997, 103.150002, 103.650002]","[95.541359, 96.224648, 95.597511, 96.552269, 97.020287]","[1947500, 2095100, 2160800, 2248600, 1568800]",-0.0084763073631894,0.0255181856229779,0.0034818954616574,0.0043931691546697,-1.19576502316021,-0.0098307452054232,-0.4965142364305542,0.3297357175257854,0.0706896643173302,0.1147147809486564,0.3343575692314121,0.2286504022530918,0.1871031041876226,0.0
272,728,728,2015-07-29,103.739998,104.68,103.050003,104.589996,97.900154,2087200,0.0035844023309534,2.519996000000006,0.0048035355866475,"['after a massive 525 % gain on $gequ , we have a new pick ready ! special update : URL $nee $apc $qre']","[103.739998, 103.449997, 102.440002, 101.830002, 102.800003]","[104.68, 104.260002, 103.879997, 102.82, 102.849998]","[103.050003, 103.019997, 102.410004, 101.769997, 101.220001]","[104.589996, 104.089996, 103.5, 102.279999, 102.07]","[97.900154, 97.432144, 96.879875, 95.737907, 95.541359]","[2087200, 2808400, 1455800, 1058000, 1947500]",-2.2378520214236355,0.026885308674662,0.0118158659415854,0.003174532608842,0.9037207424869892,-0.2835235433009575,-2.446638830517102,0.4387203816291704,0.4094564647192973,0.0828448617103365,0.2154746354285891,0.242361148633697,0.23753427762298,1.0
273,729,729,2015-07-30,104.220001,105.300003,103.949997,104.889999,98.180977,1752300,0.0033668552945613,2.6099999999999994,0.0028683718469595,"['after a massive 525 % gain on $gequ , we have a new pick ready ! special update : URL $nee $apc $qre']","[104.220001, 103.739998, 103.449997, 102.440002, 101.830002]","[105.300003, 104.68, 104.260002, 103.879997, 102.82]","[103.949997, 103.050003, 103.019997, 102.410004, 101.769997]","[104.889999, 104.589996, 104.089996, 103.5, 102.279999]","[98.180977, 97.900154, 97.432144, 96.879875, 95.737907]","[1752300, 2087200, 2808400, 1455800, 1058000]",-0.4962245343727643,0.0238593352811597,0.0119584348182577,0.0049329493464246,0.9396365557141548,0.1113981409163214,-0.9231672259713254,0.1974950629057527,0.4152517338894366,0.1288311728922357,0.3083480725735278,0.2120139507705189,0.2661112325314297,1.0
274,730,730,2015-07-31,105.699997,106.32,105.059998,105.199997,98.471138,2546500,0.0012075662173705,1.6999969999999962,0.0029554581271373,"['after a massive 525 % gain on $gequ , we have a new pick ready ! special update : URL $nee $apc $qre']","[105.699997, 104.220001, 103.739998, 103.449997, 102.440002]","[106.32, 105.300003, 104.68, 104.260002, 103.879997]","[105.059998, 103.949997, 103.050003, 103.019997, 102.410004]","[105.199997, 104.889999, 104.589996, 104.089996, 103.5]","[98.471138, 98.180977, 97.900154, 97.432144, 96.879875]","[2546500, 1752300, 2087200, 2808400, 1455800]",-0.5623093640770085,0.018534269503546,0.0126495433272459,0.0053145074326642,1.1137399414452405,0.1970920261164936,-0.9809742841937122,-0.2270098888516994,0.4433445401795939,0.1388097226368806,0.3048240553405638,0.1586093751933879,0.2613969233376066,1.0
275,731,731,2015-08-03,108.480003,109.309998,106.559998,107.709999,100.82061,4567400,0.0087131056684081,3.620002999999997,0.0238593352811598,"['$nee reported earnings of $1.56 , consensus was $1.50 via AT_USER epsbeat URL', 'after a massive 525 % gain on $gequ , we have a new pick ready ! special update : URL $nee $apc $qre']","[108.480003, 105.699997, 104.220001, 103.739998, 103.449997]","[109.309998, 106.32, 105.300003, 104.68, 104.260002]","[106.559998, 105.059998, 103.949997, 103.050003, 103.019997]","[107.709999, 105.199997, 104.889999, 104.589996, 104.089996]","[100.82061, 98.471138, 98.180977, 97.900154, 97.432144]","[4567400, 2546500, 1752300, 2087200, 2808400]",-0.2473979653409962,0.0118203309692671,0.0075760491765146,0.0084463721131567,-0.1643697875499495,0.900475500537391,-0.7055086191825961,-0.7622333532412355,0.2371125425452339,0.2207145980276393,0.3216169138675374,0.0912759275237917,0.2176799954910506,1.0
276,732,732,2015-08-04,107.720001,107.980003,106.379997,106.540001,99.725441,3183700,0.0123173468382204,3.120002999999997,-0.0108624826929948,"['platinum subscribers saw our picks gain 4,000 % in 10 months ! subscribe today : URL $nee $apc $qre', '$nee reported earnings of $1.56 , consensus was $1.50 via AT_USER epsbeat URL', 'after a massive 525 % gain on $gequ , we have a new pick ready ! special update : URL $nee $apc $qre']","[107.720001, 108.480003, 105.699997, 104.220001, 103.739998]","[107.980003, 109.309998, 106.32, 105.300003, 104.68]","[106.379997, 106.559998, 105.059998, 103.949997, 103.050003]","[106.540001, 107.709999, 105.199997, 104.889999, 104.589996]","[99.725441, 100.82061, 98.471138, 98.180977, 97.900154]","[3183700, 4567400, 2546500, 1752300, 2087200]",-0.3029111697214773,0.0118203309692671,0.0062174513345742,0.0038513373881122,-0.5066264390778917,-0.1315203931926711,-0.7540682515837922,-0.7622333532412355,0.1818870236817277,0.1005447359913922,0.3186566355439131,0.0912759275237917,0.1730910806852062,0.0
277,733,733,2015-08-05,106.919998,107.139999,105.940002,105.959999,99.182526,1889400,0.0131150629060972,2.819999999999993,-0.0054439834292849,"['nextera energy resources reiterated rating by macquarie ( ranked 20th ) to buy $nee nee URL', 'platinum subscribers saw our picks gain 4,000 % in 10 months ! subscribe today : URL $nee $apc $qre', '$nee reported earnings of $1.56 , consensus was $1.50 via AT_USER epsbeat URL']","[106.919998, 107.720001, 108.480003, 105.699997, 104.220001]","[107.139999, 107.980003, 109.309998, 106.32, 105.300003]","[105.940002, 106.379997, 106.559998, 105.059998, 103.949997]","[105.959999, 106.540001, 107.709999, 105.199997, 104.889999]","[99.182526, 99.725441, 100.82061, 98.471138, 98.180977]","[1889400, 3183700, 4567400, 2546500, 1752300]",-0.1216993030647152,0.0250591205673758,0.0081696157893285,0.0017004660504492,-0.0148390617611331,-0.6145832036458405,-0.5955549441682156,0.2931398523439603,0.2612403772589147,0.0442949082162216,0.3283198781333845,0.2240464826996871,0.214475411577052,1.0
278,734,734,2015-08-06,106.25,106.330002,105.290001,105.75,98.985962,2945900,0.0132495400693609,2.510002,-0.0019818705358801,"['nextera energy resources reiterated rating by macquarie ( ranked 20th ) to buy $nee nee URL', 'platinum subscribers saw our picks gain 4,000 % in 10 months ! subscribe today : URL $nee $apc $qre', '$nee reported earnings of $1.56 , consensus was $1.50 via AT_USER epsbeat URL']","[106.25, 106.919998, 107.720001, 108.480003, 105.699997]","[106.330002, 107.139999, 107.980003, 109.309998, 106.32]","[105.290001, 105.940002, 106.379997, 106.559998, 105.059998]","[105.75, 105.959999, 106.540001, 107.709999, 105.199997]","[98.985962, 99.182526, 99.725441, 100.82061, 98.471138]","[2945900, 1889400, 3183700, 4567400, 2546500]",-0.337320809563333,0.0224349856607057,0.0075004443887069,0.000552280954693,-0.1834160724149296,-0.8724533558786903,-0.7841677473780859,0.0839483965981815,0.234039290471403,0.0142674431794342,0.3168217187509749,0.1977292846029057,0.1907144342511794,0.0
279,735,735,2015-08-07,105.739998,107.650002,105.239998,107.0,100.156006,1674600,0.0083692046718899,1.9599989999999965,0.011820330969267,"['nextera energy resources reiterated rating by macquarie ( ranked 20th ) to buy $nee nee URL', 'platinum subscribers saw our picks gain 4,000 % in 10 months ! subscribe today : URL $nee $apc $qre', '$nee reported earnings of $1.56 , consensus was $1.50 via AT_USER epsbeat URL']","[105.739998, 106.25, 106.919998, 107.720001, 108.480003]","[107.650002, 106.330002, 107.139999, 107.980003, 109.309998]","[105.239998, 105.290001, 105.940002, 106.379997, 106.559998]","[107.0, 105.75, 105.959999, 106.540001, 107.709999]","[100.156006, 98.985962, 99.182526, 99.725441, 100.82061]","[1674600, 2945900, 1889400, 3183700, 4567400]",-0.2928819891380287,0.0235614570877823,0.0070342900068629,0.0010096069847788,-0.3008492324714315,-0.7697427968981277,-0.7452953239920151,0.1737487331156378,0.2150906238291361,0.0262274846654021,0.319191448228863,0.2090265588479855,0.1923840288928467,0.0
280,736,736,2015-08-10,107.089996,107.489998,106.029999,106.529999,99.716087,3000800,0.006913724403908,1.25,-0.0043925327102803,"['10 aug 2015 : uptrend stocks in utilities $aee $aep $dte $duk $ed $eix $nee $so $te $xel URL', 'nextera energy resources reiterated rating by macquarie ( ranked 20th ) to buy $nee nee URL', 'platinum subscribers saw our picks gain 4,000 % in 10 months ! subscribe today : URL $nee $apc $qre']","[107.089996, 105.739998, 106.25, 106.919998, 107.720001]","[107.489998, 107.650002, 106.330002, 107.139999, 107.980003]","[106.029999, 105.239998, 105.290001, 105.940002, 106.379997]","[106.529999, 107.0, 105.75, 105.959999, 106.540001]","[99.716087, 100.156006, 98.985962, 99.182526, 99.725441]","[3000800, 1674600, 2945900, 1889400, 3183700]",0.2395241857282141,0.0271968684384376,0.005741407381654,0.0029671096948011,-0.6265509702944962,-0.3301085221671748,-0.2795782314884891,0.4635573823376185,0.1625363567733331,0.0774203144642415,0.3475823594797791,0.2454857517177181,0.2082561956087679,1.0
281,737,737,2015-08-11,106.669998,108.089996,106.120003,106.629997,99.809662,1970500,0.0061714890390499,1.25,0.0009386839476079,"['10 aug 2015 : uptrend stocks in utilities $aee $aep $dte $duk $ed $eix $nee $so $te $xel URL', 'nextera energy resources reiterated rating by macquarie ( ranked 20th ) to buy $nee nee URL']","[106.669998, 107.089996, 105.739998, 106.25, 106.919998]","[108.089996, 107.489998, 107.650002, 106.330002, 107.139999]","[106.120003, 106.029999, 105.239998, 105.290001, 105.940002]","[106.629997, 106.529999, 107.0, 105.75, 105.959999]","[99.809662, 99.716087, 100.156006, 98.985962, 99.182526]","[1970500, 3000800, 1674600, 2945900, 1889400]",0.1075233719962221,0.0104243263759349,0.0059371125738891,0.0011104092523798,-0.5772491079528393,-0.7471036804457698,-0.3950446518297019,-0.8735204034476334,0.1704915591531847,0.0288636768413896,0.3405433288211749,0.0772755309232373,0.1542935239347466,0.0
282,738,738,2015-08-12,106.349998,108.57,106.0,108.400002,101.466469,3516900,0.0083102363243564,2.6500020000000006,0.0165995034211621,['10 aug 2015 : uptrend stocks in utilities $aee $aep $dte $duk $ed $eix $nee $so $te $xel URL'],"[106.349998, 106.669998, 107.089996, 105.739998, 106.25]","[108.57, 108.089996, 107.489998, 107.650002, 106.330002]","[106.0, 106.120003, 106.029999, 105.239998, 105.290001]","[108.400002, 106.629997, 106.529999, 107.0, 105.75]","[101.466469, 99.809662, 99.716087, 100.156006, 98.985962]","[3516900, 1970500, 3000800, 1674600, 2945900]",0.5029946669706441,0.0056004499743012,0.003253541926288,0.0034995106802905,-1.2532916244600278,-0.2105369272348692,-0.0491100057667342,-1.258071412708045,0.0614073424367951,0.0913437245802779,0.36163209707358,0.0288973356812566,0.1358201249429774,0.0
283,739,739,2015-08-13,108.379997,109.209999,107.220001,108.919998,101.953201,1809100,0.0076668838280205,2.389999000000003,0.0047970109816051,"['$nee $dyn $arco $fsc : pre-market news analysis on : nextera energy ( nyse : nee … : URL', '10 aug 2015 : uptrend stocks in utilities $aee $aep $dte $duk $ed $eix $nee $so $te $xel URL']","[108.379997, 106.349998, 106.669998, 107.089996, 105.739998]","[109.209999, 108.57, 108.089996, 107.489998, 107.650002]","[107.220001, 106.0, 106.120003, 106.029999, 105.239998]","[108.919998, 108.400002, 106.629997, 106.529999, 107.0]","[101.953201, 101.466469, 99.809662, 99.716087, 100.156006]","[1809100, 3516900, 1970500, 3000800, 1674600]",0.419069110865423,0.0118244711316397,0.0041619243759335,0.0046735452309148,-1.0244527981901588,0.0531387374424554,-0.1225230648581031,-0.7619033067213151,0.0983320971799107,0.1220472074517688,0.3571567113106975,0.0913174488164035,0.1672133661896951,0.0
284,740,740,2015-08-14,108.730003,109.059998,107.910004,109.040001,102.065536,1438500,0.0063333977841386,2.510002,0.0011017536008401,"['$nee $dyn $arco $fsc : pre-market news analysis on : nextera energy ( nyse : nee … : URL', '10 aug 2015 : uptrend stocks in utilities $aee $aep $dte $duk $ed $eix $nee $so $te $xel URL']","[108.730003, 108.379997, 106.349998, 106.669998, 107.089996]","[109.059998, 109.209999, 108.57, 108.089996, 107.489998]","[107.910004, 107.220001, 106.0, 106.120003, 106.029999]","[109.040001, 108.919998, 108.400002, 106.629997, 106.529999]","[102.065536, 101.953201, 101.466469, 99.809662, 99.716087]","[1438500, 1809100, 3516900, 1970500, 3000800]",0.4240626294175318,0.0240276741214255,0.0056854789069669,0.0028913371682417,-0.6406404174292958,-0.3471262251761756,-0.1181550333602813,0.2109147415069742,0.1602629253438909,0.0754387028752904,0.3574229939887268,0.2137022049053946,0.2017067067783257,1.0
285,741,741,2015-08-17,109.230003,109.980003,109.099998,109.529999,102.524185,1483800,0.0058147422292797,2.9000020000000006,0.0044937453733149,"['platinum subscribers saw our stock picks gain 4,000 % in 10 months ! see our new pick : URL $nee $apc $qre', '$nee $dyn $arco $fsc : pre-market news analysis on : nextera energy ( nyse : nee … : URL']","[109.230003, 108.730003, 108.379997, 106.349998, 106.669998]","[109.980003, 109.059998, 109.209999, 108.57, 108.089996]","[109.099998, 107.910004, 107.220001, 106.0, 106.120003]","[109.529999, 109.040001, 108.919998, 108.400002, 106.629997]","[102.524185, 102.065536, 101.953201, 101.466469, 99.809662]","[1483800, 1438500, 1809100, 3516900, 1970500]",0.8069269634490069,0.0627911581639056,0.0128920613878335,0.0048776204266157,1.1748348562091369,0.0989718543996833,0.2167517969619507,3.301072048592451,0.4532026345444376,0.1273842047934286,0.3778394877143293,0.6024574803580158,0.3902209518525528,1.0
286,742,742,2015-08-18,109.190002,109.870003,108.720001,109.510002,102.505463,1821300,0.002139096405448,1.129997000000003,-0.000182570986785,"['platinum subscribers saw our stock picks gain 4,000 % in 10 months ! see our new pick : URL $nee $apc $qre', '$nee $dyn $arco $fsc : pre-market news analysis on : nextera energy ( nyse : nee … : URL']","[109.190002, 109.230003, 108.730003, 108.379997, 106.349998]","[109.870003, 109.980003, 109.059998, 109.209999, 108.57]","[108.720001, 109.099998, 107.910004, 107.220001, 106.0]","[109.510002, 109.529999, 109.040001, 108.919998, 108.400002]","[102.505463, 102.524185, 102.065536, 101.953201, 101.466469]","[1821300, 1483800, 1438500, 1809100, 3516900]",0.6307228593280764,0.0851656335655031,0.0120615297832529,0.0044084527079371,0.9656081393715028,-0.0063982218062865,0.062618980829597,5.0847261850132375,0.4194424316502569,0.115114478143012,0.3684432873727362,0.8268489550336088,0.4324622880499035,2.0
287,743,743,2015-08-19,109.010002,109.610001,107.980003,109.07,102.093605,2420200,0.0030448517857886,0.6100009999999969,-0.0040179160986592,"['platinum subscribers saw our stock picks gain 4,000 % in 10 months ! see our new pick : URL $nee $apc $qre', '$nee $dyn $arco $fsc : pre-market news analysis on : nextera energy ( nyse : nee … : URL']","[109.010002, 109.190002, 109.230003, 108.730003, 108.379997]","[109.610001, 109.870003, 109.980003, 109.059998, 109.209999]","[107.980003, 108.720001, 109.099998, 107.910004, 107.220001]","[109.07, 109.510002, 109.529999, 109.040001, 108.919998]","[102.093605, 102.505463, 102.524185, 102.065536, 101.953201]","[2420200, 1821300, 1483800, 1438500, 1809100]",0.4799619745998525,0.077007241528062,0.0162349455855712,0.001136276384434,2.0169710032306094,-0.7412941978934374,-0.0692576280706042,4.434353407867131,0.5890872271896087,0.0295401569718409,0.3604038635258885,0.7450292212787644,0.4310151172415256,2.0
288,744,744,2015-08-20,108.540001,109.669998,108.18,108.25,101.326065,2055900,0.0044742840936296,1.2799990000000037,-0.0075181076372971,"['platinum subscribers saw our stock picks gain 4,000 % in 10 months ! see our new pick : URL $nee $apc $qre']","[108.540001, 109.010002, 109.190002, 109.230003, 108.730003]","[109.669998, 109.610001, 109.870003, 109.980003, 109.059998]","[108.18, 107.980003, 108.720001, 109.099998, 107.910004]","[108.25, 109.07, 109.510002, 109.529999, 109.040001]","[101.326065, 102.093605, 102.505463, 102.524185, 102.065536]","[2055900, 2420200, 1821300, 1483800, 1438500]",0.5252371069488408,0.0641726880077069,0.0180643670199494,0.0003065695880478,2.4778370778222367,-0.9276375136911632,-0.0296536490116076,3.411205197024124,0.6634512110078518,0.007841572038666,0.3628181898899968,0.6163127110793931,0.4126059210039769,2.0
289,745,745,2015-08-21,107.849998,108.25,106.790001,106.959999,100.118576,2757000,0.0043582001529434,2.5700000000000074,-0.0119168683602771,"['platinum subscribers saw our stock picks gain 4,000 % in 10 months ! see our new pick : URL $nee $apc $qre']","[107.849998, 108.540001, 109.010002, 109.190002, 109.230003]","[108.25, 109.669998, 109.610001, 109.870003, 109.980003]","[106.790001, 108.18, 107.980003, 108.720001, 109.099998]","[106.959999, 108.25, 109.07, 109.510002, 109.529999]","[100.118576, 101.326065, 102.093605, 102.505463, 102.524185]","[2757000, 2055900, 2420200, 1821300, 1483800]",0.6454932556112298,0.0251716142638222,0.0182558884609229,0.0008307040871766,2.526084973601149,-0.8099224836142258,0.0755392404675384,0.3021076535275159,0.6712363484670292,0.0215487960788794,0.3692309285193123,0.2251746712263112,0.321797686072883,1.0
290,751,751,2015-08-31,101.370003,101.480003,97.620003,98.410004,92.826591,5108800,0.0175467645370045,3.849998,-0.033490434099391,"['rt AT_USER unusual put volume URL $aci $adxs $mdco $msi $dltr $mxim $luk $ngls $w $mw $nee $dva $cnx $oil $sco', 'rt AT_USER unusual put volume URL $aci $adxs $mdco $msi $dltr $mxim $luk $ngls $w $mw $nee $dva $cnx $oil $sco']","[101.370003, 102.209999, 102.360001, 101.129997, 104.699997]","[101.480003, 102.419998, 102.629997, 101.940002, 104.830002]","[97.620003, 100.580002, 101.0, 99.669998, 100.440002]","[98.410004, 101.82, 102.260002, 101.660004, 100.510002]","[92.826591, 96.043137, 96.458168, 95.892197, 94.081123]","[5108800, 2307500, 3017200, 3353000, 3798200]",0.7730854825815049,0.0261043428628934,0.0182325178077767,0.0157304700869774,2.520197461312439,2.536406379914506,0.1871492926717134,0.3764631498701267,0.6702863569343365,0.411209142889662,0.376034868374311,0.2345289171722405,0.4230148213426374,2.0
291,752,752,2015-09-01,97.32,97.43,94.650002,95.349998,89.940208,3615400,0.0172107977696994,6.910004000000001,-0.0310944606810502,"['AT_USER after taking a brief moment to reflect , $o and $nee continue lower .', 'rt AT_USER unusual put volume URL $aci $adxs $mdco $msi $dltr $mxim $luk $ngls $w $mw $nee $dva $cnx $oil $sco', 'rt AT_USER unusual put volume URL $aci $adxs $mdco $msi $dltr $mxim $luk $ngls $w $mw $nee $dva $cnx $oil $sco']","[97.32, 101.370003, 102.209999, 102.360001, 101.129997]","[97.43, 101.480003, 102.419998, 102.629997, 101.940002]","[94.650002, 97.620003, 100.580002, 101.0, 99.669998]","[95.349998, 98.410004, 101.82, 102.260002, 101.660004]","[89.940208, 92.826591, 96.043137, 96.458168, 95.892197]","[3615400, 5108800, 2307500, 3017200, 3353000]",0.69945345571528,0.0261043428628934,0.0146094307602884,0.0141308845690001,1.6074728839669068,2.177156497160538,0.1227403975722249,0.3764631498701267,0.5230118243917128,0.3693766035265019,0.3721083918631975,0.2345289171722405,0.3747564342384132,1.0
292,753,753,2015-09-02,95.970001,96.419998,94.349998,95.040001,89.647797,3298900,0.0145520810037037,7.220000999999996,-0.0032511484688232,"['AT_USER after taking a brief moment to reflect , $o and $nee continue lower .', 'rt AT_USER unusual put volume URL $aci $adxs $mdco $msi $dltr $mxim $luk $ngls $w $mw $nee $dva $cnx $oil $sco', 'rt AT_USER unusual put volume URL $aci $adxs $mdco $msi $dltr $mxim $luk $ngls $w $mw $nee $dva $cnx $oil $sco']","[95.970001, 97.32, 101.370003, 102.209999, 102.360001]","[96.419998, 97.43, 101.480003, 102.419998, 102.629997]","[94.349998, 94.650002, 97.620003, 100.580002, 101.0]","[95.040001, 95.349998, 98.410004, 101.82, 102.260002]","[89.647797, 89.940208, 92.826591, 96.043137, 96.458168]","[3298900, 3615400, 5108800, 2307500, 3017200]",0.9232716941492414,0.0261043428628934,0.0145191116358881,0.0141470323029394,1.5847197776893112,2.180783106341003,0.3185232118472712,0.3764631498701267,0.5193404506015262,0.3697989008704387,0.3840436473949565,0.2345289171722405,0.3769279790097904,1.0
