,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
401,740,740,2015-08-14,17.57,17.700001,17.540001,17.700001,17.125759,52710300,0.0098873968520901,0.5200010000000006,0.0045402948615043,"['$bac : bank of america announces it will hold a special meeting , under which shareholders can vote to authorize the ... URL', '$baba 73.40 -3.94 ( -5.09 % ) $ubs $jpm $bac $c $cs $ms $db ... still have a strong buy rating on alibaba lol garbage banks for fools AT_USER', 'bac bank of america corp . news URL $bac $vt $iyr $xbi bac stocks pennystocks', 'rt AT_USER u . s . dollar cost of funds index widens slightly to 1.260 % at 5 years on $573 million volume $bac URL vi …', ""[ $$] china's tsinghua holdings hopes to partner with facebook , microsoft : [ at the wall st ... URL $fb $twtr $lnkd $bac"", 'new sec filing for $bac filed a moment ago : URL URL', '$pcp $dis $aapl $bac : cramer : buffett magic ? 10 reasons why we rallied : URL', 'rt AT_USER what AT_USER investors bought and sold last month $aapl $baba $bac $dis $xom $cop URL', 'rt AT_USER notable opening imbalances : $bac - 301k , $twtr - 44k , $t - 145k , $vz + 117k , $f - 119k , $c - 80k , $gm - 57k , $abx + 763k , $baba …', 'head-to-head : see how AT_USER $bac competes with adv_group $jpm : URL', 'why access a ticker when you could acesss a group of tickers $bbry $gpro $bac URL', 'our penny stock alerts gained over 550 % in 5 weeks ! see see how to get our new picks early : URL $aapl $bac $cbis']","[17.57, 17.559999, 17.620001, 17.85, 17.870001]","[17.700001, 17.690001, 17.65, 17.969999, 18.049999]","[17.540001, 17.440001, 17.02, 17.719999, 17.860001]","[17.700001, 17.620001, 17.52, 17.790001, 18.040001]","[17.125759, 17.048351, 16.951597, 17.212839, 17.454727]","[52710300, 67456200, 141600100, 65868600, 65791200]",1.2858062146761895,0.103726708074534,0.0181437688779865,0.001957178289907,0.7748579162237447,-0.5599455141385774,-0.1245865792873188,3.0401315192231664,0.3342465469060922,0.0300733352332863,0.5256245096715225,0.5665703810351416,0.3641286932115106,1.0
402,741,741,2015-08-17,17.610001,17.809999,17.559999,17.77,17.193485,42310000,0.0086900461622338,0.2700010000000006,0.0039547455392798,"['interesting october stock options for bank of america $bac URL', '$71,000 in one trade ! ! by follwing their signals more info here URL .. $aapl $bac $cbis', '$bac : bank of america announces it will hold a special meeting , under which shareholders can vote to authorize the ... URL', '$baba 73.40 -3.94 ( -5.09 % ) $ubs $jpm $bac $c $cs $ms $db ... still have a strong buy rating on alibaba lol garbage banks for fools AT_USER', 'bac bank of america corp . news URL $bac $vt $iyr $xbi bac stocks pennystocks', 'rt AT_USER u . s . dollar cost of funds index widens slightly to 1.260 % at 5 years on $573 million volume $bac URL vi …', ""[ $$] china's tsinghua holdings hopes to partner with facebook , microsoft : [ at the wall st ... URL $fb $twtr $lnkd $bac"", 'new sec filing for $bac filed a moment ago : URL URL', '$pcp $dis $aapl $bac : cramer : buffett magic ? 10 reasons why we rallied : URL', 'rt AT_USER what AT_USER investors bought and sold last month $aapl $baba $bac $dis $xom $cop URL', 'rt AT_USER notable opening imbalances : $bac - 301k , $twtr - 44k , $t - 145k , $vz + 117k , $f - 119k , $c - 80k , $gm - 57k , $abx + 763k , $baba …', 'head-to-head : see how AT_USER $bac competes with adv_group $jpm : URL']","[17.610001, 17.57, 17.559999, 17.620001, 17.85]","[17.809999, 17.700001, 17.690001, 17.65, 17.969999]","[17.559999, 17.540001, 17.440001, 17.02, 17.719999]","[17.77, 17.700001, 17.620001, 17.52, 17.790001]","[17.193485, 17.125759, 17.048351, 16.951597, 17.212839]","[42310000, 52710300, 67456200, 141600100, 65868600]",1.188405089184316,0.1569654022236755,0.0176272583647216,0.0027260318468981,0.6968354922174155,-0.4531745076244222,-0.1912793985037314,5.394962004077839,0.3241681991256214,0.0419473840668835,0.5201359820074266,0.8645083755534195,0.4376899851883378,2.0
403,742,742,2015-08-18,17.719999,17.9,17.65,17.690001,17.116079,50360700,0.0040478579534967,0.25,-0.004501913337085,"['interesting october stock options for bank of america $bac URL', '$71,000 in one trade ! ! by follwing their signals more info here URL .. $aapl $bac $cbis', '$bac : bank of america announces it will hold a special meeting , under which shareholders can vote to authorize the ... URL', '$baba 73.40 -3.94 ( -5.09 % ) $ubs $jpm $bac $c $cs $ms $db ... still have a strong buy rating on alibaba lol garbage banks for fools AT_USER', 'bac bank of america corp . news URL $bac $vt $iyr $xbi bac stocks pennystocks', 'rt AT_USER u . s . dollar cost of funds index widens slightly to 1.260 % at 5 years on $573 million volume $bac URL vi …']","[17.719999, 17.610001, 17.57, 17.559999, 17.620001]","[17.9, 17.809999, 17.700001, 17.690001, 17.65]","[17.65, 17.559999, 17.540001, 17.440001, 17.02]","[17.690001, 17.77, 17.700001, 17.620001, 17.52]","[17.116079, 17.193485, 17.125759, 17.048351, 16.951597]","[50360700, 42310000, 52710300, 67456200, 141600100]",1.3486294015272118,0.1441676933158584,0.0183603871097778,0.0022638164659483,0.8075795725971825,-0.5173625457775773,-0.0815700800210582,4.8288993769968585,0.3384732834768223,0.0348090051712765,0.5291645796372159,0.792888968140039,0.4238339591063384,2.0
404,743,743,2015-08-19,17.549999,17.690001,17.440001,17.459999,16.893541,78179100,0.0071924644291368,0.3100009999999997,-0.013001808196619,"['$bac : us urban outfitters rating reiterated by bank of america ( urbn ) bank of america corp URL sp500', 'bofa ’ s ceo faces a stress test of his own from impatient investors . $bac URL by AT_USER', 'interesting october stock options for bank of america $bac URL', '$71,000 in one trade ! ! by follwing their signals more info here URL .. $aapl $bac $cbis', '$bac : bank of america announces it will hold a special meeting , under which shareholders can vote to authorize the ... URL', '$baba 73.40 -3.94 ( -5.09 % ) $ubs $jpm $bac $c $cs $ms $db ... still have a strong buy rating on alibaba lol garbage banks for fools AT_USER', 'bac bank of america corp . news URL $bac $vt $iyr $xbi bac stocks pennystocks']","[17.549999, 17.719999, 17.610001, 17.57, 17.559999]","[17.690001, 17.9, 17.809999, 17.700001, 17.690001]","[17.440001, 17.65, 17.559999, 17.540001, 17.440001]","[17.459999, 17.690001, 17.77, 17.700001, 17.620001]","[16.893541, 17.116079, 17.193485, 17.125759, 17.048351]","[78179100, 50360700, 42310000, 52710300, 67456200]",1.325448715773493,0.0956749017038009,0.0379382847510234,0.0003244775433253,3.764954091969966,-0.7866793316046238,-0.0974424354633392,2.683987564098468,0.7204846001327077,0.0048581714101109,0.5278583541250413,0.5215103155942915,0.4436778603155378,2.0
405,744,744,2015-08-20,17.190001,17.200001,16.719999,16.719999,16.177551,149185400,0.0178298488298035,1.0500009999999982,-0.042382591201752,"['notable opening imbalances : $baba - 263k , $twtr - 95k , $bac - 377k , $c - 118k , $dis - 135k , $pfe - 136k , $ge _157k , $s - 334k , $abx + 221k', '$bac news : "" mayo unloads on bofa over chairman / ceo role $bac "" URL analyze : URL', 'rt AT_USER banks as ranked by number of employees with ashleymadison accounts . $wfc : 175 $bac : 76 db : 73 $c : 51 $gs : 45 URL', '$bac : us urban outfitters rating reiterated by bank of america ( urbn ) bank of america corp URL sp500', 'bofa ’ s ceo faces a stress test of his own from impatient investors . $bac URL by AT_USER', 'interesting october stock options for bank of america $bac URL', '$71,000 in one trade ! ! by follwing their signals more info here URL .. $aapl $bac $cbis', '$bac : bank of america announces it will hold a special meeting , under which shareholders can vote to authorize the ... URL']","[17.190001, 17.549999, 17.719999, 17.610001, 17.57]","[17.200001, 17.690001, 17.9, 17.809999, 17.700001]","[16.719999, 17.440001, 17.65, 17.559999, 17.540001]","[16.719999, 17.459999, 17.690001, 17.77, 17.700001]","[16.177551, 16.893541, 17.116079, 17.193485, 17.125759]","[149185400, 78179100, 50360700, 42310000, 52710300]",1.2057774370803196,0.0773264089121886,0.0379025422372557,0.0016107557138344,3.7595549423057935,-0.6080533583309743,-0.1793841472759676,1.872405107628288,0.7197871787345987,0.0247232415152518,0.5211149092173126,0.4188272345733382,0.4211131410101254,2.0
406,745,745,2015-08-21,16.200001,16.66,16.1,16.1,15.577664,148874300,0.0162778872701497,1.6699999999999982,-0.0370812821220862,"['$bac theicecreamman : ok : theicecreamman URL', 'why access a ticker when you could acesss a group of tickers $bbry $gpro $bac URL', '$fb $twtr news : "" actives on open @ cboe : $aapl $fb $bac $nflx $dis $tsla $twtr "" URL analyze : URL', ""les 5 actions avec les volumes sur options les plus importants aujourd'hui : $aapl , $fb , $bac , $nflx et $baba . les ... URL"", 'notable opening imbalances : $baba - 263k , $twtr - 95k , $bac - 377k , $c - 118k , $dis - 135k , $pfe - 136k , $ge _157k , $s - 334k , $abx + 221k', '$bac news : "" mayo unloads on bofa over chairman / ceo role $bac "" URL analyze : URL', 'rt AT_USER banks as ranked by number of employees with ashleymadison accounts . $wfc : 175 $bac : 76 db : 73 $c : 51 $gs : 45 URL', '$bac : us urban outfitters rating reiterated by bank of america ( urbn ) bank of america corp URL sp500', 'bofa ’ s ceo faces a stress test of his own from impatient investors . $bac URL by AT_USER', 'interesting october stock options for bank of america $bac URL', '$71,000 in one trade ! ! by follwing their signals more info here URL .. $aapl $bac $cbis']","[16.200001, 17.190001, 17.549999, 17.719999, 17.610001]","[16.66, 17.200001, 17.690001, 17.9, 17.809999]","[16.1, 16.719999, 17.440001, 17.65, 17.559999]","[16.1, 16.719999, 17.459999, 17.690001, 17.77]","[15.577664, 16.177551, 16.893541, 17.116079, 17.193485]","[148874300, 149185400, 78179100, 50360700, 42310000]",1.1985240963644432,0.0773264089121886,0.0340443251781436,0.0033728725832112,3.176745029315485,-0.363347471197892,-0.1843506786033633,1.872405107628288,0.6445041935181208,0.0519370868141788,0.5207061853860924,0.4188272345733382,0.4089936750729326,2.0
407,746,746,2015-08-24,15.02,15.98,14.6,15.29,14.793944,214649500,0.014359372411341,2.400001,-0.0503105590062112,"['bank of america rating increased to buy at keefe , bruyette & woods $bac URL acn', 'rt AT_USER are you a seller today ? $bac $aapl $fb URL', 'rt AT_USER are you a seller today ? $bac $aapl $fb URL', '$bac is rated buy , 21.7 % upside by wall street analysts based on average ratings / targets URL URL', 'in pre-market - $bac down 6 % $cop down 7.5 % $aapl down 5 % $xom down 5.7 % - yes , could be blackmonday $djia dow futures down 500 points', '$bac theicecreamman : ok : theicecreamman URL', 'why access a ticker when you could acesss a group of tickers $bbry $gpro $bac URL', '$fb $twtr news : "" actives on open @ cboe : $aapl $fb $bac $nflx $dis $tsla $twtr "" URL analyze : URL', ""les 5 actions avec les volumes sur options les plus importants aujourd'hui : $aapl , $fb , $bac , $nflx et $baba . les ... URL"", 'notable opening imbalances : $baba - 263k , $twtr - 95k , $bac - 377k , $c - 118k , $dis - 135k , $pfe - 136k , $ge _157k , $s - 334k , $abx + 221k', '$bac news : "" mayo unloads on bofa over chairman / ceo role $bac "" URL analyze : URL', 'rt AT_USER banks as ranked by number of employees with ashleymadison accounts . $wfc : 175 $bac : 76 db : 73 $c : 51 $gs : 45 URL', '$bac : us urban outfitters rating reiterated by bank of america ( urbn ) bank of america corp URL sp500', 'bofa ’ s ceo faces a stress test of his own from impatient investors . $bac URL by AT_USER']","[15.02, 16.200001, 17.190001, 17.549999, 17.719999]","[15.98, 16.66, 17.200001, 17.690001, 17.9]","[14.6, 16.1, 16.719999, 17.440001, 17.65]","[15.29, 16.1, 16.719999, 17.459999, 17.690001]","[14.793944, 15.577664, 16.177551, 16.893541, 17.116079]","[214649500, 148874300, 149185400, 78179100, 50360700]",1.0341164973418255,0.0773264089121886,0.0219611695816198,0.0048291453774974,1.3515022412700055,-0.1611142753034513,-0.2969243909095392,1.872405107628288,0.4087331080129301,0.0744275261405765,0.5114418606581556,0.4188272345733382,0.3533574323462501,1.0
408,747,747,2015-08-25,16.200001,16.200001,15.25,15.26,14.764917,194377000,0.0189558486989592,2.199999,-0.0019620667102681,"['$bac - prospectus filed pursuant to rule 424 ( b ) ( 2 ) ( 424b2 ) URL', '$bac : robert w . baird ups to outperform', 'xhb spdr s & p homebuilders index etf ideas URL $xhb $ibm $bac $uup xhb stockmarket stockmarketxic.to ishares cdn …', 'this service made 20,000 % gains in the last month ! subscribe here URL .. $bac-i $bac-l $bac-w', 'slv ishares silver trust yield URL $slv $crm $onvo $bac slv tradeideas stocksmn proshares ultrashort basic …', 'bank of america rating increased to buy at keefe , bruyette & woods $bac URL acn', 'rt AT_USER are you a seller today ? $bac $aapl $fb URL', 'rt AT_USER are you a seller today ? $bac $aapl $fb URL', '$bac is rated buy , 21.7 % upside by wall street analysts based on average ratings / targets URL URL', 'in pre-market - $bac down 6 % $cop down 7.5 % $aapl down 5 % $xom down 5.7 % - yes , could be blackmonday $djia dow futures down 500 points', '$bac theicecreamman : ok : theicecreamman URL', 'why access a ticker when you could acesss a group of tickers $bbry $gpro $bac URL', '$fb $twtr news : "" actives on open @ cboe : $aapl $fb $bac $nflx $dis $tsla $twtr "" URL analyze : URL', ""les 5 actions avec les volumes sur options les plus importants aujourd'hui : $aapl , $fb , $bac , $nflx et $baba . les ... URL"", 'notable opening imbalances : $baba - 263k , $twtr - 95k , $bac - 377k , $c - 118k , $dis - 135k , $pfe - 136k , $ge _157k , $s - 334k , $abx + 221k', '$bac news : "" mayo unloads on bofa over chairman / ceo role $bac "" URL analyze : URL', 'rt AT_USER banks as ranked by number of employees with ashleymadison accounts . $wfc : 175 $bac : 76 db : 73 $c : 51 $gs : 45 URL', '$bac : us urban outfitters rating reiterated by bank of america ( urbn ) bank of america corp URL sp500', 'bofa ’ s ceo faces a stress test of his own from impatient investors . $bac URL by AT_USER']","[16.200001, 15.02, 16.200001, 17.190001, 17.549999]","[16.200001, 15.98, 16.66, 17.200001, 17.690001]","[15.25, 14.6, 16.1, 16.719999, 17.440001]","[15.26, 15.29, 16.1, 16.719999, 17.459999]","[14.764917, 14.793944, 15.577664, 16.177551, 16.893541]","[194377000, 214649500, 148874300, 149185400, 78179100]",1.3273116967754306,0.0551990372272142,0.0328219096312793,0.0019981842439626,2.992090851597984,-0.5542510006024446,-0.0961668089801914,0.8936769433438885,0.6206519607035793,0.0307066244942867,0.5279633326118419,0.2949965349451033,0.3685796131887028,1.0
409,748,748,2015-08-26,15.81,16.059999,15.34,16.059999,15.538961,174208500,0.0396915550401749,1.4599990000000016,0.0524245740498034,"['dis walt disney co . ask URL $dis $adpt $qid $bac dis investing share', 'bac bank of america corp . dividend URL $bac $uwti $drys $gld bac stock tradeideas', 'rt AT_USER on realmoneypro paid $189 for $spy to reestablsh long . adding across the board to financials - $c $bac $jpm', 'bac bank of america corp . ideas URL $bac $ibb $abx $aapl bac invest stockmarket', '$bac - prospectus filed pursuant to rule 424 ( b ) ( 2 ) ( 424b2 ) URL', '$bac : robert w . baird ups to outperform', 'xhb spdr s & p homebuilders index etf ideas URL $xhb $ibm $bac $uup xhb stockmarket stockmarketxic.to ishares cdn …', 'this service made 20,000 % gains in the last month ! subscribe here URL .. $bac-i $bac-l $bac-w', 'slv ishares silver trust yield URL $slv $crm $onvo $bac slv tradeideas stocksmn proshares ultrashort basic …', 'bank of america rating increased to buy at keefe , bruyette & woods $bac URL acn', 'rt AT_USER are you a seller today ? $bac $aapl $fb URL', 'rt AT_USER are you a seller today ? $bac $aapl $fb URL', '$bac is rated buy , 21.7 % upside by wall street analysts based on average ratings / targets URL URL', 'in pre-market - $bac down 6 % $cop down 7.5 % $aapl down 5 % $xom down 5.7 % - yes , could be blackmonday $djia dow futures down 500 points', '$bac theicecreamman : ok : theicecreamman URL', 'why access a ticker when you could acesss a group of tickers $bbry $gpro $bac URL', '$fb $twtr news : "" actives on open @ cboe : $aapl $fb $bac $nflx $dis $tsla $twtr "" URL analyze : URL', ""les 5 actions avec les volumes sur options les plus importants aujourd'hui : $aapl , $fb , $bac , $nflx et $baba . les ... URL"", 'notable opening imbalances : $baba - 263k , $twtr - 95k , $bac - 377k , $c - 118k , $dis - 135k , $pfe - 136k , $ge _157k , $s - 334k , $abx + 221k', '$bac news : "" mayo unloads on bofa over chairman / ceo role $bac "" URL analyze : URL', 'rt AT_USER banks as ranked by number of employees with ashleymadison accounts . $wfc : 175 $bac : 76 db : 73 $c : 51 $gs : 45 URL']","[15.81, 16.200001, 15.02, 16.200001, 17.190001]","[16.059999, 16.200001, 15.98, 16.66, 17.200001]","[15.34, 15.25, 14.6, 16.1, 16.719999]","[16.059999, 15.26, 15.29, 16.1, 16.719999]","[15.538961, 14.764917, 14.793944, 15.577664, 16.177551]","[174208500, 194377000, 214649500, 148874300, 149185400]",1.2261288430418846,0.0551990372272142,0.0245834875351452,0.0020154647134628,1.7476211933433703,-0.5518512547668474,-0.1654490656047838,0.8936769433438885,0.4599007641358309,0.0309735012445431,0.522261705561392,0.2949965349451033,0.3270331264717173,1.0
410,749,749,2015-08-27,16.379999,16.450001,16.09,16.440001,15.906637,124185400,0.0378057028857,1.180000999999999,0.0236613962429261,"['bac bank of america corp . bid size URL $bac $agg $rsx $aal bac invest pennystocks', 'ewh hongkong ishares current price URL $ewh $beat $tbev $bac ewh pennystocks share', 'bib proshares ultra nasdaq biotechnology ask URL $bib $nugt $sbux $bac bib stockmarket stockmarket', 'fit fitbit , inc . yield URL $fit $bac $fvd $xom fit tradeideas tradeideas', 'dis walt disney co . ask URL $dis $adpt $qid $bac dis investing share', 'bac bank of america corp . dividend URL $bac $uwti $drys $gld bac stock tradeideas', 'rt AT_USER on realmoneypro paid $189 for $spy to reestablsh long . adding across the board to financials - $c $bac $jpm', 'bac bank of america corp . ideas URL $bac $ibb $abx $aapl bac invest stockmarket', '$bac - prospectus filed pursuant to rule 424 ( b ) ( 2 ) ( 424b2 ) URL', '$bac : robert w . baird ups to outperform', 'xhb spdr s & p homebuilders index etf ideas URL $xhb $ibm $bac $uup xhb stockmarket stockmarketxic.to ishares cdn …', 'this service made 20,000 % gains in the last month ! subscribe here URL .. $bac-i $bac-l $bac-w', 'slv ishares silver trust yield URL $slv $crm $onvo $bac slv tradeideas stocksmn proshares ultrashort basic …', 'bank of america rating increased to buy at keefe , bruyette & woods $bac URL acn', 'rt AT_USER are you a seller today ? $bac $aapl $fb URL', 'rt AT_USER are you a seller today ? $bac $aapl $fb URL', '$bac is rated buy , 21.7 % upside by wall street analysts based on average ratings / targets URL URL', 'in pre-market - $bac down 6 % $cop down 7.5 % $aapl down 5 % $xom down 5.7 % - yes , could be blackmonday $djia dow futures down 500 points', '$bac theicecreamman : ok : theicecreamman URL', 'why access a ticker when you could acesss a group of tickers $bbry $gpro $bac URL', '$fb $twtr news : "" actives on open @ cboe : $aapl $fb $bac $nflx $dis $tsla $twtr "" URL analyze : URL', ""les 5 actions avec les volumes sur options les plus importants aujourd'hui : $aapl , $fb , $bac , $nflx et $baba . les ... URL""]","[16.379999, 15.81, 16.200001, 15.02, 16.200001]","[16.450001, 16.059999, 16.200001, 15.98, 16.66]","[16.09, 15.34, 15.25, 14.6, 16.1]","[16.440001, 16.059999, 15.26, 15.29, 16.1]","[15.906637, 15.538961, 14.764917, 14.793944, 15.577664]","[124185400, 174208500, 194377000, 214649500, 148874300]",1.3147030578533605,0.0500642490372272,0.0216607207254349,0.0026340205698395,1.306117399243659,-0.4659521511338652,-0.1048002377208563,0.6665572523691218,0.4028706367076789,0.0405263769230639,0.5272528391428918,0.2662608846807451,0.3092276843635949,1.0
