,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
376,738,738,2015-08-12,96.559998,97.339996,95.269997,97.040001,95.536461,3924200,0.0057609666126156,1.0400009999999895,-0.0016460494335199,['mastercard $ma trading near $97.32 support level ( URL )'],"[96.559998, 97.199997, 98.370003, 97.089996, 98.559998]","[97.339996, 97.769997, 99.18, 97.790001, 98.610001]","[95.269997, 96.699997, 97.800003, 96.559998, 96.919998]","[97.040001, 97.199997, 98.080002, 97.769997, 97.160004]","[95.536461, 95.693977, 96.560349, 96.25515, 95.654602]","[3924200, 4178100, 3445500, 3114900, 4109900]",0.9493510673225845,0.0133540478955289,0.0056224148378523,0.002137027389496,-0.7943305435923238,-0.352523795488934,-0.3090063452151188,-0.7604257824377529,0.1222032831620558,0.0350640301870999,0.3777167593382355,0.0824912152802433,0.1543688219919086,0.0
377,741,741,2015-08-17,97.559998,97.949997,96.800003,97.860001,96.343765,2423900,0.003199655968501,0.8499979999999994,-0.000306446013959,['$ma received a new alert . find out why at URL stocks daytrading trading mkt nyse nasdaq markets 230'],"[97.559998, 97.230003, 97.290001, 96.559998, 97.199997]","[97.949997, 98.07, 97.900002, 97.339996, 97.769997]","[96.800003, 96.860001, 96.580002, 95.269997, 96.699997]","[97.860001, 97.889999, 97.230003, 97.040001, 97.199997]","[96.343765, 96.373291, 95.723518, 95.536461, 95.693977]","[2423900, 1849200, 2440200, 3924200, 4178100]",0.9244672261738084,0.1112375700503799,0.0138690228048444,0.0005314679615395,0.6790380339823422,-0.7004608459810489,-0.3347872197412341,5.253708194533302,0.3550674554478024,0.0085849630708298,0.3749913230588497,0.8519120424806306,0.3976389460145281,1.0
378,742,742,2015-08-18,97.68,98.110001,97.5,97.599998,96.087784,2215000,0.0034816017117379,0.8499979999999994,-0.0026568873629992,"['$tlt $ibb $gpro $ma tuesday morning market minute – $xle $lnkd $spy URL', '$twtr $fb $lnkd $ma august 18th , 2015 watch list - update from option millionaires - stock options chatroom market ... URL', '$ma received a new alert . find out why at URL stocks daytrading trading mkt nyse nasdaq markets 230']","[97.68, 97.559998, 97.230003, 97.290001, 96.559998]","[98.110001, 97.949997, 98.07, 97.900002, 97.339996]","[97.5, 96.800003, 96.860001, 96.580002, 95.269997]","[97.599998, 97.860001, 97.889999, 97.230003, 97.040001]","[96.087784, 96.343765, 96.373291, 95.723518, 95.536461]","[2215000, 2423900, 1849200, 2440200, 3924200]",0.909053595757596,0.1126468325270675,0.0117869232766282,0.0002543291781111,0.3070426593342966,-0.7605189473530918,-0.3507564935111653,5.3402957340592,0.2962740236276823,0.0040143590065118,0.3733031243887881,0.862989656737707,0.3841452909401723,1.0
379,743,743,2015-08-19,97.150002,97.480003,96.169998,96.599998,95.103264,3734500,0.0060917469099272,1.2900010000000035,-0.0102459018493012,"['$tlt $ibb $gpro $ma tuesday morning market minute – $xle $lnkd $spy URL', '$twtr $fb $lnkd $ma august 18th , 2015 watch list - update from option millionaires - stock options chatroom market ... URL', '$ma received a new alert . find out why at URL stocks daytrading trading mkt nyse nasdaq markets 230']","[97.150002, 97.68, 97.559998, 97.230003, 97.290001]","[97.480003, 98.110001, 97.949997, 98.07, 97.900002]","[96.169998, 97.5, 96.800003, 96.860001, 96.580002]","[96.599998, 97.599998, 97.860001, 97.889999, 97.230003]","[95.103264, 96.087784, 96.343765, 96.373291, 95.723518]","[3734500, 2215000, 2423900, 1849200, 2440200]",1.2268407582973575,0.089149942409583,0.034486366085942,0.0003583266758633,4.362606583018047,-0.7379818914232995,-0.0215134753426954,3.896605906621625,0.9372511359502042,0.0057294974653912,0.4081091921791508,0.6782905752903651,0.5073451002212779,2.0
380,744,744,2015-08-20,95.970001,96.120003,94.519997,94.559998,93.094879,4884000,0.0082059415918184,3.33000100000001,-0.0211180128595862,"['$tlt $ibb $gpro $ma tuesday morning market minute – $xle $lnkd $spy URL', '$twtr $fb $lnkd $ma august 18th , 2015 watch list - update from option millionaires - stock options chatroom market ... URL', '$ma received a new alert . find out why at URL stocks daytrading trading mkt nyse nasdaq markets 230']","[95.970001, 97.150002, 97.68, 97.559998, 97.230003]","[96.120003, 97.480003, 98.110001, 97.949997, 98.07]","[94.519997, 96.169998, 97.5, 96.800003, 96.860001]","[94.559998, 96.599998, 97.599998, 97.860001, 97.889999]","[93.094879, 95.103264, 96.087784, 96.343765, 96.373291]","[4884000, 3734500, 2215000, 2423900, 1849200]",1.1546426433887098,0.083275777470629,0.0364036327542278,0.0011885775998236,4.705152327303488,-0.5580601441362683,-0.0963142478742887,3.5356869882177007,0.991390088298665,0.0194220893159905,0.4002015962216446,0.632116257622358,0.5107825078646646,2.0
381,745,745,2015-08-21,93.529999,93.93,90.639999,90.68,89.275002,7992200,0.014768916438111,7.18000099999999,-0.0410321286174306,"['$tlt $ibb $gpro $ma tuesday morning market minute – $xle $lnkd $spy URL', '$twtr $fb $lnkd $ma august 18th , 2015 watch list - update from option millionaires - stock options chatroom market ... URL', '$ma received a new alert . find out why at URL stocks daytrading trading mkt nyse nasdaq markets 230']","[93.529999, 95.970001, 97.150002, 97.68, 97.559998]","[93.93, 96.120003, 97.480003, 98.110001, 97.949997]","[90.639999, 94.519997, 96.169998, 97.5, 96.800003]","[90.68, 94.559998, 96.599998, 97.599998, 97.860001]","[89.275002, 93.094879, 95.103264, 96.087784, 96.343765]","[7992200, 4884000, 3734500, 2215000, 2423900]",1.078505804604048,0.0836213084542732,0.0304489971835038,0.0021685025059945,3.641275764245143,-0.3457028961763982,-0.1751957306721717,3.5569170132830354,0.8232456477007849,0.0355831213572828,0.391862606216813,0.6348323300460524,0.4713809263302333,2.0
382,746,746,2015-08-24,85.5,90.550003,74.610001,87.830002,86.46917,11374700,0.0117856685909212,9.769996000000006,-0.0314291795324218,"['$tlt $ibb $gpro $ma tuesday morning market minute – $xle $lnkd $spy URL', '$twtr $fb $lnkd $ma august 18th , 2015 watch list - update from option millionaires - stock options chatroom market ... URL']","[85.5, 93.529999, 95.970001, 97.150002, 97.68]","[90.550003, 93.93, 96.120003, 97.480003, 98.110001]","[74.610001, 90.639999, 94.519997, 96.169998, 97.5]","[87.830002, 90.68, 94.559998, 96.599998, 97.599998]","[86.46917, 89.275002, 93.094879, 95.103264, 96.087784]","[11374700, 7992200, 4884000, 3734500, 2215000]",1.3332947847408665,0.0836213084542732,0.02733199098149,0.0022443457899232,3.0843802488363306,-0.3292670744619853,0.0887780942799813,3.5569170132830354,0.7352289659151674,0.0368339373473346,0.4197687130714909,0.6348323300460524,0.4566659865950113,2.0
383,747,747,2015-08-25,90.830002,90.889999,86.660004,86.82,85.474808,6600600,0.0113586884532286,9.779998000000006,-0.0114995101559942,"['$aapl news : "" your official market crash protocol $amzn $dis $enva $luv $ma $midd … "" URL analyze : URL', 'we sent a secret new penny stock pick to our platinum members ! get exclusive special access : URL $act $ma $tho $tsl']","[90.830002, 85.5, 93.529999, 95.970001, 97.150002]","[90.889999, 90.550003, 93.93, 96.120003, 97.480003]","[86.660004, 74.610001, 90.639999, 94.519997, 96.169998]","[86.82, 87.830002, 90.68, 94.559998, 96.599998]","[85.474808, 86.46917, 89.275002, 93.094879, 95.103264]","[6600600, 11374700, 7992200, 4884000, 3734500]",1.329544437652142,0.0564851075861276,0.032522119559415,0.0023577779691886,4.011667248642164,-0.3046854506383634,0.0848925515638984,1.8896215987510216,0.8817855865515103,0.0387046736375111,0.4193579512459839,0.4215261712626182,0.4403435956744059,2.0
384,748,748,2015-08-26,88.910004,91.870003,87.949997,91.709999,90.289032,6591600,0.0376737375906062,7.739998,0.0563234162635337,"[""it's a small world after all URL $aapl apple $axp $dis $ma $sbux $v"", 'we sent a secret new penny stock pick to our platinum members ! get exclusive special access : URL $act $ma $tho $tsl', '$aapl news : "" your official market crash protocol $amzn $dis $enva $luv $ma $midd … "" URL analyze : URL', 'we sent a secret new penny stock pick to our platinum members ! get exclusive special access : URL $act $ma $tho $tsl']","[88.910004, 90.830002, 85.5, 93.529999, 95.970001]","[91.870003, 90.889999, 90.550003, 93.93, 96.120003]","[87.949997, 86.660004, 74.610001, 90.639999, 94.519997]","[91.709999, 86.82, 87.830002, 90.68, 94.559998]","[90.289032, 85.474808, 86.46917, 89.275002, 93.094879]","[6591600, 6600600, 11374700, 7992200, 4884000]",1.1434341058991055,0.0564851075861276,0.022274666624754,0.0067597445024184,2.1808205278404444,0.6492544816171205,-0.1079268400345212,1.8896215987510216,0.5924224138120945,0.1113024020350952,0.3989739660286057,0.4215261712626182,0.3810562382846034,1.0
385,749,749,2015-08-27,93.150002,94.209999,92.050003,94.050003,92.592789,5435400,0.0333836898988971,7.230003000000011,0.0255152548851298,"['rt AT_USER $sequx investor day transcript $vrx $goog $googl $pcp $ma $brk . a $brk . b $orly $fast $tjx $idxx URL URL', 'axp american express co . exchange URL $axp $gs $ma $cde axp stock stock', 'tencent : o canada ! URL $aapl apple $baba $bce $bidu $chl $fb $goog $pypl $rci $t $v $vz $ma $tcehy $googl', 'cl colgate-palmolive co . filings URL $cl $ewz $feye $ma cl nasdaq nasdaqcldx celldex therapeutics inc . stock …', ""it's a small world after all URL $aapl apple $axp $dis $ma $sbux $v"", 'we sent a secret new penny stock pick to our platinum members ! get exclusive special access : URL $act $ma $tho $tsl', '$aapl news : "" your official market crash protocol $amzn $dis $enva $luv $ma $midd … "" URL analyze : URL', 'we sent a secret new penny stock pick to our platinum members ! get exclusive special access : URL $act $ma $tho $tsl']","[93.150002, 88.910004, 90.830002, 85.5, 93.529999]","[94.209999, 91.870003, 90.889999, 90.550003, 93.93]","[92.050003, 87.949997, 86.660004, 74.610001, 90.639999]","[94.050003, 91.709999, 86.82, 87.830002, 90.68]","[92.592789, 90.289032, 85.474808, 86.46917, 89.275002]","[5435400, 6591600, 6600600, 11374700, 7992200]",1.1713801430700597,0.0564851075861276,0.0196028949293899,0.0046160168204352,1.7034722073965574,0.1846922401080248,-0.0789733809001801,1.8896215987510216,0.5169780727123713,0.0759478033937442,0.402034793459363,0.4215261712626182,0.3541217102070242,1.0
