,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
385,744,744,2015-08-20,121.980003,122.529999,120.540001,120.540001,114.858467,5555500,0.0156226184545561,3.100006000000008,-0.0180840743225142,"['morgan stanley reiterates “ equal weight ” rating for home depot $hd URL', 'recent housing starts news really moving $hd $low - i like $hd better technically . $spy $spx $qqq URL', 'hd top news - aug 20th , 2015 $hd URL', ""home depot's outperform rating reiterated at credit suisse . $120.00 pt . URL $hd hd"", 'weekly dow stocks trend $hd $mcd $trv $msft $unh $axp $nke $mrk $ba $jpm $ko $cat $v $pfe $vz $jnj $ge $dd $utx @ URL', ""we've got $hd trending up with 86 % confidence : URL investing daytrading stocks stockmarket URL"", '$wmt misses expectations , lowers guidance ; $hd reports today . have a great day folks ! URL', 'rt AT_USER both our mexican and canadian businesses posted positive comps in the quarter . $hd hdearnings URL', 'home improvement stocks , fed top trades to go URL housing interestrates $hd $low', 'rt AT_USER home depot had planned $4.5 bn of share buybacks this year . $hd has just upped that to $7bn ! cash flow management stellar', 'both our mexican and canadian businesses posted positive comps in the quarter . $hd hdearnings URL', 'rt AT_USER we had a record number of transactions in q2 and highest quarterly average ticket since 2006 . $hd hdearnings URL', 'rt AT_USER for additional information and transcript from today ’ s earnings call visit : URL $hd hdearnings', 'we already booked 6 double digit winners this month $spx $tsla $hd $baba $pcln $rl URL join us and learn options trading', ""rt AT_USER notable companies reporting before tomorrow's open $wmt $hd $tjx $hain $dks $tsl : full story URL"", ""rt AT_USER notable companies reporting before tomorrow's open $wmt $hd $tjx $hain $dks $tsl : full story URL"", 'feye fireeye inc . news URL $feye $cmg $hd $fcx feye stockmarket stockfit fitbit , inc . ask …']","[121.980003, 122.669998, 121.830002, 119.099998, 119.300003]","[122.529999, 123.790001, 123.800003, 120.75, 119.889999]","[120.540001, 122.129997, 121.150002, 118.730003, 118.459999]","[120.540001, 122.760002, 122.800003, 119.699997, 119.75]","[114.858467, 116.973831, 117.011948, 114.058052, 114.105698]","[5555500, 6481700, 11021900, 7255600, 5135500]",0.9613223238377396,0.0602865904272633,0.0303687907802496,0.0065280945968624,4.549937724144055,0.5742313091741116,0.071282419037082,2.4756957441769947,0.9177915929045496,0.0810944009145885,0.3911008857894462,0.4917896235747374,0.4704441257958304,2.0
386,745,745,2015-08-21,119.540001,120.360001,116.150002,116.160004,110.684914,10190700,0.0230844467083212,6.639999000000003,-0.0363364606243864,"['weekly s & p100 stocks performance $lly $exc $low $tgt $hd $spg $bmy $so $t $mcd $jnj $v $lmt $unh $emr $gm more @ URL', 'rt AT_USER $dia has always been the weakest index not the best indicator of the overall market . in a true bear market $hd could not …', 'ok team , looking into another + 45 day play on $hd . the evening star pattern has emerged .', 'morgan stanley reiterates “ equal weight ” rating for home depot $hd URL', 'recent housing starts news really moving $hd $low - i like $hd better technically . $spy $spx $qqq URL', 'hd top news - aug 20th , 2015 $hd URL', ""home depot's outperform rating reiterated at credit suisse . $120.00 pt . URL $hd hd"", 'weekly dow stocks trend $hd $mcd $trv $msft $unh $axp $nke $mrk $ba $jpm $ko $cat $v $pfe $vz $jnj $ge $dd $utx @ URL', ""we've got $hd trending up with 86 % confidence : URL investing daytrading stocks stockmarket URL"", '$wmt misses expectations , lowers guidance ; $hd reports today . have a great day folks ! URL', 'rt AT_USER both our mexican and canadian businesses posted positive comps in the quarter . $hd hdearnings URL', 'home improvement stocks , fed top trades to go URL housing interestrates $hd $low', 'rt AT_USER home depot had planned $4.5 bn of share buybacks this year . $hd has just upped that to $7bn ! cash flow management stellar', 'both our mexican and canadian businesses posted positive comps in the quarter . $hd hdearnings URL', 'rt AT_USER we had a record number of transactions in q2 and highest quarterly average ticket since 2006 . $hd hdearnings URL', 'rt AT_USER for additional information and transcript from today ’ s earnings call visit : URL $hd hdearnings', 'we already booked 6 double digit winners this month $spx $tsla $hd $baba $pcln $rl URL join us and learn options trading', ""rt AT_USER notable companies reporting before tomorrow's open $wmt $hd $tjx $hain $dks $tsl : full story URL"", ""rt AT_USER notable companies reporting before tomorrow's open $wmt $hd $tjx $hain $dks $tsl : full story URL""]","[119.540001, 121.980003, 122.669998, 121.830002, 119.099998]","[120.360001, 122.529999, 123.790001, 123.800003, 120.75]","[116.150002, 120.540001, 122.129997, 121.150002, 118.730003]","[116.160004, 120.540001, 122.760002, 122.800003, 119.699997]","[110.684914, 114.858467, 116.973831, 117.011948, 114.058052]","[10190700, 5555500, 6481700, 11021900, 7255600]",0.9131870569621222,0.0602865904272633,0.0258930814804762,0.009427599398382,3.598088476410327,1.191305820796851,0.0253843786547614,2.4756957441769947,0.7804484241887225,0.1171299465559692,0.3874279266427052,0.4917896235747374,0.4441989802405336,2.0
387,746,746,2015-08-24,110.050003,115.879997,92.169998,112.540001,107.235542,13983100,0.0141633396840899,10.260002,-0.0311639365990379,"['AT_USER $hd 92.17 .', 'AT_USER no that account is for strong stocks not knife catching .. add to $hd only thing im looking at .', 'lg-cap portfolio only holding $hd currently with stops at $112 . will do a special post soon . exits triggered $sbux $fb $unh', 'weekly s & p100 stocks performance $lly $exc $low $tgt $hd $spg $bmy $so $t $mcd $jnj $v $lmt $unh $emr $gm more @ URL', 'rt AT_USER $dia has always been the weakest index not the best indicator of the overall market . in a true bear market $hd could not …', 'ok team , looking into another + 45 day play on $hd . the evening star pattern has emerged .', 'morgan stanley reiterates “ equal weight ” rating for home depot $hd URL', 'recent housing starts news really moving $hd $low - i like $hd better technically . $spy $spx $qqq URL', 'hd top news - aug 20th , 2015 $hd URL', ""home depot's outperform rating reiterated at credit suisse . $120.00 pt . URL $hd hd"", 'weekly dow stocks trend $hd $mcd $trv $msft $unh $axp $nke $mrk $ba $jpm $ko $cat $v $pfe $vz $jnj $ge $dd $utx @ URL', ""we've got $hd trending up with 86 % confidence : URL investing daytrading stocks stockmarket URL"", '$wmt misses expectations , lowers guidance ; $hd reports today . have a great day folks ! URL', 'rt AT_USER both our mexican and canadian businesses posted positive comps in the quarter . $hd hdearnings URL', 'home improvement stocks , fed top trades to go URL housing interestrates $hd $low', 'rt AT_USER home depot had planned $4.5 bn of share buybacks this year . $hd has just upped that to $7bn ! cash flow management stellar', 'both our mexican and canadian businesses posted positive comps in the quarter . $hd hdearnings URL', 'rt AT_USER we had a record number of transactions in q2 and highest quarterly average ticket since 2006 . $hd hdearnings URL', 'rt AT_USER for additional information and transcript from today ’ s earnings call visit : URL $hd hdearnings', 'we already booked 6 double digit winners this month $spx $tsla $hd $baba $pcln $rl URL join us and learn options trading']","[110.050003, 119.540001, 121.980003, 122.669998, 121.830002]","[115.879997, 120.360001, 122.529999, 123.790001, 123.800003]","[92.169998, 116.150002, 120.540001, 122.129997, 121.150002]","[112.540001, 116.160004, 120.540001, 122.760002, 122.800003]","[107.235542, 110.684914, 114.858467, 116.973831, 117.011948]","[13983100, 10190700, 5555500, 6481700, 11021900]",1.0290925790424392,0.0602865904272633,0.0211962656978558,0.0198261548194105,2.599216505512336,3.4043331986615937,0.1359028545722818,2.4756957441769947,0.6363203052127533,0.2463649863746702,0.3962720917448277,0.4917896235747374,0.4426867517267471,2.0
388,747,747,2015-08-25,117.0,117.0,110.889999,110.970001,105.739532,10221100,0.0094064892643213,11.790001000000004,-0.0139505952199165,"['spdr ® dow jones industrial average etf $dia -8.6 % year to date return , top ten holdings $gs $ibm $mmm $ba $unh $aapl $dis $hd $nke $trv', '$hd : analyst action by jefferies on home depot : URL URL', 'hd home depot , inc . prev close URL $hd $fit $sbux $agn hd tradeideas invest', 'rt AT_USER hd home depot , inc . company info URL $hd $xbi $rai $soxl hd invest finance', '$hd alert : new the home depot , inc . sec filing from our stock news alerts app', 'home depot ( hd ) showing signs of being water-logged and getting wetter $hd URL', '$hd : analyst action by barclays on home depot : URL URL', 'hd horizons betapro s & p / tsx global gold bull plus etf last trade URL $hd $sh $brk / b $tqqq hd nasdaq finance', 'AT_USER $hd 92.17 .', 'AT_USER no that account is for strong stocks not knife catching .. add to $hd only thing im looking at .', 'lg-cap portfolio only holding $hd currently with stops at $112 . will do a special post soon . exits triggered $sbux $fb $unh', 'weekly s & p100 stocks performance $lly $exc $low $tgt $hd $spg $bmy $so $t $mcd $jnj $v $lmt $unh $emr $gm more @ URL', 'rt AT_USER $dia has always been the weakest index not the best indicator of the overall market . in a true bear market $hd could not …', 'ok team , looking into another + 45 day play on $hd . the evening star pattern has emerged .', 'morgan stanley reiterates “ equal weight ” rating for home depot $hd URL', 'recent housing starts news really moving $hd $low - i like $hd better technically . $spy $spx $qqq URL', 'hd top news - aug 20th , 2015 $hd URL', ""home depot's outperform rating reiterated at credit suisse . $120.00 pt . URL $hd hd"", 'weekly dow stocks trend $hd $mcd $trv $msft $unh $axp $nke $mrk $ba $jpm $ko $cat $v $pfe $vz $jnj $ge $dd $utx @ URL', ""we've got $hd trending up with 86 % confidence : URL investing daytrading stocks stockmarket URL""]","[117.0, 110.050003, 119.540001, 121.980003, 122.669998]","[117.0, 115.879997, 120.360001, 122.529999, 123.790001]","[110.889999, 92.169998, 116.150002, 120.540001, 122.129997]","[110.970001, 112.540001, 116.160004, 120.540001, 122.760002]","[105.739532, 107.235542, 110.684914, 114.858467, 116.973831]","[10221100, 13983100, 10190700, 5555500, 6481700]",1.0044795208802295,0.0405943574776687,0.0247715584315799,0.0035737108330038,3.3595741317762755,-0.0545225791704573,0.112433759856745,1.1438386999018253,0.7460329787237877,0.0443768100663564,0.394393993564968,0.3241422551093903,0.3772365093661256,1.0
389,748,748,2015-08-26,114.059998,116.029999,112.080002,115.93,110.465759,9313200,0.0320216716241498,9.570000000000007,0.0446967554771853,"['hd home depot , inc . last price URL $hd $amgn $p $xli hd nasdaq nasdaq', 'fcx freeport-mcmoran , inc . market cap URL $fcx $axp $hd $ewz fcx nasdaq investfeye fireeye inc . current price …', 'sso.to sunedison , inc . 52wk high URL $sso.to $c $xlv $hd sso.to invest tradeideas', '$hd : analyst action by citigroup on home depot : URL URL', 'spdr ® dow jones industrial average etf $dia -8.6 % year to date return , top ten holdings $gs $ibm $mmm $ba $unh $aapl $dis $hd $nke $trv', '$hd : analyst action by jefferies on home depot : URL URL', 'hd home depot , inc . prev close URL $hd $fit $sbux $agn hd tradeideas invest', 'rt AT_USER hd home depot , inc . company info URL $hd $xbi $rai $soxl hd invest finance', '$hd alert : new the home depot , inc . sec filing from our stock news alerts app', 'home depot ( hd ) showing signs of being water-logged and getting wetter $hd URL', '$hd : analyst action by barclays on home depot : URL URL', 'hd horizons betapro s & p / tsx global gold bull plus etf last trade URL $hd $sh $brk / b $tqqq hd nasdaq finance', 'AT_USER $hd 92.17 .', 'AT_USER no that account is for strong stocks not knife catching .. add to $hd only thing im looking at .', 'lg-cap portfolio only holding $hd currently with stops at $112 . will do a special post soon . exits triggered $sbux $fb $unh', 'weekly s & p100 stocks performance $lly $exc $low $tgt $hd $spg $bmy $so $t $mcd $jnj $v $lmt $unh $emr $gm more @ URL', 'rt AT_USER $dia has always been the weakest index not the best indicator of the overall market . in a true bear market $hd could not …', 'ok team , looking into another + 45 day play on $hd . the evening star pattern has emerged .', 'morgan stanley reiterates “ equal weight ” rating for home depot $hd URL', 'recent housing starts news really moving $hd $low - i like $hd better technically . $spy $spx $qqq URL', 'hd top news - aug 20th , 2015 $hd URL']","[114.059998, 117.0, 110.050003, 119.540001, 121.980003]","[116.029999, 117.0, 115.879997, 120.360001, 122.529999]","[112.080002, 110.889999, 92.169998, 116.150002, 120.540001]","[115.93, 110.970001, 112.540001, 116.160004, 120.540001]","[110.465759, 105.739532, 107.235542, 110.684914, 114.858467]","[9313200, 10221100, 13983100, 10190700, 5555500]",0.98868752498681,0.0405943574776687,0.0202763991803659,0.0029180554102851,2.4035884622136936,-0.1940595958206461,0.0973757428916253,1.1438386999018253,0.608092962048609,0.0362282114166781,0.3931889861031436,0.3241422551093903,0.3404131036694552,1.0
390,749,749,2015-08-27,117.5,118.089996,115.330002,117.660004,112.11422,7579100,0.0286792328027591,6.690003000000004,0.014922832743897,"['AT_USER thinking about $hd , looks like housing is getting steam .', 'slv ishares silver trust investor opinions URL $slv $hd $crgp $smh slv stocks invest', 'axp american express co . change URL $axp $expe $tbev $hd axp stock finance', 'hd home depot , inc . ask size URL $hd $blta $gpro $sgy.to hd stockmarket stock', 'itw illinois tool works , inc . p / e ratio URL $itw $hd $smn $amzn itw share stock', 'hd home depot , inc . change URL $hd $ksu $lnkd $cbm hd share tradeideashgd.to horizons betapro s & p / tsx global …', 'hd home depot , inc . last price URL $hd $amgn $p $xli hd nasdaq nasdaq', 'fcx freeport-mcmoran , inc . market cap URL $fcx $axp $hd $ewz fcx nasdaq investfeye fireeye inc . current price …', 'sso.to sunedison , inc . 52wk high URL $sso.to $c $xlv $hd sso.to invest tradeideas', '$hd : analyst action by citigroup on home depot : URL URL', 'spdr ® dow jones industrial average etf $dia -8.6 % year to date return , top ten holdings $gs $ibm $mmm $ba $unh $aapl $dis $hd $nke $trv', '$hd : analyst action by jefferies on home depot : URL URL', 'hd home depot , inc . prev close URL $hd $fit $sbux $agn hd tradeideas invest', 'rt AT_USER hd home depot , inc . company info URL $hd $xbi $rai $soxl hd invest finance', '$hd alert : new the home depot , inc . sec filing from our stock news alerts app', 'home depot ( hd ) showing signs of being water-logged and getting wetter $hd URL', '$hd : analyst action by barclays on home depot : URL URL', 'hd horizons betapro s & p / tsx global gold bull plus etf last trade URL $hd $sh $brk / b $tqqq hd nasdaq finance', 'AT_USER $hd 92.17 .', 'AT_USER no that account is for strong stocks not knife catching .. add to $hd only thing im looking at .', 'lg-cap portfolio only holding $hd currently with stops at $112 . will do a special post soon . exits triggered $sbux $fb $unh', 'weekly s & p100 stocks performance $lly $exc $low $tgt $hd $spg $bmy $so $t $mcd $jnj $v $lmt $unh $emr $gm more @ URL', 'rt AT_USER $dia has always been the weakest index not the best indicator of the overall market . in a true bear market $hd could not …', 'ok team , looking into another + 45 day play on $hd . the evening star pattern has emerged .']","[117.5, 114.059998, 117.0, 110.050003, 119.540001]","[118.089996, 116.029999, 117.0, 115.879997, 120.360001]","[115.330002, 112.080002, 110.889999, 92.169998, 116.150002]","[117.660004, 115.93, 110.970001, 112.540001, 116.160004]","[112.11422, 110.465759, 105.739532, 107.235542, 110.684914]","[7579100, 9313200, 10221100, 13983100, 10190700]",1.198995630793204,0.0393561245246308,0.0191178204813172,0.0002635867293869,2.1571934912119666,-0.7589853597044145,0.297909167957577,1.060092520117215,0.5725404140441921,0.0032380169345062,0.4092365356649107,0.3136007133423784,0.3246539199964968,1.0
391,750,750,2015-08-28,117.43,118.459999,116.919998,117.519997,111.980797,5016000,0.0215725652428813,6.690003000000004,-0.0011899285673999,"['ubt ulta salon cosmetics & fragrance inc . company info URL $ubt $wfc $wing $hd ubt share nasdaq', 'vxx verizon communications 52wk high URL $vxx $eum $gold $hd vxx stockmarket nasdaq', 'agn allergan plc bid size URL $agn $eem $hd $panw agn stocks invest', 'AT_USER thinking about $hd , looks like housing is getting steam .', 'slv ishares silver trust investor opinions URL $slv $hd $crgp $smh slv stocks invest', 'axp american express co . change URL $axp $expe $tbev $hd axp stock finance', 'hd home depot , inc . ask size URL $hd $blta $gpro $sgy.to hd stockmarket stock', 'itw illinois tool works , inc . p / e ratio URL $itw $hd $smn $amzn itw share stock', 'hd home depot , inc . change URL $hd $ksu $lnkd $cbm hd share tradeideashgd.to horizons betapro s & p / tsx global …', 'hd home depot , inc . last price URL $hd $amgn $p $xli hd nasdaq nasdaq', 'fcx freeport-mcmoran , inc . market cap URL $fcx $axp $hd $ewz fcx nasdaq investfeye fireeye inc . current price …', 'sso.to sunedison , inc . 52wk high URL $sso.to $c $xlv $hd sso.to invest tradeideas', '$hd : analyst action by citigroup on home depot : URL URL', 'spdr ® dow jones industrial average etf $dia -8.6 % year to date return , top ten holdings $gs $ibm $mmm $ba $unh $aapl $dis $hd $nke $trv', '$hd : analyst action by jefferies on home depot : URL URL', 'hd home depot , inc . prev close URL $hd $fit $sbux $agn hd tradeideas invest', 'rt AT_USER hd home depot , inc . company info URL $hd $xbi $rai $soxl hd invest finance', '$hd alert : new the home depot , inc . sec filing from our stock news alerts app', 'home depot ( hd ) showing signs of being water-logged and getting wetter $hd URL', '$hd : analyst action by barclays on home depot : URL URL', 'hd horizons betapro s & p / tsx global gold bull plus etf last trade URL $hd $sh $brk / b $tqqq hd nasdaq finance', 'AT_USER $hd 92.17 .', 'AT_USER no that account is for strong stocks not knife catching .. add to $hd only thing im looking at .', 'lg-cap portfolio only holding $hd currently with stops at $112 . will do a special post soon . exits triggered $sbux $fb $unh']","[117.43, 117.5, 114.059998, 117.0, 110.050003]","[118.459999, 118.089996, 116.029999, 117.0, 115.879997]","[116.919998, 115.330002, 112.080002, 110.889999, 92.169998]","[117.519997, 117.660004, 115.93, 110.970001, 112.540001]","[111.980797, 112.11422, 110.465759, 105.739532, 107.235542]","[5016000, 7579100, 9313200, 10221100, 13983100]",1.2451889257146358,0.0312195807906607,0.02028481928832,0.0005993380758859,2.4053791668562745,-0.6875305381573128,0.341955495179049,0.5097885949158751,0.6083513444032012,0.007410792563151,0.4127613127381987,0.2443312633569526,0.3182136782653758,1.0
392,751,751,2015-08-31,117.010002,117.489998,115.93,116.459999,110.970772,5444500,0.0201990995443834,6.690003000000004,-0.0090197245324981,"['pey.to peyto exploration & development corp . bid size URL $pey.to $hd $jnj $exn.to pey.to invest financepg …', 'rt AT_USER $500 in 6 weekly option puts : $mcd $hd $nke $dis $spy $aapl - URL', 'yinn direxion daily china bull 3x shares change URL $yinn $drreddy.in $cybr $hd yinn invest pennystocks', 'ubt ulta salon cosmetics & fragrance inc . company info URL $ubt $wfc $wing $hd ubt share nasdaq', 'vxx verizon communications 52wk high URL $vxx $eum $gold $hd vxx stockmarket nasdaq', 'agn allergan plc bid size URL $agn $eem $hd $panw agn stocks invest', 'AT_USER thinking about $hd , looks like housing is getting steam .', 'slv ishares silver trust investor opinions URL $slv $hd $crgp $smh slv stocks invest', 'axp american express co . change URL $axp $expe $tbev $hd axp stock finance', 'hd home depot , inc . ask size URL $hd $blta $gpro $sgy.to hd stockmarket stock', 'itw illinois tool works , inc . p / e ratio URL $itw $hd $smn $amzn itw share stock', 'hd home depot , inc . change URL $hd $ksu $lnkd $cbm hd share tradeideashgd.to horizons betapro s & p / tsx global …', 'hd home depot , inc . last price URL $hd $amgn $p $xli hd nasdaq nasdaq', 'fcx freeport-mcmoran , inc . market cap URL $fcx $axp $hd $ewz fcx nasdaq investfeye fireeye inc . current price …', 'sso.to sunedison , inc . 52wk high URL $sso.to $c $xlv $hd sso.to invest tradeideas', '$hd : analyst action by citigroup on home depot : URL URL', 'spdr ® dow jones industrial average etf $dia -8.6 % year to date return , top ten holdings $gs $ibm $mmm $ba $unh $aapl $dis $hd $nke $trv', '$hd : analyst action by jefferies on home depot : URL URL', 'hd home depot , inc . prev close URL $hd $fit $sbux $agn hd tradeideas invest', 'rt AT_USER hd home depot , inc . company info URL $hd $xbi $rai $soxl hd invest finance', '$hd alert : new the home depot , inc . sec filing from our stock news alerts app', 'home depot ( hd ) showing signs of being water-logged and getting wetter $hd URL', '$hd : analyst action by barclays on home depot : URL URL', 'hd horizons betapro s & p / tsx global gold bull plus etf last trade URL $hd $sh $brk / b $tqqq hd nasdaq finance']","[117.010002, 117.43, 117.5, 114.059998, 117.0]","[117.489998, 118.459999, 118.089996, 116.029999, 117.0]","[115.93, 116.919998, 115.330002, 112.080002, 110.889999]","[116.459999, 117.519997, 117.660004, 115.93, 110.970001]","[110.970772, 111.980797, 112.11422, 110.465759, 105.739532]","[5444500, 5016000, 7579100, 9313200, 10221100]",1.0320321179465608,0.0312195807906607,0.0219812313176602,0.0015393511172627,2.76615517035044,-0.4874763467924313,0.1387057698583943,0.5097885949158751,0.6604080326177431,0.0190934367299322,0.3964963931148189,0.2443312633569526,0.3300822814548617,1.0
393,752,752,2015-09-01,113.989998,114.75,112.559998,113.07,108.289169,7392900,0.0159655000978822,4.590004000000008,-0.0291086985154448,"['$. spx $hd $azo $googl $lng : cramer remix : most contentious stock out there : URL URL', 'pey.to peyto exploration & development corp . bid size URL $pey.to $hd $jnj $exn.to pey.to invest financepg …', 'rt AT_USER $500 in 6 weekly option puts : $mcd $hd $nke $dis $spy $aapl - URL', 'yinn direxion daily china bull 3x shares change URL $yinn $drreddy.in $cybr $hd yinn invest pennystocks', 'ubt ulta salon cosmetics & fragrance inc . company info URL $ubt $wfc $wing $hd ubt share nasdaq', 'vxx verizon communications 52wk high URL $vxx $eum $gold $hd vxx stockmarket nasdaq', 'agn allergan plc bid size URL $agn $eem $hd $panw agn stocks invest', 'AT_USER thinking about $hd , looks like housing is getting steam .', 'slv ishares silver trust investor opinions URL $slv $hd $crgp $smh slv stocks invest', 'axp american express co . change URL $axp $expe $tbev $hd axp stock finance', 'hd home depot , inc . ask size URL $hd $blta $gpro $sgy.to hd stockmarket stock', 'itw illinois tool works , inc . p / e ratio URL $itw $hd $smn $amzn itw share stock', 'hd home depot , inc . change URL $hd $ksu $lnkd $cbm hd share tradeideashgd.to horizons betapro s & p / tsx global …', 'hd home depot , inc . last price URL $hd $amgn $p $xli hd nasdaq nasdaq', 'fcx freeport-mcmoran , inc . market cap URL $fcx $axp $hd $ewz fcx nasdaq investfeye fireeye inc . current price …', 'sso.to sunedison , inc . 52wk high URL $sso.to $c $xlv $hd sso.to invest tradeideas', '$hd : analyst action by citigroup on home depot : URL URL']","[113.989998, 117.010002, 117.43, 117.5, 114.059998]","[114.75, 117.489998, 118.459999, 118.089996, 116.029999]","[112.559998, 115.93, 116.919998, 115.330002, 112.080002]","[113.07, 116.459999, 117.519997, 117.660004, 115.93]","[108.289169, 110.970772, 111.980797, 112.11422, 110.465759]","[7392900, 5444500, 5016000, 7579100, 9313200]",1.1487450205269791,0.0230762216102814,0.0199960134054872,0.0011546685093413,2.3439588100137527,-0.5693447514553421,0.2499941009196142,-0.0409762836132671,0.599488946862316,0.0143125349470029,0.4054021653458768,0.1750037909187992,0.2985518595184988,1.0
394,753,753,2015-09-02,114.830002,116.480003,114.32,116.480003,111.554977,6487400,0.0212932139208176,4.590004000000008,0.0301583355443531,"['rt AT_USER just 4 dow stocks are in the green for the quarter . • $hd ( +3.68 % ) • $v ( +3.20 % ) • $nke ( + 2 % ) • trv ( +1.6 % ) • $mcd ( +0.12 % )', '$. spx $hd $azo $googl $lng : cramer remix : most contentious stock out there : URL URL', 'pey.to peyto exploration & development corp . bid size URL $pey.to $hd $jnj $exn.to pey.to invest financepg …', 'rt AT_USER $500 in 6 weekly option puts : $mcd $hd $nke $dis $spy $aapl - URL', 'yinn direxion daily china bull 3x shares change URL $yinn $drreddy.in $cybr $hd yinn invest pennystocks', 'ubt ulta salon cosmetics & fragrance inc . company info URL $ubt $wfc $wing $hd ubt share nasdaq', 'vxx verizon communications 52wk high URL $vxx $eum $gold $hd vxx stockmarket nasdaq', 'agn allergan plc bid size URL $agn $eem $hd $panw agn stocks invest', 'AT_USER thinking about $hd , looks like housing is getting steam .', 'slv ishares silver trust investor opinions URL $slv $hd $crgp $smh slv stocks invest', 'axp american express co . change URL $axp $expe $tbev $hd axp stock finance', 'hd home depot , inc . ask size URL $hd $blta $gpro $sgy.to hd stockmarket stock', 'itw illinois tool works , inc . p / e ratio URL $itw $hd $smn $amzn itw share stock', 'hd home depot , inc . change URL $hd $ksu $lnkd $cbm hd share tradeideashgd.to horizons betapro s & p / tsx global …']","[114.830002, 113.989998, 117.010002, 117.43, 117.5]","[116.480003, 114.75, 117.489998, 118.459999, 118.089996]","[114.32, 112.559998, 115.93, 116.919998, 115.330002]","[116.480003, 113.07, 116.459999, 117.519997, 117.660004]","[111.554977, 108.289169, 110.970772, 111.980797, 112.11422]","[6487400, 7392900, 5444500, 5016000, 7579100]",0.9710149197649148,0.0230762216102814,0.0146348795859342,0.0001119503618569,1.2038062997960484,-0.7912567107947046,0.08052452338491,-0.0409762836132671,0.4349753340760092,0.0013534540118455,0.3918404788399714,0.1750037909187992,0.2507932644616563,1.0
