,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
266,754,754,2015-09-03,30.25,30.48,30.07,30.26,27.722326,3508700,0.0151355124283469,1.3700009999999985,0.0036484245439469,"[""gm $eqlb ppl ' $eqlb $ppl URL"", '$ppl : asx 08:33 am strong fy15 results outperforming prospectus forecasts URL']","[30.25, 30.33, 30.6, 31.26, 31.719999]","[30.48, 30.389999, 30.67, 31.290001, 31.74]","[30.07, 29.870001, 29.83, 30.629999, 30.93]","[30.26, 30.15, 30.0, 30.99, 31.370001]","[27.722326, 27.621552, 27.484129, 28.391106, 28.739241]","[3508700, 4539700, 6138900, 4992300, 4667000]",0.6910540501810588,0.0159809248554913,0.0113381620521917,0.006726858286243,0.7390557086529551,0.4870141575406794,0.1246817885216581,-0.4745741273474133,0.3919765612406765,0.1374883465856467,0.2485287957658439,0.1417108658431005,0.2299261423588169,1.0
267,755,755,2015-09-04,30.0,30.059999,29.59,29.67,27.181807,4138500,0.0158610277809178,1.3199999999999967,-0.0194976867151355,"[""gm $eqlb ppl ' $eqlb $ppl URL""]","[30.0, 30.25, 30.33, 30.6, 31.26]","[30.059999, 30.48, 30.389999, 30.67, 31.290001]","[29.59, 30.07, 29.870001, 29.83, 30.629999]","[29.67, 30.26, 30.15, 30.0, 30.99]","[27.181807, 27.722326, 27.621552, 27.484129, 28.391106]","[4138500, 3508700, 4539700, 6138900, 4992300]",0.4733014212646995,0.0159809248554913,0.0085597859831066,0.0054169890597542,0.0477218942431341,0.1970681022529947,-0.0714115007285542,-0.4745741273474133,0.2850194371014247,0.1107145929647417,0.2358423674763251,0.1417108658431005,0.193321815846398,0.0
268,756,756,2015-09-08,29.709999,29.9,29.52,29.879999,27.727448,5852700,0.0108578569331523,0.5899999999999999,0.0070778227165486,"[""gm $eqlb ppl ' $eqlb $ppl URL""]","[29.709999, 30.0, 30.25, 30.33, 30.6]","[29.9, 30.059999, 30.48, 30.389999, 30.67]","[29.52, 29.59, 30.07, 29.870001, 29.83]","[29.879999, 29.67, 30.26, 30.15, 30.0]","[27.727448, 27.181807, 27.722326, 27.621552, 27.484129]","[5852700, 4138500, 3508700, 4539700, 6138900]",0.7863606848366624,0.0227813668820128,0.0086484719613928,0.0071749345166423,0.0697893228880456,0.5861980553261914,0.2105084973425385,0.0749231155950677,0.2884335167483501,0.146647033845025,0.2540814303865635,0.213243127168662,0.2256012770371502,1.0
269,757,757,2015-09-09,30.0,30.049999,29.35,29.41,27.291306,5553600,0.0117014696043721,0.8500000000000014,-0.0157295520659154,"[""gm $eqlb ppl ' $eqlb $ppl URL""]","[30.0, 29.709999, 30.0, 30.25, 30.33]","[30.049999, 29.9, 30.059999, 30.48, 30.389999]","[29.35, 29.52, 29.59, 30.07, 29.870001]","[29.41, 29.879999, 29.67, 30.26, 30.15]","[27.291306, 27.727448, 27.181807, 27.722326, 27.621552]","[5553600, 5852700, 4138500, 3508700, 4539700]",0.1321549949214893,0.0274390243902438,0.001675742745587,0.0059509785252217,-1.6652110391029702,0.3152693210819224,-0.3786248978319752,0.4512765863491482,0.0200094280792052,0.1216293484956503,0.215966925808564,0.2622359386277378,0.1549604102527893,0.0
270,758,758,2015-09-10,29.43,29.82,29.4,29.52,27.393383,4947300,0.0117207767472668,0.8500000000000014,0.0037402244134647,"[""gm $eqlb ppl ' $eqlb $ppl URL""]","[29.43, 30.0, 29.709999, 30.0, 30.25]","[29.82, 30.049999, 29.9, 30.059999, 30.48]","[29.4, 29.35, 29.52, 29.59, 30.07]","[29.52, 29.41, 29.879999, 29.67, 30.26]","[27.393383, 27.291306, 27.727448, 27.181807, 27.722326]","[4947300, 5553600, 5852700, 4138500, 3508700]",-0.1713935656064006,0.0380855746545331,0.0036665235898251,0.0045580666137166,-1.1698518506852793,0.0069413552538117,-0.6519802000264885,1.3115515499852957,0.096647071291175,0.0931582007046382,0.1982819634515634,0.374224514186615,0.1905779374084979,0.0
271,760,760,2015-09-14,29.709999,30.09,29.690001,29.85,27.699612,4727000,0.0090460578220094,0.4699990000000014,0.006066734074823,['14 sep 2015 : downtrend stocks in utilities $aep $oke $ppl $sre URL'],"[29.709999, 29.389999, 29.43, 30.0, 29.709999]","[30.09, 29.67, 29.82, 30.049999, 29.9]","[29.690001, 29.18, 29.4, 29.35, 29.52]","[29.85, 29.67, 29.52, 29.41, 29.879999]","[27.699612, 27.532576, 27.393383, 27.291306, 27.727448]","[4727000, 3738300, 4947300, 5553600, 5852700]",0.0587511725715792,0.0415558510638297,0.003601728469053,0.000579719767148,-1.1859745989686936,-0.873685467181602,-0.4447274153527211,1.5919608692207132,0.0941527006215048,0.0118407102754189,0.2116903651394553,0.4107275411977447,0.182102829308531,0.0
272,761,761,2015-09-15,29.91,30.120001,29.68,30.08,27.913038,3395400,0.0014381241009538,0.6699999999999982,0.0077051926298157,['14 sep 2015 : downtrend stocks in utilities $aep $oke $ppl $sre URL'],"[29.91, 29.709999, 29.389999, 29.43, 30.0]","[30.120001, 30.09, 29.67, 29.82, 30.049999]","[29.68, 29.690001, 29.18, 29.4, 29.35]","[30.08, 29.85, 29.67, 29.52, 29.41]","[27.913038, 27.699612, 27.532576, 27.393383, 27.291306]","[3395400, 4727000, 3738300, 4947300, 5553600]",0.507754082846567,0.0329706561160567,0.0085294647218617,0.0005507013636054,0.0401771585151675,-0.8801088348489811,-0.0403857640169766,0.8982499405006789,0.283852181545521,0.0112475735170234,0.2378496048755544,0.3204218807509758,0.2133428101722687,1.0
273,762,762,2015-09-16,30.129999,30.459999,30.1,30.33,28.145029,3729500,0.0012754144469278,0.8099999999999987,0.008311170212766,['14 sep 2015 : downtrend stocks in utilities $aep $oke $ppl $sre URL'],"[30.129999, 29.91, 29.709999, 29.389999, 29.43]","[30.459999, 30.120001, 30.09, 29.67, 29.82]","[30.1, 29.68, 29.690001, 29.18, 29.4]","[30.33, 30.08, 29.85, 29.67, 29.52]","[28.145029, 27.913038, 27.699612, 27.532576, 27.393383]","[3729500, 3395400, 4727000, 3738300, 4947300]",0.6499587854763113,0.0172078252340202,0.0086662278905413,0.0050112688050065,0.0742074700075843,0.1072599099269983,0.0876741727299909,-0.3754366929369083,0.2891170538473323,0.1024216627088384,0.2461345554239014,0.1546163443627448,0.1980724040857042,0.0
274,763,763,2015-09-17,30.360001,31.139999,30.27,30.799999,28.581171,4979800,0.0035771605742152,1.129998999999998,0.0154961754038904,['14 sep 2015 : downtrend stocks in utilities $aep $oke $ppl $sre URL'],"[30.360001, 30.129999, 29.91, 29.709999, 29.389999]","[31.139999, 30.459999, 30.120001, 30.09, 29.67]","[30.27, 30.1, 29.68, 29.690001, 29.18]","[30.799999, 30.33, 30.08, 29.85, 29.67]","[28.581171, 28.145029, 27.913038, 27.699612, 27.532576]","[4979800, 3729500, 3395400, 4727000, 3738300]",0.6353983444358511,0.0200258727398537,0.0088123544359271,0.0086126246774872,0.1105676385003111,0.9044379089185224,0.0745620243680332,-0.1477295337702971,0.2947423812566687,0.1760334499629471,0.245286253421566,0.1842587278767823,0.225080203129491,1.0
275,764,764,2015-09-18,30.66,31.23,30.66,30.959999,28.729643,7144000,0.0037902496757785,1.1099989999999984,0.0051948053634676,['14 sep 2015 : downtrend stocks in utilities $aep $oke $ppl $sre URL'],"[30.66, 30.360001, 30.129999, 29.91, 29.709999]","[31.23, 31.139999, 30.459999, 30.120001, 30.09]","[30.66, 30.27, 30.1, 29.68, 29.690001]","[30.959999, 30.799999, 30.33, 30.08, 29.85]","[28.729643, 28.581171, 28.145029, 27.913038, 27.699612]","[7144000, 4979800, 3729500, 3395400, 4727000]",1.2865618973380843,0.0299612748079486,0.0092872787545914,0.0081794133281146,0.2287414323331571,0.8085444263354239,0.6609558767127502,0.655082404431866,0.3130251975655689,0.1671786011739783,0.2832235208600939,0.288766901659865,0.2630485553148766,1.0
