,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
135,686,686,2015-05-29,119.410004,119.410004,118.230003,118.489998,113.156334,145200.0,0.0130254068801796,6.279999000000004,-0.0120070207621112,"['rt AT_USER $ptr : petrochina company limited ( nyse :p tr ) sees large outflow of ... : URL', 'china stocks $ptr petrochina co . daily : -0.83 % weekly : 0.89 % ytd : 10.3 % trend : 54 / 100 URL']","[119.410004, 120.199997, 123.290001, 125.150002, 124.059998]","[119.410004, 120.199997, 124.190002, 125.25, 125.459999]","[118.230003, 118.769997, 122.940002, 123.190002, 123.900002]","[118.489998, 119.93, 123.879997, 123.349998, 124.769997]","[113.156334, 114.531509, 118.303711, 117.797562, 119.153641]","[145200.0, 203600.0, 89700.0, 143800.0, 178200.0]",0.3994528825568542,0.0257388164116371,0.0068769919933416,0.004685899269793,-0.9546394550886412,-0.3200091954816564,-0.4761769711179633,-0.4963602889049474,0.0951599031749667,0.1085999169994809,0.5405534118898906,0.1427975518746133,0.2217776959847379,1.0
136,687,687,2015-06-01,118.199997,118.279999,117.349998,117.480003,112.191803,112000.0,0.0131657139036869,6.399994000000007,-0.0085238840159319,['rt AT_USER $ptr : petrochina company limited ( nyse :p tr ) sees large outflow of ... : URL'],"[118.199997, 119.410004, 120.199997, 123.290001, 125.150002]","[118.279999, 119.410004, 120.199997, 124.190002, 125.25]","[117.349998, 118.230003, 118.769997, 122.940002, 123.190002]","[117.480003, 118.489998, 119.93, 123.879997, 123.349998]","[112.191803, 113.156334, 114.531509, 118.303711, 117.797562]","[112000.0, 145200.0, 203600.0, 89700.0, 143800.0]",-0.016705136557175,0.0257388164116371,0.0086029163114673,0.0108973469266137,-0.7186470490396965,0.7089242558495865,-0.7201231971390741,-0.4963602889049474,0.1341248737482948,0.2531486454294526,0.5241533992618849,0.1427975518746133,0.2635561175785614,1.0
137,688,688,2015-06-02,117.760002,119.129997,117.599998,118.360001,113.032181,114800.0,0.0141910235166677,6.399994000000007,0.007490619488663,['rt AT_USER $ptr : petrochina company limited ( nyse :p tr ) sees large outflow of ... : URL'],"[117.760002, 118.199997, 119.410004, 120.199997, 123.290001]","[119.129997, 118.279999, 119.410004, 120.199997, 124.190002]","[117.599998, 117.349998, 118.230003, 118.769997, 122.940002]","[118.360001, 117.480003, 118.489998, 119.93, 123.879997]","[113.032181, 112.191803, 113.156334, 114.531509, 118.303711]","[114800.0, 112000.0, 145200.0, 203600.0, 89700.0]",-0.6205820808713068,0.0252174086956521,0.0079865117103868,0.0087206289425451,-0.8029304694544454,0.3483484172263454,-1.0741077289287364,-0.518681833263207,0.1202087437707946,0.2024934947896072,0.5003557333329733,0.1396694484699104,0.2406818550908214,1.0
138,689,689,2015-06-03,118.25,118.550003,117.709999,117.900002,112.592896,118300.0,0.0073687959480036,2.4499970000000104,-0.0038864396427302,['rt AT_USER $ptr : petrochina company limited ( nyse :p tr ) sees large outflow of ... : URL'],"[118.25, 117.760002, 118.199997, 119.410004, 120.199997]","[118.550003, 119.129997, 118.279999, 119.410004, 120.199997]","[117.709999, 117.599998, 117.349998, 118.230003, 118.769997]","[117.900002, 118.360001, 117.480003, 118.489998, 119.93]","[112.592896, 113.032181, 112.191803, 113.156334, 114.531509]","[118300.0, 114800.0, 112000.0, 145200.0, 203600.0]",0.0361785671768694,0.01583434808014,0.0082493528972094,0.0090424882525716,-0.7669911623622394,0.4016647822680768,-0.6891234822437479,-0.920372098528513,0.1261427230319034,0.2099835931641127,0.5262374475541668,0.0833772553203148,0.2364352547676244,1.0
139,710,710,2015-07-02,111.540001,112.5,110.379997,110.620003,107.110741,115500.0,0.015879507756068,3.479996,0.0127254413789588,['rt AT_USER china gov funds are buying bluechips including shanghai-listed petrochina to support stock index ? ? oh my oh my ! ! $ptr $…'],"[111.540001, 110.699997, 112.339996, 110.449997, 113.139999]","[112.5, 111.040001, 112.339996, 111.220001, 113.470001]","[110.379997, 109.0, 110.330002, 109.730003, 112.260002]","[110.620003, 109.230003, 110.809998, 109.860001, 112.709999]","[107.110741, 105.764839, 107.294708, 106.374847, 107.636505]","[115500.0, 118400.0, 94600.0, 93700.0, 109100.0]",1.8514205476099947,0.0704086045177171,0.0241080120331551,0.0067201084945694,1.4014255444990236,0.0169599031922523,0.3749469191496537,1.415960196802262,0.4841724350389861,0.1559386974332279,0.5977727539393892,0.4107869045024636,0.4121676977285167,2.0
140,711,711,2015-07-06,108.989998,110.75,108.519997,108.699997,105.25164,152400.0,0.013404109981887,2.110000999999997,-0.0173567704567861,['rt AT_USER china gov funds are buying bluechips including shanghai-listed petrochina to support stock index ? ? oh my oh my ! ! $ptr $…'],"[108.989998, 111.540001, 110.699997, 112.339996, 110.449997]","[110.75, 112.5, 111.040001, 112.339996, 111.220001]","[108.519997, 110.379997, 109.0, 110.330002, 109.730003]","[108.699997, 110.620003, 109.230003, 110.809998, 109.860001]","[105.25164, 107.110741, 105.764839, 107.294708, 106.374847]","[152400.0, 115500.0, 118400.0, 94600.0, 93700.0]",1.7054086032287172,0.0507138734402596,0.0241180471527171,0.0043908865601479,1.4027976857832931,-0.3688783902801333,0.2893566838307539,0.5728257362027018,0.4843989908238062,0.1017345750685942,0.5920186950922461,0.2926314698025382,0.3676959326967962,1.0
141,712,712,2015-07-07,106.360001,107.309998,103.639999,106.699997,103.315094,374300.0,0.0128496312666362,4.110000999999997,-0.0183992645372381,['rt AT_USER china gov funds are buying bluechips including shanghai-listed petrochina to support stock index ? ? oh my oh my ! ! $ptr $…'],"[106.360001, 108.989998, 111.540001, 110.699997, 112.339996]","[107.309998, 110.75, 112.5, 111.040001, 112.339996]","[103.639999, 108.519997, 110.379997, 109.0, 110.330002]","[106.699997, 108.699997, 110.620003, 109.230003, 110.809998]","[103.315094, 105.25164, 107.110741, 105.764839, 107.294708]","[374300.0, 152400.0, 115500.0, 118400.0, 94600.0]",1.7932263850223535,0.0294436032660678,0.0235689400951762,0.0042918840279099,1.3277161226309424,-0.3852782736590618,0.3408342847951919,-0.3377577949758953,0.4720021898088445,0.0994306531912785,0.5954794303520045,0.165023836637489,0.3329840274974041,1.0
142,713,713,2015-07-08,103.940002,104.43,101.449997,101.550003,98.328476,277500.0,0.0219649525591821,9.069999999999991,-0.0482661119475007,['rt AT_USER china gov funds are buying bluechips including shanghai-listed petrochina to support stock index ? ? oh my oh my ! ! $ptr $…'],"[103.940002, 106.360001, 108.989998, 111.540001, 110.699997]","[104.43, 107.309998, 110.75, 112.5, 111.040001]","[101.449997, 103.639999, 108.519997, 110.379997, 109.0]","[101.550003, 106.699997, 108.699997, 110.620003, 109.230003]","[98.328476, 103.315094, 105.25164, 107.110741, 105.764839]","[277500.0, 374300.0, 152400.0, 115500.0, 118400.0]",0.3719217486315484,0.021397196314552,0.0120361556370903,0.0148112643522293,-0.2492067610231862,1.3572691808111592,-0.492315351037827,-0.6822257117069843,0.2116346856729392,0.3442307599879484,0.5394684611661257,0.1167506864538316,0.3030211483202112,1.0
143,714,714,2015-07-09,104.220001,104.730003,103.129997,103.779999,100.48774,225200.0,0.0252589189621213,9.069999999999991,0.0219595857619028,['rt AT_USER china gov funds are buying bluechips including shanghai-listed petrochina to support stock index ? ? oh my oh my ! ! $ptr $…'],"[104.220001, 103.940002, 106.360001, 108.989998, 111.540001]","[104.730003, 104.43, 107.309998, 110.75, 112.5]","[103.129997, 101.449997, 103.639999, 108.519997, 110.379997]","[103.779999, 101.550003, 106.699997, 108.699997, 110.620003]","[100.48774, 98.328476, 103.315094, 105.25164, 107.110741]","[225200.0, 277500.0, 374300.0, 152400.0, 115500.0]",1.4220979264469331,0.021397196314552,0.0105395711036505,0.0040082789128742,-0.4538406381827831,-0.4322577872847532,0.1232837807072271,-0.6822257117069843,0.1778473569392509,0.0928307813063999,0.5808539488577227,0.1167506864538316,0.2420706933893013,1.0
144,729,729,2015-07-30,100.650002,100.75,99.699997,100.110001,96.934151,104900.0,0.0379020845580802,7.349998999999997,-0.0235075699426717,['petrochina $ptr showing resistance near $104.62 ( URL )'],"[100.650002, 100.220001, 98.519997, 95.690002, 101.0]","[100.75, 102.93, 99.559998, 96.279999, 101.309998]","[99.699997, 100.190002, 97.769997, 94.889999, 99.57]","[100.110001, 102.519997, 99.230003, 95.169998, 99.919998]","[96.934151, 99.2677, 96.082077, 92.150864, 96.750175]","[104900.0, 240200.0, 180600.0, 217700.0, 112400.0]",-0.429008668084974,0.0422669164773958,0.0106462447265469,0.002966785028113,-0.4392547350438683,-0.6047824476529343,-0.961809974449073,0.2112102120007195,0.1802556517488532,0.0685938199686496,0.5079052848124203,0.2419552829628457,0.2496775098731922,1.0
