,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
209,731,731,2015-08-03,45.259998,45.439999,45.0,45.169998,39.053658,1312200,0.0027843203030836,0.3699989999999999,0.0022187264255602,"[""evasion , ' ' inability , ' and ' critical ' ... you would think reuters is trolling $hsbc : URL""]","[45.259998, 45.349998, 45.34, 44.889999, 44.599998]","[45.439999, 45.400002, 45.34, 45.220001, 44.84]","[45.0, 45.02, 44.869999, 44.889999, 44.450001]","[45.169998, 45.07, 45.009998, 45.080002, 44.799999]","[39.053658, 38.967194, 38.915318, 38.975838, 38.733749]","[1312200, 1302600, 1279500, 1380100, 1662100]",0.5381123465769911,0.0194260710690081,0.0099973864431612,0.002449816576427,0.0644972240811778,-0.3932887595295336,-0.4542795149672897,-0.3767519640010723,0.1909804905640473,0.0453642090778478,0.5869708362576576,0.1220791698965275,0.23634867644902,1.0
210,732,732,2015-08-04,45.369999,45.439999,45.209999,45.299999,39.16605,1307900,0.0016908640729515,0.2900009999999966,0.0028780386485738,"[""evasion , ' ' inability , ' and ' critical ' ... you would think reuters is trolling $hsbc : URL""]","[45.369999, 45.259998, 45.349998, 45.34, 44.889999]","[45.439999, 45.439999, 45.400002, 45.34, 45.220001]","[45.209999, 45.0, 45.02, 44.869999, 44.889999]","[45.299999, 45.169998, 45.07, 45.009998, 45.080002]","[39.16605, 39.053658, 38.967194, 38.915318, 38.975838]","[1307900, 1312200, 1302600, 1279500, 1380100]",0.6045114890116075,0.0221336874723328,0.0103643952793709,0.0017901773372996,0.1343701256559768,-0.5211246218346951,-0.3923586520973236,-0.2211479179575096,0.1988488224876742,0.0331239441789079,0.5921179641418064,0.140558539213759,0.2411623175055369,1.0
211,733,733,2015-08-05,46.240002,46.380001,46.09,46.18,39.926888,1840300,0.0074242667023849,1.1700019999999969,0.0194260710690081,"[""i'd bet ' allegations , ' ' corruption , ' and ' bribery ' aren't going to be used in $hsbc's next ad campaign : URL"", ""evasion , ' ' inability , ' and ' critical ' ... you would think reuters is trolling $hsbc : URL""]","[46.240002, 45.369999, 45.259998, 45.349998, 45.34]","[46.380001, 45.439999, 45.439999, 45.400002, 45.34]","[46.09, 45.209999, 45.0, 45.02, 44.869999]","[46.18, 45.299999, 45.169998, 45.07, 45.009998]","[39.926888, 39.16605, 39.053658, 38.967194, 38.915318]","[1840300, 1307900, 1312200, 1302600, 1279500]",0.1398120236504967,0.044302328287227,0.0105312007634913,0.0084150761190261,0.1661273533414212,0.7627584436523387,-0.8257165361800353,1.052862020026431,0.2024249786622647,0.1560555577140071,0.5560953968584335,0.2918585905712759,0.3016086309514953,1.0
212,734,734,2015-08-06,45.889999,45.889999,45.580002,45.73,39.537823,1119700,0.010324644333636,1.1099999999999994,-0.0097444781290602,"[""i'd bet ' allegations , ' ' corruption , ' and ' bribery ' aren't going to be used in $hsbc's next ad campaign : URL""]","[45.889999, 46.240002, 45.369999, 45.259998, 45.349998]","[45.889999, 46.380001, 45.439999, 45.439999, 45.400002]","[45.580002, 46.09, 45.209999, 45.0, 45.02]","[45.73, 46.18, 45.299999, 45.169998, 45.07]","[39.537823, 39.926888, 39.16605, 39.053658, 38.967194]","[1119700, 1840300, 1307900, 1312200, 1302600]",0.1389436167455973,0.0390590004353357,0.0113282704953242,0.0108328596294998,0.31787730981601,1.231316742787893,-0.8265263735198256,0.7515331362579027,0.2195134206766528,0.2009199455203413,0.5560280797029536,0.2560730961018786,0.3081336355004566,1.0
213,735,735,2015-08-07,45.450001,45.599998,45.349998,45.490002,39.330322,1132600,0.0110628524702211,1.010002,-0.005248152197682,"[""i'd bet ' allegations , ' ' corruption , ' and ' bribery ' aren't going to be used in $hsbc's next ad campaign : URL""]","[45.450001, 45.889999, 46.240002, 45.369999, 45.259998]","[45.599998, 45.889999, 46.380001, 45.439999, 45.439999]","[45.349998, 45.580002, 46.09, 45.209999, 45.0]","[45.490002, 45.73, 46.18, 45.299999, 45.169998]","[39.330322, 39.537823, 39.926888, 39.16605, 39.053658]","[1132600, 1119700, 1840300, 1307900, 1312200]",0.2727000057426651,0.0388482878815488,0.0117664814070724,0.0099400576309005,0.4013060038545641,1.058294723191709,-0.701791162832053,0.7394236934723024,0.22890825961786,0.1843531127473022,0.5663966057749251,0.2546349916878176,0.3085732424569762,1.0
214,736,736,2015-08-10,44.959999,45.5,44.939999,45.459999,39.304382,1011000,0.0110800946181951,0.880001,-0.0006595515207933,"[""rt AT_USER the ' big long ' - goldman sachs and hsbc buy 7.1 tons of physical gold URL $gld $hsbc $iau $gs"", ""i'd bet ' allegations , ' ' corruption , ' and ' bribery ' aren't going to be used in $hsbc's next ad campaign : URL""]","[44.959999, 45.450001, 45.889999, 46.240002, 45.369999]","[45.5, 45.599998, 45.889999, 46.380001, 45.439999]","[44.939999, 45.349998, 45.580002, 46.09, 45.209999]","[45.459999, 45.490002, 45.73, 46.18, 45.299999]","[39.304382, 39.330322, 39.537823, 39.926888, 39.16605]","[1011000, 1132600, 1119700, 1840300, 1307900]",-0.0969033554371245,0.0393374502107786,0.0112894743263143,0.0006527168519865,0.3104911091819763,-0.7415606319337912,-1.04646668430326,0.7675353704095477,0.2186816664925094,0.0120172288313995,0.5377456970937334,0.257973504235908,0.2566045241633876,1.0
215,737,737,2015-08-11,44.990002,45.209999,44.82,45.18,39.062298,2769400,0.0032544282413815,1.0,-0.0061592390268201,"[""rt AT_USER the ' big long ' - goldman sachs and hsbc buy 7.1 tons of physical gold URL $gld $hsbc $iau $gs"", ""i'd bet ' allegations , ' ' corruption , ' and ' bribery ' aren't going to be used in $hsbc's next ad campaign : URL""]","[44.990002, 44.959999, 45.450001, 45.889999, 46.240002]","[45.209999, 45.5, 45.599998, 45.889999, 46.380001]","[44.82, 44.939999, 45.349998, 45.580002, 46.09]","[45.18, 45.459999, 45.490002, 45.73, 46.18]","[39.062298, 39.304382, 39.330322, 39.537823, 39.926888]","[2769400, 1011000, 1132600, 1119700, 1840300]",-0.6548456825236877,0.0073613984964019,0.0122381943578448,0.0002773470201528,0.4911129766819029,-0.8143060407716312,-1.5667786801832788,-1.0700968056792213,0.2390213514651363,0.0050518666998305,0.4944951308334535,0.0397382814727076,0.194576657617782,0.0
216,738,738,2015-08-12,43.689999,43.84,43.279999,43.790001,38.284199,2428200,0.0119688202372574,1.9399990000000005,-0.0307658034528552,"[""rt AT_USER the ' big long ' - goldman sachs and hsbc buy 7.1 tons of physical gold URL $gld $hsbc $iau $gs""]","[43.689999, 44.990002, 44.959999, 45.450001, 45.889999]","[43.84, 45.209999, 45.5, 45.599998, 45.889999]","[43.279999, 44.82, 44.939999, 45.349998, 45.580002]","[43.790001, 45.18, 45.459999, 45.490002, 45.73]","[38.284199, 39.062298, 39.304382, 39.330322, 39.537823]","[2428200, 2769400, 1011000, 1132600, 1119700]",1.4319060955440228,0.033278263707299,0.0111656917073441,0.0110590392617663,0.2869247808033492,1.2751495935517452,0.3792324572440771,0.4193198940531991,0.2160278809801713,0.2051169344947223,0.6562559287950537,0.2166198084087237,0.3235051381696677,1.0
217,739,739,2015-08-13,43.82,43.950001,43.689999,43.779999,38.275459,1487800,0.0127292953133541,1.7100030000000004,-0.000228408307184,"[""rt AT_USER the ' big long ' - goldman sachs and hsbc buy 7.1 tons of physical gold URL $gld $hsbc $iau $gs""]","[43.82, 43.689999, 44.990002, 44.959999, 45.450001]","[43.950001, 43.84, 45.209999, 45.5, 45.599998]","[43.689999, 43.279999, 44.82, 44.939999, 45.349998]","[43.779999, 43.790001, 45.18, 45.459999, 45.490002]","[38.275459, 38.284199, 39.062298, 39.304382, 39.330322]","[1487800, 2428200, 2769400, 1011000, 1132600]",0.6058732124866909,0.0478927226002261,0.0110092464447395,0.0094420035640916,0.2571399817540728,0.9617735229227063,-0.3910887698446953,1.2591984424636895,0.2126738384269598,0.1751112221044719,0.5922235222049397,0.316362882398925,0.3240928662838241,1.0
218,740,740,2015-08-14,43.490002,43.810001,43.48,43.759998,38.257969,1220300,0.0127650743660772,1.7000010000000003,-0.0004568524544734,"[""rt AT_USER the ' big long ' - goldman sachs and hsbc buy 7.1 tons of physical gold URL $gld $hsbc $iau $gs""]","[43.490002, 43.82, 43.689999, 44.990002, 44.959999]","[43.810001, 43.950001, 43.84, 45.209999, 45.5]","[43.48, 43.689999, 43.279999, 44.82, 44.939999]","[43.759998, 43.779999, 43.790001, 45.18, 45.459999]","[38.257969, 38.275459, 38.284199, 39.062298, 39.304382]","[1220300, 1487800, 2428200, 2769400, 1011000]",0.6268132176655257,0.0757650542941757,0.012412215623668,0.0087703542019869,0.5242439794783555,0.8316101392450669,-0.3715610599732644,2.860993873648586,0.2427522073633422,0.1626480973785371,0.59384674926177,0.5065903867353674,0.3764593601847542,1.0
219,744,744,2015-08-20,42.09,42.110001,41.700001,41.759998,36.509441,2668000,0.0114107503083242,2.0,-0.0143970029359687,['$hsbc : new sec filing for hsbc : form 6 - k ( no . 00011916 38-15- 001064 ): URL'],"[42.09, 42.639999, 43.630001, 43.32, 43.490002]","[42.110001, 42.689999, 43.73, 43.650002, 43.810001]","[41.700001, 42.25, 43.470001, 43.259998, 43.48]","[41.759998, 42.369999, 43.59, 43.470001, 43.759998]","[36.509441, 37.04274, 38.109348, 38.004436, 38.257969]","[2668000, 2041400, 1255200, 1766200, 1220300]",0.6521057269652971,0.0552082783745688,0.0300160904791347,0.0068340713522696,3.8757540624897873,0.4563650460517855,-0.3479743999267032,1.6796162225256328,0.6201630946196321,0.1267184352329586,0.5958073736780437,0.3662912462354299,0.4272450374415161,2.0
220,745,745,2015-08-21,41.419998,41.580002,40.52,40.52,35.425343,4091200,0.0132068882210874,3.0700000000000003,-0.0296934401194176,['$hsbc : new sec filing for hsbc : form 6 - k ( no . 00011916 38-15- 001064 ): URL'],"[41.419998, 42.09, 42.639999, 43.630001, 43.32]","[41.580002, 42.110001, 42.689999, 43.73, 43.650002]","[40.52, 41.700001, 42.25, 43.470001, 43.259998]","[40.52, 41.759998, 42.369999, 43.59, 43.470001]","[35.425343, 36.509441, 37.04274, 38.109348, 38.004436]","[4091200, 2668000, 2041400, 1255200, 1766200]",0.6139889090807523,0.0458332788628499,0.0279192996083503,0.0080427626985499,3.4765569650838173,0.6906053570389348,-0.3835204351122103,1.1408442406863182,0.5752098266924927,0.1491469103477777,0.5928526346709585,0.3023072645631401,0.4048791590685923,2.0
221,746,746,2015-08-24,38.720001,39.119999,38.060001,38.400002,33.571896,5488600,0.014096649152266,5.189998000000003,-0.0523197926949655,['$hsbc : new sec filing for hsbc : form 6 - k ( no . 00011916 38-15- 001064 ): URL'],"[38.720001, 41.419998, 42.09, 42.639999, 43.630001]","[39.119999, 41.580002, 42.110001, 42.689999, 43.73]","[38.060001, 40.52, 41.700001, 42.25, 43.470001]","[38.400002, 40.52, 41.759998, 42.369999, 43.59]","[33.571896, 35.425343, 36.509441, 37.04274, 38.109348]","[5488600, 4091200, 2668000, 2041400, 1255200]",0.0135377354078235,0.0263224884660748,0.0142097545649782,0.0021925276743998,0.8664680600213952,-0.4431504819699765,-0.943474275204701,0.0195783466260586,0.2812897891336955,0.0405899565325682,0.5463068681781885,0.1691469317440661,0.2593333863971296,1.0
