,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
396,742,742,2015-08-18,100.0,101.440002,100.0,100.760002,94.283226,4257300,0.0063589585338504,2.4800029999999964,0.0009934233660471,"[""poll : mcdonald's no . 1 choice for ' breakfastarians ' URL via AT_USER $mcd $yum $wen"", '$mcd up 1.3 % to 100.55 possible bullish reversal ? stocks options trading URL', 'mcd mcdonalds corp . volume URL $mcd $grek $ea $mmm mcd stock invest']","[100.0, 99.0, 99.050003, 98.07, 98.269997]","[101.440002, 100.910004, 99.559998, 99.82, 98.43]","[100.0, 98.919998, 98.720001, 97.989998, 97.230003]","[100.760002, 100.660004, 99.269997, 99.370003, 98.279999]","[94.283226, 94.189651, 92.888985, 92.982582, 91.962646]","[4257300, 5204100, 3185600, 4636400, 4167100]",1.2531474917650989,0.1084310833069958,0.0155260580898231,0.0028613036129304,1.8814173962133955,-0.1251395989821028,0.5954990363381731,7.061966655988874,0.4383409159180368,0.0173697686498663,0.3311422318546709,1.0,0.4467132291056435,2.0
397,743,743,2015-08-19,100.449997,101.879997,100.190002,101.099998,94.601372,5905700,0.0057494702220159,1.830000999999996,0.0033743151374689,"['fifa scheduled to meet sponsors on thursday $ko $v $mcd $addyy $hymlf URL', 'weekly dow stocks trend $hd $mcd $trv $msft $unh $axp $nke $mrk $ba $jpm $ko $cat $v $pfe $vz $jnj $ge $dd $utx @ URL', ""rt AT_USER the cleveland clinic has kicked out mcdonald's from us hospital food court : URL $mcd"", 'rt AT_USER AT_USER AT_USER make sure AT_USER punches your good customer ticket . 30 punches get u a beret and $mcd i …', 'fast money "" show highlights : top trades : mcdonald\'s and coach URL $mcd $coh', ""poll : mcdonald's no . 1 choice for ' breakfastarians ' URL via AT_USER $mcd $yum $wen"", '$mcd up 1.3 % to 100.55 possible bullish reversal ? stocks options trading URL', 'mcd mcdonalds corp . volume URL $mcd $grek $ea $mmm mcd stock invest']","[100.449997, 100.0, 99.0, 99.050003, 98.07]","[101.879997, 101.440002, 100.910004, 99.559998, 99.82]","[100.190002, 100.0, 98.919998, 98.720001, 97.989998]","[101.099998, 100.760002, 100.660004, 99.269997, 99.370003]","[94.601372, 94.283226, 94.189651, 92.888985, 92.982582]","[5905700, 4257300, 5204100, 3185600, 4636400]",1.0452018408589476,0.0937397554406288,0.0293373347595964,0.0053758467864965,4.972823941946099,0.1592194034951712,0.4130558847731354,5.907592862646696,0.8477177713971806,0.0326966249480193,0.321227735191917,0.8629296336566094,0.5161429412984315,2.0
398,744,744,2015-08-20,100.730003,101.0,99.739998,99.760002,93.347511,6668000,0.0097166829974415,1.830000999999996,-0.0132541644560665,"[""mcdonald's co . lowered to sell at vetr inc . $mcd URL"", 'fifa scheduled to meet sponsors on thursday $ko $v $mcd $addyy $hymlf URL', 'weekly dow stocks trend $hd $mcd $trv $msft $unh $axp $nke $mrk $ba $jpm $ko $cat $v $pfe $vz $jnj $ge $dd $utx @ URL', ""rt AT_USER the cleveland clinic has kicked out mcdonald's from us hospital food court : URL $mcd"", 'rt AT_USER AT_USER AT_USER make sure AT_USER punches your good customer ticket . 30 punches get u a beret and $mcd i …', 'fast money "" show highlights : top trades : mcdonald\'s and coach URL $mcd $coh', ""poll : mcdonald's no . 1 choice for ' breakfastarians ' URL via AT_USER $mcd $yum $wen"", '$mcd up 1.3 % to 100.55 possible bullish reversal ? stocks options trading URL']","[100.730003, 100.449997, 100.0, 99.0, 99.050003]","[101.0, 101.879997, 101.440002, 100.910004, 99.559998]","[99.739998, 100.190002, 100.0, 98.919998, 98.720001]","[99.760002, 101.099998, 100.760002, 100.660004, 99.269997]","[93.347511, 94.601372, 94.283226, 94.189651, 92.888985]","[6668000, 5905700, 4257300, 5204100, 3185600]",1.0389831765053537,0.0670979395581398,0.0323490888379312,0.0040077724982584,5.646951069692226,0.0045096955817125,0.4075998787530485,3.814207272076656,0.936988477034665,0.024357822798408,0.3209312398013579,0.61436098851555,0.4741596320374952,2.0
399,745,745,2015-08-21,99.379997,99.389999,97.129997,97.129997,90.886559,10980000,0.0120993098444692,3.970000999999996,-0.0263633214441996,"['weekly s & p100 stocks performance $lly $exc $low $tgt $hd $spg $bmy $so $t $mcd $jnj $v $lmt $unh $emr $gm more @ URL', ""mcdonald's co . lowered to sell at vetr inc . $mcd URL"", 'fifa scheduled to meet sponsors on thursday $ko $v $mcd $addyy $hymlf URL', 'weekly dow stocks trend $hd $mcd $trv $msft $unh $axp $nke $mrk $ba $jpm $ko $cat $v $pfe $vz $jnj $ge $dd $utx @ URL', ""rt AT_USER the cleveland clinic has kicked out mcdonald's from us hospital food court : URL $mcd"", 'rt AT_USER AT_USER AT_USER make sure AT_USER punches your good customer ticket . 30 punches get u a beret and $mcd i …', 'fast money "" show highlights : top trades : mcdonald\'s and coach URL $mcd $coh', ""poll : mcdonald's no . 1 choice for ' breakfastarians ' URL via AT_USER $mcd $yum $wen"", '$mcd up 1.3 % to 100.55 possible bullish reversal ? stocks options trading URL']","[99.379997, 100.730003, 100.449997, 100.0, 99.0]","[99.389999, 101.0, 101.879997, 101.440002, 100.910004]","[97.129997, 99.739998, 100.190002, 100.0, 98.919998]","[97.129997, 99.760002, 101.099998, 100.760002, 100.660004]","[90.886559, 93.347511, 94.601372, 94.283226, 94.189651]","[10980000, 6668000, 5905700, 4257300, 5204100]",1.1032602054982403,0.0670979395581398,0.0308158478338471,0.0080075420917157,5.303762573107776,0.4568266427277989,0.4639939590889342,3.814207272076656,0.891542035264562,0.0487375568308531,0.3239958597473135,0.61436098851555,0.4696591100895696,2.0
400,746,746,2015-08-24,91.580002,95.879997,87.5,92.870003,86.900375,15074800,0.0176948977899879,8.229995000000002,-0.0438586855922584,"[""rt AT_USER believe it or not , mcdonald's $mcd is the only dow component that is not in correction territory or worse ( h / t AT_USER"", ""rt AT_USER believe it or not , mcdonald's $mcd is the only dow component that is not in correction territory or worse ( h / t AT_USER"", 'rt AT_USER trades done on aug 24 2015 – $mcd $wmt assignment URL', 'rt AT_USER 20 dow components hit 52 - week lows , including $aapl , $ba , $mcd , $msft and $ibm • live blog » URL URL', 'weekly s & p100 stocks performance $lly $exc $low $tgt $hd $spg $bmy $so $t $mcd $jnj $v $lmt $unh $emr $gm more @ URL', ""mcdonald's co . lowered to sell at vetr inc . $mcd URL"", 'fifa scheduled to meet sponsors on thursday $ko $v $mcd $addyy $hymlf URL', 'weekly dow stocks trend $hd $mcd $trv $msft $unh $axp $nke $mrk $ba $jpm $ko $cat $v $pfe $vz $jnj $ge $dd $utx @ URL', ""rt AT_USER the cleveland clinic has kicked out mcdonald's from us hospital food court : URL $mcd"", 'rt AT_USER AT_USER AT_USER make sure AT_USER punches your good customer ticket . 30 punches get u a beret and $mcd i …', 'fast money "" show highlights : top trades : mcdonald\'s and coach URL $mcd $coh', ""poll : mcdonald's no . 1 choice for ' breakfastarians ' URL via AT_USER $mcd $yum $wen""]","[91.580002, 99.379997, 100.730003, 100.449997, 100.0]","[95.879997, 99.389999, 101.0, 101.879997, 101.440002]","[87.5, 97.129997, 99.739998, 100.190002, 100.0]","[92.870003, 97.129997, 99.760002, 101.099998, 100.760002]","[86.900375, 90.886559, 93.347511, 94.601372, 94.283226]","[15074800, 10980000, 6668000, 5905700, 4257300]",1.1817270814070209,0.0670979395581398,0.0239924065248287,0.0098539263432371,3.776457630090612,0.665626391911573,0.5328376404637448,3.814207272076656,0.6892899905462155,0.0599917943367884,0.3277370275762354,0.61436098851555,0.4228449502436974,2.0
401,747,747,2015-08-25,95.470001,95.480003,91.029999,91.209999,85.347084,11468800,0.0120329732999521,9.889999000000005,-0.0178744906468883,"[""rt AT_USER believe it or not , mcdonald's $mcd is the only dow component that is not in correction territory or worse ( h / t AT_USER"", ""rt AT_USER believe it or not , mcdonald's $mcd is the only dow component that is not in correction territory or worse ( h / t AT_USER"", 'rt AT_USER trades done on aug 24 2015 – $mcd $wmt assignment URL', 'rt AT_USER 20 dow components hit 52 - week lows , including $aapl , $ba , $mcd , $msft and $ibm • live blog » URL URL', 'weekly s & p100 stocks performance $lly $exc $low $tgt $hd $spg $bmy $so $t $mcd $jnj $v $lmt $unh $emr $gm more @ URL', ""mcdonald's co . lowered to sell at vetr inc . $mcd URL"", 'fifa scheduled to meet sponsors on thursday $ko $v $mcd $addyy $hymlf URL', 'weekly dow stocks trend $hd $mcd $trv $msft $unh $axp $nke $mrk $ba $jpm $ko $cat $v $pfe $vz $jnj $ge $dd $utx @ URL', ""rt AT_USER the cleveland clinic has kicked out mcdonald's from us hospital food court : URL $mcd"", 'rt AT_USER AT_USER AT_USER make sure AT_USER punches your good customer ticket . 30 punches get u a beret and $mcd i …', 'fast money "" show highlights : top trades : mcdonald\'s and coach URL $mcd $coh']","[95.470001, 91.580002, 99.379997, 100.730003, 100.449997]","[95.480003, 95.879997, 99.389999, 101.0, 101.879997]","[91.029999, 87.5, 97.129997, 99.739998, 100.190002]","[91.209999, 92.870003, 97.129997, 99.760002, 101.099998]","[85.347084, 86.900375, 90.886559, 93.347511, 94.601372]","[11468800, 15074800, 10980000, 6668000, 5905700]",0.9201281730563567,0.0412966829860202,0.0237025872172923,0.009126792493242,3.711586776669901,0.5833979146176909,0.303321278484102,1.7868687841556274,0.6806995235232751,0.0555597065740667,0.3152644344129706,0.3736347776087336,0.3562896105297615,1.0
402,748,748,2015-08-26,92.93,95.199997,91.470001,95.150002,89.033836,16439800,0.0327086231643679,8.550003000000004,0.0431970512355779,"[""rt AT_USER believe it or not , mcdonald's $mcd is the only dow component that is not in correction territory or worse ( h / t AT_USER"", ""rt AT_USER believe it or not , mcdonald's $mcd is the only dow component that is not in correction territory or worse ( h / t AT_USER"", 'rt AT_USER trades done on aug 24 2015 – $mcd $wmt assignment URL', 'rt AT_USER 20 dow components hit 52 - week lows , including $aapl , $ba , $mcd , $msft and $ibm • live blog » URL URL', 'weekly s & p100 stocks performance $lly $exc $low $tgt $hd $spg $bmy $so $t $mcd $jnj $v $lmt $unh $emr $gm more @ URL', ""mcdonald's co . lowered to sell at vetr inc . $mcd URL""]","[92.93, 95.470001, 91.580002, 99.379997, 100.730003]","[95.199997, 95.480003, 95.879997, 99.389999, 101.0]","[91.470001, 91.029999, 87.5, 97.129997, 99.739998]","[95.150002, 91.209999, 92.870003, 97.129997, 99.760002]","[89.033836, 85.347084, 86.900375, 90.886559, 93.347511]","[16439800, 11468800, 15074800, 10980000, 6668000]",0.8748805945981033,0.0412966829860202,0.0190397818191469,0.0023680454958964,2.667901426361074,-0.1809200634410558,0.2636228727774315,1.7868687841556274,0.542490387811618,0.0143632200420903,0.313107106458925,0.3736347776087336,0.3108988729803417,1.0
403,749,749,2015-08-27,95.879997,97.370003,95.57,97.330002,91.073708,10187100,0.0340489475938517,6.120002999999997,0.0229111923718088,"[""$mcd : us mcdonald's co . stock rating lowered by vetr inc . ( mcd ) mcdonald's corp URL dj30"", '$tza investor opinions updated thursday , august 27 , 2015 4:11 : 28 pm $sso $dis $mcd $cvc URL', 'aandelen chartmill channel breakout signalen URL $mcd $pgf $nmfc', 'svxy proshares short vix short-term futures etf ask URL $svxy $fxe $mcd $hznp svxy share financeswks skyworks …', '$mcd $goog : android pay release date on august 26 ? mcdonald ’ s leaks … : URL', 'tqqq proshares ultrapro qqq 52wk high URL $tqqq $hawk $mcd $ashr tqqq nasdaq finance', 'dia spdr dj industrial average etf trust company info URL $dia $biib $mcd $dba dia pennystocks nasdaq', 'ewy south korea ishares company info URL $ewy $mcd $rgld $dig ewy finance tradeideas', ""rt AT_USER believe it or not , mcdonald's $mcd is the only dow component that is not in correction territory or worse ( h / t AT_USER"", ""rt AT_USER believe it or not , mcdonald's $mcd is the only dow component that is not in correction territory or worse ( h / t AT_USER"", 'rt AT_USER trades done on aug 24 2015 – $mcd $wmt assignment URL', 'rt AT_USER 20 dow components hit 52 - week lows , including $aapl , $ba , $mcd , $msft and $ibm • live blog » URL URL', 'weekly s & p100 stocks performance $lly $exc $low $tgt $hd $spg $bmy $so $t $mcd $jnj $v $lmt $unh $emr $gm more @ URL']","[95.879997, 92.93, 95.470001, 91.580002, 99.379997]","[97.370003, 95.199997, 95.480003, 95.879997, 99.389999]","[95.57, 91.470001, 91.029999, 87.5, 97.129997]","[97.330002, 95.150002, 91.209999, 92.870003, 97.129997]","[91.073708, 89.033836, 85.347084, 86.900375, 90.886559]","[10187100, 16439800, 11468800, 15074800, 10980000]",0.8533793580236464,0.0297421522441195,0.0159674747379511,8.306840605096667e-05,1.98022059508094,-0.439318413003055,0.2447585524798179,0.8789694026877266,0.4514248446298747,0.0004356343602085,0.3120819638924246,0.2658307876546281,0.257443307634284,1.0
404,750,750,2015-08-28,96.050003,96.660004,95.790001,96.25,90.856598,5606000,0.024657257831901,6.120002999999997,-0.0110962907408549,"['mcd mcdonalds corp . stock message board URL $mcd $sso $xlp $rsx mcd stockmarket stock', 'mcd mcdonalds corp . exchange URL $mcd $hznp $sltd $smn mcd stockmarket stocks', ""$mcd : us mcdonald's co . stock rating lowered by vetr inc . ( mcd ) mcdonald's corp URL dj30"", '$tza investor opinions updated thursday , august 27 , 2015 4:11 : 28 pm $sso $dis $mcd $cvc URL', 'aandelen chartmill channel breakout signalen URL $mcd $pgf $nmfc', 'svxy proshares short vix short-term futures etf ask URL $svxy $fxe $mcd $hznp svxy share financeswks skyworks …', '$mcd $goog : android pay release date on august 26 ? mcdonald ’ s leaks … : URL', 'tqqq proshares ultrapro qqq 52wk high URL $tqqq $hawk $mcd $ashr tqqq nasdaq finance', 'dia spdr dj industrial average etf trust company info URL $dia $biib $mcd $dba dia pennystocks nasdaq', 'ewy south korea ishares company info URL $ewy $mcd $rgld $dig ewy finance tradeideas', ""rt AT_USER believe it or not , mcdonald's $mcd is the only dow component that is not in correction territory or worse ( h / t AT_USER"", ""rt AT_USER believe it or not , mcdonald's $mcd is the only dow component that is not in correction territory or worse ( h / t AT_USER"", 'rt AT_USER trades done on aug 24 2015 – $mcd $wmt assignment URL', 'rt AT_USER 20 dow components hit 52 - week lows , including $aapl , $ba , $mcd , $msft and $ibm • live blog » URL URL']","[96.050003, 95.879997, 92.93, 95.470001, 91.580002]","[96.660004, 97.370003, 95.199997, 95.480003, 95.879997]","[95.790001, 95.57, 91.470001, 91.029999, 87.5]","[96.25, 97.330002, 95.150002, 91.209999, 92.870003]","[90.856598, 91.073708, 89.033836, 85.347084, 86.900375]","[5606000, 10187100, 16439800, 11468800, 15074800]",0.9190017796837594,0.0274954527923885,0.0160768689124075,0.0037093576450982,2.0047065187985984,-0.0292367721111421,0.3023330262369253,0.7024345794106622,0.4546673720382721,0.0225388993375973,0.3152107298835183,0.2448690393556693,0.2593215101537643,1.0
405,751,751,2015-08-31,95.769997,95.879997,94.849998,95.019997,89.695511,5086600,0.0233069423186965,6.120002999999997,-0.0127792519480519,"['ezch ezchip semiconductor ltd . exchange URL $ezch $bp $cuks . l $mcd ezch stockmarket share', 'rt AT_USER $500 in 6 weekly option puts : $mcd $hd $nke $dis $spy $aapl - URL', 'mcd mcdonalds corp . stock message board URL $mcd $sso $xlp $rsx mcd stockmarket stock', 'mcd mcdonalds corp . exchange URL $mcd $hznp $sltd $smn mcd stockmarket stocks', ""$mcd : us mcdonald's co . stock rating lowered by vetr inc . ( mcd ) mcdonald's corp URL dj30"", '$tza investor opinions updated thursday , august 27 , 2015 4:11 : 28 pm $sso $dis $mcd $cvc URL', 'aandelen chartmill channel breakout signalen URL $mcd $pgf $nmfc', 'svxy proshares short vix short-term futures etf ask URL $svxy $fxe $mcd $hznp svxy share financeswks skyworks …', '$mcd $goog : android pay release date on august 26 ? mcdonald ’ s leaks … : URL', 'tqqq proshares ultrapro qqq 52wk high URL $tqqq $hawk $mcd $ashr tqqq nasdaq finance', 'dia spdr dj industrial average etf trust company info URL $dia $biib $mcd $dba dia pennystocks nasdaq', 'ewy south korea ishares company info URL $ewy $mcd $rgld $dig ewy finance tradeideas']","[95.769997, 96.050003, 95.879997, 92.93, 95.470001]","[95.879997, 96.660004, 97.370003, 95.199997, 95.480003]","[94.849998, 95.790001, 95.57, 91.470001, 91.029999]","[95.019997, 96.25, 97.330002, 95.150002, 91.209999]","[89.695511, 90.856598, 91.073708, 89.033836, 85.347084]","[5086600, 5606000, 10187100, 16439800, 11468800]",0.8107088084391505,0.0354124100201946,0.017372178762565,0.0049416579725787,2.294638394415327,0.1101188355230736,0.2073211282716959,1.3245109519428286,0.4930613515383107,0.0300501205542427,0.3100475043131555,0.3187343997513522,0.2879733440392653,1.0
