,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
405,739,739,2015-08-13,47.060001,47.099998,46.490002,46.73,44.121716,22627200,0.0121748145798613,0.9200020000000038,-0.000213992288661,"[""here's how microsoft plans to own the internet of things - - the motley fool URL - very cool . $msft"", 'AT_USER $msft stifel upgrades microsoft to buy , expects solid profit / dividend growth URL', 'new mod brings AT_USER 3 online multiplayer to pc $msft , $goog , $amd , $intc , $nvda URL URL', 'platinum subscribers saw our stock picks gain 4,000 % in 10 months ! see our new pick : URL $ntek $msft $mwip', 'massive growth is attracting investors to uber . $fb $msft $amzn $googl $bidu $blk $gs URL … … URL', 'stock news why yodlee inc . jumped and envestnet inc . fell today : bull versus bear , an i ... URL $mu $msft $tsla $amd', 'you may be paying much higher spreads for us tech giants URL $aapl $googl $msft $fb $twtr spreadbetting cfd', 'access curated tweets - high relevancy , less spam - us tech giants URL $aapl $googl $msft $fb $twtr', 'analysts cut targets on micron but remain upbeat on 2016 $mu $sndk $intc $msft : full story URL', 'rt stifel upgrades $goog to buy , p / t 850.00 quant $baba $bidu $gpro $amzn $nflx $msft $orcl $fb $tsla $aapl $qqq URL', 'five easy ways to improve your website seo URL $goog $msft', ""it's nice to see companies aren't just picking old bald-headed white guys to run companies anymore ! $googl $msft $orcl"", 'windows 10 shaping up to be a disaster for microsoft shareholders $msft ... URL', 'microsoft gives new moms and dads more paid leave URL $msft', '$goog $ibm $msft $twtr $yhoo $googl news : "" the artificial intelligence market … "" URL analyze : … URL', 'icharttop : icharttop is the latest mobile trading app $msft $agtc $sqbk $tnet $hive $evdy $scyx $rubi $cori $te … URL', 'the artificial intelligence market will only continue to grow URL $goog google $ibm $msft $sap $twtr $yhoo $googl', '$msft received a new alert . find out why at URL stocks daytrading trading mkt nyse nasdaq markets 183']","[47.060001, 46.189999, 46.82, 46.950001, 46.389999]","[47.099998, 46.900002, 46.939999, 47.490002, 46.779999]","[46.490002, 45.709999, 45.900002, 46.84, 46.259998]","[46.73, 46.740002, 46.41, 47.330002, 46.740002]","[44.121716, 44.131153, 43.819569, 44.688225, 44.131153]","[22627200, 30181400, 29237400, 23079900, 19163000]",1.0953114137331803,0.0363556723609286,0.0108362796666641,0.0008085050531984,0.0154638240004754,-0.7165211165300215,0.0365830437265398,0.3826630422884992,0.217707531838373,0.0196361052211532,0.4205172134994053,0.2125014421756984,0.2175905731836575,1.0
406,740,740,2015-08-14,46.529999,47.099998,46.52,47.0,44.37664,21473400,0.0106831267947017,0.9200020000000038,0.0057778728867965,"['our members saw their stock picks gain over 550 % in 5 weeks ! see the major new pick for tomorrow : URL $ntek $msft $mwip', 'our penny stock alerts gained over 550 % in 5 weeks ! see see how to get our new picks early : URL $msft $orcl $vod', ""here's how microsoft plans to own the internet of things - - the motley fool URL - very cool . $msft"", 'AT_USER $msft stifel upgrades microsoft to buy , expects solid profit / dividend growth URL', 'new mod brings AT_USER 3 online multiplayer to pc $msft , $goog , $amd , $intc , $nvda URL URL', 'platinum subscribers saw our stock picks gain 4,000 % in 10 months ! see our new pick : URL $ntek $msft $mwip', 'massive growth is attracting investors to uber . $fb $msft $amzn $googl $bidu $blk $gs URL … … URL', 'stock news why yodlee inc . jumped and envestnet inc . fell today : bull versus bear , an i ... URL $mu $msft $tsla $amd', 'you may be paying much higher spreads for us tech giants URL $aapl $googl $msft $fb $twtr spreadbetting cfd', 'access curated tweets - high relevancy , less spam - us tech giants URL $aapl $googl $msft $fb $twtr', 'analysts cut targets on micron but remain upbeat on 2016 $mu $sndk $intc $msft : full story URL', 'rt stifel upgrades $goog to buy , p / t 850.00 quant $baba $bidu $gpro $amzn $nflx $msft $orcl $fb $tsla $aapl $qqq URL', 'five easy ways to improve your website seo URL $goog $msft', ""it's nice to see companies aren't just picking old bald-headed white guys to run companies anymore ! $googl $msft $orcl"", 'windows 10 shaping up to be a disaster for microsoft shareholders $msft ... URL', 'microsoft gives new moms and dads more paid leave URL $msft', '$goog $ibm $msft $twtr $yhoo $googl news : "" the artificial intelligence market … "" URL analyze : … URL', 'icharttop : icharttop is the latest mobile trading app $msft $agtc $sqbk $tnet $hive $evdy $scyx $rubi $cori $te … URL', 'the artificial intelligence market will only continue to grow URL $goog google $ibm $msft $sap $twtr $yhoo $googl']","[46.529999, 47.060001, 46.189999, 46.82, 46.950001]","[47.099998, 47.099998, 46.900002, 46.939999, 47.490002]","[46.52, 46.490002, 45.709999, 45.900002, 46.84]","[47.0, 46.73, 46.740002, 46.41, 47.330002]","[44.37664, 44.121716, 44.131153, 43.819569, 44.688225]","[21473400, 22627200, 30181400, 29237400, 23079900]",1.5892752609071163,0.098676573020664,0.0219983909976782,0.0003318003096493,1.6394891715110012,-0.8123901072995455,0.4809283811227035,3.3329902331609293,0.4554343404174311,0.0080365524531262,0.4502872920486573,0.5981556863155354,0.3779784678086875,1.0
407,741,741,2015-08-17,46.810001,47.450001,46.57,47.32,44.67878,21099700,0.0029672188138876,0.9100000000000036,0.0068085106382977,"['$msft : us microsoft developing app that can read out news microsoft corp URL sp500', 'rt AT_USER microsoft under fire for windows 10 update fail AT_USER itbw $msft URL URL', 'our members saw their stock picks gain over 550 % in 5 weeks ! see the major new pick for tomorrow : URL $ntek $msft $mwip', 'our penny stock alerts gained over 550 % in 5 weeks ! see see how to get our new picks early : URL $msft $orcl $vod', ""here's how microsoft plans to own the internet of things - - the motley fool URL - very cool . $msft"", 'AT_USER $msft stifel upgrades microsoft to buy , expects solid profit / dividend growth URL', 'new mod brings AT_USER 3 online multiplayer to pc $msft , $goog , $amd , $intc , $nvda URL URL', 'platinum subscribers saw our stock picks gain 4,000 % in 10 months ! see our new pick : URL $ntek $msft $mwip', 'massive growth is attracting investors to uber . $fb $msft $amzn $googl $bidu $blk $gs URL … … URL', 'stock news why yodlee inc . jumped and envestnet inc . fell today : bull versus bear , an i ... URL $mu $msft $tsla $amd', 'you may be paying much higher spreads for us tech giants URL $aapl $googl $msft $fb $twtr spreadbetting cfd', 'access curated tweets - high relevancy , less spam - us tech giants URL $aapl $googl $msft $fb $twtr', 'analysts cut targets on micron but remain upbeat on 2016 $mu $sndk $intc $msft : full story URL', 'rt stifel upgrades $goog to buy , p / t 850.00 quant $baba $bidu $gpro $amzn $nflx $msft $orcl $fb $tsla $aapl $qqq URL', 'five easy ways to improve your website seo URL $goog $msft', ""it's nice to see companies aren't just picking old bald-headed white guys to run companies anymore ! $googl $msft $orcl"", 'windows 10 shaping up to be a disaster for microsoft shareholders $msft ... URL']","[46.810001, 46.529999, 47.060001, 46.189999, 46.82]","[47.450001, 47.099998, 47.099998, 46.900002, 46.939999]","[46.57, 46.52, 46.490002, 45.709999, 45.900002]","[47.32, 47.0, 46.73, 46.740002, 46.41]","[44.67878, 44.37664, 44.121716, 44.131153, 43.819569]","[21099700, 21473400, 22627200, 30181400, 29237400]",1.106482071092406,0.1341170825335893,0.0188449128179198,0.0011187303120219,1.180675570313591,-0.6541324307091092,0.0466316121422649,5.010775659357631,0.3882726465974902,0.0271847489222985,0.4211904436334193,0.8174686738277402,0.4135291282452371,2.0
408,742,742,2015-08-18,46.84,47.43,46.700001,47.27,44.925888,23574100,0.0034861689083096,0.5900000000000034,-0.0010566356720201,"['windows 10 quickly takes 4.95 percent of os market share URL $msft', 'technology sector movers : microsoft corporation ( msft ) , intel corporation ( intc ) , at & t … URL $msft', '$msft : us microsoft developing app that can read out news microsoft corp URL sp500', 'rt AT_USER microsoft under fire for windows 10 update fail AT_USER itbw $msft URL URL', 'our members saw their stock picks gain over 550 % in 5 weeks ! see the major new pick for tomorrow : URL $ntek $msft $mwip', 'our penny stock alerts gained over 550 % in 5 weeks ! see see how to get our new picks early : URL $msft $orcl $vod', ""here's how microsoft plans to own the internet of things - - the motley fool URL - very cool . $msft"", 'AT_USER $msft stifel upgrades microsoft to buy , expects solid profit / dividend growth URL', 'new mod brings AT_USER 3 online multiplayer to pc $msft , $goog , $amd , $intc , $nvda URL URL', 'platinum subscribers saw our stock picks gain 4,000 % in 10 months ! see our new pick : URL $ntek $msft $mwip', 'massive growth is attracting investors to uber . $fb $msft $amzn $googl $bidu $blk $gs URL … … URL']","[46.84, 46.810001, 46.529999, 47.060001, 46.189999]","[47.43, 47.450001, 47.099998, 47.099998, 46.900002]","[46.700001, 46.57, 46.52, 46.490002, 45.709999]","[47.27, 47.32, 47.0, 46.73, 46.740002]","[44.925888, 44.67878, 44.37664, 44.121716, 44.131153]","[23574100, 21099700, 21473400, 22627200, 30181400]",0.8173047947059002,0.151717317723812,0.0146208576874743,0.0024477716740615,0.5660989550396661,-0.3868519897361808,-0.2134978997206136,5.843986538818054,0.298310173043522,0.059524023113475,0.4037623863334006,0.926382462414144,0.4219947612261354,2.0
409,743,743,2015-08-19,46.779999,47.080002,46.299999,46.610001,44.298618,31444000,0.008312680286844,0.7099990000000034,-0.013962322826317,"['weekly dow stocks trend $hd $mcd $trv $msft $unh $axp $nke $mrk $ba $jpm $ko $cat $v $pfe $vz $jnj $ge $dd $utx @ URL', 'microsoft corporation ( msft ) xbox one vs ps4 : propaganda time ! $msft $sne sony microsoft $xboxonevsps 4 URL', 'windows 10 quickly takes 4.95 percent of os market share URL $msft', 'technology sector movers : microsoft corporation ( msft ) , intel corporation ( intc ) , at & t … URL $msft', '$msft : us microsoft developing app that can read out news microsoft corp URL sp500', 'rt AT_USER microsoft under fire for windows 10 update fail AT_USER itbw $msft URL URL', 'our members saw their stock picks gain over 550 % in 5 weeks ! see the major new pick for tomorrow : URL $ntek $msft $mwip', 'our penny stock alerts gained over 550 % in 5 weeks ! see see how to get our new picks early : URL $msft $orcl $vod', ""here's how microsoft plans to own the internet of things - - the motley fool URL - very cool . $msft"", 'AT_USER $msft stifel upgrades microsoft to buy , expects solid profit / dividend growth URL']","[46.779999, 46.84, 46.810001, 46.529999, 47.060001]","[47.080002, 47.43, 47.450001, 47.099998, 47.099998]","[46.299999, 46.700001, 46.57, 46.52, 46.490002]","[46.610001, 47.27, 47.32, 47.0, 46.73]","[44.298618, 44.925888, 44.67878, 44.37664, 44.121716]","[31444000, 23574100, 21099700, 21473400, 22627200]",1.294264943959775,0.1282431151904343,0.0379502729264917,0.0007805835718395,3.960399600070092,-0.7221363412050243,0.2155517557496385,4.732696790353037,0.795172036029741,0.0189566978924726,0.4325076906494692,0.7811193847153298,0.5069389523217531,2.0
410,744,744,2015-08-20,46.07,46.470001,45.66,45.66,43.395733,36238200,0.0107209002402772,1.6600000000000037,-0.0203819133151273,"['rt AT_USER bloodbath : major index component heat map into the close . $aapl $goog $vix $spy $msft $jnj $mmm $pg $tsla $mnkd $vz ht …', 'subscribers saw a 525 % gain on $gequ & a new pick is out ! see it early : URL $xlf $f $fn $msft', 'options news : $vix , $xom , $hpq , $crm , $gps AT_USER AT_USER john : $cop , $aapl , $msft URL URL', 'weekly dow stocks trend $hd $mcd $trv $msft $unh $axp $nke $mrk $ba $jpm $ko $cat $v $pfe $vz $jnj $ge $dd $utx @ URL', 'microsoft corporation ( msft ) xbox one vs ps4 : propaganda time ! $msft $sne sony microsoft $xboxonevsps 4 URL', 'windows 10 quickly takes 4.95 percent of os market share URL $msft', 'technology sector movers : microsoft corporation ( msft ) , intel corporation ( intc ) , at & t … URL $msft', '$msft : us microsoft developing app that can read out news microsoft corp URL sp500', 'rt AT_USER microsoft under fire for windows 10 update fail AT_USER itbw $msft URL URL', 'our members saw their stock picks gain over 550 % in 5 weeks ! see the major new pick for tomorrow : URL $ntek $msft $mwip', 'our penny stock alerts gained over 550 % in 5 weeks ! see see how to get our new picks early : URL $msft $orcl $vod']","[46.07, 46.779999, 46.84, 46.810001, 46.529999]","[46.470001, 47.080002, 47.43, 47.450001, 47.099998]","[45.66, 46.299999, 46.700001, 46.57, 46.52]","[45.66, 46.610001, 47.27, 47.32, 47.0]","[43.395733, 44.298618, 44.925888, 44.67878, 44.37664]","[36238200, 31444000, 23574100, 21099700, 21473400]",1.2905554691518413,0.0847541614837122,0.041711788932348,0.000508669316652,4.507679335724026,-0.7768203895041734,0.2122148964946058,2.673890815707816,0.8752835103712194,0.0123402675042541,0.4322841290324795,0.512001008814928,0.4579772289307203,2.0
411,745,745,2015-08-21,45.299999,45.48,43.07,43.07,40.934166,70053100,0.0213246173517132,4.25,-0.056723609286027,"['$omer analyst upgrades to $70 - $75 targets ; 200 % + upside $msft $wag $lvs investors read URL and URL', 'rt AT_USER bloodbath : major index component heat map into the close . $aapl $goog $vix $spy $msft $jnj $mmm $pg $tsla $mnkd $vz ht …', 'subscribers saw a 525 % gain on $gequ & a new pick is out ! see it early : URL $xlf $f $fn $msft', 'options news : $vix , $xom , $hpq , $crm , $gps AT_USER AT_USER john : $cop , $aapl , $msft URL URL', 'weekly dow stocks trend $hd $mcd $trv $msft $unh $axp $nke $mrk $ba $jpm $ko $cat $v $pfe $vz $jnj $ge $dd $utx @ URL', 'microsoft corporation ( msft ) xbox one vs ps4 : propaganda time ! $msft $sne sony microsoft $xboxonevsps 4 URL', 'windows 10 quickly takes 4.95 percent of os market share URL $msft', 'technology sector movers : microsoft corporation ( msft ) , intel corporation ( intc ) , at & t … URL $msft', '$msft : us microsoft developing app that can read out news microsoft corp URL sp500', 'rt AT_USER microsoft under fire for windows 10 update fail AT_USER itbw $msft URL URL']","[45.299999, 46.07, 46.779999, 46.84, 46.810001]","[45.48, 46.470001, 47.080002, 47.43, 47.450001]","[43.07, 45.66, 46.299999, 46.700001, 46.57]","[43.07, 45.66, 46.610001, 47.27, 47.32]","[40.934166, 43.395733, 44.298618, 44.925888, 44.67878]","[70053100, 36238200, 31444000, 23574100, 21099700]",1.1637077164963658,0.0854954018904026,0.0335338979084211,0.0018888717997648,3.3178415068238305,-0.4992510535489782,0.0981089598473936,2.7089817996904166,0.7011135996461989,0.0459244341190758,0.4246393032381337,0.5165879532547856,0.4220663225645485,2.0
412,746,746,2015-08-24,40.450001,42.689999,39.720001,41.68,39.613098,88753700,0.0169424961596594,5.590000000000003,-0.0322730438820524,"['microsoft windows 95 was launched 20 years ago today – feel old yet ? URL $msft URL', 'rt AT_USER 20 dow components hit 52 - week lows , including $aapl , $ba , $mcd , $msft and $ibm • live blog » URL URL', '$omer analyst upgrades to $70 - $75 targets ; 200 % + upside $msft $wag $lvs investors read URL and URL', 'rt AT_USER bloodbath : major index component heat map into the close . $aapl $goog $vix $spy $msft $jnj $mmm $pg $tsla $mnkd $vz ht …', 'subscribers saw a 525 % gain on $gequ & a new pick is out ! see it early : URL $xlf $f $fn $msft', 'options news : $vix , $xom , $hpq , $crm , $gps AT_USER AT_USER john : $cop , $aapl , $msft URL URL', 'weekly dow stocks trend $hd $mcd $trv $msft $unh $axp $nke $mrk $ba $jpm $ko $cat $v $pfe $vz $jnj $ge $dd $utx @ URL', 'microsoft corporation ( msft ) xbox one vs ps4 : propaganda time ! $msft $sne sony microsoft $xboxonevsps 4 URL', 'windows 10 quickly takes 4.95 percent of os market share URL $msft', 'technology sector movers : microsoft corporation ( msft ) , intel corporation ( intc ) , at & t … URL $msft']","[40.450001, 45.299999, 46.07, 46.779999, 46.84]","[42.689999, 45.48, 46.470001, 47.080002, 47.43]","[39.720001, 43.07, 45.66, 46.299999, 46.700001]","[41.68, 43.07, 45.66, 46.610001, 47.27]","[39.613098, 40.934166, 43.395733, 44.298618, 44.925888]","[88753700, 70053100, 36238200, 31444000, 23574100]",1.452653570115034,0.0854954018904026,0.0295148039829647,0.0019823764433814,2.7330856111510204,-0.4804465504742901,0.3580302952851265,2.7089817996904166,0.6155163193517884,0.0481996622605273,0.4420534132138369,0.5165879532547856,0.4055893370202346,2.0
413,747,747,2015-08-25,42.57,43.240002,40.389999,40.470001,38.463104,70616600,0.0140539755998179,6.1399999999999935,-0.0290306861804221,"['$twtr $crm $msft $aet $ba if it breathes , sell it !', 'this guy is making millions ! watch this video proof here at URL .. $ntek $msft $mwip', 'rt AT_USER surface pro 4 coming soon ? microsoft slashes price of surface pro 3 by as … URL microsoft • $msft htt …', '$msft held that long term trend line - nice . URL', 'for an easy way to follow the stocks you are interested in like $msft , try marketscan for ios : URL', 'microsoft windows 95 was launched 20 years ago today – feel old yet ? URL $msft URL', 'rt AT_USER 20 dow components hit 52 - week lows , including $aapl , $ba , $mcd , $msft and $ibm • live blog » URL URL', '$omer analyst upgrades to $70 - $75 targets ; 200 % + upside $msft $wag $lvs investors read URL and URL', 'rt AT_USER bloodbath : major index component heat map into the close . $aapl $goog $vix $spy $msft $jnj $mmm $pg $tsla $mnkd $vz ht …', 'subscribers saw a 525 % gain on $gequ & a new pick is out ! see it early : URL $xlf $f $fn $msft', 'options news : $vix , $xom , $hpq , $crm , $gps AT_USER AT_USER john : $cop , $aapl , $msft URL URL', 'weekly dow stocks trend $hd $mcd $trv $msft $unh $axp $nke $mrk $ba $jpm $ko $cat $v $pfe $vz $jnj $ge $dd $utx @ URL', 'microsoft corporation ( msft ) xbox one vs ps4 : propaganda time ! $msft $sne sony microsoft $xboxonevsps 4 URL']","[42.57, 40.450001, 45.299999, 46.07, 46.779999]","[43.240002, 42.689999, 45.48, 46.470001, 47.080002]","[40.389999, 39.720001, 43.07, 45.66, 46.299999]","[40.470001, 41.68, 43.07, 45.66, 46.610001]","[38.463104, 39.613098, 40.934166, 43.395733, 44.298618]","[70616600, 88753700, 70053100, 36238200, 31444000]",1.3290361296278734,0.0504543280726924,0.032253045711156,0.0119002405504784,3.1314846095410216,1.5141122102751594,0.2468301869865613,1.050106016649105,0.673834450022304,0.2895288909144969,0.4346032709930756,0.2997467540108812,0.4244283414851894,2.0
414,748,748,2015-08-26,42.009998,42.84,41.060001,42.709999,40.592014,63408000,0.0422527473305741,5.189998999999993,0.055349590922916,"[""does facebook have a better answer to apple's siri ? URL $fb $aapl $googl $msft siri URL"", ""i'm now getting scalped from AT_USER ; better him then selling the market short today ! nice move in $msft & mro ! !"", 'acer aspire notebook review - - can windows 10 help the pc industry ? $msft URL URL', 'rt AT_USER windows 10 already on 75 million devices URL windows 10 microsoft $msft URL', '$amzn $bbry $aapl $msft $fb $tsla $goog $googl $nflx hope of a snap in the downtrend . markets this morning . … URL', '$twtr $crm $msft $aet $ba if it breathes , sell it !', 'this guy is making millions ! watch this video proof here at URL .. $ntek $msft $mwip', 'rt AT_USER surface pro 4 coming soon ? microsoft slashes price of surface pro 3 by as … URL microsoft • $msft htt …', '$msft held that long term trend line - nice . URL', 'for an easy way to follow the stocks you are interested in like $msft , try marketscan for ios : URL', 'microsoft windows 95 was launched 20 years ago today – feel old yet ? URL $msft URL', 'rt AT_USER 20 dow components hit 52 - week lows , including $aapl , $ba , $mcd , $msft and $ibm • live blog » URL URL', '$omer analyst upgrades to $70 - $75 targets ; 200 % + upside $msft $wag $lvs investors read URL and URL', 'rt AT_USER bloodbath : major index component heat map into the close . $aapl $goog $vix $spy $msft $jnj $mmm $pg $tsla $mnkd $vz ht …', 'subscribers saw a 525 % gain on $gequ & a new pick is out ! see it early : URL $xlf $f $fn $msft', 'options news : $vix , $xom , $hpq , $crm , $gps AT_USER AT_USER john : $cop , $aapl , $msft URL URL']","[42.009998, 42.57, 40.450001, 45.299999, 46.07]","[42.84, 43.240002, 42.689999, 45.48, 46.470001]","[41.060001, 40.389999, 39.720001, 43.07, 45.66]","[42.709999, 40.470001, 41.68, 43.07, 45.66]","[40.592014, 38.463104, 39.613098, 40.934166, 43.395733]","[63408000, 70616600, 88753700, 70053100, 36238200]",1.3760764124234328,0.0504543280726924,0.027159458492581,0.0008355694738428,2.3903958936690306,-0.7110782533572675,0.2891452884855657,1.050106016649105,0.5653529810795547,0.0202946578780106,0.4374382819393518,0.2997467540108812,0.3307081687269496,1.0
