,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
85,711,711,2015-07-06,83.660004,84.120003,82.669998,82.93,76.372284,155500.0,0.0177875377872692,2.779998999999989,-0.0164848197343452,"['the most accurate stock alert service made $240,000 yesterday URL .. $snn $snow $snp']","[83.660004, 84.639999, 85.360001, 85.629997, 84.300003]","[84.120003, 85.360001, 85.900002, 86.529999, 84.470001]","[82.669998, 84.209999, 83.800003, 85.449997, 83.5]","[82.93, 84.32, 84.169998, 85.709999, 83.519997]","[76.372284, 77.652367, 77.514229, 78.932449, 76.915619]","[155500.0, 113400.0, 253800.0, 151600.0, 113600.0]",1.218424291040354,0.0325088721950822,0.01791373592955,0.003200845526611,0.5518742428752803,-0.5871002963921234,0.0292389283014263,-0.1918409897874129,0.3256358502484385,0.0998805582437685,0.5735020334852903,0.2056417355884079,0.3011650443914763,1.0
86,749,749,2015-08-27,65.290001,67.510002,65.220001,67.269997,61.950596,239900.0,0.030070047941492,3.569996000000004,0.0435928954947704,['china stocks $snp china petroleum daily : 1.19 % weekly : -9.91 % ytd : -20.43 % trend : 10 / 100 URL'],"[65.290001, 63.900002, 66.0, 63.369999, 67.980003]","[67.510002, 64.580002, 66.540001, 66.489998, 68.220001]","[65.220001, 62.75, 63.540001, 63.290001, 66.699997]","[67.269997, 64.459999, 63.700001, 64.050003, 66.699997]","[61.950596, 59.362801, 58.662903, 58.985226, 61.425674]","[239900.0, 142200.0, 190300.0, 245700.0, 143800.0]",1.3835806625990172,0.0594526404701905,0.0247936357800097,0.0007245673147867,1.5177105905502222,-1.0299143356256075,0.1325389688880827,1.0387009482755378,0.4646454448175081,0.0225873633760566,0.5820974465516314,0.3998752700517426,0.3673013811992347,1.0
87,750,750,2015-08-28,66.970001,68.099998,66.970001,67.349998,62.024277,158800.0,0.0184513075557452,3.649996999999999,0.00118925232002,['china stocks $snp china petroleum daily : 1.19 % weekly : -9.91 % ytd : -20.43 % trend : 10 / 100 URL'],"[66.970001, 65.290001, 63.900002, 66.0, 63.369999]","[68.099998, 67.510002, 64.580002, 66.540001, 66.489998]","[66.970001, 65.220001, 62.75, 63.540001, 63.290001]","[67.349998, 67.269997, 64.459999, 63.700001, 64.050003]","[62.024277, 61.950596, 59.362801, 58.662903, 58.985226]","[158800.0, 239900.0, 142200.0, 190300.0, 245700.0]",1.6203218037443754,0.1077125455071115,0.0320874163208722,0.0003856988298076,2.5416496756313065,-1.0905116149967244,0.2806129987184144,3.2427667073226747,0.6120175720139991,0.0120101076707214,0.5944184238093483,0.7477735978756883,0.4915549253424393,2.0
88,751,751,2015-08-31,66.510002,68.260002,65.910004,67.360001,62.033482,159300.0,0.0171938169107432,3.6599999999999966,0.0001485226473205,['china stocks $snp china petroleum daily : 1.19 % weekly : -9.91 % ytd : -20.43 % trend : 10 / 100 URL'],"[66.510002, 66.970001, 65.290001, 63.900002, 66.0]","[68.260002, 68.099998, 67.510002, 64.580002, 66.540001]","[65.910004, 66.970001, 65.220001, 62.75, 63.540001]","[67.360001, 67.349998, 67.269997, 64.459999, 63.700001]","[62.033482, 62.024277, 61.950596, 59.362801, 58.662903]","[159300.0, 158800.0, 239900.0, 142200.0, 190300.0]",2.218658776371984,0.073836571717866,0.049831885242839,0.0051353351540939,5.0327110904103005,-0.2411701978633715,0.6548536833109245,1.6956257872124447,0.9705477082515556,0.160262660316398,0.625558327066254,0.5035668464187602,0.564983885513242,2.0
89,752,752,2015-09-01,64.419998,64.650002,63.34,63.580002,58.552391,218000.0,0.0357429023288129,3.779998999999997,-0.0561163738700062,['china stocks $snp china petroleum daily : 1.19 % weekly : -9.91 % ytd : -20.43 % trend : 10 / 100 URL'],"[64.419998, 66.510002, 66.970001, 65.290001, 63.900002]","[64.650002, 68.260002, 68.099998, 67.510002, 64.580002]","[63.34, 65.910004, 66.970001, 65.220001, 62.75]","[63.580002, 67.360001, 67.349998, 67.269997, 64.459999]","[58.552391, 62.033482, 62.024277, 61.950596, 59.362801]","[218000.0, 159300.0, 158800.0, 239900.0, 142200.0]",1.809650837086276,0.0999835208027706,0.0432721903785454,0.0054496070415582,4.111826794519267,-0.1849713413531921,0.3990322679471762,2.8897764001798314,0.8380079121204632,0.1700721712684514,0.6042718810612029,0.6920562323256935,0.5761020491939527,2.0
90,753,753,2015-09-02,64.150002,64.25,63.139999,64.07,59.003643,160500.0,0.0264663177591472,3.779998999999997,0.0077067943470652,['china stocks $snp china petroleum daily : 1.19 % weekly : -9.91 % ytd : -20.43 % trend : 10 / 100 URL'],"[64.150002, 64.419998, 66.510002, 66.970001, 65.290001]","[64.25, 64.650002, 68.260002, 68.099998, 67.510002]","[63.139999, 63.34, 65.910004, 66.970001, 65.220001]","[64.07, 63.580002, 67.360001, 67.349998, 67.269997]","[59.003643, 58.552391, 62.033482, 62.024277, 61.950596]","[160500.0, 218000.0, 159300.0, 158800.0, 239900.0]",2.266078194474357,0.1036013796480614,0.0433782017968829,0.002023460436365,4.126709232247207,-0.7976431364718809,0.6845130162712083,3.0550067046296805,0.8401498915973598,0.0631303034540698,0.628026227529971,0.7181368274204584,0.5623608125004647,2.0
91,761,761,2015-09-15,66.129997,66.919998,66.019997,66.769997,62.805965,190700.0,0.0158021635932445,1.6500020000000006,0.0193892671755726,"[""jbem ' pick rxii upcoming catalyst : read here : URL $snss $ocls $bpth $pphm $snp $labl $fang $cam""]","[66.129997, 65.5, 65.379997, 67.080002, 68.75]","[66.919998, 65.709999, 65.580002, 67.900002, 69.550003]","[66.019997, 65.110001, 64.980003, 66.690002, 66.830002]","[66.769997, 65.5, 65.459999, 67.110001, 66.889999]","[62.805965, 61.611366, 61.573742, 61.803261, 61.600651]","[190700.0, 131200.0, 157400.0, 175600.0, 813300.0]",2.2508131355497203,0.0516768308438058,0.0228130061618658,0.0043780277436929,1.2396594389252316,-0.3765937345806226,0.6749652089926222,0.6835739389440447,0.4246264727112095,0.1366244806613891,0.6272317714293616,0.3438206391023659,0.3830758409760815,1.0
92,762,762,2015-09-16,67.940002,69.059998,67.82,68.989998,64.894165,145900.0,0.021609132649218,3.529999000000004,0.033248481350089,"[""jbem ' pick rxii upcoming catalyst : read here : URL $snss $ocls $bpth $pphm $snp $labl $fang $cam""]","[67.940002, 66.129997, 65.5, 65.379997, 67.080002]","[69.059998, 66.919998, 65.709999, 65.580002, 67.900002]","[67.82, 66.019997, 65.110001, 64.980003, 66.690002]","[68.989998, 66.769997, 65.5, 65.459999, 67.110001]","[64.894165, 62.805965, 61.611366, 61.573742, 61.803261]","[145900.0, 190700.0, 131200.0, 157400.0, 175600.0]",1.348629817519486,0.078453072721486,0.0162413559179892,0.0025610257419872,0.3170967842786218,-0.7015144126484857,0.1106783305053176,1.9064648218293003,0.2918451160189353,0.0799095731351479,0.5802784616245524,0.5368465012031665,0.3722199129954505,1.0
93,763,763,2015-09-17,67.860001,69.449997,67.730003,68.32,64.263947,151400.0,0.0164089292186282,3.529999000000004,-0.009711523690724,"[""jbem ' pick rxii upcoming catalyst : read here : URL $snss $ocls $bpth $pphm $snp $labl $fang $cam""]","[67.860001, 67.940002, 66.129997, 65.5, 65.379997]","[69.449997, 69.059998, 66.919998, 65.709999, 65.580002]","[67.730003, 67.82, 66.019997, 65.110001, 64.980003]","[68.32, 68.989998, 66.769997, 65.5, 65.459999]","[64.263947, 64.894165, 62.805965, 61.611366, 61.573742]","[151400.0, 145900.0, 190700.0, 131200.0, 157400.0]",1.333867753013168,0.0616417128975041,0.0160992285739875,0.0028037504051764,0.2971442038895089,-0.6581098032571955,0.101445130185802,1.1386775142763386,0.2889734078696466,0.0874858481277955,0.5795101834107221,0.4156559608004142,0.3429063500521446,1.0
94,764,764,2015-09-18,66.760002,66.980003,65.769997,65.940002,62.025246,109600.0,0.0263620283156501,3.489998,-0.0348360362997656,"[""jbem ' pick rxii upcoming catalyst : read here : URL $snss $ocls $bpth $pphm $snp $labl $fang $cam""]","[66.760002, 67.860001, 67.940002, 66.129997, 65.5]","[66.980003, 69.449997, 69.059998, 66.919998, 65.709999]","[65.769997, 67.730003, 67.82, 66.019997, 65.110001]","[65.940002, 68.32, 68.989998, 66.769997, 65.5]","[62.025246, 64.263947, 64.894165, 62.805965, 61.611366]","[109600.0, 151400.0, 145900.0, 190700.0, 131200.0]",0.9513564298794144,0.0745111374577522,0.0134534748580418,0.0027666922068287,-0.0742805495806532,-0.6647366396194035,-0.1378034972311383,1.7264337062991482,0.235515485606629,0.0863291337761294,0.5596027296815183,0.5084296884142882,0.3474692593696412,1.0
95,765,765,2015-09-21,66.169998,66.82,65.709999,66.480003,62.533184,177900.0,0.0249200391063199,3.049995999999993,0.0081892778832488,"[""jbem ' pick rxii upcoming catalyst : read here : URL $snss $ocls $bpth $pphm $snp $labl $fang $cam""]","[66.169998, 66.760002, 67.860001, 67.940002, 66.129997]","[66.82, 66.980003, 69.449997, 69.059998, 66.919998]","[65.709999, 65.769997, 67.730003, 67.82, 66.019997]","[66.480003, 65.940002, 68.32, 68.989998, 66.769997]","[62.533184, 62.025246, 64.263947, 64.894165, 62.805965]","[177900.0, 109600.0, 151400.0, 145900.0, 190700.0]",-0.0095942979227725,0.0821510901047688,0.0086151994652051,0.0003650289430539,-0.7535029708417279,-1.0942078539735078,-0.7388475153753836,2.0753560263316526,0.1377572746747073,0.0113649291212682,0.5095909235131616,0.5635049470273702,0.3055545185841268,1.0
