,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
321,739,739,2015-08-13,45.790001,46.32,45.68,46.16,42.104725,5564300,0.0091393956358699,1.110000999999997,-0.008803951041443,"['southern given consensus recommendation of “ hold ” by brokerages $so URL', 'so southern co . market cap URL $so $panw $iyr $vxx so nasdaq nasdaq', '10 aug 2015 : uptrend stocks in utilities $aee $aep $dte $duk $ed $eix $nee $so $te $xel URL', 'weekly s & p100 stocks performance $pcln $axp $bk $pep $spg $mdlz $mo $so $ko $ebay $emc $exc $googl $lmt more @ … URL']","[45.790001, 45.75, 45.599998, 45.529999, 44.98]","[46.32, 46.700001, 46.299999, 45.869999, 45.689999]","[45.68, 45.75, 45.41, 45.330002, 44.810001]","[46.16, 46.57, 45.91, 45.459999, 45.529999]","[42.104725, 41.983402, 41.388412, 40.982731, 41.045834]","[5564300, 7594900, 4382600, 4345100, 5697400]",-0.0476067007071381,0.0062947905361405,0.0035543736289393,0.0034871991196806,-1.0883958908018518,-0.1848839223161281,-0.4454685767296724,-1.1575428876222418,0.1062992460478372,0.0609317780098314,0.2694308934721991,0.052741871482272,0.1223509472530349,0.0
322,740,740,2015-08-14,45.970001,46.34,45.82,46.330002,42.259792,4561200,0.0086981494279402,1.110000999999997,0.0036828856152513,"['southern given consensus recommendation of “ hold ” by brokerages $so URL', 'so southern co . market cap URL $so $panw $iyr $vxx so nasdaq nasdaq', '10 aug 2015 : uptrend stocks in utilities $aee $aep $dte $duk $ed $eix $nee $so $te $xel URL', 'weekly s & p100 stocks performance $pcln $axp $bk $pep $spg $mdlz $mo $so $ko $ebay $emc $exc $googl $lmt more @ … URL']","[45.970001, 45.790001, 45.75, 45.599998, 45.529999]","[46.34, 46.32, 46.700001, 46.299999, 45.869999]","[45.82, 45.68, 45.75, 45.41, 45.330002]","[46.330002, 46.16, 46.57, 45.91, 45.459999]","[42.259792, 42.104725, 41.983402, 41.388412, 40.982731]","[4561200, 5564300, 7594900, 4382600, 4345100]",0.2228614609078665,0.0122271181708977,0.0058872123958389,0.0026339212706351,-0.4368203521145333,-0.3541464117655775,-0.1780834091605564,-0.6382624931799634,0.2001759793702495,0.046018399049492,0.2895554676625247,0.119221557368686,0.1637428508627381,0.0
323,741,741,2015-08-17,46.5,46.5,46.169998,46.299999,42.232422,4835200,0.0083363366615017,0.6600000000000037,-0.000647593324084,"['southern given consensus recommendation of “ hold ” by brokerages $so URL', 'so southern co . market cap URL $so $panw $iyr $vxx so nasdaq nasdaq']","[46.5, 45.970001, 45.790001, 45.75, 45.599998]","[46.5, 46.34, 46.32, 46.700001, 46.299999]","[46.169998, 45.82, 45.68, 45.75, 45.41]","[46.299999, 46.330002, 46.16, 46.57, 45.91]","[42.232422, 42.259792, 42.104725, 41.983402, 41.388412]","[4835200, 4561200, 5564300, 7594900, 4382600]",1.0661148340740954,0.0637907038186918,0.0192185376130315,0.0022570231222273,3.286696906368142,-0.4289107091626736,0.6555579449305862,3.875304649869547,0.7366473720812069,0.0394310665376456,0.3522989527670011,0.6970606768668212,0.4563595170631687,2.0
324,742,742,2015-08-18,46.130001,46.209999,45.950001,46.07,42.022633,3917800,0.0046850902887499,0.5,-0.0049675811008116,"['southern given consensus recommendation of “ hold ” by brokerages $so URL', 'so southern co . market cap URL $so $panw $iyr $vxx so nasdaq nasdaq']","[46.130001, 46.5, 45.970001, 45.790001, 45.75]","[46.209999, 46.5, 46.34, 46.32, 46.700001]","[45.950001, 46.169998, 45.82, 45.68, 45.75]","[46.07, 46.299999, 46.330002, 46.16, 46.57]","[42.022633, 42.232422, 42.259792, 42.104725, 41.983402]","[3917800, 4835200, 4561200, 5564300, 7594900]",1.1541933380563751,0.0908235529411764,0.0194333321099045,0.0005055003873512,3.346690268101023,-0.7763556812360406,0.7426324656649794,6.241598189183973,0.7452910066041649,0.0088183858825961,0.3588525610637417,1.0,0.5282404883876257,2.0
325,743,743,2015-08-19,45.93,46.419998,45.720001,46.310001,42.241547,4719400,0.0039717800521674,0.260002,0.0052094855654438,"['southern given consensus recommendation of “ hold ” by brokerages $so URL', 'so southern co . market cap URL $so $panw $iyr $vxx so nasdaq nasdaq']","[45.93, 46.130001, 46.5, 45.970001, 45.790001]","[46.419998, 46.209999, 46.5, 46.34, 46.32]","[45.720001, 45.950001, 46.169998, 45.82, 45.68]","[46.310001, 46.07, 46.299999, 46.330002, 46.16]","[42.241547, 42.022633, 42.232422, 42.259792, 42.104725]","[4719400, 3917800, 4835200, 4561200, 5564300]",0.7449304302910277,0.0908235529411764,0.0249675829690124,0.0020601148140538,4.892438965318716,-0.4679708939219625,0.3380346360378848,6.241598189183973,0.9679970930304812,0.0359895518850437,0.3284007633309057,1.0,0.5830968520616077,2.0
326,745,745,2015-08-21,46.080002,46.43,45.759998,45.799999,41.776352,6848600,0.0065418623916096,0.5600019999999972,-0.0120794216548872,['weekly s & p100 stocks performance $lly $exc $low $tgt $hd $spg $bmy $so $t $mcd $jnj $v $lmt $unh $emr $gm more @ URL'],"[46.080002, 46.060001, 45.93, 46.130001, 46.5]","[46.43, 46.84, 46.419998, 46.209999, 46.5]","[45.759998, 45.880001, 45.720001, 45.950001, 46.169998]","[45.799999, 46.360001, 46.310001, 46.07, 46.299999]","[41.776352, 42.287151, 42.241547, 42.022633, 42.232422]","[6848600, 5842100, 4719400, 3917800, 4835200]",0.9217882754140082,0.0331764705882352,0.025762855869866,8.88270434259244e-05,5.114563347050328,-0.8590100798693961,0.5128765260102588,1.195518217589993,1.0,0.0015358723524715,0.3415601267253478,0.3539871424770657,0.4242707853887213,2.0
327,746,746,2015-08-24,44.029999,45.470001,43.369999,43.580002,39.751385,16210900,0.0216373337660321,2.779998999999997,-0.0484715512766714,"['on the fly : top stock stories at midday $aapl $gas $so $vtl $slca $sse $cjes $res : full story URL', '. AT_USER power producer southern co to buy agl resources for $8bn URL gas energy $so $gas + 30 % blackmonday mna', 'hedge funds cash in as $so acquires $gas for $12 billion URL', 'only a utility could announce a big , pricey deal today and not get killed : URL via AT_USER $so $gas URL', '$so institutional ownership up 1.6 % q / q , with 7,468 , 730 net purchase URL URL', ""market rout hasn't stood in the way of merger monday . southern co is buying agl for $8 billion URL $so $gas"", 'weekly s & p100 stocks performance $lly $exc $low $tgt $hd $spg $bmy $so $t $mcd $jnj $v $lmt $unh $emr $gm more @ URL']","[44.029999, 46.080002, 46.060001, 45.93, 46.130001]","[45.470001, 46.43, 46.84, 46.419998, 46.209999]","[43.369999, 45.759998, 45.880001, 45.720001, 45.950001]","[43.580002, 45.799999, 46.360001, 46.310001, 46.07]","[39.751385, 41.776352, 42.287151, 42.241547, 42.022633]","[16210900, 6848600, 5842100, 4719400, 3917800]",0.7990681528191722,0.0331764705882352,0.0168134805424174,0.010197551917636,2.6149503722337624,1.146231166323004,0.3915552571844263,1.195518217589993,0.6398644720167983,0.1782136626215418,0.3324289587643621,0.3539871424770657,0.376123558969942,1.0
328,747,747,2015-08-25,44.299999,44.450001,42.490002,42.5,38.766266,9664500,0.0187385272198477,3.860000999999997,-0.0247820548516726,"['on the fly : top stock stories at midday $aapl $gas $so $vtl $slca $sse $cjes $res : full story URL', '. AT_USER power producer southern co to buy agl resources for $8bn URL gas energy $so $gas + 30 % blackmonday mna', 'hedge funds cash in as $so acquires $gas for $12 billion URL', 'only a utility could announce a big , pricey deal today and not get killed : URL via AT_USER $so $gas URL', '$so institutional ownership up 1.6 % q / q , with 7,468 , 730 net purchase URL URL', ""market rout hasn't stood in the way of merger monday . southern co is buying agl for $8 billion URL $so $gas"", 'weekly s & p100 stocks performance $lly $exc $low $tgt $hd $spg $bmy $so $t $mcd $jnj $v $lmt $unh $emr $gm more @ URL']","[44.299999, 44.029999, 46.080002, 46.060001, 45.93]","[44.450001, 45.470001, 46.43, 46.84, 46.419998]","[42.490002, 43.369999, 45.759998, 45.880001, 45.720001]","[42.5, 43.580002, 45.799999, 46.360001, 46.310001]","[38.766266, 39.751385, 41.776352, 42.287151, 42.241547]","[9664500, 16210900, 6848600, 5842100, 4719400]",0.6621578434686735,0.0353690167413345,0.0163193532847767,0.0106085460699807,2.476937733449805,1.2277589986145006,0.2562055517365384,1.3874405626310218,0.6199800918997272,0.18539691664748,0.3222419494635538,0.3785575621375557,0.3765441300370792,1.0
329,748,748,2015-08-26,43.169998,43.689999,42.830002,43.610001,39.778748,10130300,0.0272762414367634,3.860000999999997,0.0261176705882353,"['$xbi opinions updated $xrt $so $expe $uso URL', '$. spx $cam $gas $slb $so $hsp $pfe $bby $gmcr : what it takes to survive the selloff : URL', 'nke nike inc . financials URL $nke $abx $hysr $so nke pennystocks nasdaq', 'ng novagold resources inc last trade URL $ng $mdbx $so $swks ng tradeideas stock', 'bhp bhp billiton ltd . 52wk low URL $bhp $aa $so $t bhp tradeideas stockmarketbidu baidu , inc . volume …', 'on the fly : top stock stories at midday $aapl $gas $so $vtl $slca $sse $cjes $res : full story URL', '. AT_USER power producer southern co to buy agl resources for $8bn URL gas energy $so $gas + 30 % blackmonday mna', 'hedge funds cash in as $so acquires $gas for $12 billion URL', 'only a utility could announce a big , pricey deal today and not get killed : URL via AT_USER $so $gas URL', '$so institutional ownership up 1.6 % q / q , with 7,468 , 730 net purchase URL URL', ""market rout hasn't stood in the way of merger monday . southern co is buying agl for $8 billion URL $so $gas"", 'weekly s & p100 stocks performance $lly $exc $low $tgt $hd $spg $bmy $so $t $mcd $jnj $v $lmt $unh $emr $gm more @ URL']","[43.169998, 44.299999, 44.029999, 46.080002, 46.060001]","[43.689999, 44.450001, 45.470001, 46.43, 46.84]","[42.830002, 42.490002, 43.369999, 45.759998, 45.880001]","[43.610001, 42.5, 43.580002, 45.799999, 46.360001]","[39.778748, 38.766266, 39.751385, 41.776352, 42.287151]","[10130300, 9664500, 16210900, 6848600, 5842100]",0.5270549775548402,0.0353690167413345,0.0103133927483534,0.0017887135404692,0.7994377590063458,-0.5218080528943514,0.1226426871622629,1.3874405626310218,0.3782917405131145,0.0312460676286394,0.3121894256020624,0.3785575621375557,0.275071198970343,1.0
330,749,749,2015-08-27,43.98,44.110001,43.400002,43.91,40.052395,8610400,0.0290092137750196,3.299999,0.0068791330685822,"['$so - commento star : indice positivo , bene la doria URL', '$xbi opinions updated $xrt $so $expe $uso URL', '$. spx $cam $gas $slb $so $hsp $pfe $bby $gmcr : what it takes to survive the selloff : URL', 'nke nike inc . financials URL $nke $abx $hysr $so nke pennystocks nasdaq', 'ng novagold resources inc last trade URL $ng $mdbx $so $swks ng tradeideas stock', 'bhp bhp billiton ltd . 52wk low URL $bhp $aa $so $t bhp tradeideas stockmarketbidu baidu , inc . volume …', 'on the fly : top stock stories at midday $aapl $gas $so $vtl $slca $sse $cjes $res : full story URL', '. AT_USER power producer southern co to buy agl resources for $8bn URL gas energy $so $gas + 30 % blackmonday mna', 'hedge funds cash in as $so acquires $gas for $12 billion URL', 'only a utility could announce a big , pricey deal today and not get killed : URL via AT_USER $so $gas URL', '$so institutional ownership up 1.6 % q / q , with 7,468 , 730 net purchase URL URL', ""market rout hasn't stood in the way of merger monday . southern co is buying agl for $8 billion URL $so $gas"", 'weekly s & p100 stocks performance $lly $exc $low $tgt $hd $spg $bmy $so $t $mcd $jnj $v $lmt $unh $emr $gm more @ URL']","[43.98, 43.169998, 44.299999, 44.029999, 46.080002]","[44.110001, 43.689999, 44.450001, 45.470001, 46.43]","[43.400002, 42.830002, 42.490002, 43.369999, 45.759998]","[43.91, 43.610001, 42.5, 43.580002, 45.799999]","[40.052395, 39.778748, 38.766266, 39.751385, 41.776352]","[8610400, 10130300, 9664500, 16210900, 6848600]",0.5604781765212377,0.0313605753360056,0.0092291337856027,0.0073752883407331,0.4965978766471525,0.5863861411140827,0.1556849040463603,1.0365656342365548,0.3346596254510608,0.1288868386621499,0.3146763269928247,0.3336376012171458,0.2779650980807953,1.0
