,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
372,739,739,2015-08-13,84.389999,84.690002,83.440002,84.089996,78.66288,5908500,0.0130066235062823,2.580001999999993,-0.0087233995349899,"['slb schlumberger ltd . ask URL $slb $viab $slb $p slb finance finance', 'ugaz velocityshares 3x long natural gas etn ex-div date URL $ugaz $vxx $slb $axp ugaz invest finance', 'leahanne : volume alert - slb 84.14 schlumberger n . v . $slb URL', 's & p100 stocks performance $hal $cat $aapl $apc $oxy $dvn $hpq $cop $slb $intc $met $cvx $twx $dow $xom more @ URL', 's & p100 stocks performance $hal $cat $aapl $apc $oxy $dvn $hpq $cop $slb $intc $met $cvx $twx $dow $xom more @ URL']","[84.389999, 83.989998, 82.970001, 82.199997, 83.220001]","[84.690002, 85.040001, 84.449997, 84.480003, 83.849998]","[83.440002, 82.870003, 82.559998, 82.160004, 81.949997]","[84.089996, 84.830002, 84.360001, 84.440002, 82.25]","[78.66288, 79.355133, 78.915459, 78.990303, 76.941643]","[5908500, 6682100, 6088400, 6776600, 6275900]",0.6296021040385267,0.0556394623454313,0.0103127010520894,0.0018121169915911,-0.240302165975366,-0.5738500341432871,-0.4315259472161505,1.3325495557334324,0.2522534262473885,0.022221991301218,0.3617336490882279,0.3363890796297879,0.2431495365666556,1.0
373,740,740,2015-08-14,84.019997,85.120003,83.519997,83.860001,78.447731,4201500,0.0051028959826279,0.9700009999999964,-0.0027351053744847,"['slb schlumberger ltd . ask URL $slb $viab $slb $p slb finance finance', 'ugaz velocityshares 3x long natural gas etn ex-div date URL $ugaz $vxx $slb $axp ugaz invest finance', 'leahanne : volume alert - slb 84.14 schlumberger n . v . $slb URL', 's & p100 stocks performance $hal $cat $aapl $apc $oxy $dvn $hpq $cop $slb $intc $met $cvx $twx $dow $xom more @ URL', 's & p100 stocks performance $hal $cat $aapl $apc $oxy $dvn $hpq $cop $slb $intc $met $cvx $twx $dow $xom more @ URL']","[84.019997, 84.389999, 83.989998, 82.970001, 82.199997]","[85.120003, 84.690002, 85.040001, 84.449997, 84.480003]","[83.519997, 83.440002, 82.870003, 82.559998, 82.160004]","[83.860001, 84.089996, 84.830002, 84.360001, 84.440002]","[78.447731, 78.66288, 79.355133, 78.915459, 78.990303]","[4201500, 5908500, 6682100, 6088400, 6776600]",0.4803694959441283,0.0774193548387096,0.0103759922249904,0.0025068988554519,-0.229155644830413,-0.4657212828041254,-0.5402182701135564,2.483516269153347,0.2539374588049455,0.0308036805335271,0.3546368082013359,0.4743290586217514,0.27842675154039,1.0
374,741,741,2015-08-17,83.059998,83.849998,83.059998,83.5,78.110977,4845400,0.0051815944459581,1.3300019999999932,-0.0042928809409387,"['slb schlumberger ltd . ask URL $slb $viab $slb $p slb finance finance', 'ugaz velocityshares 3x long natural gas etn ex-div date URL $ugaz $vxx $slb $axp ugaz invest finance', 'leahanne : volume alert - slb 84.14 schlumberger n . v . $slb URL', 's & p100 stocks performance $hal $cat $aapl $apc $oxy $dvn $hpq $cop $slb $intc $met $cvx $twx $dow $xom more @ URL', 's & p100 stocks performance $hal $cat $aapl $apc $oxy $dvn $hpq $cop $slb $intc $met $cvx $twx $dow $xom more @ URL']","[83.059998, 84.019997, 84.389999, 83.989998, 82.970001]","[83.849998, 85.120003, 84.690002, 85.040001, 84.449997]","[83.059998, 83.519997, 83.440002, 82.870003, 82.559998]","[83.5, 83.860001, 84.089996, 84.830002, 84.360001]","[78.110977, 78.447731, 78.66288, 79.355133, 78.915459]","[4845400, 4201500, 5908500, 6682100, 6088400]",0.7467416287304334,0.1256260812660316,0.0143153698232795,0.0032829317879762,0.4646276062078907,-0.3449474452061822,-0.3462083533977302,5.03101908616272,0.3587552371451611,0.0403889529871779,0.3673042852844321,0.7796397865194367,0.386522065484052,1.0
375,742,742,2015-08-18,83.550003,83.779999,82.620003,83.150002,77.783546,5106500,0.002257728143289,1.6799999999999926,-0.0041915928143712,"['slb schlumberger ltd . ask URL $slb $viab $slb $p slb finance finance', 'ugaz velocityshares 3x long natural gas etn ex-div date URL $ugaz $vxx $slb $axp ugaz invest finance', 'leahanne : volume alert - slb 84.14 schlumberger n . v . $slb URL', 's & p100 stocks performance $hal $cat $aapl $apc $oxy $dvn $hpq $cop $slb $intc $met $cvx $twx $dow $xom more @ URL']","[83.550003, 83.059998, 84.019997, 84.389999, 83.989998]","[83.779999, 83.849998, 85.120003, 84.690002, 85.040001]","[82.620003, 83.059998, 83.519997, 83.440002, 82.870003]","[83.150002, 83.5, 83.860001, 84.089996, 84.830002]","[77.783546, 78.110977, 78.447731, 78.66288, 79.355133]","[5106500, 4845400, 4201500, 5908500, 6682100]",0.5556905116721568,0.1123828093925597,0.0111572672137139,0.0038793041763504,-0.0915614467350303,-0.2521341392719682,-0.4853588378017334,4.331173340466753,0.2747253895243414,0.0477551246879158,0.3582187416064184,0.6957653300878747,0.3441161464766376,1.0
376,743,743,2015-08-19,82.370003,82.940002,80.400002,80.669998,75.463608,9410300,0.0115054887825809,3.4199979999999925,-0.0298256637444217,"['slb schlumberger ltd . ask URL $slb $viab $slb $p slb finance finance', 'ugaz velocityshares 3x long natural gas etn ex-div date URL $ugaz $vxx $slb $axp ugaz invest finance']","[82.370003, 83.550003, 83.059998, 84.019997, 84.389999]","[82.940002, 83.779999, 83.849998, 85.120003, 84.690002]","[80.400002, 82.620003, 83.059998, 83.519997, 83.440002]","[80.669998, 83.150002, 83.5, 83.860001, 84.089996]","[75.463608, 77.783546, 78.110977, 78.447731, 78.66288]","[9410300, 5106500, 4845400, 4201500, 5908500]",0.0093318983310202,0.1334000076130694,0.0114425380412711,0.0082768105610772,-0.041320991934511,0.4322488291380507,-0.8832945676489881,5.441835184579182,0.2823157901964697,0.1020715010266933,0.3322363494497906,0.8288748889115358,0.3863746323961223,1.0
377,744,744,2015-08-20,80.470001,81.830002,79.440002,79.440002,74.313004,8483800,0.0106783266317042,4.41999899999999,-0.0152472546237077,"['understanding xle : looking back and going forward URL $chk $hal $slb $uso $wmb $xom $xle', 'rt AT_USER in my top market cap names by sectors , these are higher today $slb $cvs $jnj $biib $qcom and 56 others are lower']","[80.470001, 82.370003, 83.550003, 83.059998, 84.019997]","[81.830002, 82.940002, 83.779999, 83.849998, 85.120003]","[79.440002, 80.400002, 82.620003, 83.059998, 83.519997]","[79.440002, 80.669998, 83.150002, 83.5, 83.860001]","[74.313004, 75.463608, 77.783546, 78.110977, 78.447731]","[8483800, 9410300, 5106500, 4845400, 4201500]",0.5383211298739186,0.1057212786829093,0.0351045209053102,0.0086259217916704,4.125907710527369,0.4865809345167885,-0.4980096818702644,3.979142213150656,0.9119067377639228,0.106383594137201,0.3573927308538099,0.6535754337682724,0.5073146241308015,2.0
378,745,745,2015-08-21,78.800003,79.900002,77.5,77.5,72.498199,11130500,0.0098960075346001,6.0,-0.0244209711877902,"['understanding xle : looking back and going forward URL $chk $hal $slb $uso $wmb $xom $xle', 'rt AT_USER in my top market cap names by sectors , these are higher today $slb $cvs $jnj $biib $qcom and 56 others are lower']","[78.800003, 80.470001, 82.370003, 83.550003, 83.059998]","[79.900002, 81.830002, 82.940002, 83.779999, 83.849998]","[77.5, 79.440002, 80.400002, 82.620003, 83.059998]","[77.5, 79.440002, 80.669998, 83.150002, 83.5]","[72.498199, 74.313004, 75.463608, 77.783546, 78.110977]","[11130500, 8483800, 9410300, 5106500, 4845400]",0.5594261506453122,0.0851762354216712,0.0384153392541462,0.0102447485017412,4.708992286794012,0.7385185855973132,-0.4826380163761539,2.8934315776755266,1.0,0.1263787443698103,0.3583963920257328,0.5234562039915971,0.502057835096785,2.0
379,746,746,2015-08-24,73.919998,76.300003,73.019997,73.870003,69.102478,17350900,0.0118783064399613,9.279999000000004,-0.0468386709677419,"['understanding xle : looking back and going forward URL $chk $hal $slb $uso $wmb $xom $xle', 'rt AT_USER in my top market cap names by sectors , these are higher today $slb $cvs $jnj $biib $qcom and 56 others are lower']","[73.919998, 78.800003, 80.470001, 82.370003, 83.550003]","[76.300003, 79.900002, 81.830002, 82.940002, 83.779999]","[73.019997, 77.5, 79.440002, 80.400002, 82.620003]","[73.870003, 77.5, 79.440002, 80.669998, 83.150002]","[69.102478, 72.498199, 74.313004, 75.463608, 77.783546]","[17350900, 11130500, 8483800, 9410300, 5106500]",-0.1465935149033604,0.1038665632111035,0.0317690738387312,0.008803777700758,3.5384856491026464,0.5142606112156997,-0.9968615392351324,3.881129067696784,0.823158161988389,0.1085804047036688,0.3248212284378513,0.6418288462543111,0.4745971603460551,2.0
380,747,747,2015-08-25,76.599998,76.610001,72.5,72.519997,67.839607,12085200,0.0127767848967267,8.150001000000003,-0.0182754290669243,"['understanding xle : looking back and going forward URL $chk $hal $slb $uso $wmb $xom $xle', 'rt AT_USER in my top market cap names by sectors , these are higher today $slb $cvs $jnj $biib $qcom and 56 others are lower']","[76.599998, 73.919998, 78.800003, 80.470001, 82.370003]","[76.610001, 76.300003, 79.900002, 81.830002, 82.940002]","[72.5, 73.019997, 77.5, 79.440002, 80.400002]","[72.519997, 73.870003, 77.5, 79.440002, 80.669998]","[67.839607, 69.102478, 72.498199, 74.313004, 75.463608]","[12085200, 17350900, 11130500, 8483800, 9410300]",0.1355297981458039,0.1038665632111035,0.0330872316416167,0.0144441907452021,3.770632932029927,1.3920768745012535,-0.7913793820149858,3.881129067696784,0.8582313097009323,0.1782487055143815,0.3382377617864224,0.6418288462543111,0.5041366558140119,2.0
381,748,748,2015-08-26,72.519997,72.519997,68.010002,70.089996,65.566429,58004300,0.0111150030773336,9.350006000000008,-0.0335080129691677,"['$. spx $cam $gas $slb $so $hsp $pfe $bby $gmcr : what it takes to survive the selloff : URL', 'slb schlumberger ltd . exchange URL $slb $lre . l $teva $spxs slb share investslv ishares silver trust short sales …', 'rt AT_USER schlumberger to buy cameron international for $12.7 billion $slb $cam URL', 'rt AT_USER "" they would not be doing this if they didn\'t feel "" thing would be getting better - AT_USER on $slb\'s purchase of $…', 'hedge funds score big on $cam , $slb merger URL', 'rt AT_USER schlumberger to buy cameron international for $12.7 billion $slb $cam URL', 'rt AT_USER schlumberger to buy cameron international for $12.7 billion $slb $cam ضربة أخرى في الاستحواذ في مجال الطاقة URL', 'rt AT_USER schlumberger to buy cameron international for $12.7 billion $slb $cam URL via AT_USER URL', 'rt AT_USER schlumberger to buy cameron international for $12.7 billion $slb $cam URL via AT_USER URL', 'uga united states gasoline fund , lp ideas URL $uga $twtr $slv $slb uga nasdaq finance', ""day ahead : china's markets settle $slb URL"", 'spxu proshares ultrapro short qqq current price URL $spxu $amgn $slb $upro spxu stockmarket pennystocks', ""rt AT_USER the bulls ' ammo today : * strong durable goods * upgrades : $googl $amzn $nke * $slb / $cam deal * nationaldo …"", 'fxi ishares ftse china 25 index fund current price URL $fxi $slb $uga $sune fxi nasdaq nasdaq', 'understanding xle : looking back and going forward URL $chk $hal $slb $uso $wmb $xom $xle', 'rt AT_USER in my top market cap names by sectors , these are higher today $slb $cvs $jnj $biib $qcom and 56 others are lower']","[72.519997, 76.599998, 73.919998, 78.800003, 80.470001]","[72.519997, 76.610001, 76.300003, 79.900002, 81.830002]","[68.010002, 72.5, 73.019997, 77.5, 79.440002]","[70.089996, 72.519997, 73.870003, 77.5, 79.440002]","[65.566429, 67.839607, 69.102478, 72.498199, 74.313004]","[58004300, 12085200, 17350900, 11130500, 8483800]",0.987288295790563,0.0476642531527217,0.0267075269266176,0.0280107532081153,2.647071616212228,3.50343805904341,-0.1710081988078179,0.9110965886812696,0.6884820389066759,0.3458178794713413,0.3787436177721286,0.2858791797834783,0.424730678983406,2.0
