,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
388,661,661,2015-08-18,69.419998,69.739998,68.669998,68.860001,63.820324,6376500,0.006606766051212,0.8300019999999932,-0.0073519097296276,"['$panw trading higher ah , alerted AT_USER am $aapl $xrx $abbv $aig nice action move off support & unusual calls vol URL', 'ghmm : glpg / $abbv :: ghmm URL']","[69.419998, 68.709999, 68.559998, 68.68, 67.830002]","[69.739998, 69.82, 69.440002, 69.089996, 68.919998]","[68.669998, 68.300003, 68.410004, 68.209999, 67.239998]","[68.860001, 69.370003, 68.650002, 68.540001, 68.75]","[63.820324, 64.292999, 63.625679, 63.523735, 63.718365]","[6376500, 17669900, 5864800, 7184900, 8337600]",0.5177618562564383,0.129797350186087,0.0141651775278911,0.00032062046623,0.2018815138149896,-0.7680302478249302,-0.2851349395964744,4.166578030002518,0.2549202407221852,0.0038227306032385,0.4173056979879435,0.6289497255073471,0.3262495987051785,1.0
389,662,662,2015-08-19,68.75,69.080002,68.209999,68.589996,63.570072,6230200,0.0067301572849673,0.8300019999999932,-0.0039210716828191,"['. AT_USER researchers estimated nearly decade ago fda vouchers could be worth $300m or more to a company $abbv $uthr $regn $sny $gild $rtrx', 'hedge funds are pouring money into these stocks $fb , $abbv , $crm , $m , $yum URL', '$panw trading higher ah , alerted AT_USER am $aapl $xrx $abbv $aig nice action move off support & unusual calls vol URL']","[68.75, 69.419998, 68.709999, 68.559998, 68.68]","[69.080002, 69.739998, 69.82, 69.440002, 69.089996]","[68.209999, 68.669998, 68.300003, 68.410004, 68.209999]","[68.589996, 68.860001, 69.370003, 68.650002, 68.540001]","[63.570072, 63.820324, 64.292999, 63.625679, 63.523735]","[6230200, 6376500, 17669900, 5864800, 7184900]",0.948963007088339,0.1115138216358724,0.0296020166520776,0.0001367286612273,2.259498453813874,-0.7922204422368847,-0.0168746044790051,3.3752354072745225,0.5494049310875294,0.0016041224829763,0.4385705589032667,0.539217491732065,0.3821992760514593,1.0
390,663,663,2015-08-20,68.0,68.43,67.480003,67.480003,62.541317,9600900,0.0096314657239329,1.8900000000000008,-0.0161830159605199,"['. AT_USER researchers estimated nearly decade ago fda vouchers could be worth $300m or more to a company $abbv $uthr $regn $sny $gild $rtrx', 'hedge funds are pouring money into these stocks $fb , $abbv , $crm , $m , $yum URL', '$panw trading higher ah , alerted AT_USER am $aapl $xrx $abbv $aig nice action move off support & unusual calls vol URL']","[68.0, 68.75, 69.419998, 68.709999, 68.559998]","[68.43, 69.080002, 69.739998, 69.82, 69.440002]","[67.480003, 68.209999, 68.669998, 68.300003, 68.410004]","[67.480003, 68.589996, 68.860001, 69.370003, 68.650002]","[62.541317, 63.570072, 63.820324, 64.292999, 63.625679]","[9600900, 6230200, 6376500, 17669900, 5864800]",0.9857137989637168,0.0854884382389793,0.0332098569206969,0.0006508047348376,2.74039698451696,-0.7245958944057029,0.0059889238889062,2.2488119656376364,0.618230790827644,0.0078063202988471,0.4403829392186952,0.4114896420094279,0.3694774230886535,1.0
391,664,664,2015-08-21,66.739998,67.160004,65.830002,65.900002,61.07695,16277100,0.0077313229304352,3.4700009999999963,-0.0234143587693674,"['we sent a secret new penny stock pick to our platinum members ! get exclusive special access : URL $act $vrx $abbv', 'subscribers saw a 525 % gain on $gequ & a new pick is out ! see it early : URL $act $vrx $abbv', '. AT_USER researchers estimated nearly decade ago fda vouchers could be worth $300m or more to a company $abbv $uthr $regn $sny $gild $rtrx', 'hedge funds are pouring money into these stocks $fb , $abbv , $crm , $m , $yum URL', '$panw trading higher ah , alerted AT_USER am $aapl $xrx $abbv $aig nice action move off support & unusual calls vol URL']","[66.739998, 68.0, 68.75, 69.419998, 68.709999]","[67.160004, 68.43, 69.080002, 69.739998, 69.82]","[65.830002, 67.480003, 68.209999, 68.669998, 68.300003]","[65.900002, 67.480003, 68.589996, 68.860001, 69.370003]","[61.07695, 62.541317, 63.570072, 63.820324, 64.292999]","[16277100, 9600900, 6230200, 6376500, 17669900]",1.0959122197911064,0.0625927040453418,0.0323826770617883,0.001483795277897,2.6301400027330737,-0.615019487889759,0.0745459424486638,1.2578451346829262,0.6024508890830255,0.0178561405336641,0.4458174193620384,0.2991215415370448,0.3413114976289432,1.0
392,665,665,2015-08-24,61.169998,64.849998,53.869999,63.450001,58.806255,24292600,0.0122941527746498,5.409999999999997,-0.0371775557760984,"['$googl news : "" gilead\'s pipeline , part 3 , with summary comments $abbv $amgn $biib … "" URL anal … URL', 'we sent a secret new penny stock pick to our platinum members ! get exclusive special access : URL $act $vrx $abbv', 'subscribers saw a 525 % gain on $gequ & a new pick is out ! see it early : URL $act $vrx $abbv', '. AT_USER researchers estimated nearly decade ago fda vouchers could be worth $300m or more to a company $abbv $uthr $regn $sny $gild $rtrx', 'hedge funds are pouring money into these stocks $fb , $abbv , $crm , $m , $yum URL']","[61.169998, 66.739998, 68.0, 68.75, 69.419998]","[64.849998, 67.160004, 68.43, 69.080002, 69.739998]","[53.869999, 65.830002, 67.480003, 68.209999, 68.669998]","[63.450001, 65.900002, 67.480003, 68.589996, 68.860001]","[58.806255, 61.07695, 62.541317, 63.570072, 63.820324]","[24292600, 16277100, 9600900, 6230200, 6376500]",1.4864345993735748,0.0625927040453418,0.030222451149449,0.0007126060242548,2.3421978018916088,-0.7164661944123314,0.3174990612322098,1.2578451346829262,0.5612408036635496,0.0085519372258312,0.4650761900543726,0.2991215415370448,0.3334976181201995,1.0
393,666,666,2015-08-25,65.110001,65.120003,60.650002,60.709999,56.266792,15267000,0.0110481943423684,7.879996999999996,-0.0431836399813452,"['tqqq proshares ultrapro qqq stock forum URL $tqqq $twtr $xom $abbv tqqq stocks nasdaq', 'abbv abbvie inc . day low URL $abbv $spxu $cvx $expe abbv stockmarket pennystocksamba ambarella , inc . 52wk high …', '$googl news : "" gilead\'s pipeline , part 3 , with summary comments $abbv $amgn $biib … "" URL anal … URL', 'we sent a secret new penny stock pick to our platinum members ! get exclusive special access : URL $act $vrx $abbv', 'subscribers saw a 525 % gain on $gequ & a new pick is out ! see it early : URL $act $vrx $abbv', '. AT_USER researchers estimated nearly decade ago fda vouchers could be worth $300m or more to a company $abbv $uthr $regn $sny $gild $rtrx', 'hedge funds are pouring money into these stocks $fb , $abbv , $crm , $m , $yum URL']","[65.110001, 61.169998, 66.739998, 68.0, 68.75]","[65.120003, 64.849998, 67.160004, 68.43, 69.080002]","[60.650002, 53.869999, 65.830002, 67.480003, 68.209999]","[60.709999, 63.450001, 65.900002, 67.480003, 68.589996]","[56.266792, 58.806255, 61.07695, 62.541317, 63.570072]","[15267000, 24292600, 16277100, 9600900, 6230200]",1.0955618675323795,0.0662810247933884,0.0271243033051115,0.0131773974152125,1.929237516703315,0.9232247480268804,0.074327980102891,1.4174820125539116,0.5021382178747075,0.158936492953838,0.4458001415972671,0.3172231491503113,0.356024500394031,1.0
394,667,667,2015-08-26,62.470001,63.220001,60.880001,63.139999,58.518944,15289600,0.0330940111516827,6.770003999999993,0.0400263554608195,"['AT_USER looks like $abbv is safe as well', '$abbv news : "" tracking larry robbins \' glenview capital management portfolio - q2 … "" URL analyze : URL', 'tqqq proshares ultrapro qqq stock forum URL $tqqq $twtr $xom $abbv tqqq stocks nasdaq', 'abbv abbvie inc . day low URL $abbv $spxu $cvx $expe abbv stockmarket pennystocksamba ambarella , inc . 52wk high …', '$googl news : "" gilead\'s pipeline , part 3 , with summary comments $abbv $amgn $biib … "" URL anal … URL', 'we sent a secret new penny stock pick to our platinum members ! get exclusive special access : URL $act $vrx $abbv', 'subscribers saw a 525 % gain on $gequ & a new pick is out ! see it early : URL $act $vrx $abbv']","[62.470001, 65.110001, 61.169998, 66.739998, 68.0]","[63.220001, 65.120003, 64.849998, 67.160004, 68.43]","[60.880001, 60.650002, 53.869999, 65.830002, 67.480003]","[63.139999, 60.709999, 63.450001, 65.900002, 67.480003]","[58.518944, 56.266792, 58.806255, 61.07695, 62.541317]","[15289600, 15267000, 24292600, 16277100, 9600900]",0.9723214069929464,0.0662810247933884,0.0195576485726161,0.0033208623518265,0.920658180515814,-0.3733610318998213,-0.0023427968200301,1.4174820125539116,0.3577910521062231,0.0400198901777896,0.4397224879373559,0.3172231491503113,0.2886891448429201,1.0
395,668,668,2015-08-27,64.029999,64.599998,63.0,64.510002,59.788677,12592100,0.0363024150527778,5.190002999999997,0.02169786223785,"['rt AT_USER why did $abbv spend $350m on a priority review voucher ? our guess is filgotinib : URL', 'AT_USER looks like $abbv is safe as well', '$abbv news : "" tracking larry robbins \' glenview capital management portfolio - q2 … "" URL analyze : URL', 'tqqq proshares ultrapro qqq stock forum URL $tqqq $twtr $xom $abbv tqqq stocks nasdaq', 'abbv abbvie inc . day low URL $abbv $spxu $cvx $expe abbv stockmarket pennystocksamba ambarella , inc . 52wk high …', '$googl news : "" gilead\'s pipeline , part 3 , with summary comments $abbv $amgn $biib … "" URL anal … URL', 'we sent a secret new penny stock pick to our platinum members ! get exclusive special access : URL $act $vrx $abbv', 'subscribers saw a 525 % gain on $gequ & a new pick is out ! see it early : URL $act $vrx $abbv']","[64.029999, 62.470001, 65.110001, 61.169998, 66.739998]","[64.599998, 63.220001, 65.120003, 64.849998, 67.160004]","[63.0, 60.880001, 60.650002, 53.869999, 65.830002]","[64.510002, 63.139999, 60.709999, 63.450001, 65.900002]","[59.788677, 58.518944, 56.266792, 58.806255, 61.07695]","[12592100, 15289600, 15267000, 24292600, 16277100]",0.9028453644855766,0.0575206611570247,0.0164342129029383,0.0041872880750259,0.5043272144920629,-0.2593863678988663,-0.0455654700659284,1.0383183780830565,0.2982060568451151,0.0504730974050826,0.4362962485175028,0.2742288772505669,0.2648010700045669,1.0
396,669,669,2015-08-28,63.91,64.779999,63.439999,63.98,59.29747,7316400,0.0316246285179802,3.8000029999999967,-0.0082158112473783,"['$ugaz investor opinions updated thursday , august 27 , 2015 7:07 : 03 pm $abbv $p $gdxj $bib URL', 'rt AT_USER why did $abbv spend $350m on a priority review voucher ? our guess is filgotinib : URL', 'AT_USER looks like $abbv is safe as well', '$abbv news : "" tracking larry robbins \' glenview capital management portfolio - q2 … "" URL analyze : URL', 'tqqq proshares ultrapro qqq stock forum URL $tqqq $twtr $xom $abbv tqqq stocks nasdaq', 'abbv abbvie inc . day low URL $abbv $spxu $cvx $expe abbv stockmarket pennystocksamba ambarella , inc . 52wk high …', '$googl news : "" gilead\'s pipeline , part 3 , with summary comments $abbv $amgn $biib … "" URL anal … URL']","[63.91, 64.029999, 62.470001, 65.110001, 61.169998]","[64.779999, 64.599998, 63.220001, 65.120003, 64.849998]","[63.439999, 63.0, 60.880001, 60.650002, 53.869999]","[63.98, 64.510002, 63.139999, 60.709999, 63.450001]","[59.29747, 59.788677, 58.518944, 56.266792, 58.806255]","[7316400, 12592100, 15289600, 15267000, 24292600]",0.9836790583603572,0.0441693157102224,0.0182811992834265,0.0077237331317095,0.7505168932123182,0.2058181225737573,0.004723064103789,0.4604491394509986,0.3334405506421565,0.0931394126305159,0.4402825951545717,0.2087029013670468,0.2688913649485728,1.0
397,670,670,2015-08-31,64.139999,64.309998,62.25,62.41,57.842369,15581100,0.0249784455589057,3.8000029999999967,-0.0245389184120037,"['nti northern tier energy llc yield URL $nti $abbv $mu $bac nti share share', '$ugaz investor opinions updated thursday , august 27 , 2015 7:07 : 03 pm $abbv $p $gdxj $bib URL', 'rt AT_USER why did $abbv spend $350m on a priority review voucher ? our guess is filgotinib : URL', 'AT_USER looks like $abbv is safe as well', '$abbv news : "" tracking larry robbins \' glenview capital management portfolio - q2 … "" URL analyze : URL', 'tqqq proshares ultrapro qqq stock forum URL $tqqq $twtr $xom $abbv tqqq stocks nasdaq', 'abbv abbvie inc . day low URL $abbv $spxu $cvx $expe abbv stockmarket pennystocksamba ambarella , inc . 52wk high …']","[64.139999, 63.91, 64.029999, 62.470001, 65.110001]","[64.309998, 64.779999, 64.599998, 63.220001, 65.120003]","[62.25, 63.439999, 63.0, 60.880001, 60.650002]","[62.41, 63.98, 64.510002, 63.139999, 60.709999]","[57.842369, 59.29747, 59.788677, 58.518944, 56.266792]","[15581100, 7316400, 12592100, 15289600, 15267000]",0.8894835328684746,0.0302827840053538,0.0198650964387347,0.0150159224067477,0.9616387162591038,1.1650749869530832,-0.0538781784630921,-0.1405838826894236,0.3636561575807995,0.1811178320051621,0.4356373043324897,0.1405503286376155,0.2802404056390167,1.0
