,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
283,731,731,2015-08-03,186.940002,189.619995,185.929993,187.309998,187.309998,1762100,0.0113507302991972,3.610000999999983,0.0078015548918457,"['parabolic sar buy URL $cacc $mhk $chtr $ijk $ihs $bxp $pvh $xec $hub / b $siro $igv $vde $epc $jack $cvx $ryt $soxx $fisv', 'john armitage ( egerton ) added $twc & equinix ( $eqix ) while dropping $cmcsa . also upped $luv & $chtr . see URL', 'our penny stock alerts gained 350 % in just 8 trading days ! check out our new plan : URL $ssys $chtr $amcf']","[186.940002, 188.990005, 182.979996, 184.199997, 182.25]","[189.619995, 189.990005, 188.550003, 187.009995, 184.910004]","[185.929993, 185.5, 182.979996, 181.619995, 182.0]","[187.309998, 185.860001, 187.960007, 184.350006, 184.669998]","[187.309998, 185.860001, 187.960007, 184.350006, 184.669998]","[1762100, 1318400, 1048900, 2299100, 1294400]",0.3373226849148856,0.0416099741655705,0.0148992218738929,0.0040788422896817,0.241280196433163,-0.2413611809764937,-0.249956263258381,0.3361955981342932,0.2524243470373586,0.0283562770801109,0.6055186667920569,0.2303417934619358,0.2791602710928655,1.0
284,732,732,2015-08-04,183.199997,192.270004,183.199997,191.5,191.5,1924800,0.0131354202669848,7.149993999999992,0.0223693451750504,"['parabolic sar buy URL $cacc $mhk $chtr $ijk $ihs $bxp $pvh $xec $hub / b $siro $igv $vde $epc $jack $cvx $ryt $soxx $fisv', 'john armitage ( egerton ) added $twc & equinix ( $eqix ) while dropping $cmcsa . also upped $luv & $chtr . see URL']","[183.199997, 186.940002, 188.990005, 182.979996, 184.199997]","[192.270004, 189.619995, 189.990005, 188.550003, 187.009995]","[183.199997, 185.929993, 185.5, 182.979996, 181.619995]","[191.5, 187.309998, 185.860001, 187.960007, 184.350006]","[191.5, 187.309998, 185.860001, 187.960007, 184.350006]","[1924800, 1762100, 1318400, 1048900, 2299100]",0.787376458198315,0.0398169134746934,0.0091034579054114,0.0060292296862914,-0.4975391688181768,-0.0403671526930979,-0.0185874157742878,0.2601645896148583,0.1495766991400147,0.0419502143750515,0.6179321323026349,0.2199215092796751,0.257345138774344,1.0
285,733,733,2015-08-05,195.029999,195.460007,183.460007,188.550003,188.550003,2396300,0.015121220704616,5.639998999999989,-0.015404684073107,"['charter communications , inc . boost price target by canaccord genuity ( ranked 60th ) to buy with 210 pt $chtr chtr URL', 'parabolic sar buy URL $cacc $mhk $chtr $ijk $ihs $bxp $pvh $xec $hub / b $siro $igv $vde $epc $jack $cvx $ryt $soxx $fisv']","[195.029999, 183.199997, 186.940002, 188.990005, 182.979996]","[195.460007, 192.270004, 189.619995, 189.990005, 188.550003]","[183.460007, 183.199997, 185.929993, 185.5, 182.979996]","[188.550003, 191.5, 187.309998, 185.860001, 187.960007]","[188.550003, 191.5, 187.309998, 185.860001, 187.960007]","[2396300, 1924800, 1762100, 1318400, 1048900]",0.9502058345577564,0.0341875735577992,0.0093966367578865,0.0011272046940619,-0.4601659743836351,-0.5455374340673357,0.0651217927275858,0.0214641410701901,0.1547792497535806,0.0077837608394953,0.6224233219504859,0.1872068767014061,0.243048302311242,1.0
286,734,734,2015-08-06,189.360001,189.360001,175.100006,187.25,187.25,4315600,0.0143597743465405,5.639998999999989,-0.0068947386863738,"['tiger cubs are pussies $chtr', 'charter communications , inc . boost price target by canaccord genuity ( ranked 60th ) to buy with 210 pt $chtr chtr URL', 'parabolic sar buy URL $cacc $mhk $chtr $ijk $ihs $bxp $pvh $xec $hub / b $siro $igv $vde $epc $jack $cvx $ryt $soxx $fisv']","[189.360001, 195.029999, 183.199997, 186.940002, 188.990005]","[189.360001, 195.460007, 192.270004, 189.619995, 189.990005]","[175.100006, 183.460007, 183.199997, 185.929993, 185.5]","[187.25, 188.550003, 191.5, 187.309998, 185.860001]","[187.25, 188.550003, 191.5, 187.309998, 185.860001]","[4315600, 2396300, 1924800, 1762100, 1318400]",1.1347955247927832,0.0231399912707042,0.0096810533441499,0.003941184845661,-0.4239097564160264,-0.2555472469062734,0.1600177949886925,-0.4469856036946669,0.1598263112073007,0.027396823247784,0.6275147085566319,0.1230043945745308,0.2344355593965618,1.0
287,735,735,2015-08-07,182.479996,187.919998,179.550003,183.850006,183.850006,1370800,0.0160247858162362,7.649993999999992,-0.0181575113484645,"['tiger cubs are pussies $chtr', 'charter communications , inc . boost price target by canaccord genuity ( ranked 60th ) to buy with 210 pt $chtr chtr URL']","[182.479996, 189.360001, 195.029999, 183.199997, 186.940002]","[187.919998, 189.360001, 195.460007, 192.270004, 189.619995]","[179.550003, 175.100006, 183.460007, 183.199997, 185.929993]","[183.850006, 187.25, 188.550003, 191.5, 187.309998]","[183.850006, 187.25, 188.550003, 191.5, 187.309998]","[1370800, 4315600, 2396300, 1924800, 1762100]",0.99214770074441,0.0278055822787283,0.0079525015854922,0.0048825365690457,-0.6442581902170957,-0.1585377629219639,0.0866837522466471,-0.2491509227582635,0.1291526185563317,0.0339579178910431,0.6235801701767743,0.1501182476800996,0.2342022385760621,1.0
288,736,736,2015-08-10,184.979996,187.660004,183.910004,184.820007,184.820007,1040600,0.0091814317869996,7.649993999999992,0.0052760455172353,"['tiger cubs are pussies $chtr', 'charter communications , inc . boost price target by canaccord genuity ( ranked 60th ) to buy with 210 pt $chtr chtr URL']","[184.979996, 182.479996, 189.360001, 195.029999, 183.199997]","[187.660004, 187.919998, 189.360001, 195.460007, 192.270004]","[183.910004, 179.550003, 175.100006, 183.460007, 183.199997]","[184.820007, 183.850006, 187.25, 188.550003, 191.5]","[184.820007, 183.850006, 187.25, 188.550003, 191.5]","[1040600, 1370800, 4315600, 2396300, 1924800]",2.742764890994459,0.0398175326508579,0.0196902765928596,0.0032694015972627,0.8520234954358704,-0.3247767863626851,0.9866612787963804,0.2601908444920511,0.3374431144462558,0.0227145845446463,0.6718660137879734,0.2199251075915592,0.3129872050926087,1.0
289,737,737,2015-08-11,183.580002,185.0,180.279999,181.330002,181.330002,886100,0.0099202961936802,7.220000999999996,-0.0188832640829842,"['tiger cubs are pussies $chtr', 'charter communications , inc . boost price target by canaccord genuity ( ranked 60th ) to buy with 210 pt $chtr chtr URL']","[183.580002, 184.979996, 182.479996, 189.360001, 195.029999]","[185.0, 187.660004, 187.919998, 189.360001, 195.460007]","[180.279999, 183.910004, 179.550003, 175.100006, 183.460007]","[181.330002, 184.820007, 183.850006, 187.25, 188.550003]","[181.330002, 184.820007, 183.850006, 187.25, 188.550003]","[886100, 1040600, 1370800, 4315600, 2396300]",2.5887720514806936,0.0499943868871054,0.0165469413967931,0.0103092540910563,0.4513244802655703,0.400703861075912,0.9074948593279568,0.6917191776231986,0.281663646333603,0.0717814076448227,0.6676185551160155,0.2790673963956649,0.3250327513725266,1.0
290,738,738,2015-08-12,180.820007,182.300003,177.949997,181.059998,181.059998,1164500,0.0105665973118099,6.190001999999993,-0.0014890200023269,"['$chtr : analyst action by canaccord genuity on charter communications : URL URL', 'tiger cubs are pussies $chtr']","[180.820007, 183.580002, 184.979996, 182.479996, 189.360001]","[182.300003, 185.0, 187.660004, 187.919998, 189.360001]","[177.949997, 180.279999, 183.910004, 179.550003, 175.100006]","[181.059998, 181.330002, 184.820007, 183.850006, 187.25]","[181.059998, 181.330002, 184.820007, 183.850006, 187.25]","[1164500, 886100, 1040600, 1370800, 4315600]",1.856700006348032,0.0499943868871054,0.0167652242233176,0.0068497628073993,0.4791502475354461,0.0441915650458003,0.5311427978355233,0.6917191776231986,0.2855371434957572,0.0476692196435186,0.6474264100369663,0.2790673963956649,0.3149250423929768,1.0
291,739,739,2015-08-13,180.059998,182.139999,179.139999,180.639999,180.639999,963600,0.0089606001204855,4.180008000000015,-0.0023196675391546,['$chtr : analyst action by canaccord genuity on charter communications : URL URL'],"[180.059998, 180.820007, 183.580002, 184.979996, 182.479996]","[182.139999, 182.300003, 185.0, 187.660004, 187.919998]","[179.139999, 177.949997, 180.279999, 183.910004, 179.550003]","[180.639999, 181.059998, 181.330002, 184.820007, 183.850006]","[180.639999, 181.059998, 181.330002, 184.820007, 183.850006]","[963600, 1164500, 886100, 1040600, 1370800]",1.8803092771082863,0.0499943868871054,0.0224546581783621,0.0069959442514468,1.2044151144562971,0.0592560580539401,0.5432801247284585,0.6917191776231986,0.3864979319829597,0.0486880846072278,0.648077605262315,0.2790673963956649,0.3405827545620418,1.0
292,740,740,2015-08-14,180.190002,180.970001,178.350006,179.820007,179.820007,902100,0.0071361147475298,5.0,-0.0045393711500185,['$chtr : analyst action by canaccord genuity on charter communications : URL URL'],"[180.190002, 180.059998, 180.820007, 183.580002, 184.979996]","[180.970001, 182.139999, 182.300003, 185.0, 187.660004]","[178.350006, 179.139999, 177.949997, 180.279999, 183.910004]","[179.820007, 180.639999, 181.059998, 181.330002, 184.820007]","[179.820007, 180.639999, 181.059998, 181.330002, 184.820007]","[902100, 963600, 1164500, 886100, 1040600]",1.827238487048389,0.0635385515886811,0.0257733545205242,0.0057532831044575,1.6274684234440595,-0.0688043827378778,0.5159968793472545,1.2660313060712325,0.4453892385877586,0.0400269038897993,0.6466137970217545,0.3577786446650838,0.3724521460410991,1.0
