,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
304,736,736,2015-08-10,85.57,86.339996,85.559998,85.870003,78.9133,2470900,0.006072725923573,0.8000030000000038,0.0091668472989467,"['grcu green cures & botanical distribution inc . message board posts URL $grcu $pm $amgn $tza grcu invest investing', 'new sec filing for $pm filed a moment ago : URL URL']","[85.57, 85.620003, 86.0, 86.0, 85.660004]","[86.339996, 85.769997, 86.07, 86.309998, 86.010002]","[85.559998, 84.769997, 85.589996, 85.730003, 85.459999]","[85.870003, 85.089996, 85.760002, 85.889999, 85.830002]","[78.9133, 78.196495, 78.812225, 78.931686, 78.876541]","[2470900, 2409400, 2198900, 2738300, 2367300]",0.3100913245628636,0.016377842003849,0.0047268286996358,0.0001636319315561,-0.782223349689432,-0.8134291244150209,-0.4152522947426362,-0.3932109026741665,0.1051753850165079,0.0039231473869681,0.3507265225260689,0.1223473140329594,0.1455430922406261,0.0
305,737,737,2015-08-11,85.139999,85.529999,84.660004,85.470001,78.545723,3549500,0.0063810522190897,0.8000030000000038,-0.0046582273905358,"['$pm : philip morris international inc . filed a form 8 - k . URL', 'grcu green cures & botanical distribution inc . message board posts URL $grcu $pm $amgn $tza grcu invest investing', 'new sec filing for $pm filed a moment ago : URL URL']","[85.139999, 85.57, 85.620003, 86.0, 86.0]","[85.529999, 86.339996, 85.769997, 86.07, 86.309998]","[84.660004, 85.559998, 84.769997, 85.589996, 85.730003]","[85.470001, 85.870003, 85.089996, 85.760002, 85.889999]","[78.545723, 78.9133, 78.196495, 78.812225, 78.931686]","[3549500, 2470900, 2409400, 2198900, 2738300]",0.6823214346983628,0.0192811480343185,0.0047012492459039,0.0006462727546365,-0.7881328250485298,-0.7128686162025899,-0.0117218346835664,-0.1770406945436712,0.1044606821882137,0.0156259570971607,0.3817857745721912,0.1468013668964789,0.1621684451885111,0.0
306,738,738,2015-08-12,85.160004,85.639999,84.169998,85.639999,78.70195,2733200,0.0065200140552236,0.7800069999999977,0.0019889785657076,"['$pm : philip morris international inc . filed a form 8 - k . URL', 'grcu green cures & botanical distribution inc . message board posts URL $grcu $pm $amgn $tza grcu invest investing', 'new sec filing for $pm filed a moment ago : URL URL']","[85.160004, 85.139999, 85.57, 85.620003, 86.0]","[85.639999, 85.529999, 86.339996, 85.769997, 86.07]","[84.169998, 84.660004, 85.559998, 84.769997, 85.589996]","[85.639999, 85.470001, 85.870003, 85.089996, 85.760002]","[78.70195, 78.545723, 78.9133, 78.196495, 78.812225]","[2733200, 3549500, 2470900, 2409400, 2198900]",0.181380335162431,0.0109864583469419,0.0038923905470198,9.91602369701315e-05,-0.9749988386916028,-0.8268621082465638,-0.5547864252526796,-0.794634836284255,0.0818607625088541,0.0023598731313473,0.3399867490578812,0.0769366065257659,0.1252859978059621,0.0
307,739,739,2015-08-13,85.550003,85.589996,84.25,84.660004,77.801338,4389400,0.0076658398259769,1.2099989999999965,-0.011443192567062,"['$pm : philip morris international inc . filed a form 8 - k . URL', 'grcu green cures & botanical distribution inc . message board posts URL $grcu $pm $amgn $tza grcu invest investing']","[85.550003, 85.160004, 85.139999, 85.57, 85.620003]","[85.589996, 85.639999, 85.529999, 86.339996, 85.769997]","[84.25, 84.169998, 84.660004, 85.559998, 84.769997]","[84.660004, 85.639999, 85.470001, 85.870003, 85.089996]","[77.801338, 78.70195, 78.545723, 78.9133, 78.196495]","[4389400, 2733200, 3549500, 2470900, 2409400]",0.2196074931880347,0.0146846529926661,0.0026916698209395,0.0027925301670879,-1.2523945023480458,-0.2656856887964336,-0.5133447948074497,-0.5192799484827771,0.0483120203067932,0.0676672285476385,0.3431764612917786,0.108085870990835,0.1418103952842613,0.0
308,740,740,2015-08-14,84.610001,84.699997,83.879997,84.260002,77.433739,3134300,0.0047717660173766,1.610000999999997,-0.0047248048795273,['$pm : philip morris international inc . filed a form 8 - k . URL'],"[84.610001, 85.550003, 85.160004, 85.139999, 85.57]","[84.699997, 85.589996, 85.639999, 85.529999, 86.339996]","[83.879997, 84.25, 84.169998, 84.660004, 85.559998]","[84.260002, 84.660004, 85.639999, 85.470001, 85.870003]","[77.433739, 77.801338, 78.70195, 78.545723, 78.9133]","[3134300, 4389400, 2733200, 3549500, 2470900]",0.6276383108918894,0.0409977757101343,0.0090984557535923,0.003179126239086,0.2277287245530383,-0.1851365607203315,-0.0710031918501339,1.4399049099864916,0.2273208480298059,0.0770411978617676,0.3772229601229348,0.3297168279703127,0.2528254584962053,1.0
309,741,741,2015-08-17,83.919998,84.349998,83.470001,84.300003,77.470505,3159200,0.0052812782054797,1.379997000000003,0.0004747329581122,['$pm : philip morris international inc . filed a form 8 - k . URL'],"[83.919998, 84.610001, 85.550003, 85.160004, 85.139999]","[84.349998, 84.699997, 85.589996, 85.639999, 85.529999]","[83.470001, 83.879997, 84.25, 84.169998, 84.660004]","[84.300003, 84.260002, 84.660004, 85.639999, 85.470001]","[77.470505, 77.433739, 77.801338, 78.70195, 78.545723]","[3159200, 3134300, 4389400, 2733200, 3549500]",0.833926761620771,0.0725044841717888,0.0121428982032893,0.0043003564379457,0.9310689063740256,0.0484770774730418,0.1526317886655367,3.7857863479695535,0.3123841043519633,0.1042281721728707,0.3944358744222646,0.5950924742821152,0.3515351563073035,1.0
310,748,748,2015-08-26,78.75,79.830002,77.360001,79.75,73.289116,5813900,0.0244276082022472,5.69000299999999,0.030494909297001,"['$myec short sales updated wednesday , august 26 , 2015 4:11 : 41 pm $xlv $pm $dxj $sltd URL']","[78.75, 79.959999, 78.139999, 82.739998, 83.059998]","[79.830002, 80.050003, 79.709999, 83.120003, 84.599998]","[77.360001, 77.349998, 76.540001, 80.980003, 83.010002]","[79.75, 77.389999, 78.339996, 80.980003, 83.080002]","[73.289116, 71.120308, 71.99334, 74.419479, 76.349335]","[5813900, 6381600, 11361900, 7252900, 4167300]",0.7218439301354261,0.0385703270579882,0.01407278380377,0.0008172450284923,1.3769193737628556,-0.6772457307627685,0.0311240564255516,1.259165409963597,0.3663060806147989,0.0197715989305289,0.3850835710530418,0.3092708408645509,0.2701080228657302,1.0
311,749,749,2015-08-27,80.330002,80.879997,79.129997,80.779999,74.235664,4206000,0.0240462107130787,3.5900039999999933,0.0129153479623824,"['$myec short sales updated wednesday , august 26 , 2015 4:11 : 41 pm $xlv $pm $dxj $sltd URL']","[80.330002, 78.75, 79.959999, 78.139999, 82.739998]","[80.879997, 79.830002, 80.050003, 79.709999, 83.120003]","[79.129997, 77.360001, 77.349998, 76.540001, 80.980003]","[80.779999, 79.75, 77.389999, 78.339996, 80.980003]","[74.235664, 73.289116, 71.120308, 71.99334, 74.419479]","[4206000, 5813900, 6381600, 11361900, 7252900]",0.7988224106668009,0.0330419006562342,0.0133767437947636,0.0021767755611208,1.2161172188270757,-0.3939810860133447,0.11457555811134,0.8475377436551893,0.3468583719867442,0.0527367489089379,0.3915067323284183,0.2627058456274808,0.2634519247128953,1.0
312,750,750,2015-08-28,80.160004,80.589996,79.839996,80.349998,73.8405,3522800,0.0164614992689114,3.390000000000001,-0.0053231122223708,"['$myec short sales updated wednesday , august 26 , 2015 4:11 : 41 pm $xlv $pm $dxj $sltd URL']","[80.160004, 80.330002, 78.75, 79.959999, 78.139999]","[80.589996, 80.879997, 79.830002, 80.050003, 79.709999]","[79.839996, 79.129997, 77.360001, 77.349998, 76.540001]","[80.349998, 80.779999, 79.75, 77.389999, 78.339996]","[73.8405, 74.235664, 73.289116, 71.120308, 71.99334]","[3522800, 4206000, 5813900, 6381600, 11361900]",0.927043066233667,0.0324751192589582,0.016546085023654,0.0031736571080833,1.94831205351754,-0.1862760801451528,0.2535781232480997,0.8053371449832565,0.4354113631435706,0.076908585375745,0.4022055918519552,0.257931942323596,0.2931143706737167,1.0
313,751,751,2015-08-31,79.870003,80.110001,78.900002,79.800003,73.335075,4211600,0.0150631388082259,3.390000000000001,-0.0068449908362162,"['$myec short sales updated wednesday , august 26 , 2015 4:11 : 41 pm $xlv $pm $dxj $sltd URL']","[79.870003, 80.160004, 80.330002, 78.75, 79.959999]","[80.110001, 80.589996, 80.879997, 79.830002, 80.050003]","[78.900002, 79.839996, 79.129997, 77.360001, 77.349998]","[79.800003, 80.349998, 80.779999, 79.75, 77.389999]","[73.335075, 73.8405, 74.235664, 73.289116, 71.120308]","[4211600, 3522800, 4206000, 5813900, 6381600]",1.05769362049521,0.0319575749520302,0.0229423997901527,0.0028410151068776,3.4260161866014824,-0.2555836212697314,0.3952149141271108,0.7668025711659431,0.6141276212071876,0.0688428647496232,0.4131072045487295,0.2535727546568435,0.337412611290596,1.0
