,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
100,707,707,2015-06-29,71.866814,72.587334,71.342796,71.342796,65.3638,562100,0.0104675638535928,2.4017489999999952,-0.0236067685623225,"['$ngg could have gone a lot lower , r / r was good on this trade .']","[71.866814, 72.991264, 73.034935, 73.406113, 73.820961]","[72.587334, 73.296944, 74.203056, 73.711792, 73.973801]","[71.342796, 72.838425, 72.805679, 73.176857, 73.460701]","[71.342796, 73.067688, 73.744545, 73.515282, 73.526199]","[65.3638, 66.94413, 67.564262, 67.354218, 67.36422]","[562100, 703500, 1663200, 711500, 252300]",-0.0126819459643776,0.0179210960458435,0.0111015016083655,0.0023617643716556,0.6314405929339708,-0.3883523346495414,-0.5249419294446772,-0.2732640966513255,0.2495975750015378,0.0256330128868365,0.4697166895657501,0.1552245900597811,0.2250429668784764,1.0
101,708,708,2015-06-30,71.342796,71.386459,70.272926,70.491264,64.583633,642200,0.0095985853036458,3.253281000000001,-0.011935781154414,"['$ngg could have gone a lot lower , r / r was good on this trade .']","[71.342796, 71.866814, 72.991264, 73.034935, 73.406113]","[71.386459, 72.587334, 73.296944, 74.203056, 73.711792]","[70.272926, 71.342796, 72.838425, 72.805679, 73.176857]","[70.491264, 71.342796, 73.067688, 73.744545, 73.515282]","[64.583633, 65.3638, 66.94413, 67.564262, 67.354218]","[642200, 562100, 703500, 1663200, 711500]",0.28031749804617,0.0179210960458435,0.0101027327468421,0.0047229336029359,0.4121951577033156,0.0344376872792605,-0.2680696792098339,-0.2732640966513255,0.2241657129028397,0.0512790246802235,0.4826606808257664,0.1552245900597811,0.2283325021171527,1.0
102,709,709,2015-07-01,70.305679,70.491264,69.912666,70.054588,64.183556,621300,0.0067043782658278,3.689957000000007,-0.0061947534378161,"['$ngg could have gone a lot lower , r / r was good on this trade .']","[70.305679, 71.342796, 71.866814, 72.991264, 73.034935]","[70.491264, 71.386459, 72.587334, 73.296944, 74.203056]","[69.912666, 70.272926, 71.342796, 72.838425, 72.805679]","[70.054588, 70.491264, 71.342796, 73.067688, 73.744545]","[64.183556, 64.583633, 65.3638, 66.94413, 67.564262]","[621300, 642200, 562100, 703500, 1663200]",0.5811974924500758,0.0119287755261928,0.009642550352173,0.0078637606786844,0.3111779020683911,0.5968329322445052,-0.0042885601903858,-0.6958315968975168,0.2124479915637679,0.0853933470077082,0.4959528153246214,0.0955149973912675,0.2223272878218412,1.0
103,710,710,2015-07-02,70.054588,71.342796,70.054588,71.310043,65.333794,337400,0.0151723919645021,3.0131000000000085,0.0179210960458435,"['$ngg could have gone a lot lower , r / r was good on this trade .']","[70.054588, 70.305679, 71.342796, 71.866814, 72.991264]","[71.342796, 70.491264, 71.386459, 72.587334, 73.296944]","[70.054588, 69.912666, 70.272926, 71.342796, 72.838425]","[71.310043, 70.054588, 70.491264, 71.342796, 73.067688]","[65.333794, 64.183556, 64.583633, 65.3638, 66.94413]","[337400, 621300, 642200, 562100, 703500]",0.9784137807639228,0.0291247712536451,0.0123838188982424,0.0048874910337229,0.9129293569048812,0.0639032752808703,0.3439504685684439,0.5167986195544687,0.2822494905139855,0.0530663772150372,0.5135008491839806,0.266861956728404,0.2789196684103519,1.0
104,711,711,2015-07-06,70.393013,70.687775,70.272926,70.567688,64.653648,266300,0.012020586278997,1.2882080000000116,-0.0104102447392997,"['$ngg could have gone a lot lower , r / r was good on this trade .']","[70.393013, 70.054588, 70.305679, 71.342796, 71.866814]","[70.687775, 71.342796, 70.491264, 71.386459, 72.587334]","[70.272926, 70.054588, 69.912666, 70.272926, 71.342796]","[70.567688, 71.310043, 70.054588, 70.491264, 71.342796]","[64.653648, 65.333794, 64.183556, 64.583633, 65.3638]","[266300, 337400, 621300, 642200, 562100]",0.5570536813031549,0.0291247712536451,0.0114667381170314,0.0045413100031983,0.711615736943208,0.0019162378640439,-0.0254554095661525,0.5167986195544687,0.2588976692271762,0.0493063067068057,0.4948862014219069,0.266861956728404,0.2674880335210732,1.0
105,726,726,2015-07-27,71.419212,71.484718,71.058952,71.135368,65.173752,236400,0.0054931932411843,1.4628829999999908,0.0049351831108586,['$ngg in a year long bearish saucer that looks vulnerable down to $58'],"[71.419212, 71.266373, 71.593887, 71.812225, 72.718338]","[71.484718, 71.561134, 71.593887, 71.877731, 72.740173]","[71.058952, 70.665939, 70.818779, 71.441048, 72.074234]","[71.135368, 70.786026, 71.06987, 71.539299, 72.248909]","[65.173752, 64.853691, 65.113739, 65.543823, 66.19397]","[236400, 219300, 304700, 385300, 475400]",-0.0670072011247808,0.0224064068945282,0.0048917063099123,0.011479563729967,-0.7317069033005729,1.244277186171648,-0.5725688134640627,0.0430318336048046,0.091476248060564,0.124666655530993,0.4673167340628683,0.1999178074683585,0.220844361280696,1.0
106,727,727,2015-07-28,70.938866,71.397377,70.742355,71.135368,65.173752,322400,0.0043467770590678,0.753272999999993,0.0,['$ngg in a year long bearish saucer that looks vulnerable down to $58'],"[70.938866, 71.419212, 71.266373, 71.593887, 71.812225]","[71.397377, 71.484718, 71.561134, 71.593887, 71.877731]","[70.742355, 71.058952, 70.665939, 70.818779, 71.441048]","[71.135368, 71.135368, 70.786026, 71.06987, 71.539299]","[65.173752, 65.173752, 64.853691, 65.113739, 65.543823]","[322400, 236400, 219300, 304700, 385300]",0.7253096394443096,0.0127698452457086,0.0050858513870855,0.0031622206934091,-0.6890890128330995,-0.2450229445559284,0.122054380867382,-0.6365208961859878,0.0964198050936486,0.0343272275986936,0.5023193337917635,0.1038957123736224,0.1842405197144321,0.0
107,728,728,2015-07-29,71.692139,72.052399,71.58297,71.812225,65.793884,326600,0.0050729453524925,1.0261989999999912,0.0095150558580086,['$ngg in a year long bearish saucer that looks vulnerable down to $58'],"[71.692139, 70.938866, 71.419212, 71.266373, 71.593887]","[72.052399, 71.397377, 71.484718, 71.561134, 71.593887]","[71.58297, 70.742355, 71.058952, 70.665939, 70.818779]","[71.812225, 71.135368, 71.135368, 70.786026, 71.06987]","[65.793884, 65.173752, 65.173752, 64.853691, 65.113739]","[326600, 322400, 236400, 219300, 304700]",0.4619288581149328,0.0131958322819987,0.0043826520207619,0.0006246843727885,-0.8434523065469038,-0.699393187242254,-0.1088512244219329,-0.6064810682975951,0.0785140913682967,0.006765591802899,0.4906838218436214,0.1081403972724923,0.1710259755718273,0.0
108,729,729,2015-07-30,72.085152,72.085152,71.746727,71.975983,65.943916,249700,0.0035223312941963,1.1899569999999926,0.0022803638238475,['$ngg in a year long bearish saucer that looks vulnerable down to $58'],"[72.085152, 71.692139, 70.938866, 71.419212, 71.266373]","[72.085152, 72.052399, 71.397377, 71.484718, 71.561134]","[71.746727, 71.58297, 70.742355, 71.058952, 70.665939]","[71.975983, 71.812225, 71.135368, 71.135368, 70.786026]","[65.943916, 65.793884, 65.173752, 65.173752, 64.853691]","[249700, 326600, 322400, 236400, 219300]",-0.0278558087259713,0.0109840607185311,0.0044808871570011,0.0019860104841387,-0.8218881528879128,-0.4556346760584039,-0.5382448361634523,-0.762451159954941,0.0810154733539861,0.0215517346357879,0.4690463458126074,0.0861015262379118,0.1644287700100733,0.0
109,730,730,2015-07-31,72.510918,73.067688,72.434494,72.729256,66.634064,245200,0.0044863158288964,1.5938880000000069,0.0104656160097182,['$ngg in a year long bearish saucer that looks vulnerable down to $58'],"[72.510918, 72.085152, 71.692139, 70.938866, 71.419212]","[73.067688, 72.085152, 72.052399, 71.397377, 71.484718]","[72.434494, 71.746727, 71.58297, 70.742355, 71.058952]","[72.729256, 71.975983, 71.812225, 71.135368, 71.135368]","[66.634064, 65.943916, 65.793884, 65.173752, 65.173752]","[245200, 249700, 326600, 322400, 236400]",-0.0131241155370047,0.0109840607185311,0.003595433628322,0.0051854076839771,-1.0162590947048853,0.1172481119936674,-0.5253295789622033,-0.762451159954941,0.0584689834666009,0.0563022206372906,0.4696971556068962,0.0861015262379118,0.1676424714871749,0.0
