,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
216,744,744,2015-08-20,47.830002,48.09,47.0,47.0,41.965912,1767800,0.0067814153334111,2.060001,-0.0142617449664429,['7th year fear : making sense and taking advantage of seasonal volatility URL $stx $tot $ip'],"[47.830002, 47.84, 48.34, 48.900002, 48.990002]","[48.09, 48.049999, 48.48, 49.400002, 49.349998]","[47.0, 47.220001, 48.009998, 48.650002, 48.779999]","[47.0, 47.68, 48.02, 48.970001, 49.060001]","[41.965912, 42.573071, 42.876652, 43.724899, 43.805264]","[1767800, 1805700, 903200, 695600, 874600]",0.8756056205357584,0.0789966947960618,0.0371655129692767,0.0073628068877032,4.223661409976622,0.2949760410813211,-0.3244431129963409,2.575573539052284,0.7882035782389881,0.1343994616663103,0.2764518532878269,0.5752914251291203,0.4435865795805614,2.0
217,745,745,2015-08-21,47.209999,47.419998,46.029999,46.029999,41.099792,3118800,0.0054118591605229,2.940002000000007,-0.0206383191489362,['7th year fear : making sense and taking advantage of seasonal volatility URL $stx $tot $ip'],"[47.209999, 47.830002, 47.84, 48.34, 48.900002]","[47.419998, 48.09, 48.049999, 48.48, 49.400002]","[46.029999, 47.0, 47.220001, 48.009998, 48.650002]","[46.029999, 47.0, 47.68, 48.02, 48.970001]","[41.099792, 41.965912, 42.573071, 42.876652, 43.724899]","[3118800, 1767800, 1805700, 903200, 695600]",0.9585578388263556,0.0804031879981248,0.0375088998990605,0.0087350493455012,4.280060437083451,0.5239691617345237,-0.2610991425723021,2.650550288046792,0.7958458214748444,0.1594541199632693,0.2814525247500875,0.5859799485413824,0.4556831036823959,2.0
218,746,746,2015-08-24,44.060001,44.939999,43.060001,43.77,39.081867,5642400,0.0164273422204638,4.25,-0.0490983934194739,"['total sa receives overweight rating from barclays $tot URL', '7th year fear : making sense and taking advantage of seasonal volatility URL $stx $tot $ip']","[44.060001, 47.209999, 47.830002, 47.84, 48.34]","[44.939999, 47.419998, 48.09, 48.049999, 48.48]","[43.060001, 46.029999, 47.0, 47.220001, 48.009998]","[43.77, 46.029999, 47.0, 47.68, 48.02]","[39.081867, 41.099792, 41.965912, 42.573071, 42.876652]","[5642400, 3118800, 1767800, 1805700, 903200]",0.5842982447203274,0.0876699953117675,0.0280673552902381,0.0066257236102887,2.729349317535101,0.1719751829477776,-0.5468912425124706,3.0379262008114565,0.5857196513604566,0.1209416579472379,0.2588907499080108,0.6412034220642834,0.4016888703199972,2.0
219,747,747,2015-08-25,45.369999,45.419998,42.540001,42.740002,38.162189,6626400,0.0137120666351622,4.939998000000003,-0.023532053918209,"['total sa receives overweight rating from barclays $tot URL', '7th year fear : making sense and taking advantage of seasonal volatility URL $stx $tot $ip']","[45.369999, 44.060001, 47.209999, 47.830002, 47.84]","[45.419998, 44.939999, 47.419998, 48.09, 48.049999]","[42.540001, 43.060001, 46.029999, 47.0, 47.220001]","[42.740002, 43.77, 46.029999, 47.0, 47.68]","[38.162189, 39.081867, 41.099792, 41.965912, 42.573071]","[6626400, 5642400, 3118800, 1767800, 1805700]",0.5797303620550616,0.0876699953117675,0.0276778688334131,0.0002640893702817,2.665378748678429,-0.8896232749596592,-0.5503793689352678,3.0379262008114565,0.5770514407153905,0.0047897554989079,0.2586153807743352,0.6412034220642834,0.3704149997632292,1.0
220,748,748,2015-08-26,43.91,43.939999,40.93,42.66,38.090755,18279200,0.0172724853822243,4.340000000000003,-0.001871829580167,['total sa receives overweight rating from barclays $tot URL'],"[43.91, 45.369999, 44.060001, 47.209999, 47.830002]","[43.939999, 45.419998, 44.939999, 47.419998, 48.09]","[40.93, 42.540001, 43.060001, 46.029999, 47.0]","[42.66, 42.740002, 43.77, 46.029999, 47.0]","[38.090755, 38.162189, 39.081867, 41.099792, 41.965912]","[18279200, 6626400, 5642400, 3118800, 1767800]",1.122026192985549,0.0249613872321625,0.0271681985011615,0.0162924084669702,2.58166877491122,1.7851043490972232,-0.1362714429096882,-0.3049179458102891,0.5657084794337286,0.2974377899334088,0.2913070114711406,0.1646547799335583,0.3297770151929591,1.0
221,749,749,2015-08-27,44.380001,45.849998,44.240002,45.27,40.421204,4489600,0.0405037057783293,3.369999,0.0611814345991563,['total sa receives overweight rating from barclays $tot URL'],"[44.380001, 43.91, 45.369999, 44.060001, 47.209999]","[45.849998, 43.939999, 45.419998, 44.939999, 47.419998]","[44.240002, 40.93, 42.540001, 43.060001, 46.029999]","[45.27, 42.66, 42.740002, 43.77, 46.029999]","[40.421204, 38.090755, 38.162189, 39.081867, 41.099792]","[4489600, 18279200, 6626400, 5642400, 3118800]",0.5738992207919874,0.0224768835946037,0.0131540728149159,0.0031053127404015,0.2799415223489163,-0.4154937927393121,-0.5548321448503446,-0.43736082241713,0.2538172921378675,0.0566653408075828,0.2582638576649169,0.1457740094762634,0.1786301250216576,0.0
222,750,750,2015-08-28,45.57,46.48,45.57,46.09,41.153374,3857400,0.0306280137626614,3.430000000000007,0.0181135409763639,['total sa receives overweight rating from barclays $tot URL'],"[45.57, 44.380001, 43.91, 45.369999, 44.060001]","[46.48, 45.849998, 43.939999, 45.419998, 44.939999]","[45.57, 44.240002, 40.93, 42.540001, 43.060001]","[46.09, 45.27, 42.66, 42.740002, 43.77]","[41.153374, 40.421204, 38.090755, 38.162189, 39.081867]","[3857400, 4489600, 18279200, 6626400, 5642400]",0.6617306457254571,0.0519156868756362,0.015134014834127,0.0011784385010232,0.6051338751322405,-0.7370411568177785,-0.4877623147971375,1.131950540811081,0.2978818653388055,0.0214841121737558,0.2635586660402134,0.3694916482368069,0.2381040729473954,1.0
223,759,759,2015-09-11,45.259998,45.330002,44.830002,45.119999,40.287262,1764200,0.0145664845353052,1.139999000000003,-0.0002216264076749,['goldman sachs upgrades total sa to conviction-buy $tot URL'],"[45.259998, 45.040001, 45.990002, 45.18, 44.48]","[45.330002, 45.490002, 46.200001, 45.25, 44.709999]","[44.830002, 44.549999, 44.5, 44.799999, 44.02]","[45.119999, 45.130001, 44.619999, 45.25, 44.110001]","[40.287262, 40.296196, 39.84082, 40.403347, 39.385448]","[1764200, 1546700, 1499600, 3017700, 3293400]",2.179237387359875,0.0613469188109839,0.0225802637784678,0.0029422989972982,1.828130907431879,-0.4426967301870317,0.6710361373868232,1.6347066924144975,0.463601759404718,0.0536890055339204,0.3550396753858005,0.4411634794263055,0.3283734799376861,1.0
224,760,760,2015-09-14,44.77,45.290001,44.580002,44.990002,40.171192,1669900,0.0090251333858553,0.630001,-0.0028811392482522,"['total sa given new $58.00 price target at cowen and company $tot URL', 'goldman sachs upgrades total sa to conviction-buy $tot URL']","[44.77, 45.259998, 45.040001, 45.990002, 45.18]","[45.290001, 45.330002, 45.490002, 46.200001, 45.25]","[44.580002, 44.830002, 44.549999, 44.5, 44.799999]","[44.990002, 45.119999, 45.130001, 44.619999, 45.25]","[40.171192, 40.287262, 40.296196, 39.84082, 40.403347]","[1669900, 1764200, 1546700, 1499600, 3017700]",2.00987662126766,0.0482985960109461,0.0237388878274055,0.0006275531218515,2.0184272276319604,-0.8289702189028988,0.541708874301999,0.9391321799015392,0.489387501472622,0.0114259443496194,0.3448299719290825,0.3420038791279255,0.2969118242198124,1.0
225,761,761,2015-09-15,45.619999,46.57,45.57,46.5,41.519455,2739900,0.0141556212367902,1.880001,0.0335629680567697,"['total sa given new $58.00 price target at cowen and company $tot URL', 'goldman sachs upgrades total sa to conviction-buy $tot URL']","[45.619999, 44.77, 45.259998, 45.040001, 45.990002]","[46.57, 45.290001, 45.330002, 45.490002, 46.200001]","[45.57, 44.580002, 44.830002, 44.549999, 44.5]","[46.5, 44.990002, 45.119999, 45.130001, 44.619999]","[41.519455, 40.171192, 40.287262, 40.296196, 39.84082]","[2739900, 1669900, 1764200, 1546700, 1499600]",1.6924546440859771,0.0735161870503597,0.0195285711992345,0.0043947115039934,1.326910629169538,-0.2003252232467958,0.2993191136798219,2.2834209335443023,0.3956848559097537,0.0802074235107781,0.3256945822373194,0.5336427806386251,0.3338074105741191,1.0
