,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
319,740,740,2015-08-14,150.410004,151.699997,149.710007,151.610001,145.716904,712900,0.0057575202615139,1.5700080000000014,0.0071077989222438,"['mfc.to manulife financial corp . 52wk high URL $mfc.to $mbly $spxl $gd mfc.to share finance', 'rsp guggenheim s & p 500 equal weight etf ideas URL $rsp $tbt $gd $slw rsp tradeideas stockmarket', 'general dynamics corporation ( gd ) is 7 % away from 200 day moving average URL $gd investor stocks investing']","[150.410004, 150.130005, 149.110001, 150.669998, 150.669998]","[151.699997, 151.080002, 150.690002, 150.970001, 152.369995]","[149.710007, 149.539993, 147.669998, 149.490005, 150.669998]","[151.610001, 150.539993, 150.389999, 150.600006, 151.960007]","[145.716904, 144.688461, 144.544296, 144.746124, 146.053284]","[712900, 851500, 1227500, 950400, 1011900]",1.0231383338079691,0.055865544614804,0.0140325574546531,0.0011524484626097,1.1271399650655765,-0.4988373710445365,0.0654311919595418,2.206075143727718,0.4805892937987336,0.0160533253248155,0.6723184049668213,0.4927773046524885,0.4154345821857147,2.0
320,741,741,2015-08-17,151.080002,153.0,150.830002,152.850006,146.908676,1182100,0.0040148589258755,2.4600070000000187,0.0081789129465146,"['our penny stock picks have been seeing massive gains ! we have a big new pick coming : URL $gd $jnj $mor.de', 'mfc.to manulife financial corp . 52wk high URL $mfc.to $mbly $spxl $gd mfc.to share finance', 'rsp guggenheim s & p 500 equal weight etf ideas URL $rsp $tbt $gd $slw rsp tradeideas stockmarket']","[151.080002, 150.410004, 150.130005, 149.110001, 150.669998]","[153.0, 151.699997, 151.080002, 150.690002, 150.970001]","[150.830002, 149.710007, 149.539993, 147.669998, 149.490005]","[152.850006, 151.610001, 150.539993, 150.389999, 150.600006]","[146.908676, 145.716904, 144.688461, 144.544296, 144.746124]","[1182100, 712900, 851500, 1227500, 950400]",0.9050801681500316,0.0885590595633698,0.0132262346530129,0.0014942109219562,0.946171563837917,-0.4364356704753813,-0.0604081732032641,4.430662890084919,0.4511417258156979,0.0208269866998362,0.6611736334404347,0.790982655288641,0.4810312503111524,2.0
321,742,742,2015-08-18,152.300003,153.520004,151.889999,153.279999,147.321976,982200,0.002950594275936,2.890000000000015,0.0028131696638598,"['our penny stock picks have been seeing massive gains ! we have a big new pick coming : URL $gd $jnj $mor.de', 'mfc.to manulife financial corp . 52wk high URL $mfc.to $mbly $spxl $gd mfc.to share finance', 'rsp guggenheim s & p 500 equal weight etf ideas URL $rsp $tbt $gd $slw rsp tradeideas stockmarket']","[152.300003, 151.080002, 150.410004, 150.130005, 149.110001]","[153.520004, 153.0, 151.699997, 151.080002, 150.690002]","[151.889999, 150.830002, 149.710007, 149.539993, 147.669998]","[153.279999, 152.850006, 151.610001, 150.539993, 150.389999]","[147.321976, 146.908676, 145.716904, 144.688461, 144.544296]","[982200, 1182100, 712900, 851500, 1227500]",0.762461265880207,0.1001872976141542,0.0096127378036982,0.0023500908514684,0.1351703787896179,-0.280162324401343,-0.2124270701752104,5.2218912398110255,0.3191738664047692,0.0327817255818665,0.6477103115915543,0.8970465890892777,0.4741781231668669,2.0
322,743,743,2015-08-19,152.789993,153.759995,151.779999,152.75,146.812592,1284300,0.0045635946219535,2.740005999999994,-0.0034577179244371,"['our penny stock picks have been seeing massive gains ! we have a big new pick coming : URL $gd $jnj $mor.de', 'mfc.to manulife financial corp . 52wk high URL $mfc.to $mbly $spxl $gd mfc.to share finance', 'rsp guggenheim s & p 500 equal weight etf ideas URL $rsp $tbt $gd $slw rsp tradeideas stockmarket']","[152.789993, 152.300003, 151.080002, 150.410004, 150.130005]","[153.759995, 153.520004, 153.0, 151.699997, 151.080002]","[151.779999, 151.889999, 150.830002, 149.710007, 149.539993]","[152.75, 153.279999, 152.850006, 151.610001, 150.539993]","[146.812592, 147.321976, 146.908676, 145.716904, 144.688461]","[1284300, 982200, 1182100, 712900, 851500]",0.891630171585919,0.0726735615866769,0.024998048852904,0.0035239967003885,3.588198294286195,-0.0658212834901675,-0.0747446574238797,3.3497548201105287,0.8810580052881497,0.0491785791731479,0.6599039445722201,0.6460872379062587,0.5590569417349441,2.0
323,744,744,2015-08-20,151.850006,152.110001,148.860001,148.929993,143.141052,1292500,0.0127292654474462,4.350006000000008,-0.0250082291325696,['our penny stock picks have been seeing massive gains ! we have a big new pick coming : URL $gd $jnj $mor.de'],"[151.850006, 152.789993, 152.300003, 151.080002, 150.410004]","[152.110001, 153.759995, 153.520004, 153.0, 151.699997]","[148.860001, 151.779999, 151.889999, 150.830002, 149.710007]","[148.929993, 152.75, 153.279999, 152.850006, 151.610001]","[143.141052, 146.812592, 147.321976, 146.908676, 145.716904]","[1292500, 1284300, 982200, 1182100, 712900]",0.7811750223388875,0.0455920641196214,0.0248549209500821,0.0037973184824951,3.5560751449816506,-0.0159160246192634,-0.1924798922782161,1.5070295116512102,0.8758308572525941,0.0529962765196879,0.6494769029913964,0.3990704377665222,0.4943436186325501,2.0
324,745,745,2015-08-21,147.740005,147.740005,145.130005,145.169998,139.527206,2652100,0.0127552517634154,8.110001000000011,-0.0252467278367494,['our penny stock picks have been seeing massive gains ! we have a big new pick coming : URL $gd $jnj $mor.de'],"[147.740005, 151.850006, 152.789993, 152.300003, 151.080002]","[147.740005, 152.110001, 153.759995, 153.520004, 153.0]","[145.130005, 148.860001, 151.779999, 151.889999, 150.830002]","[145.169998, 148.929993, 152.75, 153.279999, 152.850006]","[139.527206, 143.141052, 146.812592, 147.321976, 146.908676]","[2652100, 1292500, 1284300, 982200, 1182100]",0.7921427993935688,0.0455920641196214,0.0227324885973829,0.0034617685258209,3.07972350417412,-0.0771833971750867,-0.1807892303564713,1.5070295116512102,0.7983178923849661,0.0483093899885329,0.6505122686414178,0.3990704377665222,0.4740524971953597,2.0
325,753,753,2015-09-02,140.309998,142.449997,140.210007,142.449997,136.912933,1171800,0.0185396309982262,6.279999000000004,0.025631780730303,"['hii , gd ready to build u . s . icebreakers URL premarket $hii $gd']","[140.309998, 139.940002, 143.759995, 144.529999, 144.820007]","[142.449997, 140.630005, 144.0, 145.369995, 145.910004]","[140.210007, 138.279999, 141.509995, 143.389999, 142.589996]","[142.449997, 138.889999, 142.029999, 144.529999, 145.169998]","[136.912933, 133.491318, 136.509277, 138.912109, 139.527206]","[1171800, 2290000, 1224900, 1203200, 2418300]",0.8674667805564265,0.026153022648915,0.0148736029468745,0.0030151745745843,1.315901411197858,-0.1587260630206871,-0.1005006546510612,0.1843251917059499,0.511304962831825,0.042071465848437,0.657622903944275,0.221762302286981,0.3581904087278795,1.0
326,754,754,2015-09-03,142.660004,144.539993,142.460007,143.410004,137.835632,1356400,0.0192013808279405,5.640000000000015,0.0067392560211847,"['hii , gd ready to build u . s . icebreakers URL premarket $hii $gd']","[142.660004, 140.309998, 139.940002, 143.759995, 144.529999]","[144.539993, 142.449997, 140.630005, 144.0, 145.369995]","[142.460007, 140.210007, 138.279999, 141.509995, 143.389999]","[143.410004, 142.449997, 138.889999, 142.029999, 144.529999]","[137.835632, 136.912933, 133.491318, 136.509277, 138.912109]","[1356400, 1171800, 2290000, 1224900, 1203200]",0.8891086386592723,0.026153022648915,0.0150780264622819,0.0013402036755837,1.3617815434245075,-0.4645555350503062,-0.0774323842825682,0.1843251917059499,0.5187706767556348,0.0186758480262456,0.6596659101405726,0.221762302286981,0.3547186843023585,1.0
327,755,755,2015-09-04,141.610001,141.990005,140.5,141.179993,135.692291,974000,0.0188550195404305,4.520004999999998,-0.0155498984575719,"['rt AT_USER keep your eye on these defense stocks amid recent foreign policy news . $rtn $noc $lmt $gd URL', 'hii , gd ready to build u . s . icebreakers URL premarket $hii $gd']","[141.610001, 142.660004, 140.309998, 139.940002, 143.759995]","[141.990005, 144.539993, 142.449997, 140.630005, 144.0]","[140.5, 142.460007, 140.210007, 138.279999, 141.509995]","[141.179993, 143.410004, 142.449997, 138.889999, 142.029999]","[135.692291, 137.835632, 136.912933, 133.491318, 136.509277]","[974000, 1356400, 1171800, 2290000, 1224900]",0.9321176602615576,0.0265908649807691,0.0140609827283262,0.0026625802106251,1.1335196387156523,-0.2231055386489516,-0.0315886432372735,0.2141176042933222,0.4816274080343998,0.0371465068593763,0.6637259911748629,0.2257559666665778,0.3520639681838042,1.0
328,756,756,2015-09-08,143.410004,144.389999,142.690002,144.389999,138.777527,1375600,0.0162762445806218,5.5,0.0227369752029948,"['rt AT_USER keep your eye on these defense stocks amid recent foreign policy news . $rtn $noc $lmt $gd URL', 'hii , gd ready to build u . s . icebreakers URL premarket $hii $gd']","[143.410004, 141.610001, 142.660004, 140.309998, 139.940002]","[144.389999, 141.990005, 144.539993, 142.449997, 140.630005]","[142.690002, 140.5, 142.460007, 140.210007, 138.279999]","[144.389999, 141.179993, 143.410004, 142.449997, 138.889999]","[138.777527, 135.692291, 137.835632, 136.912933, 133.491318]","[1375600, 974000, 1356400, 1171800, 2290000]",0.7481784697568273,0.0129399721126188,0.0097502343851905,0.0035403866145302,0.1660296531104169,-0.0628286829670434,-0.2276512436739204,-0.7147396644676874,0.3241953539810764,0.0494075098176304,0.6463620058757581,0.1012429156640305,0.2803019463346239,1.0
