,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
405,739,739,2015-08-13,57.029999,57.599998,56.5,57.330002,56.179611,15837900,0.0137028733985213,1.8300020000000004,0.0073801089439466,"['wmt wal-mart stores , inc . exchange URL $wmt $c $himx $t wmt investing finance', 'c caterpillar , inc . exchange URL $c $pmcb $iwm $wtw c stock pennystockscat chicago bridge & iron co . tick …', '$baba 73.40 -3.94 ( -5.09 % ) $ubs $jpm $bac $c $cs $ms $db ... still have a strong buy rating on alibaba lol garbage banks for fools AT_USER', '[ señal twitter en ] $c - URL URL', 'our penny stock alerts gained over 550 % in 5 weeks ! see see how to get our new picks early : URL $bmsn $c $ge', 'seminole management banking heavily on these banks capital one financial corporati , $c ,', 'rt AT_USER ik enemkpali punched geno smith in the jaw like ucla has punched the entire $c football team in the mouth the last 3 year …', 'platinum subscribers saw our stock picks gain 4,000 % in 10 months ! see our new pick : URL $bmsn $c $ge', 'we have a massive new penny stock pick coming out soon ! see it early : URL $bmsn $c $ge', 'new sec filing for $c filed a moment ago : URL URL', 'rt AT_USER notable opening imbalances : $bac - 301k , $twtr - 44k , $t - 145k , $vz + 117k , $f - 119k , $c - 80k , $gm - 57k , $abx + 763k , $baba …', '$c patience pays off . highs of the day .', 'dwti velocityshares 3x inverse crude etn market cap URL $dwti $rsp $c $intc dwti nasdaq investing', 'listen to limelight ( feat . p $c & big kuntry ) by t . i . on AT_USER URL URL', 'rt $mnst price target raised to $170 from $155 at $c - keeps buy rated URL via AT_USER', 'bank preferred rundown - citigroup URL $c', '® p $c-walk this way']","[57.029999, 56.939999, 58.009998, 58.259998, 58.18]","[57.599998, 57.240002, 58.25, 58.84, 58.610001]","[56.5, 55.310001, 57.240002, 58.209999, 57.439999]","[57.330002, 56.91, 57.639999, 58.740002, 57.91]","[56.179611, 55.768044, 56.483398, 57.561325, 56.747982]","[15837900, 27428700, 18897600, 10812200, 11934000]",1.2686133906918595,0.0440990043701788,0.0122435350483202,0.0022988733301535,0.0040466267506029,-0.3959842582221286,-0.199237243486963,0.523141011788881,0.1912914918529461,0.0259319302112025,0.4900095601632964,0.2733729362679773,0.2451514796238555,1.0
406,740,740,2015-08-14,57.18,57.720001,57.18,57.59,56.434395,8864000,0.011142590777669,1.8300020000000004,0.0045351123483303,"['wmt wal-mart stores , inc . exchange URL $wmt $c $himx $t wmt investing finance', 'c caterpillar , inc . exchange URL $c $pmcb $iwm $wtw c stock pennystockscat chicago bridge & iron co . tick …', '$baba 73.40 -3.94 ( -5.09 % ) $ubs $jpm $bac $c $cs $ms $db ... still have a strong buy rating on alibaba lol garbage banks for fools AT_USER', '[ señal twitter en ] $c - URL URL', 'our penny stock alerts gained over 550 % in 5 weeks ! see see how to get our new picks early : URL $bmsn $c $ge', 'seminole management banking heavily on these banks capital one financial corporati , $c ,', 'rt AT_USER ik enemkpali punched geno smith in the jaw like ucla has punched the entire $c football team in the mouth the last 3 year …', 'platinum subscribers saw our stock picks gain 4,000 % in 10 months ! see our new pick : URL $bmsn $c $ge', 'we have a massive new penny stock pick coming out soon ! see it early : URL $bmsn $c $ge', 'new sec filing for $c filed a moment ago : URL URL', 'rt AT_USER notable opening imbalances : $bac - 301k , $twtr - 44k , $t - 145k , $vz + 117k , $f - 119k , $c - 80k , $gm - 57k , $abx + 763k , $baba …', '$c patience pays off . highs of the day .']","[57.18, 57.029999, 56.939999, 58.009998, 58.259998]","[57.720001, 57.599998, 57.240002, 58.25, 58.84]","[57.18, 56.5, 55.310001, 57.240002, 58.209999]","[57.59, 57.330002, 56.91, 57.639999, 58.740002]","[56.434395, 56.179611, 55.768044, 56.483398, 57.561325]","[8864000, 15837900, 27428700, 18897600, 10812200]",1.016816034376498,0.0777985476790503,0.0137764529804899,0.0025276040971719,0.2310413564134959,-0.3636292748899598,-0.4016420128954187,2.0848016488219314,0.2183541439240673,0.0285201318987521,0.474200004192552,0.4933693218581236,0.3036109004683738,1.0
407,741,741,2015-08-17,57.16,57.849998,56.990002,57.77,56.610786,11139200,0.0078336329124225,0.8600000000000065,0.0031255426289287,"['[ señal twitter en ] $c - URL URL', '2 citigroup affiliates pay $179.5 m to resolve sec case URL by AT_USER $c URL', 'rt AT_USER oil-and-gas debt .. risky leverage URL via AT_USER $clu 5 $oas $nog $wpx $syrg $wll $cop $sto $uco $xom $c …', '$tsla $googl $uso $c august 17th , 2015 watch list - update from option millionaires - stock options chatroom futur … URL', 'AT_USER AT_USER not hard when the $c bagmen and the checkbook $all come furrying out of their hiding places', 'rt AT_USER 100 most popular stocks among top hedge funds in q2 : $agn $fb $aapl $googl $c $amzn ... more URL URL', 'wmt wal-mart stores , inc . exchange URL $wmt $c $himx $t wmt investing finance', 'c caterpillar , inc . exchange URL $c $pmcb $iwm $wtw c stock pennystockscat chicago bridge & iron co . tick …', '$baba 73.40 -3.94 ( -5.09 % ) $ubs $jpm $bac $c $cs $ms $db ... still have a strong buy rating on alibaba lol garbage banks for fools AT_USER', '[ señal twitter en ] $c - URL URL', 'our penny stock alerts gained over 550 % in 5 weeks ! see see how to get our new picks early : URL $bmsn $c $ge', 'seminole management banking heavily on these banks capital one financial corporati , $c ,', 'rt AT_USER ik enemkpali punched geno smith in the jaw like ucla has punched the entire $c football team in the mouth the last 3 year …', 'platinum subscribers saw our stock picks gain 4,000 % in 10 months ! see our new pick : URL $bmsn $c $ge', 'we have a massive new penny stock pick coming out soon ! see it early : URL $bmsn $c $ge', 'new sec filing for $c filed a moment ago : URL URL', 'rt AT_USER notable opening imbalances : $bac - 301k , $twtr - 44k , $t - 145k , $vz + 117k , $f - 119k , $c - 80k , $gm - 57k , $abx + 763k , $baba …']","[57.16, 57.18, 57.029999, 56.939999, 58.009998]","[57.849998, 57.720001, 57.599998, 57.240002, 58.25]","[56.990002, 57.18, 56.5, 55.310001, 57.240002]","[57.77, 57.59, 57.330002, 56.91, 57.639999]","[56.610786, 56.434395, 56.179611, 55.768044, 56.483398]","[11139200, 8864000, 15837900, 27428700, 18897600]",1.3780106463557615,0.143226042908224,0.0200471846326406,0.0026738802458338,1.1596122905102584,-0.342937863701412,-0.1112993610937986,5.116757985517162,0.3290597631696612,0.0301753188233189,0.4968782662600283,0.9204912070631835,0.444151138829048,2.0
408,742,742,2015-08-18,57.669998,57.919998,57.400002,57.549999,56.395203,11593200,0.0041101254366131,0.8600000000000065,-0.0038082222606889,"['citigroup $c – investment analysts ’ weekly ratings updates URL', '$c : us citigroup affiliates to pay $180 mln to settle hedge fund fraud charges citigroup inc URL sp500', '$cl_f trade today one more reason why i only take in consideration big picture from analysts URL ipo $c', 'rt AT_USER will india be the first domino to fall ? URL $agq $c $gld $slv $ugl', '[ señal twitter en ] $c - URL URL', '2 citigroup affiliates pay $179.5 m to resolve sec case URL by AT_USER $c URL', 'rt AT_USER oil-and-gas debt .. risky leverage URL via AT_USER $clu 5 $oas $nog $wpx $syrg $wll $cop $sto $uco $xom $c …', '$tsla $googl $uso $c august 17th , 2015 watch list - update from option millionaires - stock options chatroom futur … URL', 'AT_USER AT_USER not hard when the $c bagmen and the checkbook $all come furrying out of their hiding places', 'rt AT_USER 100 most popular stocks among top hedge funds in q2 : $agn $fb $aapl $googl $c $amzn ... more URL URL', 'wmt wal-mart stores , inc . exchange URL $wmt $c $himx $t wmt investing finance', 'c caterpillar , inc . exchange URL $c $pmcb $iwm $wtw c stock pennystockscat chicago bridge & iron co . tick …', '$baba 73.40 -3.94 ( -5.09 % ) $ubs $jpm $bac $c $cs $ms $db ... still have a strong buy rating on alibaba lol garbage banks for fools AT_USER', '[ señal twitter en ] $c - URL URL', 'our penny stock alerts gained over 550 % in 5 weeks ! see see how to get our new picks early : URL $bmsn $c $ge', 'seminole management banking heavily on these banks capital one financial corporati , $c ,']","[57.669998, 57.16, 57.18, 57.029999, 56.939999]","[57.919998, 57.849998, 57.720001, 57.599998, 57.240002]","[57.400002, 56.990002, 57.18, 56.5, 55.310001]","[57.549999, 57.77, 57.59, 57.330002, 56.91]","[56.395203, 56.610786, 56.434395, 56.179611, 55.768044]","[11593200, 11139200, 8864000, 15837900, 27428700]",1.5426589059424742,0.1427425592874386,0.0188970664680921,0.0013755264455243,0.9893026109356,-0.5265957778328005,0.0210514844544515,5.094353013072564,0.3087551877748142,0.015483803812891,0.5072160073448141,0.9173349432500528,0.4371974855456429,2.0
409,743,743,2015-08-19,57.18,57.52,56.560001,57.0,55.856236,17661300,0.0056712936602614,0.7700000000000031,-0.0095568898272265,"['bank settlement roundup URL $jpm $c', ""$fb $c $goog $aapl the great regurgitation - update from option millionaires - stock options chatroom there's a si ... URL"", 'citigroup $c – investment analysts ’ weekly ratings updates URL', '$c : us citigroup affiliates to pay $180 mln to settle hedge fund fraud charges citigroup inc URL sp500', '$cl_f trade today one more reason why i only take in consideration big picture from analysts URL ipo $c', 'rt AT_USER will india be the first domino to fall ? URL $agq $c $gld $slv $ugl', '[ señal twitter en ] $c - URL URL', '2 citigroup affiliates pay $179.5 m to resolve sec case URL by AT_USER $c URL', 'rt AT_USER oil-and-gas debt .. risky leverage URL via AT_USER $clu 5 $oas $nog $wpx $syrg $wll $cop $sto $uco $xom $c …', '$tsla $googl $uso $c august 17th , 2015 watch list - update from option millionaires - stock options chatroom futur … URL', 'AT_USER AT_USER not hard when the $c bagmen and the checkbook $all come furrying out of their hiding places', 'rt AT_USER 100 most popular stocks among top hedge funds in q2 : $agn $fb $aapl $googl $c $amzn ... more URL URL', 'wmt wal-mart stores , inc . exchange URL $wmt $c $himx $t wmt investing finance', 'c caterpillar , inc . exchange URL $c $pmcb $iwm $wtw c stock pennystockscat chicago bridge & iron co . tick …', '$baba 73.40 -3.94 ( -5.09 % ) $ubs $jpm $bac $c $cs $ms $db ... still have a strong buy rating on alibaba lol garbage banks for fools AT_USER', '[ señal twitter en ] $c - URL URL']","[57.18, 57.669998, 57.16, 57.18, 57.029999]","[57.52, 57.919998, 57.849998, 57.720001, 57.599998]","[56.560001, 57.400002, 56.990002, 57.18, 56.5]","[57.0, 57.549999, 57.77, 57.59, 57.330002]","[55.856236, 56.395203, 56.610786, 56.434395, 56.179611]","[17661300, 11593200, 11139200, 8864000, 15837900]",1.283871067928352,0.1092622472080543,0.0362644505351994,0.0009113752976919,3.5610675883892218,-0.5922520200930133,-0.1869725132771149,3.5428517060446896,0.6153648649989619,0.0102317041511027,0.4909675412389665,0.6987697366421739,0.4538334617578012,2.0
410,744,744,2015-08-20,56.029999,56.310001,55.330002,55.330002,54.219749,28455500,0.0122481245573203,2.4399980000000028,-0.0292982105263157,"['notable opening imbalances : $baba - 263k , $twtr - 95k , $bac - 377k , $c - 118k , $dis - 135k , $pfe - 136k , $ge _157k , $s - 334k , $abx + 221k', '$c news : "" oil at six-year low : could prices keep sinking ? $c $vde $xom "" URL analyze : URL', '$c news : "" oil at six-year low : could prices keep sinking ? $c $vde $xom "" URL analyze : URL', 'its buy one get one free at the osu URL the traffic there . t $c apply thatmoviefromghana URL', 'rt AT_USER banks as ranked by number of employees with ashleymadison accounts . $wfc : 175 $bac : 76 db : 73 $c : 51 $gs : 45 URL', 'bank settlement roundup URL $jpm $c', ""$fb $c $goog $aapl the great regurgitation - update from option millionaires - stock options chatroom there's a si ... URL"", 'citigroup $c – investment analysts ’ weekly ratings updates URL', '$c : us citigroup affiliates to pay $180 mln to settle hedge fund fraud charges citigroup inc URL sp500', '$cl_f trade today one more reason why i only take in consideration big picture from analysts URL ipo $c', 'rt AT_USER will india be the first domino to fall ? URL $agq $c $gld $slv $ugl', '[ señal twitter en ] $c - URL URL', '2 citigroup affiliates pay $179.5 m to resolve sec case URL by AT_USER $c URL', 'rt AT_USER oil-and-gas debt .. risky leverage URL via AT_USER $clu 5 $oas $nog $wpx $syrg $wll $cop $sto $uco $xom $c …', '$tsla $googl $uso $c august 17th , 2015 watch list - update from option millionaires - stock options chatroom futur … URL', 'AT_USER AT_USER not hard when the $c bagmen and the checkbook $all come furrying out of their hiding places', 'rt AT_USER 100 most popular stocks among top hedge funds in q2 : $agn $fb $aapl $googl $c $amzn ... more URL URL']","[56.029999, 57.18, 57.669998, 57.16, 57.18]","[56.310001, 57.52, 57.919998, 57.849998, 57.720001]","[55.330002, 56.560001, 57.400002, 56.990002, 57.18]","[55.330002, 57.0, 57.549999, 57.77, 57.59]","[54.219749, 55.856236, 56.395203, 56.610786, 56.434395]","[28455500, 17661300, 11593200, 11139200, 8864000]",1.2156169202137206,0.0745789279354665,0.0384095843378466,0.0010226147399001,3.8787193409089578,-0.5765167067136961,-0.2418379226345039,1.9356021960671623,0.6532357832841138,0.0114904334239433,0.486682080166935,0.4723510932111898,0.4059398475215455,2.0
411,745,745,2015-08-21,54.400002,55.049999,53.580002,53.599998,52.524467,33437500,0.0122149808846722,4.170002000000004,-0.0312670149551052,"['rt AT_USER bordeaux 7s x f $c kotd URL', 'for an easy way to follow the stocks you are interested in like $c , try marketscan for ios : URL', 'notable opening imbalances : $baba - 263k , $twtr - 95k , $bac - 377k , $c - 118k , $dis - 135k , $pfe - 136k , $ge _157k , $s - 334k , $abx + 221k', '$c news : "" oil at six-year low : could prices keep sinking ? $c $vde $xom "" URL analyze : URL', '$c news : "" oil at six-year low : could prices keep sinking ? $c $vde $xom "" URL analyze : URL', 'its buy one get one free at the osu URL the traffic there . t $c apply thatmoviefromghana URL', 'rt AT_USER banks as ranked by number of employees with ashleymadison accounts . $wfc : 175 $bac : 76 db : 73 $c : 51 $gs : 45 URL', 'bank settlement roundup URL $jpm $c', ""$fb $c $goog $aapl the great regurgitation - update from option millionaires - stock options chatroom there's a si ... URL"", 'citigroup $c – investment analysts ’ weekly ratings updates URL', '$c : us citigroup affiliates to pay $180 mln to settle hedge fund fraud charges citigroup inc URL sp500', '$cl_f trade today one more reason why i only take in consideration big picture from analysts URL ipo $c', 'rt AT_USER will india be the first domino to fall ? URL $agq $c $gld $slv $ugl', '[ señal twitter en ] $c - URL URL', '2 citigroup affiliates pay $179.5 m to resolve sec case URL by AT_USER $c URL', 'rt AT_USER oil-and-gas debt .. risky leverage URL via AT_USER $clu 5 $oas $nog $wpx $syrg $wll $cop $sto $uco $xom $c …', '$tsla $googl $uso $c august 17th , 2015 watch list - update from option millionaires - stock options chatroom futur … URL', 'AT_USER AT_USER not hard when the $c bagmen and the checkbook $all come furrying out of their hiding places', 'rt AT_USER 100 most popular stocks among top hedge funds in q2 : $agn $fb $aapl $googl $c $amzn ... more URL URL']","[54.400002, 56.029999, 57.18, 57.669998, 57.16]","[55.049999, 56.310001, 57.52, 57.919998, 57.849998]","[53.580002, 55.330002, 56.560001, 57.400002, 56.990002]","[53.599998, 55.330002, 57.0, 57.549999, 57.77]","[52.524467, 54.219749, 55.856236, 56.395203, 56.610786]","[33437500, 28455500, 17661300, 11593200, 11139200]",1.2916757455821843,0.0713712495715467,0.0363253356097103,0.0022317681544066,3.5700834598452658,-0.4054765835052355,-0.1806988017340406,1.7869561152795508,0.6164397507141293,0.0251726019783834,0.491457572151155,0.4514108199341838,0.3961201861944629,1.0
412,746,746,2015-08-24,49.130001,52.529999,47.099998,50.34,49.329872,37767000,0.018998345951226,7.209998999999996,-0.0608208604783901,"['rt AT_USER bordeaux 7s x f $c kotd URL', 'for an easy way to follow the stocks you are interested in like $c , try marketscan for ios : URL', 'notable opening imbalances : $baba - 263k , $twtr - 95k , $bac - 377k , $c - 118k , $dis - 135k , $pfe - 136k , $ge _157k , $s - 334k , $abx + 221k', '$c news : "" oil at six-year low : could prices keep sinking ? $c $vde $xom "" URL analyze : URL', '$c news : "" oil at six-year low : could prices keep sinking ? $c $vde $xom "" URL analyze : URL', 'its buy one get one free at the osu URL the traffic there . t $c apply thatmoviefromghana URL', 'rt AT_USER banks as ranked by number of employees with ashleymadison accounts . $wfc : 175 $bac : 76 db : 73 $c : 51 $gs : 45 URL', 'bank settlement roundup URL $jpm $c', ""$fb $c $goog $aapl the great regurgitation - update from option millionaires - stock options chatroom there's a si ... URL"", 'citigroup $c – investment analysts ’ weekly ratings updates URL', '$c : us citigroup affiliates to pay $180 mln to settle hedge fund fraud charges citigroup inc URL sp500', '$cl_f trade today one more reason why i only take in consideration big picture from analysts URL ipo $c', 'rt AT_USER will india be the first domino to fall ? URL $agq $c $gld $slv $ugl']","[49.130001, 54.400002, 56.029999, 57.18, 57.669998]","[52.529999, 55.049999, 56.310001, 57.52, 57.919998]","[47.099998, 53.580002, 55.330002, 56.560001, 57.400002]","[50.34, 53.599998, 55.330002, 57.0, 57.549999]","[49.329872, 52.524467, 54.219749, 55.856236, 56.395203]","[37767000, 33437500, 28455500, 17661300, 11593200]",0.9865755668693656,0.0721731942226704,0.0207220269014371,0.0016750487232774,1.2595430403278531,-0.4842270207537181,-0.42595050819558,1.824118796781214,0.3409736570188095,0.0188730464357556,0.4723013013204031,0.4566460518503422,0.3221985141563276,1.0
413,747,747,2015-08-25,52.700001,52.75,49.880001,49.880001,48.879108,27809200,0.0191315771891493,7.119999,-0.009137842669845,"['after 3,000 % gains in the past year , we have a major new pick out ! big update : URL $bmsn $c $ge', '$c news : "" citigroup : emerging markets , fx and oil meltdown risks $c "" URL analyze : URL', '$c', 'rt AT_USER bordeaux 7s x f $c kotd URL', 'for an easy way to follow the stocks you are interested in like $c , try marketscan for ios : URL', 'notable opening imbalances : $baba - 263k , $twtr - 95k , $bac - 377k , $c - 118k , $dis - 135k , $pfe - 136k , $ge _157k , $s - 334k , $abx + 221k', '$c news : "" oil at six-year low : could prices keep sinking ? $c $vde $xom "" URL analyze : URL', '$c news : "" oil at six-year low : could prices keep sinking ? $c $vde $xom "" URL analyze : URL', 'its buy one get one free at the osu URL the traffic there . t $c apply thatmoviefromghana URL', 'rt AT_USER banks as ranked by number of employees with ashleymadison accounts . $wfc : 175 $bac : 76 db : 73 $c : 51 $gs : 45 URL', 'bank settlement roundup URL $jpm $c', ""$fb $c $goog $aapl the great regurgitation - update from option millionaires - stock options chatroom there's a si ... URL""]","[52.700001, 49.130001, 54.400002, 56.029999, 57.18]","[52.75, 52.529999, 55.049999, 56.310001, 57.52]","[49.880001, 47.099998, 53.580002, 55.330002, 56.560001]","[49.880001, 50.34, 53.599998, 55.330002, 57.0]","[48.879108, 49.329872, 52.524467, 54.219749, 55.856236]","[27809200, 37767000, 33437500, 28455500, 17661300]",1.2535832016165087,0.049862604041276,0.0315438945226419,0.0074443552837764,2.8620469079980864,0.3318670274426984,-0.2113191096291623,0.7902302910551567,0.5320265712331215,0.0841556018633489,0.4890658623464693,0.3109987012229624,0.3540616841664755,1.0
414,748,748,2015-08-26,51.41,52.380001,50.25,52.279999,51.230946,30721900,0.040110643497904,5.450001,0.0481154360842934,"['khc kraft heinz co . bid size URL $khc $dhi $fxi $c khc share pennystocks', 'p $c x set it out', 'sso.to sunedison , inc . 52wk high URL $sso.to $c $xlv $hd sso.to invest tradeideas', '$c : 1 cent saving is all japan ’ s jx needs to look beyond mideast oil : URL', ""tom's tip for excel : repeats in list a2 : a25 . list uniques . in c2 copy down array = index ( $a $2 : $a $25 , match ( 0 , countif ( $c $1 : c1 , $a $2 : $a $25 ) , 0 ) )"", 'rt AT_USER on realmoneypro paid $189 for $spy to reestablsh long . adding across the board to financials - $c $bac $jpm', 'tbev proshares ultrashort 20 + year treasury chart URL $tbev $c $gg $uso tbev share pennystocks', 'c citigroup , inc . filings URL $c $rpv $rsx $vym c share investingcat caterpillar , inc . day high …', 'c citigroup , inc . filings URL $c $rpv $rsx $vym c share investingcat caterpillar , inc . day high …', 'after 3,000 % gains in the past year , we have a major new pick out ! big update : URL $bmsn $c $ge', '$c news : "" citigroup : emerging markets , fx and oil meltdown risks $c "" URL analyze : URL', '$c', 'rt AT_USER bordeaux 7s x f $c kotd URL', 'for an easy way to follow the stocks you are interested in like $c , try marketscan for ios : URL', 'notable opening imbalances : $baba - 263k , $twtr - 95k , $bac - 377k , $c - 118k , $dis - 135k , $pfe - 136k , $ge _157k , $s - 334k , $abx + 221k', '$c news : "" oil at six-year low : could prices keep sinking ? $c $vde $xom "" URL analyze : URL', '$c news : "" oil at six-year low : could prices keep sinking ? $c $vde $xom "" URL analyze : URL', 'its buy one get one free at the osu URL the traffic there . t $c apply thatmoviefromghana URL', 'rt AT_USER banks as ranked by number of employees with ashleymadison accounts . $wfc : 175 $bac : 76 db : 73 $c : 51 $gs : 45 URL']","[51.41, 52.700001, 49.130001, 54.400002, 56.029999]","[52.380001, 52.75, 52.529999, 55.049999, 56.310001]","[50.25, 49.880001, 47.099998, 53.580002, 55.330002]","[52.279999, 49.880001, 50.34, 53.599998, 55.330002]","[51.230946, 48.879108, 49.329872, 52.524467, 54.219749]","[30721900, 27809200, 37767000, 33437500, 28455500]",1.1850919740848918,0.049862604041276,0.0245315582369133,0.0008196142908076,1.8236590425555643,-0.6052320222457,-0.2663750932101673,0.7902302910551567,0.4082284127512992,0.0091933830018972,0.4847655157859998,0.3109987012229624,0.3032965031905397,1.0
